X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
4.20,0.30,0.10,4.20,-3.30,0.10,-0.10,-3.60
4.20,0.30,0.10,4.10,-3.30,0.10,-0.00,-3.60
4.20,0.30,0.10,4.10,-3.30,0.10,-0.10,-3.50
4.20,0.30,0.10,4.20,-3.30,0.10,-0.10,-3.60
4.20,0.30,0.10,4.20,-3.30,0.10,-0.10,-3.50
4.20,0.30,0.10,4.20,-3.30,0.10,-0.10,-3.60
4.20,0.30,0.10,4.20,-3.30,0.20,-0.10,-3.60
4.40,0.10,0.10,4.20,-3.30,0.10,-0.10,-3.60
4.50,0.10,0.10,4.20,-3.30,0.10,-0.10,-3.60
4.60,0.10,0.10,4.20,-3.40,0.10,-0.10,-3.60
4.80,-0.00,0.10,4.20,-3.30,0.10,-0.00,-3.60
4.80,-0.00,0.10,4.20,-3.30,0.10,-0.10,-3.60
4.70,-0.00,0.10,4.20,-3.30,0.10,-0.10,-3.50
4.80,0.00,0.10,4.20,-3.40,0.10,-0.10,-3.50
4.80,0.00,0.10,4.20,-3.40,0.10,-0.10,-3.50
4.80,0.00,0.10,4.20,-3.40,0.10,-0.10,-3.50
4.70,0.00,0.10,4.20,-3.40,0.10,-0.10,-3.60
4.80,0.00,0.10,4.20,-3.40,0.10,-0.10,-3.60
4.70,0.00,0.10,4.20,-3.40,0.10,-0.10,-3.60
4.80,0.00,0.10,4.10,-3.40,0.10,-0.10,-3.60
4.80,-0.00,0.10,4.20,-3.40,0.10,-0.10,-3.60
4.80,-0.00,0.10,4.20,-3.40,0.10,-0.10,-3.60
4.80,-0.00,0.10,4.20,-3.40,0.10,-0.10,-3.60
4.80,0.00,0.10,4.20,-3.40,0.10,-0.10,-3.50
4.80,-0.00,0.10,4.20,-3.40,0.20,-0.10,-3.60
4.80,-0.00,0.10,4.20,-3.40,0.20,-0.10,-3.60
4.80,-0.00,0.10,4.20,-3.30,0.10,-0.10,-3.60
4.80,-0.00,0.10,4.20,-3.40,0.10,-0.10,-3.50
4.80,-0.00,0.10,4.10,-3.40,0.20,-0.10,-3.60
4.80,-0.00,0.10,4.20,-3.40,0.20,-0.10,-3.50
4.80,-0.00,0.10,4.20,-3.40,0.20,-0.10,-3.50
4.80,-0.00,0.10,4.20,-3.40,0.20,0.00,-3.70
5.00,-0.00,0.10,4.20,-3.40,0.20,-0.10,-3.50
5.10,-0.10,0.10,4.10,-3.40,0.20,-0.10,-3.50
5.30,-0.10,0.10,4.10,-3.40,0.20,-0.10,-3.60
5.30,-0.00,0.10,4.10,-3.40,0.20,-0.10,-3.50
5.40,-0.10,0.10,4.10,-3.40,0.20,-0.10,-3.60
5.50,-0.10,0.10,4.20,-3.40,0.10,-0.10,-3.60
5.60,-0.10,0.10,4.10,-3.40,0.10,-0.10,-3.60
