X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
2.70,-3.00,2.90,3.10,-2.50,2.70,-2.50,-2.50
2.70,-3.00,2.90,3.10,-2.50,2.70,-2.40,-2.50
2.70,-3.00,2.90,3.00,-2.50,2.70,-2.40,-2.60
2.70,-3.00,2.90,3.00,-2.50,2.70,-2.40,-2.50
2.70,-3.00,2.90,3.10,-2.50,2.70,-2.40,-2.50
2.70,-3.00,2.90,3.10,-2.50,2.70,-2.40,-2.50
2.70,-3.00,2.90,3.00,-2.50,2.70,-2.40,-2.50
2.70,-3.00,2.90,3.10,-2.50,2.70,-2.40,-2.50
2.70,-3.00,2.90,3.10,-2.50,2.70,-2.40,-2.50
2.70,-3.00,2.90,3.00,-2.50,2.70,-2.40,-2.50
2.70,-3.00,2.90,3.10,-2.50,2.70,-2.40,-2.50
2.70,-3.00,2.90,3.10,-2.30,2.70,-2.50,-2.60
2.70,-3.00,2.90,3.00,-2.20,2.70,-2.40,-2.50
2.70,-3.00,2.90,3.10,-2.00,2.70,-2.40,-2.50
2.70,-3.00,2.90,3.00,-1.90,2.80,-2.40,-2.50
2.70,-3.00,2.90,3.00,-1.70,2.80,-2.40,-2.50
2.70,-3.00,2.90,3.00,-1.50,2.80,-2.40,-2.50
2.70,-3.00,2.90,3.10,-1.50,2.80,-2.40,-2.50
2.70,-3.00,2.90,3.00,-1.50,2.80,-2.40,-2.50
2.70,-3.00,2.90,3.00,-1.50,2.80,-2.40,-2.50
2.70,-3.00,2.90,3.00,-1.50,2.90,-2.40,-2.50
2.70,-3.00,2.90,3.00,-1.50,2.90,-2.40,-2.50
2.70,-3.00,2.90,3.00,-1.60,2.90,-2.40,-2.50
2.70,-3.00,2.90,3.00,-1.50,2.80,-2.40,-2.50
2.70,-3.00,2.90,3.10,-1.60,2.80,-2.40,-2.50
2.70,-3.00,2.90,3.00,-1.60,2.80,-2.50,-2.50
2.70,-3.00,2.90,3.10,-1.60,2.80,-2.40,-2.60
2.70,-3.00,2.90,3.00,-1.60,2.80,-2.40,-2.50
2.70,-3.00,2.90,3.10,-1.60,2.80,-2.40,-2.50
2.70,-3.00,2.90,3.10,-1.60,2.80,-2.40,-2.50
2.70,-3.00,2.90,3.10,-1.60,2.80,-2.50,-2.50
2.70,-3.00,2.90,3.10,-1.60,2.80,-2.40,-2.50
2.70,-3.00,2.90,3.10,-1.60,2.80,-2.40,-2.50
2.70,-3.00,2.90,3.00,-1.60,2.80,-2.40,-2.50
2.70,-3.00,2.90,3.10,-1.60,2.80,-2.40,-2.50
2.70,-3.00,2.90,3.00,-1.60,2.80,-2.50,-2.50
2.70,-3.00,2.90,3.10,-1.60,2.80,-2.50,-2.50
2.70,-3.00,2.90,3.00,-1.60,2.80,-2.50,-2.50
2.70,-3.00,2.90,3.00,-1.60,2.80,-2.40,-2.50
2.70,-3.00,2.90,3.00,-1.60,2.80,-2.40,-2.50
2.70,-3.00,2.90,3.00,-1.60,2.80,-2.40,-2.50
2.70,-3.00,2.90,3.10,-1.60,2.80,-2.40,-2.50
2.70,-3.00,2.90,3.10,-1.60,2.80,-2.40,-2.50
2.70,-3.00,2.90,3.00,-1.60,2.80,-2.40,-2.50
2.70,-3.00,2.90,3.00,-1.60,2.80,-2.50,-2.50
2.70,-3.00,2.90,3.00,-1.60,2.80,-2.40,-2.50
2.70,-3.00,2.90,3.00,-1.60,2.80,-2.40,-2.50
2.70,-3.00,2.90,3.00,-1.60,2.80,-2.40,-2.50
2.70,-3.00,2.90,3.00,-1.60,2.80,-2.40,-2.50
2.70,-3.00,2.90,3.00,-1.60,2.80,-2.40,-2.60
2.70,-3.00,2.90,3.10,-1.60,2.80,-2.40,-2.50
2.70,-3.00,2.90,3.00,-1.60,2.80,-2.40,-2.60
2.70,-3.00,2.90,3.00,-1.60,2.80,-2.40,-2.50
2.70,-3.00,2.90,3.00,-1.60,2.80,-2.40,-2.50
2.70,-3.00,2.90,3.00,-1.60,2.80,-2.40,-2.50
2.70,-3.00,2.90,3.00,-1.60,2.80,-2.40,-2.50
2.70,-3.00,2.90,3.10,-1.60,2.80,-2.40,-2.50
2.70,-3.00,2.90,3.10,-1.60,2.80,-2.50,-2.50
2.70,-3.00,2.90,3.00,-1.60,2.80,-2.50,-2.60
2.70,-3.00,2.90,3.10,-1.60,2.80,-2.40,-2.50
2.70,-3.00,2.90,3.00,-1.60,2.80,-2.40,-2.50
2.70,-3.00,2.90,3.10,-1.60,2.80,-2.50,-2.50
2.70,-3.00,2.90,3.10,-1.60,2.80,-2.40,-2.50
2.70,-3.00,2.90,3.00,-1.60,2.80,-2.50,-2.70
2.70,-3.00,2.90,3.00,-1.60,2.80,-2.50,-2.70
2.70,-3.00,2.90,3.00,-1.60,2.80,-2.60,-2.70
2.70,-3.00,2.90,2.90,-1.60,2.80,-2.50,-2.70
2.70,-3.00,2.90,2.80,-1.60,2.80,-2.60,-2.70
2.70,-3.00,2.90,2.60,-1.60,2.80,-2.60,-2.70
2.70,-3.00,3.00,2.50,-1.60,2.80,-2.60,-2.70
2.70,-3.00,3.00,2.50,-1.60,2.80,-2.60,-2.70
