X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
2.40,-3.10,2.80,2.80,-2.70,2.70,-2.80,-2.60
2.40,-3.00,2.80,2.80,-2.70,2.70,-2.80,-2.60
2.40,-3.10,2.80,2.80,-2.70,2.70,-2.80,-2.60
2.40,-3.00,2.80,2.80,-2.70,2.70,-2.80,-2.60
2.40,-3.00,2.80,2.80,-2.80,2.70,-2.80,-2.60
2.40,-3.00,2.80,2.80,-2.70,2.70,-2.80,-2.60
2.40,-3.10,2.80,2.80,-2.70,2.70,-2.80,-2.60
2.40,-3.00,2.80,2.80,-2.70,2.70,-2.80,-2.60
2.40,-3.00,2.80,2.80,-2.80,2.70,-2.80,-2.60
2.40,-3.00,2.80,2.80,-2.70,2.70,-2.80,-2.60
2.40,-3.00,2.80,2.80,-2.80,2.70,-2.80,-2.60
2.40,-3.00,2.80,2.80,-2.80,2.70,-2.80,-2.60
2.40,-3.10,2.80,2.80,-2.60,2.70,-2.80,-2.60
2.40,-3.00,2.80,2.80,-2.50,2.70,-2.80,-2.60
2.40,-3.00,2.80,2.80,-2.40,2.70,-2.80,-2.60
2.40,-3.00,2.80,2.80,-2.30,2.70,-2.80,-2.60
2.40,-3.00,2.80,2.80,-2.30,2.70,-2.80,-2.60
2.40,-3.00,2.80,2.80,-2.20,2.70,-2.80,-2.60
2.40,-3.10,2.80,2.80,-2.30,2.70,-2.80,-2.60
2.40,-3.00,2.80,2.80,-2.20,2.70,-2.80,-2.60
2.40,-3.10,2.80,2.80,-2.20,2.70,-2.80,-2.60
2.40,-3.10,2.80,2.80,-2.20,2.70,-2.80,-2.60
2.40,-3.10,2.80,2.80,-2.20,2.70,-2.80,-2.60
2.40,-3.10,2.80,2.80,-2.20,2.70,-2.80,-2.60
2.40,-3.10,2.80,2.80,-2.20,2.70,-2.80,-2.60
2.40,-3.10,2.80,2.80,-2.20,2.70,-2.80,-2.60
2.40,-3.10,2.80,2.80,-2.20,2.70,-2.80,-2.60
2.40,-3.00,2.80,2.80,-2.20,2.70,-2.80,-2.60
2.40,-3.00,2.80,2.80,-2.10,2.70,-2.80,-2.70
2.30,-3.00,2.80,2.80,-2.00,2.70,-2.80,-2.60
2.30,-3.00,2.80,2.80,-2.00,2.70,-2.80,-2.60
2.30,-3.00,2.80,2.80,-1.80,2.80,-2.80,-2.60
2.30,-3.00,2.80,2.80,-1.70,2.80,-2.80,-2.60
2.30,-3.00,2.80,2.80,-1.70,2.80,-2.80,-2.60
2.30,-3.00,2.80,2.80,-1.70,2.80,-2.80,-2.60
2.30,-3.00,2.80,2.80,-1.70,2.80,-2.80,-2.60
2.30,-3.00,2.80,2.80,-1.70,2.80,-2.80,-2.60
2.30,-3.00,2.80,2.80,-1.60,2.80,-2.80,-2.60
2.30,-3.00,2.80,2.80,-1.50,2.90,-2.80,-2.60
2.30,-3.00,2.80,2.90,-1.30,2.90,-2.80,-2.60
2.30,-3.00,2.90,2.80,-1.20,2.90,-2.80,-2.60
2.30,-3.00,2.80,2.90,-1.00,2.90,-2.80,-2.60
2.30,-3.00,2.80,2.80,-0.90,2.90,-2.80,-2.60
2.30,-3.00,2.80,2.80,-0.80,2.80,-2.80,-2.60
2.30,-3.00,2.80,2.80,-0.80,2.80,-2.80,-2.60
2.30,-3.00,2.80,2.80,-0.70,2.80,-2.80,-2.60
2.30,-3.00,2.80,2.80,-0.70,2.80,-2.80,-2.60
2.30,-3.00,2.80,2.80,-0.70,2.80,-2.80,-2.60
2.30,-3.00,2.80,2.80,-0.60,2.80,-2.80,-2.70
2.30,-3.00,2.80,2.80,-0.60,2.80,-2.80,-2.70
2.30,-3.00,2.90,2.80,-0.60,2.80,-2.80,-2.60
2.30,-3.00,2.80,2.80,-0.60,2.80,-2.80,-2.60
2.30,-3.00,2.80,2.90,-0.60,2.80,-2.80,-2.60
2.30,-3.00,2.80,2.90,-0.60,2.90,-2.80,-2.60
2.30,-3.00,2.80,2.80,-0.60,2.90,-2.80,-2.60
2.30,-3.00,2.80,2.80,-0.50,2.90,-2.80,-2.60
2.30,-3.00,2.80,2.80,-0.50,2.80,-2.80,-2.60
2.40,-3.00,2.80,2.80,-0.50,2.80,-2.80,-2.60
2.40,-3.00,2.90,2.80,-0.50,2.80,-2.80,-2.60
2.40,-3.00,2.80,2.90,-0.50,2.80,-2.80,-2.60
2.40,-3.00,2.80,2.90,-0.50,2.80,-2.80,-2.60
2.40,-3.00,2.80,2.90,-0.50,2.80,-2.80,-2.60
2.40,-3.00,2.80,2.80,-0.50,2.80,-2.80,-2.60
2.40,-3.00,2.80,2.90,-0.50,2.80,-2.80,-2.60
2.40,-3.00,2.90,2.80,-0.50,2.80,-2.80,-2.70
2.40,-3.00,2.80,2.90,-0.50,2.80,-2.80,-2.70
2.40,-3.00,2.80,2.90,-0.50,2.80,-2.80,-2.60
2.40,-3.00,2.80,2.80,-0.50,2.80,-2.80,-2.70
2.40,-3.00,2.80,2.80,-0.50,2.80,-2.80,-2.70
2.40,-3.00,2.80,2.80,-0.50,2.80,-2.80,-2.60
2.40,-3.00,2.80,2.90,-0.50,2.80,-2.80,-2.60
2.40,-3.00,2.80,2.90,-0.50,2.80,-2.80,-2.60
2.40,-3.00,2.80,2.80,-0.50,2.80,-2.80,-2.60
2.40,-3.00,2.80,2.80,-0.50,2.80,-2.80,-2.70
2.40,-3.00,2.80,2.90,-0.50,2.80,-2.80,-2.60
2.40,-3.10,2.80,2.90,-0.50,2.80,-2.80,-2.60
2.40,-3.10,2.80,2.80,-0.50,2.80,-2.80,-2.60
2.30,-3.10,2.80,2.90,-0.50,2.80,-2.80,-2.60
2.40,-3.10,2.80,2.80,-0.50,2.80,-2.80,-2.60
2.40,-3.10,2.80,2.80,-0.50,2.80,-2.80,-2.60
2.40,-3.10,2.80,2.90,-0.50,2.80,-2.80,-2.60
2.40,-3.10,2.80,2.80,-0.50,2.80,-2.80,-2.60
2.30,-3.10,2.80,2.80,-0.50,2.80,-2.80,-2.60
2.40,-3.10,2.80,2.80,-0.50,2.80,-2.80,-2.70
2.40,-3.00,2.80,2.90,-0.50,2.80,-2.80,-2.60
2.40,-3.10,2.80,2.90,-0.50,2.80,-2.80,-2.60
2.40,-3.00,2.80,2.90,-0.50,2.80,-2.80,-2.60
2.40,-3.10,2.90,2.90,-0.50,2.80,-2.80,-2.60
2.40,-3.10,2.90,2.90,-0.50,2.80,-2.80,-2.60
2.40,-3.10,2.90,2.90,-0.50,2.80,-2.80,-2.60
2.40,-3.00,2.90,2.90,-0.50,2.80,-2.80,-2.60
2.40,-3.10,2.90,2.90,-0.50,2.80,-2.80,-2.60
2.40,-3.00,2.80,2.90,-0.50,2.80,-2.80,-2.60
2.30,-3.00,2.80,2.90,-0.50,2.80,-2.80,-2.60
2.40,-3.00,2.80,2.90,-0.50,2.80,-2.80,-2.70
2.40,-3.00,2.90,2.90,-0.50,2.80,-2.80,-2.70
2.40,-3.00,2.90,2.70,-0.50,2.80,-2.80,-2.80
2.40,-3.00,3.00,2.60,-0.50,2.80,-2.80,-2.80
2.40,-3.00,3.00,2.50,-0.50,2.80,-2.80,-2.80
2.40,-3.00,3.00,2.50,-0.50,2.80,-2.80,-2.80
2.40,-3.00,3.00,2.50,-0.50,2.80,-2.80,-2.80
2.40,-3.00,3.00,2.60,-0.50,2.80,-2.80,-2.80
2.40,-3.00,2.90,2.60,-0.50,2.80,-2.80,-2.80
2.40,-3.00,2.90,2.60,-0.50,2.80,-2.80,-2.80
2.40,-3.00,2.90,2.60,-0.50,2.80,-2.80,-2.80
2.40,-3.10,2.90,2.60,-0.50,2.80,-2.80,-2.80
2.40,-3.10,2.90,2.60,-0.50,2.80,-2.80,-2.80
2.40,-3.00,2.90,2.60,-0.50,2.80,-2.80,-2.80
2.40,-3.00,2.90,2.60,-0.50,2.80,-2.80,-2.80
2.40,-3.10,2.90,2.60,-0.50,2.80,-2.80,-2.80
2.40,-3.10,2.90,2.70,-0.50,2.80,-2.80,-2.80
2.30,-3.00,3.00,2.70,-0.50,2.80,-2.80,-2.80
2.40,-3.10,3.20,2.70,-0.50,2.80,-2.80,-2.80
2.40,-3.00,3.40,2.70,-0.50,2.80,-2.80,-2.80
2.40,-3.10,3.50,2.70,-0.50,2.80,-2.80,-2.80
2.30,-3.10,3.70,2.60,-0.50,2.80,-2.80,-2.80
2.40,-3.10,3.70,2.60,-0.50,2.80,-2.80,-2.80
2.40,-3.10,3.70,2.60,-0.50,2.80,-2.80,-2.80
2.40,-3.10,3.70,2.60,-0.50,2.80,-2.80,-2.80
2.40,-3.00,3.70,2.60,-0.50,2.80,-2.80,-2.80
2.40,-3.10,3.70,2.60,-0.50,2.80,-2.80,-2.80
2.40,-3.10,3.70,2.60,-0.50,2.80,-2.80,-2.80
2.40,-3.10,3.70,2.60,-0.50,2.80,-2.80,-2.80
2.40,-3.10,3.70,2.60,-0.50,2.80,-2.80,-2.80
2.40,-3.00,3.70,2.60,-0.50,2.80,-2.80,-2.80
2.30,-3.00,3.70,2.60,-0.50,2.80,-2.80,-2.80
2.40,-3.10,3.70,2.60,-0.50,2.80,-2.80,-2.80
2.30,-3.00,3.70,2.60,-0.50,2.80,-2.80,-2.80
2.40,-3.10,3.70,2.60,-0.50,2.80,-2.80,-2.80
2.40,-3.10,3.70,2.60,-0.50,2.80,-2.80,-2.80
2.40,-3.10,3.70,2.60,-0.50,2.80,-2.80,-2.80
2.30,-3.00,3.70,2.60,-0.50,2.80,-2.80,-2.80
2.40,-3.00,3.70,2.60,-0.50,2.80,-2.80,-2.80
2.40,-3.00,3.70,2.60,-0.50,2.80,-2.80,-2.80
2.40,-3.10,3.70,2.60,-0.50,2.80,-2.80,-2.80
2.40,-3.10,3.70,2.60,-0.50,2.80,-2.80,-2.80
2.40,-3.10,3.70,2.60,-0.50,2.80,-2.80,-2.80
2.40,-3.10,3.70,2.60,-0.50,2.80,-2.80,-2.80
2.40,-3.00,3.70,2.60,-0.50,2.80,-2.80,-2.80
2.30,-3.00,3.70,2.60,-0.50,2.80,-2.80,-2.80
2.40,-3.00,3.70,2.60,-0.50,2.80,-2.80,-2.80
2.30,-3.00,3.70,2.60,-0.40,2.80,-2.80,-2.80
2.40,-3.00,3.70,2.60,-0.50,2.80,-2.80,-2.80
2.40,-3.10,3.90,2.60,-0.50,2.80,-2.80,-2.80
2.40,-3.10,4.00,2.60,-0.50,2.80,-2.80,-2.80
2.40,-3.10,4.20,2.70,-0.50,2.80,-2.80,-2.80
2.30,-3.00,4.40,2.70,-0.50,2.80,-2.80,-2.80
2.40,-3.10,4.50,2.80,-0.50,2.80,-2.80,-2.80
2.30,-3.00,4.60,2.80,-0.50,2.80,-2.90,-2.80
2.40,-3.10,4.60,2.80,-0.50,2.80,-2.80,-2.80
2.40,-3.10,4.70,2.80,-0.50,2.80,-2.80,-2.80
2.30,-3.10,4.80,2.90,-0.50,2.80,-2.80,-2.80
2.40,-3.10,4.80,2.90,-0.50,2.80,-2.80,-2.80
2.30,-3.00,4.80,2.90,-0.50,2.80,-2.80,-2.80
2.40,-3.00,4.80,2.90,-0.40,2.80,-2.80,-2.80
2.30,-3.00,4.80,2.90,-0.50,2.80,-2.80,-2.80
2.30,-3.00,4.80,2.90,-0.50,2.80,-2.80,-2.80
2.30,-3.00,4.80,2.90,-0.50,2.80,-2.80,-2.80
2.30,-3.00,4.80,2.90,-0.50,2.80,-2.80,-2.80
2.40,-3.10,4.80,2.90,-0.50,2.80,-2.80,-2.80
2.40,-3.10,4.80,2.90,-0.50,2.80,-2.90,-2.80
2.40,-3.10,4.80,2.90,-0.50,2.80,-2.80,-2.80
2.40,-3.10,4.80,2.90,-0.50,2.80,-2.80,-2.80
2.40,-3.10,4.80,2.90,-0.50,2.80,-2.80,-2.80
2.40,-3.00,4.80,2.90,-0.50,2.80,-2.80,-2.80
2.30,-3.00,4.80,2.90,-0.50,2.80,-2.80,-2.90
2.30,-3.00,4.80,2.90,-0.60,2.80,-2.80,-2.90
2.40,-3.00,4.80,2.90,-0.60,2.80,-2.80,-2.90
2.40,-3.00,4.80,2.90,-0.60,2.80,-2.80,-2.90
2.40,-3.00,4.80,2.90,-0.70,2.80,-2.80,-2.90
2.40,-3.00,4.80,2.90,-0.70,2.80,-2.80,-2.90
2.30,-3.00,4.80,2.90,-0.70,2.80,-2.80,-2.90
2.30,-3.00,4.80,2.90,-0.70,2.80,-2.80,-2.90
2.40,-3.00,4.80,2.90,-0.70,2.80,-2.80,-2.80
2.40,-3.00,4.80,2.90,-0.70,2.80,-2.80,-2.90
2.40,-3.00,4.80,2.90,-0.70,2.80,-2.80,-2.80
2.40,-3.00,4.80,2.90,-0.70,2.80,-2.80,-2.80
2.40,-3.00,4.80,2.90,-0.70,2.80,-2.80,-2.80
2.40,-3.00,4.80,2.90,-0.70,2.80,-2.80,-2.80
2.40,-3.00,4.80,2.90,-0.70,2.80,-2.80,-2.90
2.40,-3.00,4.80,2.90,-0.70,2.80,-2.90,-2.80
