X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
4.70,0.10,0.10,4.20,-3.80,0.00,0.20,-3.70
4.70,0.10,0.10,4.20,-3.80,0.00,0.20,-3.70
4.70,0.10,0.10,4.20,-3.80,0.00,0.20,-3.70
4.70,0.10,0.10,4.20,-3.80,0.00,0.20,-3.70
4.70,0.10,0.10,4.20,-3.80,0.00,0.20,-3.70
4.70,0.10,0.10,4.20,-3.80,0.00,0.20,-3.70
4.70,0.10,0.10,4.20,-3.80,0.00,0.20,-3.70
4.70,0.10,0.10,4.20,-3.90,0.00,0.20,-3.70
4.90,0.10,0.10,4.20,-3.90,0.10,0.20,-3.70
4.90,0.10,0.10,4.20,-4.00,0.00,0.20,-3.70
5.30,0.10,0.10,4.20,-4.00,0.00,0.20,-3.70
5.50,0.10,0.00,4.20,-4.00,0.00,0.20,-3.70
5.60,0.00,0.00,4.10,-4.00,0.00,0.20,-3.70
5.80,0.10,0.10,4.20,-3.90,0.00,0.20,-3.70
5.90,0.00,0.10,4.20,-3.90,-0.00,0.20,-3.70
5.90,0.00,0.10,4.20,-3.90,0.00,0.20,-3.70
5.90,0.00,0.10,4.20,-3.90,0.00,0.20,-3.70
5.90,-0.00,0.10,4.20,-3.90,0.00,0.20,-3.70
5.90,-0.00,0.10,4.20,-3.90,0.00,0.20,-3.70
5.90,-0.00,0.00,4.20,-3.90,0.00,0.20,-3.70
5.90,0.00,0.00,4.20,-3.90,0.00,0.20,-3.70
5.90,0.00,0.10,4.20,-3.90,0.00,0.20,-3.70
5.90,0.00,0.10,4.20,-3.90,0.00,0.20,-3.70
5.90,0.00,0.00,4.20,-3.90,0.00,0.20,-3.70
5.90,0.00,0.10,4.20,-3.90,0.00,0.20,-3.70
5.90,0.00,0.00,4.10,-3.90,0.00,0.20,-3.70
5.90,0.00,0.10,4.20,-3.90,0.00,0.20,-3.70
5.90,0.00,0.10,4.20,-4.00,0.00,0.20,-3.70
5.90,0.00,0.00,4.10,-4.00,0.00,0.30,-3.60
6.00,-0.00,0.10,4.10,-4.00,0.00,0.20,-3.70
6.30,-0.00,0.10,4.20,-4.00,0.00,0.20,-3.70
6.40,-0.00,0.10,4.20,-4.00,0.00,0.20,-3.70
6.40,-0.00,0.10,4.20,-4.00,0.00,0.20,-3.70
6.50,-0.00,0.00,4.20,-4.00,0.10,0.20,-3.80
6.80,-0.00,0.00,4.20,-4.00,0.00,0.20,-3.70
6.80,-0.00,0.00,4.20,-4.00,0.00,0.20,-3.70
6.80,0.00,0.10,4.20,-4.00,0.00,0.20,-3.70
6.70,0.00,0.00,4.20,-4.00,0.00,0.30,-3.70
6.70,0.00,0.10,4.10,-3.90,0.10,0.20,-3.70
6.70,0.00,0.00,4.20,-3.90,0.00,0.20,-3.70
6.70,0.00,0.00,4.20,-4.00,0.00,0.20,-3.70
6.80,-0.00,0.00,4.20,-3.90,0.00,0.20,-3.70
6.80,0.00,0.00,4.20,-3.90,0.00,0.20,-3.70
6.80,-0.00,0.00,4.20,-3.90,0.00,0.20,-3.70
6.70,0.00,0.10,4.20,-4.00,0.00,0.20,-3.70
6.70,0.00,0.10,4.10,-4.00,0.00,0.20,-3.70
6.80,-0.00,0.10,4.10,-4.00,0.00,0.20,-3.70
6.80,-0.00,0.10,4.10,-4.00,0.00,0.20,-3.70
6.80,-0.00,0.10,4.10,-4.00,0.00,0.20,-3.70
6.80,-0.00,0.10,4.20,-4.00,0.00,0.20,-3.70
6.80,-0.00,0.00,4.20,-4.00,0.00,0.20,-3.70
