X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
3.00,-2.70,2.80,3.00,-2.70,2.60,-2.60,-2.70
3.00,-2.70,2.80,3.00,-2.70,2.60,-2.60,-2.70
3.00,-2.70,2.80,3.00,-2.70,2.60,-2.60,-2.70
3.00,-2.70,2.80,3.00,-2.70,2.60,-2.70,-2.70
3.00,-2.70,2.80,3.00,-2.70,2.60,-2.70,-2.70
3.00,-2.70,2.80,3.00,-2.70,2.60,-2.70,-2.70
3.00,-2.70,2.80,3.00,-2.70,2.60,-2.70,-2.70
3.00,-2.70,2.80,3.00,-2.70,2.60,-2.70,-2.70
3.00,-2.70,2.80,3.00,-2.70,2.60,-2.70,-2.70
3.00,-2.70,2.80,3.00,-2.60,2.60,-2.70,-2.70
3.00,-2.70,2.80,3.00,-2.50,2.60,-2.60,-2.70
3.00,-2.70,2.80,3.00,-2.30,2.70,-2.60,-2.70
3.00,-2.70,2.80,3.00,-2.20,2.70,-2.60,-2.60
3.00,-2.70,2.80,3.00,-2.00,2.70,-2.70,-2.70
3.00,-2.70,2.80,3.00,-2.00,2.60,-2.60,-2.70
3.00,-2.70,2.80,3.00,-1.90,2.60,-2.60,-2.70
3.00,-2.70,2.80,3.00,-1.90,2.60,-2.60,-2.70
3.00,-2.70,2.80,3.00,-1.90,2.60,-2.60,-2.60
3.00,-2.70,2.80,3.00,-1.90,2.60,-2.70,-2.70
3.00,-2.70,2.80,3.00,-1.80,2.60,-2.70,-2.60
3.00,-2.70,2.80,3.00,-1.80,2.70,-2.70,-2.60
3.00,-2.70,2.80,3.00,-1.80,2.70,-2.70,-2.60
3.00,-2.70,2.80,3.00,-1.80,2.70,-2.70,-2.60
3.00,-2.70,2.80,3.00,-1.80,2.70,-2.70,-2.60
3.00,-2.70,2.80,3.00,-1.80,2.70,-2.70,-2.60
3.00,-2.70,2.80,3.00,-1.80,2.70,-2.60,-2.70
3.00,-2.70,2.80,3.00,-1.80,2.70,-2.70,-2.60
3.00,-2.70,2.80,3.00,-1.80,2.70,-2.70,-2.60
2.90,-2.70,2.80,3.00,-1.80,2.60,-2.70,-2.60
3.00,-2.70,2.80,3.00,-1.50,2.70,-2.70,-2.60
3.00,-2.70,2.80,3.00,-1.40,2.80,-2.70,-2.60
3.00,-2.70,2.80,3.00,-1.20,2.80,-2.70,-2.60
3.00,-2.70,2.80,3.00,-1.00,2.90,-2.70,-2.60
3.00,-2.70,2.80,3.00,-0.90,2.90,-2.70,-2.60
3.00,-2.70,2.80,3.00,-0.90,2.90,-2.70,-2.60
3.00,-2.70,2.80,3.00,-0.90,2.90,-2.70,-2.60
3.00,-2.70,2.80,3.00,-0.90,2.90,-2.60,-2.70
3.00,-2.70,2.80,3.00,-0.90,2.90,-2.70,-2.60
3.00,-2.70,2.80,3.00,-0.90,3.00,-2.70,-2.60
3.00,-2.70,2.80,3.00,-0.90,3.00,-2.70,-2.60
3.00,-2.70,2.80,3.00,-0.80,3.00,-2.70,-2.60
3.00,-2.70,2.80,3.00,-0.70,2.90,-2.70,-2.60
3.00,-2.70,2.80,3.00,-0.50,2.90,-2.70,-2.60
3.00,-2.70,2.80,3.00,-0.50,2.90,-2.70,-2.60
3.00,-2.70,2.80,3.00,-0.40,2.90,-2.70,-2.60
3.00,-2.70,2.80,3.00,-0.30,2.90,-2.70,-2.60
3.00,-2.70,2.80,3.00,-0.20,2.90,-2.70,-2.60
2.90,-2.70,2.80,3.00,-0.00,2.90,-2.70,-2.60
3.00,-2.70,2.80,3.00,-0.00,2.90,-2.60,-2.70
3.00,-2.70,2.80,3.00,-0.10,2.90,-2.60,-2.70
3.00,-2.70,2.80,3.00,-0.00,2.90,-2.70,-2.70
3.00,-2.70,2.80,3.00,-0.00,2.90,-2.70,-2.60
2.90,-2.70,2.80,3.00,-0.00,2.90,-2.70,-2.60
2.90,-2.70,2.80,3.00,-0.00,2.90,-2.70,-2.60
3.00,-2.70,2.80,3.00,0.00,3.00,-2.60,-2.70
3.00,-2.70,2.80,3.00,0.00,2.90,-2.70,-2.60
3.00,-2.70,2.80,3.00,0.00,3.00,-2.70,-2.60
3.00,-2.70,2.80,3.00,0.00,2.90,-2.70,-2.60
3.00,-2.70,2.80,3.00,0.00,2.90,-2.70,-2.60
3.00,-2.70,2.80,3.00,0.00,2.90,-2.60,-2.60
3.00,-2.70,2.80,3.00,0.00,2.90,-2.70,-2.60
2.90,-2.70,2.80,3.10,0.00,2.90,-2.60,-2.70
2.90,-2.70,2.80,3.00,0.00,3.00,-2.70,-2.60
2.90,-2.70,2.80,3.10,0.00,3.00,-2.70,-2.60
3.00,-2.70,2.80,3.10,0.00,3.00,-2.60,-2.60
2.90,-2.70,2.80,3.10,0.00,3.00,-2.70,-2.60
2.90,-2.70,2.80,3.10,0.00,3.00,-2.70,-2.60
3.00,-2.70,2.80,3.10,0.00,2.90,-2.60,-2.70
2.90,-2.70,2.80,3.10,0.00,3.00,-2.70,-2.60
2.90,-2.70,2.80,3.10,0.00,2.90,-2.60,-2.60
2.90,-2.70,2.80,3.10,0.00,3.00,-2.70,-2.70
2.90,-2.70,2.80,3.10,0.00,3.00,-2.70,-2.60
2.90,-2.70,2.80,3.10,0.00,3.00,-2.60,-2.70
2.90,-2.70,2.80,3.10,0.00,2.90,-2.60,-2.70
2.90,-2.70,2.80,3.10,0.00,2.90,-2.60,-2.70
2.90,-2.70,2.80,3.10,0.00,2.90,-2.60,-2.70
2.90,-2.70,2.80,3.10,0.00,2.90,-2.60,-2.70
2.90,-2.70,2.80,3.00,0.00,3.00,-2.60,-2.70
2.90,-2.70,2.80,3.00,0.00,3.00,-2.60,-2.70
2.90,-2.70,2.80,3.10,0.00,3.00,-2.60,-2.70
2.90,-2.70,2.80,3.10,0.00,3.00,-2.60,-2.70
2.90,-2.70,2.80,3.10,0.00,3.00,-2.60,-2.70
2.90,-2.70,2.80,3.10,0.00,2.90,-2.60,-2.70
2.90,-2.70,2.80,3.10,0.00,3.00,-2.60,-2.70
2.90,-2.70,2.80,3.10,0.00,3.00,-2.60,-2.70
2.90,-2.70,2.80,3.10,0.00,3.00,-2.60,-2.70
2.90,-2.70,2.80,3.10,0.00,3.00,-2.60,-2.70
2.90,-2.70,2.80,3.10,0.00,2.90,-2.60,-2.70
3.00,-2.70,2.80,3.00,0.00,3.00,-2.60,-2.70
2.90,-2.70,2.80,3.00,0.00,2.90,-2.70,-2.80
2.90,-2.70,2.80,3.10,0.00,3.00,-2.60,-2.70
2.90,-2.70,2.80,3.00,0.00,3.00,-2.60,-2.70
2.90,-2.70,2.80,3.00,0.00,3.00,-2.60,-2.70
2.90,-2.70,2.80,3.10,0.00,3.00,-2.60,-2.70
2.90,-2.70,2.80,3.10,0.00,2.90,-2.60,-2.70
2.90,-2.70,2.90,3.20,0.00,2.90,-2.50,-2.80
2.90,-2.70,3.00,3.20,0.00,2.90,-2.50,-2.80
2.90,-2.70,3.10,3.10,0.00,3.00,-2.50,-2.90
