X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
906,436,905,271,736,275,745,436
908,437,905,270,737,276,745,438
907,436,904,270,737,276,745,438
907,436,904,270,737,276,745,438
907,435,906,267,737,276,746,438
907,436,908,265,737,276,745,438
908,436,911,260,737,276,745,438
907,436,911,260,737,275,747,438
907,436,911,260,737,275,747,437
907,436,911,260,738,276,747,437
907,435,910,259,737,276,747,437
907,435,910,259,737,276,747,437
907,436,911,259,737,275,747,437
906,436,911,259,737,275,747,438
907,436,911,259,737,275,747,437
908,436,911,259,737,275,747,437
906,435,911,259,737,275,747,437
907,435,910,259,737,275,747,437
907,435,911,259,737,275,747,438
907,435,911,259,737,275,747,437
908,436,910,259,736,275,745,437
907,435,908,262,737,275,741,437
908,435,906,264,737,275,736,436
907,436,905,268,735,274,733,435
907,437,901,271,735,274,729,435
907,437,899,273,736,275,725,435
907,436,898,275,735,274,720,435
908,436,896,278,735,274,720,435
908,438,896,281,735,275,720,435
909,438,897,281,735,274,720,435
908,437,896,282,735,274,720,436
909,438,894,282,735,275,719,435
909,438,895,282,735,274,720,436
908,437,895,282,735,275,720,436
909,438,895,282,735,274,719,435
908,438,895,282,735,274,719,435
908,438,895,283,735,274,718,435
908,438,895,283,736,275,719,435
908,438,895,283,735,274,718,435
908,437,896,283,736,275,718,435
908,437,898,283,735,275,719,435
907,438,900,280,735,274,724,436
908,438,901,279,735,274,728,436
907,439,900,278,737,276,727,435
907,437,900,278,736,275,727,435
906,437,900,278,737,275,728,435
906,438,901,279,736,275,728,435
906,438,901,278,736,275,728,437
905,437,900,278,736,276,728,436
906,437,900,278,736,276,729,436
906,437,901,278,735,275,729,436
906,437,901,278,735,275,728,435
906,437,900,278,735,275,728,436
906,438,901,278,737,276,728,436
905,437,901,278,736,275,728,437
906,438,900,278,736,276,728,436
906,437,900,278,735,275,728,436
906,438,900,278,735,275,728,436
906,437,900,278,735,275,728,437
906,437,900,278,736,275,728,436
906,437,900,278,736,275,729,436
906,438,900,278,736,275,729,436
906,438,900,278,736,275,728,436
906,438,900,278,736,275,728,436
906,438,900,278,736,276,728,436
905,437,900,278,736,275,727,436
906,438,900,278,736,275,728,436
906,438,900,278,736,275,728,436
906,438,900,278,736,275,728,436
907,438,900,278,736,275,729,437
906,438,900,278,736,275,728,436
906,438,900,278,736,275,729,436
905,437,900,278,735,275,729,437
905,437,900,278,736,275,729,437
905,437,900,278,736,276,729,437
906,438,900,277,736,276,728,436
905,438,900,277,736,275,729,436
906,438,900,278,736,276,728,436
