X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
903,441,903,273,736,273,742,437
903,440,903,272,737,274,742,438
904,440,904,271,736,274,742,439
904,440,907,269,737,274,742,439
904,440,910,265,736,273,742,439
904,441,911,263,737,274,742,438
904,440,910,263,737,273,742,438
904,440,910,263,737,273,742,437
904,440,911,263,737,273,743,437
904,439,910,263,737,274,743,437
904,439,910,263,737,274,743,437
904,440,910,263,737,274,743,437
903,440,911,263,737,274,742,437
904,439,911,263,737,274,742,437
903,439,910,263,737,274,744,437
903,439,911,263,737,274,743,436
903,439,911,263,736,274,743,437
903,440,911,263,736,274,743,437
903,440,911,263,736,274,743,437
903,439,911,263,736,274,744,438
903,440,910,263,736,274,744,438
903,440,911,263,736,274,744,438
903,439,910,263,737,274,744,437
903,439,911,263,736,274,744,438
904,439,911,263,737,273,744,437
903,440,910,264,737,273,742,438
903,440,907,267,737,273,736,437
903,440,906,269,736,272,732,437
903,440,904,271,735,272,728,435
902,441,901,273,735,272,724,434
903,441,901,275,735,272,721,433
902,441,899,277,735,273,716,432
904,441,897,280,735,273,719,433
905,442,898,283,735,273,716,433
905,441,899,282,735,273,716,433
904,443,898,284,736,274,715,433
904,441,897,285,735,273,716,433
904,443,896,284,735,273,715,433
904,443,896,284,735,273,715,433
905,442,897,285,736,273,715,433
904,443,898,285,735,273,715,433
904,442,898,286,735,272,716,434
904,442,898,286,735,273,715,433
904,441,898,286,735,273,716,434
905,441,899,286,737,274,716,434
904,441,901,284,735,273,718,434
904,442,902,282,737,274,721,434
903,442,902,281,737,274,724,436
903,442,902,281,737,274,724,435
903,442,902,281,736,274,724,435
902,442,902,280,737,274,724,436
902,441,902,280,736,274,724,436
903,442,902,280,737,274,724,436
903,441,902,280,736,274,724,436
903,442,902,280,737,274,723,434
903,442,902,280,737,274,724,436
903,442,902,280,736,274,724,436
903,442,902,280,737,274,724,436
903,442,902,280,737,274,724,436
903,442,902,280,737,274,723,434
903,442,903,281,737,274,724,434
903,442,903,281,737,274,724,434
902,442,903,281,736,274,725,435
903,442,902,280,736,274,723,434
902,442,902,280,736,274,724,435
903,442,902,280,736,274,725,435
903,442,902,280,736,274,724,435
903,442,903,281,736,274,724,435
903,442,903,281,736,274,725,435
902,442,902,280,736,274,724,434
903,442,902,280,737,274,724,434
