X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
902,437,904,271,735,271,738,437
903,435,904,271,735,271,738,436
903,436,904,272,735,271,738,436
903,435,904,272,735,271,738,436
903,436,905,269,735,272,738,436
902,436,907,268,735,271,738,436
901,436,909,263,735,271,738,436
902,436,910,263,735,271,740,436
901,436,909,263,735,271,739,435
901,436,909,263,735,271,739,435
902,436,909,263,735,271,739,436
902,436,909,263,736,271,739,436
901,436,909,263,736,271,738,436
901,436,909,263,735,271,738,436
902,436,909,263,735,271,738,436
902,436,909,263,735,271,739,436
901,436,909,263,735,271,739,435
901,436,909,263,735,271,739,435
901,436,909,263,736,271,739,436
901,436,909,263,735,271,740,436
901,436,909,263,736,271,740,436
901,436,909,263,735,271,739,436
901,436,909,263,736,271,739,435
901,435,909,263,736,272,739,435
902,435,909,263,735,271,740,436
901,436,909,263,735,272,739,435
901,436,909,263,735,272,739,435
901,436,908,265,735,272,738,436
901,436,906,268,736,272,734,435
901,436,904,269,735,271,729,433
901,437,900,272,734,270,726,434
900,437,897,274,734,270,721,433
901,437,897,277,735,271,718,433
903,437,899,283,734,271,715,433
903,438,900,286,735,271,714,434
903,438,898,283,735,271,714,433
903,438,899,286,734,271,714,434
903,438,897,285,734,271,714,434
903,438,896,286,735,271,714,434
903,438,895,286,734,271,715,433
903,438,896,286,735,271,715,433
903,438,896,286,735,271,714,434
904,438,895,286,735,271,714,434
903,438,896,287,734,271,714,434
903,437,896,287,734,271,715,434
903,437,896,287,734,271,715,433
903,438,896,287,734,271,715,434
904,439,898,287,735,271,715,434
903,439,900,286,735,271,715,433
903,439,900,283,735,271,718,434
903,439,900,282,735,272,721,434
903,438,901,282,735,271,721,433
902,439,900,282,735,271,720,433
901,439,900,282,735,271,721,434
901,439,900,282,735,271,721,433
901,439,900,282,734,271,721,433
901,438,900,282,734,271,721,434
901,439,900,282,735,271,721,434
902,438,900,282,735,272,721,433
902,438,901,282,735,272,721,434
901,438,900,282,735,272,721,434
901,438,900,282,735,271,721,434
901,439,900,282,735,271,721,434
902,439,900,282,735,271,721,434
902,438,900,282,735,271,721,434
901,438,900,282,735,271,721,434
900,438,900,282,735,272,721,434
901,438,900,282,735,271,721,435
902,439,900,282,735,271,721,434
901,438,900,282,735,271,721,434
901,438,900,282,735,271,721,434
901,439,900,282,735,271,721,434
901,438,900,282,735,271,721,434
902,438,900,282,735,271,721,435
901,438,900,282,735,271,721,434
901,439,900,282,735,271,720,435
901,439,900,282,735,271,721,434
901,439,900,282,735,271,720,434
902,439,900,282,735,271,721,434
901,438,900,282,735,271,721,434
901,439,900,282,735,271,721,434
901,439,900,282,735,271,721,434
900,439,900,282,735,271,721,434
901,438,901,282,735,271,721,434
901,438,901,282,735,271,722,435
901,439,900,282,735,271,722,435
901,438,900,282,735,271,721,435
901,438,900,282,735,272,721,435
901,438,900,282,735,271,721,434
901,438,900,282,735,271,721,434
901,438,900,282,735,271,721,434
900,438,900,282,735,271,721,434
901,438,901,282,735,271,721,434
901,439,900,282,735,271,721,433
900,438,900,282,735,271,721,434
900,438,900,282,735,272,721,434
901,438,900,282,735,271,721,435
900,439,901,281,735,271,721,434
901,439,901,282,735,271,721,434
900,438,901,282,735,271,722,434
900,438,901,282,735,271,723,436
900,438,900,282,735,271,723,434
900,439,901,281,735,271,721,433
900,439,901,281,735,272,721,434
900,438,901,281,735,271,721,433
900,439,901,282,735,272,721,434
900,439,901,282,735,271,721,434
901,438,901,282,735,271,722,434
901,439,901,282,735,271,721,434
901,439,901,282,735,271,722,435
