X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
935,358,824,237,706,355,822,469
936,356,824,237,706,355,822,469
935,357,824,237,705,354,820,468
936,357,823,237,705,355,819,468
936,356,823,237,706,355,820,469
936,356,823,237,706,355,820,469
935,356,823,231,706,355,819,469
936,356,823,230,706,355,821,469
936,356,823,230,706,355,821,469
936,356,823,230,706,355,821,469
936,356,823,230,706,355,820,468
935,356,823,230,706,355,821,469
935,356,823,230,706,355,819,468
936,355,823,230,706,355,820,468
936,355,823,231,707,355,820,467
935,357,823,230,706,355,820,468
935,357,824,230,706,355,819,468
935,357,823,231,706,355,820,468
936,356,823,231,706,355,819,469
937,358,823,231,706,355,820,469
936,357,823,231,706,355,820,469
936,356,823,231,706,355,820,469
935,356,823,231,706,355,821,468
935,356,823,231,706,355,819,468
936,356,824,230,706,355,820,468
936,356,823,231,706,355,821,469
936,356,823,230,706,354,820,468
936,356,823,230,706,355,819,469
936,356,823,232,706,355,814,472
935,356,825,234,706,354,809,474
936,356,824,238,706,355,806,476
936,357,824,242,706,355,803,479
936,356,824,247,706,355,799,481
936,356,826,254,705,355,797,483
938,357,825,256,705,355,798,486
938,357,827,257,705,355,798,487
938,357,827,256,705,355,798,486
938,357,827,256,705,355,798,486
938,357,828,257,705,355,800,485
938,357,828,257,705,355,800,485
939,357,828,257,705,355,799,485
939,357,827,256,704,355,799,485
938,357,828,257,705,355,799,485
938,357,828,257,704,355,799,485
938,357,829,257,705,355,799,485
938,357,829,256,704,355,799,485
938,357,831,257,704,355,799,485
939,357,832,256,704,355,799,485
938,356,832,254,705,355,800,484
938,355,831,251,705,355,803,482
938,357,830,247,704,355,807,479
939,357,831,247,705,355,809,478
939,357,830,247,705,355,810,477
938,357,831,247,705,355,810,477
939,357,831,247,705,355,810,477
939,357,831,247,705,355,810,477
939,357,831,247,705,355,810,477
938,357,831,247,704,355,810,477
938,357,831,247,705,355,809,477
938,356,831,247,705,355,809,477
936,356,831,247,704,355,810,477
938,357,831,247,705,355,809,476
937,358,831,247,706,355,809,476
937,358,831,247,704,355,810,477
936,356,831,247,705,355,810,477
938,356,831,247,704,355,810,477
939,358,831,247,705,355,810,477
939,358,831,247,705,355,810,477
938,357,831,247,705,355,810,477
937,357,831,247,705,355,809,476
937,357,831,247,705,355,810,477
938,357,831,247,705,355,810,477
938,356,831,247,705,355,810,477
938,357,831,247,705,355,810,477
938,357,831,247,705,355,810,477
938,356,831,247,705,355,809,477
936,356,831,247,705,355,810,477
938,358,831,247,705,355,810,477
937,358,831,247,705,355,810,477
939,358,831,247,705,355,810,477
937,358,831,247,705,355,809,476
937,358,831,247,705,355,810,476
936,358,831,247,705,355,810,476
937,358,831,247,705,355,810,476
938,358,831,247,705,355,810,477
938,357,831,247,705,355,811,477
938,358,831,247,705,355,810,477
937,358,831,247,705,355,810,477
936,358,831,247,705,355,810,477
937,358,831,247,705,355,811,476
937,358,831,247,705,355,810,477
936,358,831,247,705,355,810,477
937,358,831,247,705,355,809,476
937,358,831,247,705,355,810,477
937,358,831,247,705,355,810,477
938,358,831,247,705,355,810,477
937,358,831,247,705,355,810,477
937,358,831,247,705,355,810,477
938,357,831,247,705,355,809,477
938,358,831,247,705,355,809,476
936,358,831,247,705,355,809,476
936,358,831,247,705,355,809,476
936,358,831,247,705,355,810,476
937,358,831,247,705,355,809,476
937,358,831,247,705,355,810,476
937,358,831,247,705,355,809,476
937,358,831,247,705,355,809,477
937,358,831,247,705,355,809,477
937,358,831,247,705,355,810,476
936,358,831,247,705,355,810,477
936,358,831,247,705,355,810,477
938,358,831,247,705,355,810,476
936,358,831,247,705,355,809,476
936,358,831,247,705,355,809,476
936,358,831,247,705,355,809,476
938,358,831,247,705,355,809,476
936,358,831,247,705,355,810,476
936,358,831,247,705,355,810,476
937,358,831,247,705,355,810,477
936,358,831,247,705,355,810,477
936,358,831,247,705,355,810,476
937,358,830,246,705,355,809,476
938,357,824,244,705,355,809,475
938,357,820,244,705,355,806,473
938,357,820,244,704,355,804,472
938,357,816,242,705,355,803,471
938,357,813,240,705,355,803,472
938,357,813,239,705,355,803,471
937,358,812,239,704,355,803,471
937,357,812,237,704,355,803,471
938,357,811,237,705,355,802,471
937,358,811,237,704,355,802,471
937,357,811,237,705,355,802,470
938,357,811,237,705,355,802,471
938,357,811,237,704,355,802,470
937,357,811,237,704,355,802,470
938,356,811,237,704,355,802,471
937,357,811,237,705,355,802,471
938,357,811,237,705,355,802,471
938,358,811,237,705,355,802,471
938,358,811,237,705,355,802,470
938,357,811,237,705,355,802,471
937,357,811,237,705,355,802,471
938,358,811,237,705,355,802,471
938,357,811,237,705,355,802,471
938,357,811,237,705,355,802,471
938,357,811,237,705,355,802,471
938,357,811,237,705,355,802,471
938,357,811,237,705,355,802,470
938,357,811,237,705,355,801,470
938,357,811,237,705,355,801,470
938,357,811,237,705,355,801,470
938,357,811,237,705,355,801,470
938,357,811,237,705,355,802,470
938,357,811,237,705,355,802,470
938,357,811,236,705,355,801,469
938,357,811,237,705,355,801,469
938,357,811,237,705,355,802,470
938,357,811,236,705,355,802,470
938,357,811,236,705,355,802,470
938,357,811,236,705,355,802,470
938,357,811,236,705,355,802,470
939,357,811,236,705,355,802,470
938,357,811,236,705,355,802,470
938,357,811,236,705,355,802,470
938,357,810,236,705,355,802,470
938,357,810,236,705,355,801,469
938,357,810,236,705,355,801,469
938,357,810,236,705,355,802,468
938,357,810,235,705,355,800,468
938,357,810,236,705,355,801,469
