X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
937,357,823,235,707,356,821,469
937,356,824,236,706,356,819,470
936,356,823,236,706,356,820,469
937,355,825,236,706,356,819,469
937,357,824,234,706,356,819,467
936,357,824,231,706,356,819,468
936,357,823,227,706,356,819,467
936,357,823,227,705,356,818,465
937,357,824,227,706,356,818,465
937,356,824,227,706,356,819,465
938,357,823,226,706,356,818,465
936,357,823,227,705,356,819,465
936,356,824,226,705,356,818,465
936,356,824,226,705,356,818,465
936,357,823,226,705,356,819,465
936,356,823,226,706,356,819,465
937,356,823,226,706,356,818,466
936,357,824,227,706,356,818,465
937,356,824,226,706,356,818,466
936,357,824,226,706,356,818,466
936,356,824,227,706,356,818,466
936,357,824,226,706,356,818,466
936,357,824,226,706,356,818,466
936,356,824,227,706,356,818,466
937,357,824,227,706,356,818,466
937,357,824,227,706,356,819,465
936,356,824,227,706,356,818,466
936,356,824,227,706,356,817,466
937,356,823,226,706,356,814,468
938,357,825,229,706,356,808,468
939,356,824,235,706,356,804,470
937,357,823,239,706,356,802,474
937,357,824,243,705,356,799,478
937,357,824,250,706,357,796,481
938,357,824,252,706,357,798,484
938,357,823,252,706,357,797,483
938,357,824,253,704,357,797,484
938,357,824,253,705,357,798,483
938,357,824,253,706,357,796,484
938,357,825,253,704,357,795,483
938,357,824,253,706,357,796,483
938,357,824,253,706,357,796,482
938,357,826,254,706,357,797,483
938,357,825,254,706,357,796,484
938,356,826,254,706,357,798,483
938,356,827,254,705,357,799,483
938,356,828,251,706,357,799,482
938,357,830,250,705,356,801,480
936,357,828,246,705,356,806,478
937,355,828,245,705,356,810,475
938,357,828,244,705,356,810,474
938,357,828,244,705,356,811,473
938,357,828,244,705,357,811,473
938,357,828,245,705,357,812,473
937,357,828,245,706,357,812,473
938,357,828,244,706,357,812,474
937,357,828,244,706,357,812,474
938,357,828,244,705,357,812,475
938,357,828,244,706,357,811,474
938,358,828,244,705,357,812,474
937,357,828,244,706,357,812,474
937,357,828,244,706,357,811,474
937,357,828,244,706,357,811,474
938,357,828,244,705,357,811,474
938,357,828,244,705,357,810,473
938,357,828,244,705,357,810,473
937,357,828,244,706,357,811,474
939,357,827,244,706,357,810,473
938,357,827,244,706,357,811,474
939,357,827,244,705,357,811,474
939,357,827,244,705,357,812,474
938,357,827,244,706,357,812,474
939,357,828,244,705,357,811,474
938,357,828,244,705,357,811,474
938,357,827,244,705,356,811,474
937,357,828,244,706,356,811,475
937,357,828,244,705,356,812,474
937,357,828,244,705,357,811,473
938,357,827,244,705,356,811,474
938,357,828,244,705,357,811,473
939,357,828,245,705,357,811,473
938,357,828,245,705,357,811,473
938,357,828,245,705,356,811,473
938,357,828,245,705,357,810,473
937,357,828,244,705,357,811,474
938,358,828,244,705,357,811,473
938,357,828,244,706,357,811,474
938,357,828,244,705,357,811,473
938,357,828,244,706,356,811,473
938,357,828,244,706,356,811,474
938,357,827,244,706,356,810,474
938,357,827,244,706,356,811,472
938,357,827,244,706,356,810,473
938,357,827,244,706,356,812,474
938,357,827,244,706,356,811,473
938,357,828,244,705,356,811,474
938,357,827,244,705,357,811,473
937,357,828,244,706,357,811,473
938,357,828,244,705,357,811,473
937,357,827,244,705,357,811,473
937,357,828,245,705,357,811,473
937,357,828,245,705,357,811,473
938,357,828,244,705,357,811,474
937,357,828,244,705,357,811,473
938,357,827,244,705,357,811,473
938,357,828,244,705,357,811,473
937,357,827,244,706,357,811,473
937,357,828,245,706,357,811,473
938,357,828,244,705,356,811,473
937,357,828,244,705,357,811,473
938,357,828,244,705,357,811,474
938,358,828,244,706,357,811,474
938,358,828,244,705,357,810,474
938,357,828,244,705,357,811,473
938,357,828,244,705,357,811,473
938,358,828,244,705,357,811,473
938,357,827,242,705,357,812,472
938,358,826,242,705,357,811,469
938,357,824,241,705,357,811,469
938,357,820,241,706,357,808,470
937,357,820,241,706,357,805,470
937,358,818,240,706,357,802,469
938,357,817,239,706,357,801,467
938,357,817,239,706,357,801,468
938,357,816,238,706,357,799,467
937,357,816,236,706,357,798,467
937,357,816,236,706,357,797,467
935,360,816,237,709,357,799,468
931,361,815,236,714,357,798,467
930,361,816,236,714,357,798,467
930,361,816,236,714,357,799,467
930,362,816,236,714,357,799,467
930,360,816,236,714,357,799,467
930,361,816,236,714,357,799,467
930,362,816,236,714,357,799,467
930,361,816,236,714,357,798,467
930,361,816,236,715,356,798,467
930,360,816,236,714,357,798,467
930,360,816,236,714,357,798,467
929,361,816,236,714,357,798,467
929,361,816,236,714,357,798,467
930,361,816,236,715,357,798,467
930,362,816,236,714,357,798,467
929,361,816,236,714,357,798,467
930,361,816,236,715,357,798,467
