X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
904,438,905,272,739,272,742,436
903,440,907,271,739,273,742,436
903,438,908,269,740,272,743,435
903,438,911,266,740,272,743,436
903,439,911,264,741,272,743,435
903,439,912,264,741,272,744,435
904,438,912,264,740,271,743,436
903,439,911,263,740,272,743,435
903,438,911,263,740,271,743,435
903,438,911,263,740,272,743,436
903,438,911,263,740,271,743,435
903,438,911,263,740,272,743,435
903,438,912,264,740,272,743,435
903,438,912,264,741,272,743,435
903,438,912,264,740,271,743,435
903,438,911,263,741,272,743,435
903,438,911,263,741,272,743,435
903,438,911,263,741,272,743,435
903,438,911,263,741,272,743,435
903,438,911,263,741,272,743,435
903,438,911,263,741,272,743,435
903,438,911,263,741,272,743,435
903,439,911,263,741,272,743,435
904,438,911,263,739,272,743,435
902,439,911,264,740,272,742,435
903,438,910,267,740,272,738,434
903,438,909,269,740,272,735,433
902,439,907,270,740,272,730,432
902,440,905,273,739,272,727,432
902,439,901,275,739,271,724,431
903,439,900,277,740,271,720,432
903,439,899,279,738,271,717,431
903,440,897,280,739,271,716,431
904,440,899,284,738,270,716,431
904,441,898,282,738,271,716,431
903,442,899,284,738,271,716,431
903,441,897,284,738,271,716,431
904,440,898,284,738,270,716,431
903,441,897,284,738,270,716,431
903,441,897,284,739,270,715,430
903,441,897,285,739,270,715,430
903,441,897,285,739,270,716,431
904,441,897,285,739,271,716,430
904,441,898,285,739,271,716,431
905,440,899,285,739,271,716,431
904,441,901,283,740,271,719,431
903,441,904,280,740,271,725,432
903,441,903,280,740,271,725,432
902,442,904,280,740,271,727,433
903,442,903,280,739,271,728,431
903,441,903,280,739,271,727,432
903,441,903,279,739,271,728,433
903,440,903,280,739,271,727,432
902,441,903,279,740,271,728,433
903,441,904,279,740,271,727,432
902,441,903,280,740,271,727,432
903,441,904,279,740,271,727,432
902,441,904,279,740,271,727,432
903,441,904,280,740,271,727,433
902,441,904,280,740,271,727,433
903,441,904,280,740,271,728,433
903,441,904,280,740,271,728,433
903,441,904,280,740,271,727,433
903,441,904,279,740,271,727,432
903,441,904,280,740,271,726,432
903,441,904,280,740,271,726,432
903,441,904,280,740,271,727,431
903,441,904,280,740,271,727,433
903,441,904,279,740,271,728,432
903,441,904,279,740,271,727,432
903,441,904,279,740,271,728,433
903,441,904,279,740,271,728,433
903,441,904,279,740,271,728,433
903,441,904,279,740,271,728,433
903,441,904,279,740,271,728,433
903,441,904,280,740,271,728,433
903,441,904,280,740,271,728,433
903,441,904,280,740,271,727,432
903,441,904,280,740,271,727,432
903,441,903,280,740,271,728,433
902,441,904,279,740,271,728,433
903,441,904,279,740,271,728,433
903,441,904,279,740,271,728,433
903,441,904,280,740,271,728,433
903,441,904,279,740,271,727,433
902,441,904,279,740,271,728,433
903,441,904,279,740,271,728,433
903,441,904,279,740,271,728,433
903,441,904,279,740,271,728,433
903,441,903,280,740,271,728,433
903,441,904,279,740,271,728,433
903,441,904,279,740,271,728,433
903,441,904,279,740,271,728,433
902,441,904,279,740,271,727,432
902,441,904,279,740,271,728,433
902,441,904,279,740,271,728,433
903,441,904,279,740,271,728,433
903,441,904,279,740,271,727,434
903,441,904,280,740,271,728,433
902,442,904,280,740,271,728,433
902,442,904,279,740,271,727,433
903,441,904,279,740,271,728,433
903,441,904,279,740,271,728,433
903,441,904,279,740,271,727,433
903,441,904,279,740,271,727,433
903,441,904,279,740,271,728,433
903,441,904,279,740,271,728,433
902,441,904,279,740,271,728,433
903,441,904,279,740,271,728,432
903,441,904,279,740,271,727,432
902,442,903,280,740,271,728,432
903,441,903,280,740,271,728,432
903,441,903,280,740,271,727,432
903,441,904,280,740,271,728,433
902,442,904,279,740,271,728,433
903,441,904,279,740,271,727,432
903,441,904,279,740,271,728,433
903,441,904,279,740,271,728,433
903,441,904,279,740,271,728,433
903,441,904,279,740,271,728,433
902,441,903,279,740,271,727,433
903,441,903,280,740,271,728,432
903,441,904,280,739,271,728,433
903,441,903,279,740,271,729,434
903,440,901,277,740,272,732,435
904,440,901,277,739,272,734,440
903,440,897,275,738,271,734,442
903,439,890,273,738,272,732,444
902,440,887,270,738,272,731,444
903,440,885,267,739,271,731,444
902,440,885,266,739,271,731,444
902,439,885,265,739,272,731,444
903,441,884,265,739,272,729,443
902,439,885,265,739,272,731,443
902,440,885,265,739,272,731,443
902,439,885,265,739,272,729,443
902,440,885,264,739,272,730,443
902,440,885,264,739,272,730,443
902,439,884,264,739,272,730,443
902,440,885,264,739,272,730,443
902,440,885,264,739,272,730,443
902,440,885,265,739,272,730,443
902,440,885,264,739,272,730,443
902,440,885,264,739,272,730,443
901,441,885,265,739,272,730,443
902,440,884,264,739,272,730,443
902,440,884,264,739,272,730,443
901,441,885,264,739,272,731,443
903,440,886,264,739,272,730,443
902,439,885,265,739,272,730,443
902,439,885,265,739,272,730,443
902,440,885,264,739,272,730,443
902,440,885,264,739,272,730,443
902,440,885,264,739,272,730,443
902,440,885,264,739,272,730,443
902,440,885,264,739,272,730,443
902,440,885,265,739,272,729,443
902,440,884,264,739,272,730,443
902,440,884,264,739,272,730,443
902,440,884,264,739,272,731,443
902,440,884,264,739,272,731,443
903,440,884,264,739,272,730,444
902,440,884,264,739,272,730,443
902,440,884,264,738,272,730,443
901,441,885,264,740,272,730,443
897,440,886,264,744,274,731,444
895,439,885,264,747,274,731,443
895,438,885,264,751,275,731,444
896,439,884,264,753,274,729,443
895,439,884,264,753,274,729,443
895,439,884,264,752,274,729,443
895,438,884,264,753,274,730,443
895,440,884,264,753,274,729,442
896,440,884,264,752,274,729,442
894,439,884,264,753,274,729,443
895,438,885,264,753,274,729,442
895,439,884,264,753,275,729,442
895,439,884,264,753,275,729,442
895,439,884,264,754,274,730,443
895,439,884,264,754,275,730,443
895,439,884,264,754,274,730,443
895,439,884,264,754,274,730,443
895,439,884,264,754,275,730,443
895,439,884,264,754,275,730,444
895,439,884,264,754,275,728,444
895,439,884,264,754,274,730,443
895,439,884,264,754,274,730,443
895,439,884,264,754,274,728,443
895,439,884,264,755,275,729,443
895,439,884,264,755,274,730,443
896,439,884,264,755,274,730,443
896,439,885,264,755,274,730,443
897,437,884,264,754,273,730,442
897,437,884,264,755,273,730,443
898,438,884,264,754,273,730,442
899,438,885,264,754,272,730,443
898,438,885,264,754,272,730,442
898,439,884,264,754,272,730,442
899,438,885,264,754,272,729,443
898,439,885,264,754,272,729,443
898,439,885,264,754,272,730,443
898,439,884,264,754,272,730,442
898,439,884,264,754,272,730,442
898,439,885,264,754,272,730,443
898,439,884,264,755,272,730,442
898,439,884,264,754,272,730,442
898,438,885,264,755,272,730,442
899,439,885,264,754,272,729,443
899,439,885,264,754,272,730,442
898,439,885,264,754,272,728,443
898,439,884,264,755,272,728,443
899,439,884,264,755,272,729,443
899,439,884,264,755,272,729,443
899,439,885,264,755,272,729,443
899,439,885,264,755,272,729,443
899,439,885,264,755,272,729,443
899,439,884,264,755,272,729,443
899,439,884,264,755,272,729,443
899,439,885,264,755,272,729,443
899,439,885,264,755,272,729,443
899,437,885,264,755,272,729,443
900,439,884,264,755,272,729,443
900,437,884,264,754,271,729,442
900,438,884,264,753,271,729,442
899,437,884,264,753,270,730,443
904,439,884,264,752,270,729,442
914,439,884,264,754,271,729,442
914,438,884,264,754,271,731,443
915,438,884,264,755,272,729,442
915,438,884,264,755,271,729,443
915,438,885,264,755,271,729,442
915,438,884,264,755,271,729,442
915,439,884,264,755,271,730,442
915,438,884,264,755,271,729,442
914,438,884,264,755,271,728,442
914,438,884,264,755,271,729,442
914,438,885,264,754,271,729,442
915,438,884,264,754,271,729,442
915,438,885,264,754,270,729,442
914,438,885,264,754,270,729,442
914,437,885,264,755,271,730,442
915,438,886,264,754,270,729,442
914,439,888,265,754,270,729,441
914,438,887,265,754,270,729,442
914,438,887,265,754,270,729,442
914,438,887,265,754,271,729,441
916,438,887,265,754,271,729,441
915,438,887,265,754,271,728,441
915,438,887,265,754,271,729,441
915,438,887,265,754,271,729,441
915,438,887,265,754,270,729,441
915,438,887,265,754,270,729,441
915,438,888,265,754,271,729,441
915,438,888,265,754,270,729,441
915,437,888,264,754,270,729,441
915,437,888,264,754,270,729,442
915,437,888,264,754,270,729,441
915,437,888,264,754,270,729,441
915,437,887,264,754,270,729,441
915,437,888,264,754,270,729,441
915,437,888,264,754,270,729,441
915,437,888,265,755,271,729,441
915,437,888,265,754,271,728,441
915,437,888,264,755,271,729,441
915,437,888,264,755,271,729,441
915,438,888,264,755,271,729,441
915,437,888,264,755,271,729,441
915,437,888,264,755,271,729,441
915,437,888,264,755,271,729,441
915,437,888,264,754,271,729,441
915,438,888,264,754,271,729,441
915,438,888,264,755,271,729,441
915,438,888,264,755,271,729,441
915,437,888,264,755,270,729,441
915,438,888,264,754,270,729,441
915,438,888,264,754,270,728,441
915,437,888,264,755,271,727,440
915,437,888,264,755,270,728,440
915,437,888,264,754,270,727,440
915,437,888,264,754,270,728,441
916,438,888,264,755,271,727,440
916,438,888,265,755,271,728,441
915,437,887,264,755,271,728,441
915,438,887,264,754,270,728,440
914,438,888,264,755,271,727,441
914,438,887,263,755,271,728,441
914,438,887,263,755,271,729,442
914,439,887,263,755,271,728,441
915,437,887,264,754,271,727,441
915,437,887,263,754,270,727,441
915,437,887,263,754,270,728,441
915,438,887,263,754,270,728,442
915,438,887,263,754,270,726,440
914,438,887,263,755,271,725,437
915,438,887,262,755,271,724,436
915,438,887,262,755,271,724,435
914,438,887,262,755,271,724,435
914,438,887,263,755,271,723,433
914,438,887,263,755,271,725,433
914,438,887,262,755,271,727,436
915,439,887,263,755,271,727,435
914,439,887,263,755,271,727,435
914,439,887,262,754,271,727,435
914,438,888,263,755,271,727,435
914,438,888,263,755,271,731,435
914,438,888,263,755,271,735,435
914,439,888,263,755,271,739,435
914,438,887,263,754,271,744,435
914,438,887,263,755,271,746,435
915,439,888,263,754,271,749,435
914,438,888,263,754,271,749,436
914,438,888,263,755,271,749,436
915,438,888,263,755,271,749,435
914,438,888,263,754,270,748,435
914,438,888,263,755,271,748,435
914,439,889,263,755,271,749,435
915,437,889,263,755,271,748,435
915,437,888,263,755,271,748,435
915,438,889,263,755,271,749,436
915,438,889,263,755,271,748,435
914,438,889,263,755,271,748,435
914,438,888,263,754,271,748,435
915,438,888,263,754,271,748,435
915,438,888,263,754,270,748,435
915,438,888,263,754,270,749,435
915,438,888,263,754,271,749,435
914,438,888,263,754,271,748,435
914,439,888,263,755,271,748,435
915,438,888,263,755,271,749,435
915,438,887,262,755,271,751,436
915,438,887,262,755,271,751,436
915,438,886,262,755,271,753,434
915,438,886,262,755,271,754,433
915,438,886,262,755,271,756,433
915,438,887,262,755,270,757,431
915,438,887,262,755,270,757,431
915,438,887,263,755,271,758,431
915,438,887,263,755,271,758,431
915,438,887,263,755,271,756,431
915,438,886,263,755,271,757,431
915,437,887,262,755,271,758,432
914,438,888,262,755,271,758,432
914,438,887,263,755,271,758,432
914,438,886,262,755,271,758,433
915,438,886,262,755,271,758,433
915,437,888,262,755,271,756,434
915,437,887,262,755,271,757,433
915,437,887,262,755,271,757,433
915,437,887,261,755,271,758,433
915,437,887,262,755,271,758,433
915,438,887,262,755,271,757,433
915,437,887,262,755,271,757,433
915,437,886,262,755,271,758,433
915,437,886,262,755,271,757,434
915,437,886,262,755,271,759,433
915,437,886,262,755,271,758,432
915,437,887,262,755,271,758,432
915,437,887,262,755,271,757,433
915,437,887,262,755,271,757,433
915,437,886,262,755,271,758,433
915,437,887,262,755,270,758,433
915,438,887,262,755,271,758,432
915,438,887,262,756,271,757,433
915,438,886,262,755,270,756,433
915,438,887,262,755,271,757,433
915,438,887,261,755,271,756,434
916,437,887,261,755,270,757,432
915,437,887,262,755,271,756,434
915,438,887,262,755,270,757,433
915,437,887,262,755,270,757,433
915,437,887,262,755,270,756,433
915,437,887,262,755,270,757,434
915,437,887,262,755,271,758,434
915,438,887,262,756,271,757,433
915,437,887,262,756,271,757,433
916,438,886,262,755,271,758,434
915,438,888,262,755,271,758,434
915,437,889,264,756,271,757,433
915,437,889,264,756,271,757,433
915,438,890,266,756,272,757,433
915,438,890,269,756,271,757,434
916,437,892,274,756,271,757,433
916,437,895,278,756,271,757,433
916,437,896,278,755,270,757,434
915,438,894,277,756,271,757,433
915,437,894,276,755,270,756,433
915,438,893,275,755,270,757,433
915,438,892,275,755,270,757,433
915,438,892,275,755,269,757,433
915,438,893,275,755,270,757,433
915,438,893,275,755,270,757,433
915,438,893,275,755,270,757,433
915,438,893,275,755,271,757,433
914,439,892,274,756,271,756,433
915,438,892,274,755,271,757,433
916,437,896,273,755,271,757,434
916,437,901,273,755,271,757,433
916,437,906,272,755,271,757,433
916,437,911,271,756,271,757,433
915,437,916,273,755,270,756,433
915,437,920,275,756,270,757,433
915,437,920,275,756,270,757,433
915,437,920,275,755,269,757,433
915,437,919,275,756,271,757,433
915,437,918,274,755,271,756,433
916,437,918,274,756,271,757,433
915,437,917,273,756,271,757,433
915,438,917,274,755,272,757,433
916,438,917,273,756,271,757,433
915,437,917,274,755,270,757,433
915,438,917,274,755,269,757,433
915,438,917,274,755,269,757,433
915,437,919,274,755,270,757,433
916,437,919,274,755,270,757,433
915,437,919,274,756,271,756,433
915,437,919,274,755,270,757,433
915,437,918,274,755,270,757,432
915,438,918,274,755,270,757,433
915,438,918,274,755,270,757,433
915,438,918,273,755,270,757,433
916,437,918,272,755,270,757,433
916,437,918,272,755,270,758,433
915,437,917,272,755,270,758,433
915,437,917,272,755,270,757,433
915,438,917,272,755,270,757,433
915,438,917,272,755,270,758,433
915,438,917,272,755,270,758,433
915,437,917,272,755,270,758,433
916,438,917,272,755,270,758,433
916,438,917,271,755,270,758,433
915,438,918,271,755,270,758,433
915,437,920,270,756,270,758,433
916,437,921,269,756,271,759,433
916,437,921,268,756,271,759,433
916,437,922,268,756,270,758,433
915,438,921,268,755,271,760,432
913,439,922,269,754,272,759,432
912,441,921,269,754,273,758,433
913,440,921,268,754,272,759,432
912,441,921,268,754,272,759,432
912,441,921,268,754,272,759,432
912,441,921,269,754,272,759,432
913,440,921,269,754,272,759,432
913,440,921,268,754,272,759,432
913,440,921,268,754,272,759,432
913,440,921,268,754,272,760,432
913,440,922,269,754,272,760,432
913,440,922,269,754,272,760,432
913,440,922,269,754,272,760,431
913,440,922,269,754,272,760,431
913,440,922,269,754,272,760,431
913,440,922,269,754,272,760,432
913,440,922,269,754,272,760,431
912,441,922,269,754,272,760,431
913,440,922,269,754,272,760,431
913,440,922,269,754,272,760,431
913,440,921,268,754,272,760,432
913,440,921,268,754,272,760,432
913,441,921,268,754,272,759,432
914,440,922,269,754,272,760,432
913,440,922,269,754,272,759,432
913,440,922,269,754,272,759,432
913,440,922,269,754,272,759,432
914,440,921,269,754,272,760,432
913,440,922,269,754,272,759,432
913,440,922,269,754,272,759,432
913,440,922,269,754,272,760,432
914,440,922,269,754,272,759,432
913,440,921,268,754,272,760,432
913,440,921,268,754,272,760,432
914,440,921,268,754,272,760,432
913,440,921,268,754,272,759,432
913,440,921,269,754,272,759,432
913,440,921,268,754,272,760,432
914,440,921,268,754,272,760,432
914,440,921,268,754,272,760,432
913,440,921,268,754,272,760,432
913,441,921,268,754,272,759,432
914,440,921,268,754,272,759,432
914,440,921,268,754,272,759,432
914,440,921,268,754,272,759,432
913,440,921,268,754,272,760,432
913,440,921,268,754,271,760,432
913,440,921,268,753,272,760,431
913,440,921,268,752,272,760,432
913,440,922,268,752,273,760,431
913,440,922,269,752,274,759,432
913,440,921,268,751,275,760,431
