X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
939,352,823,233,707,352,822,465
938,349,823,233,707,352,822,465
939,350,823,233,708,352,823,463
939,351,823,231,708,352,823,463
938,350,824,229,707,353,822,463
938,350,823,223,708,353,822,462
939,351,823,223,708,353,822,461
939,351,823,223,708,352,822,462
938,350,823,223,707,352,822,461
939,351,824,223,708,353,822,461
939,350,824,223,708,353,822,461
938,351,823,222,707,352,822,460
938,349,823,223,708,353,822,461
939,351,823,223,707,352,823,461
939,351,823,223,707,352,823,461
938,350,823,223,707,352,823,460
938,350,823,223,708,353,823,460
939,350,823,222,708,353,822,461
939,351,823,222,708,353,822,461
938,349,822,222,708,353,822,460
938,349,822,222,708,353,822,460
938,349,822,222,708,353,822,461
938,349,822,222,708,353,822,460
938,349,823,223,708,352,823,460
939,351,823,223,708,353,822,460
938,350,822,222,708,353,822,461
938,350,824,223,708,353,820,461
938,349,823,223,707,353,816,463
939,349,824,226,707,353,811,465
939,349,824,229,707,353,810,466
939,349,825,232,707,353,806,470
938,349,824,234,707,353,802,470
939,350,826,239,707,353,802,472
939,350,825,245,706,353,800,477
939,350,825,246,706,353,800,476
939,350,826,246,706,353,802,476
939,349,826,246,706,353,800,476
939,350,825,246,706,353,799,477
939,350,825,246,706,353,799,476
939,350,825,246,706,353,800,476
940,350,825,246,706,353,799,475
940,350,825,246,706,353,799,476
939,350,826,246,706,353,801,475
940,350,826,246,706,353,801,475
939,350,826,246,706,353,800,476
939,350,826,246,706,353,802,476
938,350,826,246,706,353,803,476
938,350,826,245,706,353,807,473
939,349,827,243,707,353,809,471
940,351,827,242,707,353,812,469
940,350,827,241,707,353,814,469
940,350,827,240,707,353,814,469
941,352,827,241,706,353,815,469
940,351,827,240,706,353,815,469
940,350,827,240,706,353,815,469
940,350,827,240,706,353,815,469
940,350,827,240,706,353,815,469
940,350,827,240,706,353,815,469
941,350,827,240,706,353,816,468
940,350,827,240,706,353,815,468
940,350,827,240,706,353,815,469
940,350,827,241,706,353,817,468
940,351,827,241,706,353,817,468
940,350,827,241,706,353,815,469
939,350,827,241,706,353,817,468
939,350,827,241,706,353,817,468
940,350,827,240,706,353,817,468
939,350,827,240,706,353,817,468
939,350,827,240,706,353,816,468
939,350,827,240,706,353,815,468
939,350,827,240,706,353,815,468
940,350,827,240,706,353,817,468
940,350,827,240,706,353,817,468
