X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
940,353,827,233,711,353,826,467
941,353,827,234,711,354,824,468
941,353,826,234,711,354,825,466
941,352,826,234,711,354,826,467
940,352,827,231,711,354,825,467
941,353,826,229,711,353,825,467
940,353,826,226,711,353,825,466
941,354,826,226,711,353,825,466
941,353,826,226,711,353,826,466
940,353,826,226,711,353,826,466
940,353,826,226,711,353,826,466
940,354,826,226,711,353,826,466
940,354,826,226,711,353,824,466
941,353,826,226,711,353,825,466
939,353,826,226,711,353,825,466
941,353,826,226,711,353,826,467
940,353,826,226,711,353,826,467
940,352,826,226,711,353,826,467
940,351,826,226,711,354,826,466
940,351,826,226,711,354,826,466
940,352,825,226,711,353,825,466
940,352,825,226,711,353,826,466
939,352,825,226,711,353,826,466
940,353,825,226,711,353,826,466
941,352,826,226,711,353,826,466
940,353,826,226,711,353,826,466
940,353,827,226,711,353,825,466
940,353,825,227,711,353,824,465
940,352,826,227,710,353,820,468
940,352,827,231,711,353,815,469
940,351,826,232,710,353,814,470
940,352,826,233,710,354,809,471
940,352,827,233,710,354,807,473
940,352,827,235,710,354,805,474
940,352,828,237,709,355,804,478
941,352,827,239,710,355,803,478
941,352,827,239,710,355,803,478
940,352,828,239,710,355,803,477
939,354,828,239,710,355,803,477
939,354,828,239,709,355,802,477
941,353,828,239,709,355,802,477
940,352,828,240,709,355,802,477
940,352,828,240,709,355,802,477
940,352,828,240,710,355,802,476
940,352,828,240,710,355,803,476
940,353,828,240,709,355,804,476
940,351,828,239,709,355,806,475
940,351,828,239,709,355,809,473
941,353,828,239,709,355,812,469
942,352,828,239,709,355,814,469
941,352,828,239,709,355,816,469
940,353,828,239,709,355,815,469
941,352,828,238,709,354,815,469
941,352,828,238,709,355,815,469
941,353,828,238,709,355,815,469
941,353,828,238,710,355,815,469
941,352,828,238,709,355,815,469
941,352,828,238,709,355,816,469
941,352,828,238,709,355,816,469
941,353,828,238,709,355,815,469
941,352,828,239,709,355,815,469
941,352,828,238,709,355,814,469
941,352,828,239,710,355,817,469
941,353,828,239,710,355,817,469
941,352,828,239,709,355,817,469
941,352,828,239,709,355,817,468
941,352,828,239,709,355,817,469
941,353,828,239,709,355,817,469
941,352,828,239,709,355,817,469
941,352,828,239,709,355,817,469
941,353,828,239,710,355,817,469
941,352,828,239,709,355,817,469
942,354,828,239,710,355,816,469
941,353,828,239,710,355,816,469
941,352,828,239,709,355,816,469
941,352,828,239,709,355,816,469
941,352,828,239,709,355,816,469
941,353,828,239,709,355,816,469
941,352,828,239,709,355,816,469
941,353,828,239,709,355,816,469
941,353,828,239,709,355,816,469
941,353,828,239,709,355,815,469
941,353,828,239,709,355,815,469
941,352,828,239,709,355,815,469
941,352,828,239,708,354,816,469
941,352,828,239,708,354,815,469
941,353,828,239,708,354,816,470
941,352,828,239,708,354,815,469
941,352,828,239,710,355,815,469
942,354,828,239,709,355,816,469
941,353,828,238,709,355,816,469
941,352,828,238,709,355,816,469
941,352,828,239,709,355,815,469
941,352,828,239,709,355,815,469
941,352,828,239,709,355,815,469
941,353,828,238,709,355,815,469
941,352,828,239,709,355,815,468
941,352,828,239,710,355,816,469
941,352,828,239,709,355,816,469
941,352,828,239,709,355,816,469
941,353,828,239,709,355,816,469
941,353,828,239,710,355,816,469
941,353,828,238,710,355,815,469
940,352,828,238,710,355,816,469
941,353,828,238,708,354,816,469
941,353,828,238,708,354,816,470
940,352,828,238,709,355,816,469
941,352,828,238,709,355,816,469
941,352,828,238,709,355,816,469
940,352,828,238,710,355,816,468
940,352,828,238,710,355,816,469
940,353,828,238,710,355,816,469
941,353,828,238,710,355,815,469
940,353,828,238,710,355,815,468
940,352,828,238,710,355,815,468
941,352,828,238,710,355,815,469
941,353,828,238,710,355,816,469
941,353,828,238,710,355,815,469
940,352,828,238,710,355,816,469
941,352,828,238,710,355,816,469
940,352,828,239,710,355,816,468
941,353,828,239,709,355,816,469
941,352,828,239,709,355,816,468
941,352,828,238,709,355,816,469
941,352,828,237,709,355,817,467
941,353,825,236,709,355,816,465
941,353,823,234,710,355,814,463
941,353,822,235,710,355,811,462
941,352,823,234,710,355,811,461
941,353,822,234,710,355,810,461
941,353,821,234,710,355,810,462
942,353,821,234,710,355,810,462
941,352,821,234,709,355,810,464
941,352,821,233,709,355,810,464
941,353,820,233,710,354,810,465
941,353,819,233,709,355,809,465
941,352,819,233,710,354,809,465
941,354,819,233,709,355,810,464
942,353,820,232,709,355,810,465
942,352,819,233,709,355,810,465
942,353,819,233,709,355,809,465
941,353,819,232,709,354,809,465
942,352,819,232,709,355,809,465
942,352,819,233,709,355,809,465
942,353,820,233,709,354,809,465
942,353,820,232,709,355,809,465
942,352,820,232,709,354,809,465
942,352,819,233,709,354,809,465
941,353,819,232,709,354,809,465
942,352,819,233,709,354,809,465
942,352,819,232,708,354,809,465
942,352,819,233,709,355,809,465
942,352,819,232,709,355,809,465
942,352,819,232,708,354,809,465
942,352,819,233,709,355,809,465
942,353,819,233,709,355,809,465
941,352,820,232,710,354,809,464
942,353,820,232,710,354,809,464
942,353,819,233,710,354,809,464
942,352,819,233,709,355,809,464
942,352,819,233,709,355,808,464
942,352,819,233,709,354,808,464
942,352,818,233,709,355,808,464
941,352,820,232,710,354,808,464
941,352,820,232,709,355,808,464
941,352,819,232,709,355,808,464
942,352,820,232,709,355,808,464
942,352,820,232,709,355,809,464
942,351,819,232,710,354,809,465
942,353,818,231,710,354,811,465
943,353,816,230,710,354,811,464
941,352,816,230,709,355,811,464
941,352,816,230,709,355,811,464
941,353,814,228,709,355,810,463
942,352,814,228,709,355,809,462
941,352,814,228,709,355,809,462
941,352,814,228,709,355,810,462
941,353,814,228,709,355,810,462
941,353,814,228,709,355,809,462
941,353,814,228,709,355,809,462
942,352,814,228,708,355,810,462
942,353,814,228,708,355,810,462
941,353,816,228,709,356,810,460
941,353,817,229,709,355,809,461
941,353,818,230,709,355,809,460
942,353,820,230,709,355,810,460
943,353,822,230,709,355,811,461
943,354,822,230,709,355,811,461
943,354,822,230,709,356,810,460
943,354,822,231,709,355,810,460
942,353,822,230,709,355,810,460
943,352,823,230,708,355,811,459
943,353,823,230,708,355,810,460
943,353,823,230,708,355,810,460
