X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
935,354,820,234,708,353,822,467
935,352,821,234,708,351,823,467
936,353,821,234,708,352,823,467
935,352,821,234,708,352,823,467
936,353,821,232,708,353,822,467
936,353,821,231,708,352,822,468
936,352,820,225,708,353,822,467
936,352,821,225,708,352,822,466
936,352,821,225,708,352,821,467
936,352,821,225,708,352,821,466
936,352,821,225,708,352,821,466
936,353,821,225,708,352,821,465
936,352,821,225,708,352,822,466
936,352,821,225,708,352,822,466
937,352,821,225,708,352,821,466
937,352,821,225,708,352,822,466
937,352,821,225,708,352,822,465
936,352,822,225,708,352,823,466
936,352,821,225,709,352,823,465
936,352,821,225,708,352,822,466
937,353,821,225,708,352,822,466
936,352,821,225,708,352,822,466
937,354,821,225,708,352,822,466
935,352,821,225,708,352,822,466
936,352,821,225,708,352,822,466
936,353,821,225,709,352,822,466
936,353,821,225,709,352,822,466
936,353,821,225,708,352,822,466
936,352,822,226,708,352,819,464
935,353,822,228,708,351,815,468
937,352,822,230,708,352,810,468
937,352,822,236,708,352,807,470
935,351,822,239,707,352,805,474
937,353,824,246,708,352,801,478
938,352,826,254,707,353,800,482
938,352,826,254,707,353,800,483
938,352,826,253,708,353,800,483
938,352,827,254,708,353,801,484
938,352,827,254,708,353,800,484
938,352,827,253,708,353,801,483
938,352,827,254,708,353,801,483
939,352,827,254,707,353,801,484
939,352,827,254,708,353,801,484
938,352,828,254,707,353,801,483
938,352,828,254,707,353,801,483
939,353,829,254,707,353,801,483
939,352,830,254,707,353,801,483
939,352,831,253,707,353,801,483
939,353,832,252,707,353,801,483
937,352,832,250,707,353,803,481
937,352,831,246,707,353,807,477
937,352,831,245,707,353,809,476
939,353,829,242,707,352,811,474
939,353,830,242,708,352,811,474
938,353,829,242,708,353,815,473
938,354,829,242,707,353,812,473
938,354,830,243,707,353,811,473
938,354,829,242,708,353,811,473
937,354,830,243,708,352,811,473
937,354,830,243,707,353,812,473
937,355,830,243,708,353,811,472
937,354,830,243,708,353,811,473
937,354,830,243,708,353,811,473
937,354,829,242,708,353,812,473
937,354,829,242,707,353,812,473
937,354,831,243,708,353,812,473
937,354,831,243,708,353,812,472
937,355,831,243,707,353,812,472
937,354,831,243,707,353,813,473
937,354,830,243,707,353,811,473
937,354,831,243,707,353,811,473
937,355,830,243,707,353,812,472
937,354,830,243,708,353,811,473
937,354,830,243,708,353,812,473
937,354,831,243,708,353,811,473
937,355,831,243,707,353,812,473
937,354,831,243,708,353,812,473
937,354,831,243,708,353,812,473
937,354,830,243,708,353,811,473
937,355,830,243,708,353,812,472
937,354,830,242,708,353,812,472
937,354,830,243,707,353,813,473
937,354,829,242,708,353,813,473
937,354,830,242,708,353,812,473
937,355,830,243,707,353,812,472
937,354,831,243,708,353,811,473
937,354,831,243,708,353,811,472
937,354,831,243,707,353,812,472
937,355,831,243,708,353,812,472
937,355,831,243,708,353,812,473
937,355,831,243,708,353,812,473
937,355,831,243,708,353,813,473
937,354,831,243,708,353,813,473
937,354,831,243,707,353,813,473
937,354,831,243,708,353,813,473
937,354,831,243,708,353,812,473
937,354,829,242,707,353,812,473
937,354,830,243,708,353,812,473
937,354,829,242,707,353,812,473
937,354,831,243,707,353,812,473
937,355,830,243,707,353,813,473
937,354,830,242,708,352,812,472
937,355,830,242,708,353,813,473
937,354,830,242,708,352,812,473
937,354,831,243,707,353,813,472
937,355,831,243,707,353,812,473
937,354,831,243,707,353,812,473
937,355,831,243,707,353,813,473
937,355,829,242,708,353,812,473
937,354,831,243,708,353,812,473
937,354,830,243,708,353,812,473
937,354,830,243,708,353,812,472
937,354,829,242,708,353,812,473
937,354,830,243,708,353,812,472
937,354,831,243,708,353,812,472
937,354,830,243,708,353,812,473
937,354,830,243,708,353,812,473
937,354,831,243,708,353,812,472
937,354,830,242,708,353,813,473
937,355,830,243,708,353,813,474
937,355,829,242,708,352,815,470
937,355,829,242,708,354,815,471
938,354,828,240,708,352,815,469
937,354,828,239,708,353,814,468
937,355,823,238,707,353,814,469
937,354,819,235,708,353,808,465
937,354,819,233,707,353,807,465
937,354,818,232,708,352,804,463
937,354,817,231,708,352,802,462
937,354,815,231,708,352,802,462
937,354,813,229,708,352,801,462
937,354,813,229,708,353,801,462
937,355,813,229,708,353,801,462
937,354,813,228,708,353,801,462
938,354,813,228,708,353,801,464
933,355,813,228,714,353,801,464
933,356,813,228,714,353,801,464
933,356,813,228,714,353,801,464
933,355,813,228,714,353,801,464
932,356,813,228,714,353,801,464
932,356,813,228,714,353,801,463
933,356,813,228,714,353,802,464
934,355,813,228,714,353,801,463
933,356,813,228,714,353,801,463
934,357,813,228,714,352,802,463
933,355,813,228,714,352,801,463
933,356,813,228,714,352,801,463
934,357,813,228,714,352,801,463
934,357,813,228,714,352,801,463
934,357,813,228,714,352,802,463
934,356,813,228,714,352,801,463
934,357,813,228,714,352,801,462
934,357,813,228,714,352,801,463
934,357,813,228,714,352,801,463
934,357,813,228,714,352,801,462
934,357,813,228,714,353,801,462
934,357,813,229,714,352,801,463
934,357,813,228,714,353,801,463
934,357,813,228,714,353,801,463
934,357,813,228,714,353,801,463
934,357,813,228,714,353,801,463
934,357,813,228,714,352,801,462
934,357,813,229,714,352,801,462
934,357,813,228,714,353,801,463
934,357,813,228,714,353,801,463
934,357,813,228,714,353,802,462
934,357,813,228,714,352,802,462
933,356,812,228,714,353,802,462
934,357,811,227,714,353,803,462
934,357,812,227,714,352,802,462
933,355,812,225,714,353,802,462
932,355,813,225,714,352,802,462
933,355,812,225,714,352,803,463
933,355,813,226,714,353,802,463
933,355,814,230,714,353,803,463
933,355,814,233,714,353,804,463
933,355,814,233,714,353,803,462
933,355,814,232,714,353,803,462
932,355,813,232,714,353,803,462
933,355,813,232,714,353,803,462
932,355,814,232,714,352,803,461
932,354,814,232,714,353,803,462
932,355,814,232,714,352,803,462
933,354,814,232,714,353,803,462
933,354,813,231,714,353,802,462
933,354,814,231,714,352,801,461
933,355,816,230,714,352,802,462
933,355,818,231,714,352,802,462
933,355,822,231,714,352,801,462
932,354,826,232,714,352,801,462
932,355,829,230,714,352,801,461
932,354,831,231,714,352,802,461
933,355,830,229,714,352,802,462
932,354,829,230,713,352,802,462
932,356,830,231,713,352,803,462
932,356,829,231,714,352,803,462
933,356,829,231,714,352,802,462
933,355,829,231,713,352,803,463
934,356,830,231,714,352,804,461
933,356,829,231,714,352,802,461
933,356,829,231,714,352,802,461
933,355,829,231,714,352,803,461
933,355,829,231,714,352,803,461
933,356,829,231,714,352,803,461
933,354,829,231,714,353,803,461
933,355,829,231,714,353,803,461
933,355,829,231,714,353,803,461
933,355,829,231,714,353,803,461
933,356,830,231,714,353,803,461
933,355,830,231,714,353,803,461
933,355,830,231,714,353,802,462
933,355,830,231,714,353,802,461
933,356,830,231,714,353,801,461
933,355,830,231,714,353,803,462
933,355,830,231,714,353,802,461
933,355,830,231,714,353,802,461
932,354,829,230,714,353,802,461
933,355,830,231,714,353,801,462
933,355,830,231,714,352,802,462
933,355,832,231,715,353,802,461
933,356,833,231,715,352,801,462
933,356,834,231,715,352,802,461
933,356,834,231,714,352,802,461
933,356,834,231,715,352,803,462
932,355,834,231,715,352,802,461
933,355,834,231,715,352,802,461
933,355,834,231,715,352,802,461
933,355,834,231,715,352,802,461
933,355,834,231,715,352,803,461
933,356,834,231,714,352,804,463
932,356,835,231,714,352,804,463
932,355,835,231,714,353,803,463
932,355,835,231,715,353,803,464
932,356,835,231,715,353,804,464
932,356,835,231,715,353,803,464
932,357,835,231,714,353,803,464
931,358,835,231,714,353,803,464
931,358,835,231,715,353,803,464
931,357,835,231,714,353,804,464
932,357,835,231,714,353,803,464
931,356,835,231,714,353,803,464
932,357,835,231,714,353,803,464
932,356,835,231,714,353,803,464
931,357,835,231,714,353,803,464
931,357,835,231,714,353,803,464
930,356,835,231,714,353,803,464
931,356,835,231,714,353,803,464
931,356,837,227,714,353,803,464
931,356,837,227,714,353,804,463
931,356,837,228,714,353,804,463
931,356,837,228,714,353,804,463
931,356,837,228,714,353,804,463
931,356,837,228,714,353,804,463
931,356,837,228,714,353,804,463
931,356,837,228,714,353,803,463
931,356,837,228,714,353,803,463
931,356,838,228,714,353,804,463
931,356,838,228,714,353,804,463
931,356,837,228,714,353,803,463
931,356,837,228,714,353,803,463
931,356,838,228,714,352,803,463
931,356,837,227,714,353,804,463
930,356,837,227,714,353,803,463
931,356,837,227,714,353,804,463
931,356,838,228,714,352,803,463
931,356,838,228,714,352,804,463
931,356,838,228,714,352,803,463
931,356,838,228,714,352,803,463
931,356,838,228,714,352,803,463
931,356,838,228,714,353,803,463
931,356,838,228,714,353,803,463
931,356,838,228,714,353,803,463
931,356,838,228,714,353,803,463
931,356,838,228,714,353,803,463
931,355,838,228,714,353,803,463
930,355,838,228,715,353,803,462
930,356,838,228,714,353,802,461
931,356,838,228,715,353,803,461
931,356,838,228,715,353,802,461
930,356,838,228,715,353,803,462
927,355,837,228,716,352,803,462
924,356,837,228,717,353,802,461
922,355,838,228,717,353,803,462
925,355,838,228,717,353,803,462
925,356,838,228,717,353,803,462
927,355,838,228,717,353,803,462
927,355,838,228,717,353,802,462
927,355,838,228,717,353,802,462
927,355,838,228,717,353,804,463
928,355,838,228,718,354,803,462
928,355,838,228,718,354,802,462
928,355,838,228,718,354,803,462
926,355,838,228,718,354,802,461
926,355,838,228,718,354,802,461
927,355,838,228,718,354,802,461
927,355,837,228,718,353,802,462
932,356,838,228,718,353,802,461
932,355,838,228,718,354,803,462
934,355,838,228,718,353,800,461
939,357,838,228,719,354,802,462
942,356,838,228,718,354,802,461
941,356,838,228,718,353,802,462
941,356,838,228,719,354,801,461
942,355,838,228,718,354,802,461
942,355,838,228,719,354,802,462
942,355,838,228,719,354,801,461
942,355,838,228,718,354,801,461
942,355,838,228,718,354,801,461
942,356,838,228,718,355,801,461
941,356,838,228,718,355,801,461
942,356,838,228,717,354,800,461
942,355,838,228,718,354,801,461
941,356,838,228,717,354,803,462
942,356,838,228,717,354,803,462
942,356,838,228,718,354,802,462
943,356,838,228,718,354,802,462
942,356,838,228,718,355,802,462
942,356,838,228,718,355,801,462
942,356,838,228,718,354,802,462
943,356,838,228,719,354,803,461
943,356,838,228,719,354,802,462
943,356,837,228,719,354,801,461
941,356,838,228,719,354,802,462
943,355,838,228,719,354,802,462
943,356,838,228,719,354,803,463
943,356,838,228,719,355,802,462
943,356,838,228,719,354,802,462
940,357,838,228,720,355,802,462
940,356,838,228,719,354,801,461
941,356,837,228,720,353,803,463
941,355,838,228,718,353,802,461
944,355,838,228,718,353,801,461
947,355,838,228,717,352,803,463
947,354,838,228,717,352,802,462
949,356,838,228,719,353,804,464
949,356,838,228,719,352,802,461
949,356,838,228,719,353,801,461
949,356,838,228,718,353,803,462
949,356,838,228,718,353,802,461
948,354,838,228,718,353,803,462
949,356,838,228,718,353,803,462
949,356,838,228,719,353,802,462
949,356,838,228,718,353,802,462
949,356,838,228,718,353,800,461
949,356,838,228,718,354,800,461
949,356,838,228,719,353,803,462
948,355,837,228,719,353,803,461
948,355,837,228,720,352,802,461
948,355,837,228,720,353,802,462
948,355,838,228,719,353,802,462
948,355,838,228,719,353,800,462
948,355,838,228,719,353,800,461
948,355,838,228,719,353,799,462
948,355,838,228,719,353,800,462
948,355,838,228,719,353,800,461
948,355,838,228,719,353,800,462
948,355,838,228,719,353,800,461
948,355,838,228,719,353,800,460
948,355,838,228,719,353,800,460
948,354,837,227,719,353,801,460
949,355,837,227,719,353,800,459
