X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
905,439,906,271,739,274,742,437
905,438,904,270,739,273,742,437
905,438,905,270,739,273,742,437
906,438,905,270,739,273,742,437
906,438,908,267,739,273,742,437
905,438,910,266,739,273,742,437
906,438,912,262,740,273,742,437
905,438,913,261,739,273,742,437
905,438,913,261,740,273,743,437
905,438,913,261,740,273,743,437
906,438,913,261,739,273,743,436
905,438,913,261,739,273,743,436
905,439,912,261,739,273,743,436
905,439,912,261,739,273,744,436
905,439,912,261,739,273,744,436
905,438,912,261,739,273,744,436
904,438,912,261,739,273,745,436
905,438,912,261,740,273,744,436
905,438,912,261,740,273,744,437
905,438,912,261,740,273,744,436
905,438,912,261,740,273,744,435
905,438,912,261,740,273,744,435
904,438,912,261,740,273,744,436
904,438,912,261,740,273,744,436
905,438,912,261,740,273,744,436
905,438,912,261,739,272,744,435
906,438,913,261,739,273,744,436
905,438,911,263,739,273,742,436
905,438,910,266,739,273,738,436
904,439,909,268,739,273,734,434
903,439,907,271,739,273,730,434
904,439,904,272,739,274,725,432
905,439,903,274,739,273,721,431
905,439,903,276,738,273,718,431
905,440,900,280,737,272,717,431
905,440,902,282,738,274,717,431
905,440,900,281,737,272,717,431
905,440,899,283,737,272,717,432
905,441,900,284,738,273,717,432
905,440,900,284,738,272,717,432
905,440,899,284,738,272,716,433
905,440,900,284,738,273,717,432
905,440,900,284,738,272,717,432
905,440,898,284,737,273,717,432
905,440,899,285,738,273,717,432
905,440,899,285,738,272,717,432
905,440,902,285,738,273,718,432
905,440,903,283,739,273,720,433
905,441,904,280,739,272,722,434
905,441,906,280,738,272,727,434
904,440,906,280,739,273,726,434
904,440,905,279,738,272,726,433
904,440,906,279,738,272,726,433
904,440,905,279,738,272,726,433
904,440,905,279,738,272,726,434
904,440,905,279,740,273,726,433
904,440,905,279,739,272,724,434
904,440,904,279,739,273,726,433
904,440,904,279,739,273,726,433
904,440,904,279,739,273,726,433
904,440,906,279,740,274,726,434
904,440,905,279,739,272,726,433
903,440,905,279,739,273,727,433
904,440,905,279,739,273,727,433
904,440,905,279,739,272,727,433
903,440,906,279,739,273,727,433
904,440,906,279,739,273,727,434
904,440,905,279,739,273,727,434
904,440,905,279,738,273,725,434
904,440,905,279,739,274,726,433
904,440,905,279,739,272,726,434
903,440,905,279,738,272,726,433
903,440,906,279,740,274,727,433
903,440,906,279,740,274,727,433
903,440,906,279,739,273,727,433
904,440,906,279,739,273,727,433
904,440,906,279,739,273,727,433
904,440,905,279,739,273,726,434
904,440,905,279,739,273,728,434
904,440,905,279,739,273,728,434
904,440,905,279,739,273,728,434
904,440,906,279,739,273,728,434
904,440,905,279,739,273,726,434
904,440,906,279,739,273,726,434
904,440,905,279,739,273,726,435
904,440,905,279,739,274,727,434
904,440,906,279,739,274,727,434
904,440,906,279,738,272,727,434
904,440,906,279,739,272,727,434
904,440,906,279,739,272,727,433
904,440,906,279,738,272,727,433
904,440,906,279,738,272,727,434
904,440,906,279,738,272,727,434
904,440,905,279,739,272,727,433
904,440,905,279,738,272,727,434
904,440,905,279,739,273,727,434
903,440,905,279,739,274,727,434
903,440,905,279,738,272,727,434
903,440,906,279,738,272,727,434
904,440,906,279,738,272,727,434
904,440,906,279,738,272,728,435
904,440,905,279,738,272,728,434
