X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
902,436,904,269,736,272,741,436
902,436,902,269,736,273,742,438
902,435,903,269,737,272,740,436
902,435,902,269,736,273,742,437
903,435,904,267,736,273,742,436
903,435,907,264,736,272,742,437
902,436,907,262,736,272,742,436
903,435,907,262,736,272,742,436
902,435,907,262,736,272,742,436
902,435,907,262,736,272,742,436
903,436,908,262,736,272,742,435
902,435,908,262,736,272,742,435
902,435,908,262,736,272,742,436
903,435,908,262,736,272,742,435
903,435,908,262,736,272,741,435
902,435,908,262,737,272,743,436
902,435,907,262,737,272,741,435
902,435,907,262,737,272,741,435
902,435,907,262,737,272,741,435
902,435,907,262,737,272,741,435
902,435,907,262,736,273,741,435
902,435,907,261,737,272,741,435
902,435,907,262,737,272,741,435
902,435,907,262,736,273,741,435
903,436,907,262,736,273,741,435
902,435,907,262,737,273,742,435
902,435,908,262,736,273,742,436
903,435,907,263,737,272,740,436
902,435,905,266,736,272,734,432
902,436,904,269,736,272,730,431
901,437,900,271,736,272,725,431
902,436,897,273,734,271,721,430
902,437,897,277,734,271,718,430
903,436,897,280,734,272,715,432
904,437,896,281,735,272,715,433
904,437,899,282,736,272,715,433
903,438,896,282,735,271,715,433
904,437,895,283,735,272,715,433
903,437,894,283,735,272,715,433
903,437,894,283,735,272,715,433
903,437,894,283,735,272,714,433
904,438,894,283,735,272,714,433
903,437,894,283,735,272,714,433
903,437,894,283,735,272,714,433
903,437,894,283,735,272,714,433
904,437,895,283,735,272,714,433
904,438,895,283,735,272,714,433
903,438,896,284,734,272,715,433
903,438,899,283,735,272,716,432
903,438,901,281,735,272,719,433
903,438,902,279,735,272,722,434
903,438,902,279,736,272,723,433
902,438,902,279,735,272,723,433
902,438,901,279,736,272,724,434
901,438,901,279,735,272,723,433
901,438,901,279,735,272,723,433
901,438,901,279,736,273,723,433
901,438,901,279,736,272,723,433
901,438,901,279,735,272,723,433
902,438,901,279,736,272,723,433
902,438,901,279,736,272,723,433
901,438,901,279,736,272,723,433
901,439,901,279,736,272,723,433
901,438,901,279,736,272,724,433
901,438,901,279,736,272,724,433
901,439,901,279,735,272,724,433
901,438,901,279,735,272,724,434
901,437,901,279,735,272,723,433
901,438,901,279,736,272,723,433
901,438,901,279,736,272,723,433
901,438,901,279,735,272,723,433
902,438,901,279,735,272,724,434
901,438,901,279,735,272,723,433
902,438,901,279,735,272,724,434
901,438,901,279,735,272,724,433
902,438,901,279,735,272,723,433
902,438,901,279,735,272,723,433
902,438,901,279,735,272,723,433
901,438,901,279,735,272,724,433
900,438,901,279,735,272,724,433
901,439,901,279,735,272,724,433
900,438,901,279,735,272,723,433
900,438,901,279,735,272,723,433
901,438,901,279,735,272,724,433
902,438,901,279,735,271,724,433
901,438,901,279,736,272,724,434
901,438,901,279,736,272,724,433
902,438,901,279,736,272,724,434
902,438,901,279,736,272,724,433
901,438,901,279,735,272,724,433
901,438,901,279,735,272,724,433
901,439,901,279,735,272,724,433
901,439,901,279,735,272,724,433
902,438,901,279,735,272,724,433
901,439,901,279,735,272,724,434
901,439,901,279,735,272,724,433
902,438,901,279,736,273,724,433
902,438,901,279,736,273,724,434
902,438,901,279,736,272,724,433
901,438,901,279,736,272,724,434
902,438,901,279,736,272,724,433
902,438,901,279,736,272,724,434
902,438,901,279,735,272,724,433
902,438,901,279,735,272,724,434
901,438,901,279,736,272,724,433
901,438,901,279,736,272,724,433
901,438,901,279,736,272,724,433
901,438,901,279,736,272,724,434
902,438,902,279,735,272,724,434
902,438,901,279,735,272,724,434
902,438,901,279,735,272,725,433
902,438,901,279,735,272,725,433
902,438,901,279,735,272,725,433
902,438,901,279,735,272,725,433
902,438,901,279,735,272,724,433
902,438,901,279,735,272,725,433
902,438,901,279,735,272,725,433
902,438,901,279,735,272,725,433
902,438,901,279,735,272,723,433
901,438,901,279,735,272,724,433
902,438,901,279,736,272,725,433
901,438,902,279,735,272,725,433
901,439,902,279,736,272,724,433
902,438,901,279,736,272,725,433
902,438,898,276,735,272,725,432
901,438,894,273,735,271,724,430
901,438,894,274,735,271,725,430
902,438,893,275,735,271,721,428
902,437,893,275,735,272,722,429
902,437,893,274,735,272,720,429
902,437,893,275,735,271,719,430
902,437,893,274,735,272,719,430
902,438,894,274,735,272,720,428
902,439,893,274,735,272,719,429
902,440,894,274,730,270,720,428
906,446,893,273,731,270,719,429
907,446,894,274,729,270,719,429
906,446,894,274,729,270,719,429
906,445,893,274,729,270,720,429
906,445,893,274,729,270,719,429
906,446,893,274,729,269,719,429
906,446,893,274,729,269,719,429
907,446,894,274,729,270,720,429
906,445,894,274,729,269,719,429
907,445,894,274,729,270,719,429
907,446,894,274,729,269,720,429
907,446,893,274,729,269,719,428
907,446,893,274,729,269,720,428
906,445,893,273,729,269,720,428
907,446,893,273,729,269,720,428
907,446,893,273,729,269,719,428
907,446,893,274,729,270,720,429
907,445,893,273,729,269,720,429
907,446,893,273,729,269,720,429
907,445,893,273,729,269,720,429
908,446,893,273,729,269,719,429
907,446,893,273,728,269,719,429
907,446,893,273,729,270,719,428
907,445,893,273,729,270,720,428
907,445,893,273,729,270,720,428
907,446,894,274,729,270,720,428
907,445,893,273,729,270,720,428
907,445,894,274,729,269,720,428
906,446,894,273,729,270,720,428
907,445,894,273,729,269,720,428
907,446,894,273,729,269,720,428
907,446,894,273,728,269,720,428
907,446,894,274,729,269,717,428
906,446,895,273,730,269,716,428
907,445,895,273,730,269,715,429
907,446,896,273,730,270,714,428
907,446,896,273,729,270,715,428
907,445,896,274,729,270,715,428
907,446,896,274,730,270,714,428
907,446,895,273,730,270,715,430
907,446,895,273,730,269,715,429
907,445,896,274,729,269,714,430
907,445,896,274,729,269,714,429
906,446,895,273,730,270,716,430
907,446,895,273,730,269,720,431
904,446,896,273,730,269,723,430
904,446,895,273,730,269,725,431
906,446,895,273,730,269,728,430
908,445,895,273,730,269,730,431
907,445,895,273,730,269,730,432
907,445,895,273,730,269,730,432
907,445,894,273,730,269,730,432
907,445,895,273,730,269,730,433
907,446,895,273,730,269,730,432
907,445,896,273,730,269,730,433
907,445,896,274,729,269,730,433
905,447,895,274,729,269,730,433
907,446,896,274,730,269,731,432
906,446,896,274,729,269,730,433
907,445,895,274,729,269,730,433
907,445,896,275,729,269,731,432
906,445,896,275,729,269,730,434
907,446,896,275,730,270,730,434
907,446,896,275,730,270,731,433
906,446,895,275,730,270,730,434
907,446,896,275,730,270,731,432
907,445,896,275,730,270,731,433
906,446,895,276,730,269,732,433
907,445,896,275,730,269,732,434
907,446,896,275,729,269,735,434
908,446,896,275,729,269,738,433
907,446,896,275,730,269,743,433
907,446,896,275,730,269,745,433
907,446,896,275,730,269,748,434
907,446,895,275,730,269,750,433
908,445,895,275,730,269,751,433
906,446,895,275,730,269,753,432
907,445,895,275,730,269,753,432
907,446,895,275,730,269,753,432
907,446,896,275,730,269,753,432
907,445,896,276,730,269,753,432
908,446,896,275,730,270,753,432
908,446,895,275,730,270,751,430
907,446,895,275,730,270,752,432
907,446,895,275,730,270,752,432
907,446,895,275,729,269,752,432
907,446,895,275,729,268,752,433
906,446,895,275,730,269,752,433
907,446,895,274,729,268,752,433
906,446,895,275,729,268,752,433
906,446,895,275,728,269,752,432
907,446,895,275,729,268,752,433
908,446,895,275,728,269,752,433
