X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
939,356,825,235,705,356,824,467
939,355,826,235,704,356,824,468
939,355,826,236,704,356,823,468
938,353,826,236,704,355,824,468
938,353,826,236,705,355,824,468
938,353,825,235,704,356,824,468
938,353,825,230,704,356,824,467
938,353,825,229,704,356,823,468
938,353,825,229,704,356,823,468
938,353,825,229,705,356,824,468
938,353,824,229,704,356,824,468
938,353,825,229,704,356,823,468
938,354,825,229,704,356,823,468
939,355,824,228,705,356,824,468
938,354,824,228,705,356,824,468
938,353,824,228,705,356,824,468
938,354,824,228,705,356,824,468
938,353,825,229,705,356,824,468
938,353,825,229,704,356,824,468
938,353,825,229,704,356,824,468
938,353,825,229,704,356,824,468
938,353,825,229,704,356,824,468
938,353,825,229,704,356,824,468
938,353,825,229,705,356,824,468
937,354,825,229,704,356,824,468
938,354,825,229,704,356,824,468
938,353,825,229,704,356,824,468
938,353,825,229,704,356,825,468
938,353,824,231,704,356,818,470
938,353,825,235,704,356,813,473
938,353,824,238,704,356,810,476
939,355,823,243,705,356,806,479
938,354,823,246,704,356,803,481
939,354,823,247,704,356,799,484
941,354,825,249,704,356,802,484
940,354,826,250,704,356,802,484
941,354,826,250,703,357,802,485
941,354,826,251,703,357,802,485
941,354,827,252,704,356,801,485
939,353,826,252,703,357,802,484
941,354,826,252,703,357,801,484
940,353,827,252,703,357,801,484
941,354,827,252,703,357,802,484
940,354,827,252,704,357,801,483
941,353,827,253,704,356,802,484
941,355,829,253,704,357,802,484
940,354,829,251,704,357,802,484
939,354,830,250,705,356,802,483
939,354,829,247,703,356,805,481
939,353,829,246,703,357,808,479
940,355,829,246,703,357,808,478
940,354,829,246,703,357,808,478
939,355,828,246,703,357,808,478
938,356,828,246,703,357,808,478
939,355,828,246,704,356,808,478
939,355,828,246,704,356,808,478
939,355,828,246,704,356,808,478
939,355,828,246,704,356,808,478
939,355,828,246,704,356,808,478
939,355,828,246,704,356,808,478
938,355,829,246,705,356,808,478
939,356,828,246,705,356,808,478
939,356,828,246,704,356,808,478
939,355,828,246,704,356,809,478
939,355,829,246,704,356,808,478
939,355,829,246,704,356,808,478
939,356,828,246,704,356,808,478
939,355,828,246,704,356,808,478
939,355,828,246,703,356,809,478
939,356,828,246,704,356,809,478
939,356,828,246,704,356,808,478
939,356,828,246,704,356,808,478
939,355,828,246,703,357,809,478
938,355,828,246,703,356,809,478
938,355,828,246,705,356,810,478
939,355,828,246,703,356,810,478
939,355,828,246,705,356,809,478
939,355,829,246,703,356,809,477
939,355,829,246,704,356,809,477
939,355,828,246,703,356,808,478
939,355,828,246,703,356,809,477
939,355,828,246,703,356,809,477
939,355,828,246,703,356,808,478
939,355,828,246,705,356,808,477
939,355,828,246,703,357,808,478
938,356,829,246,703,357,808,478
939,356,828,246,704,356,809,478
939,355,828,246,703,356,809,478
938,355,829,246,703,356,809,478
939,355,828,246,703,356,809,478
939,355,829,246,704,356,808,478
939,355,828,246,704,356,808,478
939,355,829,246,704,356,809,478
939,355,828,246,704,356,808,478
939,355,828,246,704,356,809,478
939,355,828,246,703,356,809,478
939,355,828,246,705,356,808,478
939,356,829,246,703,356,808,478
939,355,828,246,704,356,809,477
938,355,828,246,704,356,809,477
938,355,829,246,703,356,810,478
938,355,828,246,704,356,809,478
938,355,829,246,703,356,809,478
938,355,829,246,704,356,809,478
938,355,829,246,703,356,809,477
938,355,829,246,704,356,809,477
938,355,829,246,704,356,809,477
939,355,829,246,704,356,809,477
938,355,828,246,704,356,809,478
938,355,828,246,704,356,810,478
938,355,828,246,703,356,809,477
939,355,828,246,703,356,809,477
938,355,828,246,703,356,809,477
938,355,828,246,703,356,809,477
938,355,828,246,704,356,808,477
939,355,828,246,703,356,810,478
938,356,829,246,704,356,809,477
939,356,829,246,703,356,809,477
938,356,828,246,704,356,809,477
938,356,827,245,704,356,809,477
938,356,820,242,704,356,809,472
938,356,816,242,704,356,807,472
938,355,816,242,704,356,805,471
938,356,814,242,704,357,801,471
938,355,813,239,704,357,799,470
938,355,811,238,704,357,800,471
938,356,811,236,704,357,801,470
938,355,810,235,704,356,799,469
937,356,811,234,703,356,800,469
933,358,811,234,710,357,800,469
932,359,811,235,710,357,799,469
932,359,811,235,710,356,799,469
932,359,810,234,711,357,800,469
932,359,810,234,711,357,800,469
932,359,810,234,711,357,800,469
932,359,810,234,711,356,799,469
932,359,811,234,711,357,800,469
932,359,811,234,711,357,800,469
932,358,810,234,710,357,800,469
932,359,810,234,711,357,800,469
932,359,810,234,711,357,800,469
932,359,811,234,711,357,799,469
932,359,810,234,711,357,799,469
932,359,810,234,711,357,800,469
932,359,811,234,711,357,799,469
932,359,811,234,711,357,799,469
932,359,811,234,711,357,799,469
932,359,811,234,710,357,799,469
932,359,811,234,711,357,799,469
932,359,810,234,710,357,800,469
932,359,811,234,710,357,799,469
932,359,811,234,711,357,800,469
932,359,810,234,711,357,800,469
932,359,810,234,711,357,800,469
932,359,810,233,711,357,799,469
932,359,810,233,710,357,800,469
932,359,810,234,711,357,800,469
932,359,810,234,711,356,800,469
932,359,810,234,711,356,799,469
932,359,810,234,711,357,800,469
932,359,810,233,711,357,800,469
932,359,810,233,711,357,800,469
932,359,810,233,711,357,799,469
932,359,810,233,711,356,800,469
932,359,810,233,711,357,800,469
932,359,810,233,711,357,800,469
932,359,810,233,711,357,801,469
932,359,809,232,711,357,800,469
932,359,810,233,711,356,801,470
932,359,810,232,711,357,803,471
932,359,810,232,711,357,803,471
932,359,810,232,711,357,802,471
932,359,810,232,711,357,804,471
932,359,810,233,711,357,807,471
932,359,810,233,711,357,810,469
932,359,809,232,711,357,813,469
931,359,809,232,711,357,817,468
932,359,810,233,711,357,817,469
932,359,810,232,711,357,819,469
932,359,810,232,711,357,818,470
932,359,810,233,711,357,819,470
932,359,810,233,711,357,819,470
932,359,810,233,711,357,818,469
932,359,810,233,711,357,819,470
932,359,810,232,711,357,819,470
932,359,810,232,711,357,818,469
932,359,810,233,711,357,818,468
932,359,810,233,711,357,818,468
932,359,810,233,711,357,819,470
932,359,809,232,711,357,819,469
932,359,810,232,711,357,818,468
932,359,810,232,711,357,818,468
932,359,810,232,711,357,819,470
932,359,810,233,711,357,819,470
932,359,810,233,711,357,819,470
932,359,809,232,711,357,819,470
932,359,809,232,711,357,819,469
932,359,810,233,711,357,820,469
932,359,810,233,711,357,824,469
932,359,810,233,711,357,827,469
932,359,810,233,711,357,830,469
932,359,810,232,711,357,833,468
932,359,810,232,711,357,836,468
932,359,810,232,711,357,839,467
932,359,810,233,710,357,838,467
932,359,810,233,710,357,838,467
932,359,810,233,710,357,838,467
932,359,810,233,710,357,840,469
932,359,810,233,710,357,838,469
932,359,810,232,711,357,837,469
932,358,810,233,711,357,837,470
932,359,810,232,711,357,837,470
931,358,810,232,711,357,838,470
931,358,810,232,711,357,837,469
931,358,810,233,711,358,837,469
931,358,810,233,711,357,837,470
933,360,810,232,711,357,837,470
931,358,810,232,711,357,837,469
931,358,809,231,711,357,837,469
931,358,810,231,711,357,836,469
931,358,810,233,711,358,837,471
931,358,809,232,712,357,837,471
931,358,809,232,711,357,837,469
931,358,809,232,712,357,837,470
931,358,810,233,711,357,837,470
931,358,809,232,712,357,837,470
931,358,810,233,712,357,837,470
931,358,810,233,712,357,837,470
931,358,810,232,711,358,837,470
931,358,809,233,712,357,837,471
931,358,810,233,712,357,837,470
931,358,810,233,712,357,837,470
931,358,810,233,712,357,837,470
931,358,809,232,712,357,837,470
931,358,809,232,712,357,837,470
931,358,809,232,712,357,837,471
931,358,809,232,712,357,837,471
931,358,810,233,712,357,837,471
931,358,810,233,711,357,837,470
931,358,810,233,711,357,837,470
932,357,810,233,711,356,837,471
931,358,810,233,711,356,837,471
931,358,810,233,711,356,837,471
931,357,810,233,712,356,837,471
931,358,810,233,712,356,836,471
931,358,810,233,712,356,837,470
931,358,810,233,712,356,837,470
931,358,810,233,712,356,837,470
931,358,810,232,712,356,837,471
929,358,810,233,714,355,837,470
929,359,810,233,716,354,837,470
929,359,810,233,719,353,837,471
929,360,810,233,721,351,837,470
930,359,809,232,721,351,837,471
930,360,809,232,722,350,837,471
931,359,810,232,722,350,837,471
932,359,809,232,723,350,837,470
932,359,810,232,723,350,837,470
932,359,810,233,723,349,837,471
931,360,810,233,724,350,837,471
932,359,809,232,722,349,837,471
931,359,809,232,722,349,838,471
932,359,809,232,723,349,838,471
932,359,809,232,723,350,837,471
931,360,810,232,724,349,837,471
932,359,810,232,723,349,838,470
932,359,810,232,724,349,838,471
932,360,810,232,724,349,837,471
933,359,810,232,723,348,836,472
933,359,810,232,723,349,838,472
940,361,810,232,724,349,839,470
940,361,810,232,722,348,837,472
941,361,810,233,722,349,837,471
940,361,809,232,722,349,837,471
941,361,809,232,722,349,837,472
942,361,810,232,722,348,837,471
941,360,810,232,722,348,837,470
941,360,809,232,721,348,837,471
941,360,809,232,722,348,838,472
