X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
947,361,822,237,710,358,822,470
946,361,822,236,710,358,821,471
946,361,822,237,710,358,822,470
946,361,822,236,710,358,821,471
946,361,822,236,710,358,821,471
946,361,822,236,710,358,822,470
946,361,822,236,710,358,822,470
946,361,821,237,710,358,822,470
946,361,822,236,710,358,821,471
946,361,822,236,710,358,822,470
947,361,822,237,710,358,822,470
946,360,822,237,710,358,822,471
946,361,821,236,710,358,822,470
946,361,821,237,710,358,821,471
946,361,821,236,710,358,821,471
946,361,822,236,710,359,821,471
946,361,822,236,710,358,822,470
947,361,822,236,710,358,822,470
946,361,822,236,710,358,821,470
946,361,821,237,710,358,822,470
946,361,821,237,710,358,822,470
947,361,821,236,710,358,822,470
947,360,821,237,710,358,822,470
946,361,821,237,709,358,822,470
946,361,821,236,708,359,821,471
948,361,822,237,706,358,822,470
952,362,821,236,706,358,821,472
958,361,821,236,706,358,822,470
965,361,822,237,706,359,821,471
967,359,822,237,706,359,822,470
974,360,822,237,706,359,822,471
976,361,822,236,705,358,822,470
979,362,822,237,707,359,822,470
979,361,821,236,707,358,822,471
979,361,822,236,707,359,821,471
979,362,822,237,707,359,821,470
979,362,822,237,708,359,822,471
979,362,821,236,708,358,822,470
979,362,821,236,709,358,822,470
979,361,822,237,709,358,822,470
979,362,822,237,709,358,822,471
979,363,822,237,709,358,821,470
979,362,822,237,709,358,821,470
979,362,822,236,709,358,822,470
979,361,822,237,709,358,821,470
979,362,822,237,709,359,821,470
979,361,821,236,709,358,821,472
979,362,822,237,709,358,822,470
979,362,822,237,709,358,822,471
979,362,821,236,709,359,822,470
978,362,822,237,709,359,822,471
978,362,822,237,709,358,821,470
979,362,822,236,709,358,822,470
979,361,822,236,708,358,822,471
979,361,822,236,708,358,822,471
980,362,822,237,708,358,823,471
980,362,822,236,708,358,823,473
980,362,824,235,708,358,824,472
980,361,823,235,708,358,824,473
980,361,824,236,708,358,823,472
980,361,824,236,709,358,823,472
979,361,824,236,708,358,824,472
979,361,824,235,708,358,825,471
979,361,823,234,708,358,826,471
979,361,823,235,708,358,826,471
979,361,823,235,708,358,827,471
980,361,823,235,708,358,826,471
980,361,823,235,707,358,827,471
980,362,823,235,708,358,827,470
979,361,822,234,708,359,827,471
978,361,823,234,708,358,827,471
980,361,823,234,708,359,827,471
980,361,823,234,708,359,827,469
980,361,822,234,708,359,827,469
979,361,822,234,708,359,825,470
979,361,822,234,708,359,826,470
980,361,823,234,707,358,827,470
980,362,822,234,708,358,825,470
980,361,823,235,708,358,827,470
979,361,823,235,707,358,827,470
980,361,823,235,707,358,827,471
980,361,823,235,707,358,827,471
979,361,823,234,707,358,826,471
979,361,823,235,707,358,826,471
979,361,823,234,708,358,828,471
979,361,822,234,708,358,826,471
979,361,823,234,707,358,827,471
980,361,823,234,707,358,827,470
979,361,822,234,707,358,827,470
979,361,823,234,707,358,827,470
979,361,824,234,707,358,827,470
979,361,822,234,708,358,827,471
979,361,823,234,708,358,827,471
979,361,823,235,707,358,826,471
979,361,823,235,707,358,827,471
980,361,823,234,708,359,827,471
979,362,823,234,708,359,827,471
980,361,823,235,708,358,827,471
980,362,823,235,708,358,827,471
980,362,823,235,708,358,827,471
979,361,822,234,708,358,827,471
980,361,823,234,708,359,827,471
980,362,824,234,708,359,828,471
979,362,824,234,708,359,828,471
979,361,823,235,707,358,827,471
979,361,824,234,708,358,827,472
979,361,824,234,708,358,827,471
979,361,824,235,708,358,827,471
979,361,823,235,707,358,829,471
979,361,824,235,708,358,828,472
980,361,824,234,709,358,828,472
980,361,825,233,708,358,829,472
979,360,825,233,708,358,829,472
979,360,825,233,708,358,828,473
979,360,824,232,709,358,829,471
979,360,825,233,708,358,828,471
978,360,826,233,708,359,828,473
979,361,825,232,708,359,829,471
979,360,825,232,708,359,828,472
979,360,826,232,708,358,828,472
980,360,828,234,708,359,830,471
979,360,831,235,708,358,831,472
979,360,833,235,709,358,830,471
979,360,838,237,708,358,829,471
980,360,839,237,709,358,829,471
979,360,839,237,708,358,829,470
980,360,840,237,709,358,829,471
980,360,840,237,708,359,829,471
979,361,840,237,708,358,829,470
980,360,840,238,708,358,830,470
979,360,840,238,708,358,829,471
980,360,841,237,708,358,830,470
980,360,841,238,708,358,829,471
979,360,840,238,708,358,830,470
980,361,841,238,708,358,830,469
980,361,841,238,708,358,830,470
979,361,841,238,708,358,829,470
978,360,841,238,708,358,830,470
979,360,841,238,709,358,830,470
979,361,841,238,708,358,831,470
979,361,841,238,709,358,829,470
980,361,841,237,709,358,829,471
979,361,841,238,709,358,830,470
979,361,841,238,708,358,830,470
980,361,841,238,709,358,830,470
980,361,842,238,709,358,830,470
980,360,843,239,708,358,831,470
979,361,844,239,709,358,829,471
979,361,847,240,709,358,829,470
979,361,848,241,708,358,828,473
979,361,848,241,708,358,828,473
979,361,848,240,708,359,828,473
980,361,848,238,708,358,830,472
980,361,849,237,709,358,829,473
980,360,849,237,709,358,828,473
980,360,849,237,708,358,828,473
980,360,850,237,708,358,830,472
979,360,850,237,708,358,830,472
979,360,850,237,708,358,829,472
980,360,850,237,708,358,827,473
979,360,850,237,709,358,828,472
980,361,850,237,708,358,828,474
980,360,850,237,708,358,828,472
980,361,850,237,708,358,829,472
979,360,849,237,709,357,830,472
979,360,850,237,707,358,827,471
979,361,850,238,709,358,827,474
979,361,850,238,708,358,828,470
979,361,850,238,709,358,829,470
979,361,851,237,709,358,830,470
979,361,851,237,709,358,829,470
979,361,851,237,709,359,829,470
979,361,851,237,709,358,830,470
979,361,851,237,709,358,829,470
979,362,851,237,709,358,830,471
979,361,851,237,709,358,829,471
979,361,851,237,709,358,828,471
979,361,851,237,709,358,828,471
979,361,851,237,709,358,828,471
979,361,851,237,709,358,829,471
978,361,851,237,709,358,829,471
978,361,851,237,709,359,828,471
979,362,851,237,709,358,828,471
979,362,851,237,709,358,828,471
979,361,851,237,709,358,828,470
979,362,851,237,709,358,828,471
979,362,851,237,709,358,828,471
979,362,851,237,709,358,828,471
979,362,851,237,709,358,828,471
979,362,851,237,709,358,828,471
979,361,851,237,709,358,828,471
979,362,851,237,709,358,828,471
979,362,851,237,709,358,828,471
979,362,851,237,709,359,828,471
979,362,851,237,709,358,829,470
979,362,851,237,708,358,829,470
979,361,851,237,708,358,829,470
978,361,851,237,708,358,829,471
978,361,851,237,708,358,829,471
979,361,851,237,708,358,828,471
978,361,851,237,708,358,829,471
978,361,851,237,708,358,828,471
979,361,851,237,708,358,828,471
979,361,851,237,709,358,828,471
979,361,851,237,708,358,828,471
979,361,851,237,709,358,827,471
979,362,851,237,709,358,829,471
979,361,851,237,708,358,827,471
979,361,851,237,708,358,827,471
979,361,851,237,708,358,828,470
979,361,851,237,708,358,827,471
979,361,851,237,708,358,825,471
978,361,852,236,709,358,824,471
978,361,852,236,709,358,824,471
978,361,852,236,708,358,824,471
978,361,852,236,708,358,824,470
978,361,852,236,708,358,823,471
979,361,852,236,708,358,824,470
978,361,852,236,708,358,825,471
979,361,852,236,708,358,827,472
978,361,852,236,709,358,827,472
978,361,852,236,709,358,826,472
978,361,852,236,709,358,826,472
978,361,852,236,708,358,827,471
978,361,852,236,709,358,834,469
978,361,852,236,708,358,838,470
978,361,852,236,708,358,840,470
978,361,852,236,709,359,844,469
978,361,852,236,709,358,848,470
978,361,852,236,709,358,850,473
979,361,852,236,709,358,851,472
978,362,853,235,709,358,851,471
978,361,852,236,709,358,851,471
978,361,853,236,709,358,851,472
979,361,853,236,709,358,850,472
979,361,853,236,709,358,852,471
979,360,853,236,709,358,850,472
978,361,853,235,708,358,850,472
978,362,853,235,709,358,851,471
978,361,853,235,708,358,849,473
978,361,853,235,709,358,850,473
978,361,853,235,709,358,850,473
978,361,853,235,709,358,850,473
978,361,853,235,708,358,852,472
978,362,853,235,709,358,850,473
978,361,853,235,708,358,851,473
978,360,853,235,708,358,850,473
978,361,853,235,709,358,852,472
978,361,853,236,709,358,854,471
979,362,853,235,709,358,855,471
979,361,853,235,709,359,856,469
978,361,853,235,709,359,858,471
979,360,853,235,709,358,858,469
978,360,853,235,709,359,860,468
978,361,853,235,709,358,862,468
979,361,853,235,709,358,860,468
979,361,853,235,709,358,861,469
978,361,853,235,709,359,861,468
978,361,853,235,709,358,861,468
978,360,853,235,710,358,861,468
978,361,854,236,709,358,860,468
978,361,853,235,709,358,860,468
978,361,853,235,709,358,861,470
978,360,853,235,709,358,860,469
978,360,853,235,709,358,860,468
977,360,853,235,708,359,860,468
977,360,853,235,709,359,859,468
977,360,853,235,709,359,860,469
976,361,853,235,709,359,861,470
977,360,853,235,709,359,860,469
976,360,853,235,709,359,861,470
976,360,853,235,709,359,860,469
977,360,854,235,709,359,860,469
976,360,853,235,709,359,860,469
977,360,853,235,709,359,860,469
977,360,853,235,709,359,860,468
976,360,854,235,709,359,861,469
977,360,854,235,709,359,860,469
976,360,854,235,709,359,860,469
978,359,854,235,709,359,860,469
977,360,854,235,709,359,860,469
977,359,854,235,709,359,860,469
977,360,854,235,709,359,860,468
977,360,854,235,709,359,860,469
977,360,854,235,709,359,860,469
977,360,854,235,709,359,861,469
976,361,853,235,708,359,860,469
977,360,854,235,709,359,860,468
976,361,853,235,709,359,861,468
977,360,853,235,709,359,861,469
977,360,853,235,709,359,859,469
977,360,854,235,709,359,861,469
977,361,854,235,708,359,860,470
977,360,853,235,708,359,860,469
976,361,853,235,709,359,861,470
977,360,853,235,709,359,860,469
977,360,854,235,709,359,860,470
977,360,854,235,709,359,860,469
977,360,854,235,709,359,861,469
976,360,854,235,708,359,860,469
975,359,854,235,707,361,861,469
974,359,854,235,707,362,860,469
973,359,854,235,706,362,861,469
974,358,854,235,707,362,860,469
974,358,854,235,708,363,860,469
973,358,854,235,708,363,862,470
973,358,854,235,709,364,861,470
973,358,854,235,710,364,862,470
972,359,853,235,711,364,861,470
972,359,853,235,711,364,862,470
972,358,853,235,711,364,862,470
972,358,854,236,710,364,861,470
972,358,854,235,710,364,862,471
972,358,853,235,710,364,861,470
972,358,853,235,711,363,862,470
972,358,853,235,710,364,861,472
972,358,853,235,710,364,861,470
972,357,854,235,710,364,861,470
972,358,854,235,710,364,861,471
971,358,854,235,711,364,862,469
971,358,855,235,712,364,862,471
972,358,854,235,715,364,862,470
971,357,854,235,721,364,862,470
971,357,854,235,726,363,862,470
970,357,853,235,728,362,862,470
969,356,854,235,731,361,862,471
969,357,854,235,731,362,861,471
969,356,854,235,731,362,862,471
969,356,854,235,731,362,862,471
969,356,854,235,731,362,862,471
969,357,854,234,731,361,862,471
969,357,854,235,733,362,862,471
968,357,853,235,734,362,860,471
969,357,853,235,734,362,861,471
968,357,853,235,734,362,861,471
968,357,853,235,734,362,862,471
968,357,853,235,734,362,861,471
969,357,853,235,734,362,861,471
969,357,853,235,734,362,861,471
969,356,853,235,734,362,861,470
970,357,853,235,734,362,861,471
970,358,853,235,734,362,862,470
970,358,854,235,734,362,861,470
970,359,853,235,734,362,861,470
970,358,854,235,734,362,861,470
969,358,853,235,733,363,862,470
969,358,853,235,734,362,862,470
969,359,854,235,734,362,861,470
970,358,854,235,734,362,861,469
970,357,854,235,733,363,861,469
970,358,854,235,734,362,860,469
970,358,853,235,734,362,861,470
970,358,854,235,733,363,861,470
970,358,854,235,734,362,860,469
970,358,854,235,733,363,861,470
971,358,854,235,734,362,861,470
971,358,854,235,733,363,861,470
971,357,854,235,734,362,861,471
971,358,854,235,734,362,862,470
971,358,854,235,734,362,862,470
971,358,854,235,734,362,859,470
971,358,854,235,734,362,861,470
971,358,854,235,734,362,861,470
970,358,854,235,734,362,861,470
971,358,854,235,734,362,861,470
971,358,854,235,734,362,860,471
971,358,854,235,734,362,859,469
971,358,854,235,734,362,861,470
970,358,854,235,734,362,860,469
971,358,854,235,734,362,860,469
971,358,854,235,734,362,860,469
971,358,854,235,734,362,861,470
971,358,854,235,734,362,860,470
971,358,854,235,734,362,860,469
972,357,854,235,734,362,860,469
971,358,853,235,734,362,861,471
971,358,854,235,734,362,861,467
971,358,854,235,734,362,860,469
971,358,854,235,734,362,860,469
971,358,853,235,734,362,861,471
971,358,853,235,734,362,860,469
971,358,853,235,734,362,860,469
971,358,853,235,734,362,860,469
971,358,853,235,734,362,861,470
971,358,854,235,734,362,861,469
970,358,853,235,734,362,860,470
971,358,853,235,734,362,861,469
971,358,853,235,734,362,861,470
970,357,853,235,734,362,861,469
970,358,853,235,734,362,861,469
971,358,853,235,734,362,861,470
971,358,853,234,734,362,860,469
970,358,854,235,733,362,860,469
970,357,853,235,735,361,860,469
971,358,853,234,736,360,861,470
970,358,853,235,736,360,861,470
970,358,853,235,736,360,862,469
969,357,853,234,736,360,861,469
968,359,853,235,736,360,861,470
970,358,853,235,736,360,860,470
972,358,853,235,736,360,860,470
973,358,853,235,736,360,860,470
973,358,854,235,736,360,861,469
973,357,853,235,736,360,861,469
972,356,853,235,736,359,860,470
972,356,853,235,736,359,861,469
972,354,853,235,736,359,860,470
971,353,853,235,736,359,861,470
972,352,853,235,736,359,861,470
971,352,853,235,736,359,860,469
971,353,853,235,737,358,861,469
971,353,853,235,737,359,861,469
971,353,853,235,737,359,860,468
971,353,855,235,737,359,861,469
970,353,853,235,737,359,861,469
970,354,853,235,737,359,861,469
971,354,853,234,738,359,860,469
970,354,854,235,737,359,861,469
970,354,853,235,737,359,861,469
970,355,853,235,737,359,861,470
971,355,853,235,737,359,861,469
974,356,853,235,737,359,861,470
977,357,853,235,737,359,860,469
978,358,853,235,738,359,861,469
977,358,853,235,738,359,861,469
977,358,853,235,738,359,861,474
977,359,853,235,737,359,861,469
977,358,855,235,738,359,861,470
978,357,855,235,738,358,860,469
978,358,853,235,738,359,860,469
979,356,853,235,737,359,861,470
979,356,853,235,738,358,860,469
978,357,853,235,737,358,861,470
978,357,853,235,737,358,861,469
979,356,853,235,738,358,861,470
979,356,853,235,738,358,861,470
979,356,853,235,738,359,861,470
980,356,853,235,737,358,861,470
981,356,853,235,738,359,861,470
982,356,853,235,738,358,861,469
982,357,855,235,739,359,859,469
982,357,854,235,740,359,860,469
983,356,854,235,739,358,860,469
983,357,854,235,741,358,860,467
984,357,854,235,741,357,861,468
984,357,854,235,741,358,861,469
984,357,854,236,741,358,861,470
984,357,854,235,741,358,861,470
984,357,853,235,741,358,862,470
984,357,853,235,741,358,861,470
984,357,854,235,741,358,861,470
984,357,853,235,741,358,861,470
984,357,854,236,741,358,860,469
984,357,854,235,741,357,860,470
984,357,853,235,741,357,860,468
987,357,854,235,740,357,861,470
993,356,853,235,739,358,860,470
995,355,854,235,739,357,860,468
998,355,854,235,739,357,861,469
1000,356,854,235,738,358,860,469
1009,356,854,235,739,358,860,469
1010,355,854,235,738,358,862,470
1014,355,854,235,739,358,860,470
1015,356,854,235,740,358,860,470
1014,356,854,235,740,358,860,468
1013,355,854,235,740,358,860,470
1013,356,854,235,740,358,860,469
1014,355,853,235,741,358,860,469
1013,355,855,236,740,358,860,468
1013,355,854,235,741,357,859,469
1014,355,854,235,740,358,859,469
1014,355,854,235,740,358,860,469
1013,355,854,235,740,358,859,469
1014,355,854,235,741,358,859,469
1013,356,854,235,742,357,860,470
1014,355,853,235,742,357,860,470
1014,356,853,235,741,358,860,470
1014,355,853,235,741,358,860,470
1013,355,855,235,742,358,860,470
1013,355,855,235,741,358,859,470
1013,355,855,235,741,358,860,469
1013,355,855,235,740,358,860,469
1014,355,855,235,740,358,861,469
1013,355,855,235,740,359,860,470
1014,355,855,235,740,359,860,469
1013,355,855,235,741,358,861,469
1013,355,855,235,741,358,861,469
1013,355,855,234,741,358,861,467
1013,355,854,234,740,358,863,467
1013,355,854,234,741,358,864,466
1013,355,854,233,741,358,864,467
1013,355,854,233,741,358,864,467
1013,355,853,233,741,358,862,466
1013,355,854,234,742,358,863,467
1013,355,854,233,742,358,863,467
1013,355,854,234,741,358,863,467
1013,355,854,234,741,358,863,467
1013,355,854,234,742,358,863,467
1013,355,854,233,742,358,863,467
1013,355,854,234,741,358,863,467
1014,355,854,233,741,359,863,467
1014,355,854,234,741,358,863,467
1013,355,854,233,741,358,863,467
1013,355,854,233,741,359,863,467
1013,355,854,233,740,359,863,467
1013,355,854,233,741,358,863,467
1013,356,854,233,740,360,863,468
1013,355,854,233,741,359,863,468
1013,355,854,233,740,359,863,467
1014,355,854,233,740,359,863,467
1013,355,854,233,741,358,863,467
1014,355,854,233,740,359,863,467
1014,355,854,233,741,358,863,466
1014,355,853,233,741,358,863,467
1014,355,854,233,741,358,863,466
1014,355,854,233,740,359,863,466
1014,355,855,233,741,358,864,466
1013,355,855,233,742,358,863,467
1013,355,855,233,741,358,864,466
1013,355,855,233,741,358,863,467
1013,355,855,233,741,358,863,467
1013,356,855,233,741,358,863,467
1013,355,855,233,741,358,864,466
1013,356,855,233,741,358,863,467
1013,355,855,233,741,358,863,467
1014,356,855,233,741,358,864,466
1014,356,854,233,741,358,864,466
1013,355,855,233,741,358,864,466
1013,355,855,233,741,358,863,466
1014,356,855,233,741,358,863,467
1013,355,855,233,741,358,863,467
1013,355,855,233,741,358,863,467
1013,355,854,233,741,358,863,467
1013,355,854,233,741,358,863,467
1014,355,855,233,740,358,863,467
1013,355,855,232,740,358,864,466
1013,355,855,231,741,359,864,466
1013,355,856,228,741,359,864,466
1014,354,856,228,740,357,864,466
1013,355,856,228,741,358,863,466
1014,355,855,227,741,359,864,467
1014,354,855,228,741,358,864,466
1014,355,855,227,740,358,864,467
1013,355,855,227,741,358,864,466
1014,355,857,228,740,358,864,466
1014,355,857,229,740,358,863,465
1014,355,861,230,740,358,862,465
1014,354,864,231,741,358,864,465
1014,356,868,232,740,357,862,464
1014,355,870,232,741,358,861,464
1014,355,870,232,740,358,861,464
1014,355,871,232,741,358,860,464
1014,355,870,232,740,358,861,464
1014,355,871,232,740,358,862,464
1014,355,871,232,740,358,861,464
1014,354,870,232,741,358,862,464
1014,355,871,233,741,358,862,464
1014,355,871,232,741,358,860,464
1014,355,871,232,741,358,860,464
1014,354,871,232,740,358,862,464
1014,355,871,233,741,358,862,464
1014,355,871,233,741,358,862,463
