X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
960,356,822,236,706,359,826,470
960,356,822,236,706,359,827,470
960,356,822,236,706,359,827,470
961,357,822,236,706,359,826,470
961,357,822,236,706,359,826,470
960,356,822,236,706,359,826,470
960,356,822,236,706,359,826,470
961,356,822,236,704,359,826,470
965,357,822,236,703,358,826,470
967,357,822,236,701,359,826,470
977,357,822,236,702,359,826,471
983,358,821,236,702,359,826,470
986,359,821,237,702,359,826,469
993,358,822,236,704,359,825,469
996,359,822,236,703,360,826,470
996,359,822,236,704,359,826,470
995,359,822,236,704,359,826,470
996,360,822,236,704,359,826,471
996,360,822,236,704,359,827,469
996,360,820,236,704,359,826,471
996,359,821,236,704,359,826,471
996,359,822,236,704,359,826,471
996,359,822,236,704,359,826,470
996,359,821,236,704,359,826,471
996,359,822,236,704,359,826,471
997,359,821,237,704,359,826,471
996,359,822,236,704,359,827,470
997,359,822,236,702,359,827,470
997,359,821,237,702,359,828,468
998,360,823,237,702,359,827,469
1009,360,822,236,701,359,827,469
1010,361,822,236,702,359,827,469
1012,361,822,236,702,359,827,470
1014,361,821,236,702,358,826,472
1023,360,821,236,702,359,826,469
1023,360,821,236,702,359,826,471
1023,359,822,236,702,359,827,469
1021,359,821,236,702,359,828,469
1021,359,822,237,703,358,827,469
1021,359,821,236,703,359,827,470
1021,359,821,236,702,359,827,470
1022,360,821,236,703,359,827,471
1023,359,821,236,703,359,827,470
1022,360,821,236,703,359,826,470
1021,359,822,236,702,359,826,470
1021,359,822,237,702,359,827,470
1023,360,822,237,702,359,827,469
1023,360,822,237,702,359,826,469
1023,360,822,237,702,359,827,470
1023,360,822,236,702,359,826,470
1022,360,821,236,702,359,826,471
1021,359,822,236,702,359,826,470
1022,360,822,236,702,359,826,470
1023,360,822,236,702,359,826,471
1023,360,822,236,702,359,826,472
1023,360,821,236,701,359,827,469
1023,360,821,236,702,359,827,469
1023,360,821,236,702,359,826,472
1023,360,821,236,701,359,828,470
1022,360,822,236,702,359,826,470
1022,360,822,236,702,359,827,470
1022,360,822,236,701,359,826,470
1022,360,822,236,701,360,826,470
1022,360,822,236,701,360,825,470
1022,360,822,235,701,359,826,470
1022,359,822,235,701,359,826,470
1022,359,821,235,701,360,826,469
1022,359,821,235,701,359,825,470
1022,359,820,235,701,359,826,470
1022,359,821,235,701,359,827,469
1022,359,820,235,701,359,827,469
1022,359,820,235,702,359,827,469
1022,359,820,235,701,359,827,469
1022,359,821,235,701,359,827,470
1022,359,820,235,702,359,827,469
1022,359,821,235,701,359,827,470
1022,359,820,235,702,359,827,470
1022,359,820,235,702,359,827,469
1022,359,821,235,702,359,827,470
1022,360,821,235,702,359,826,470
1022,360,820,235,702,359,826,470
1022,360,821,235,702,359,826,470
1022,360,820,235,702,359,827,470
1022,360,821,235,702,359,826,470
1022,359,821,235,702,359,826,470
1022,360,820,235,702,359,826,471
1022,359,820,235,702,359,826,470
1022,359,820,235,702,359,827,469
1022,359,820,235,702,359,827,470
1022,359,821,235,701,359,827,470
1022,359,820,235,701,359,827,469
1022,359,821,235,702,359,827,469
1022,359,821,235,702,360,827,469
1022,360,821,235,701,359,826,470
1022,359,821,235,701,359,827,469
1022,359,820,235,701,359,826,469
1022,359,821,235,702,359,827,471
1023,360,821,235,702,359,826,472
1023,360,821,235,702,359,827,470
1023,360,821,235,702,359,827,469
1023,360,821,235,702,359,826,470
1023,360,821,235,702,359,827,470
1022,360,821,235,702,359,827,470
1022,359,820,235,702,359,826,470
1023,360,821,235,702,359,826,469
1023,360,821,235,702,359,826,469
1023,360,820,235,702,359,827,468
1023,360,820,235,702,359,827,470
1023,360,821,235,702,360,827,469
1023,360,820,235,702,359,827,470
1023,360,821,235,701,359,827,469
1023,360,820,235,701,360,827,469
1023,360,821,235,701,359,827,469
1023,360,820,235,701,359,827,469
1022,359,821,235,701,359,827,470
1022,359,822,234,702,359,829,469
1023,360,823,233,702,359,828,469
1022,359,825,233,702,359,829,470
1022,359,826,231,702,359,829,469
1022,359,827,230,701,359,829,469
1022,359,830,230,701,359,828,470
1022,359,830,228,701,358,829,470
1022,360,830,228,701,358,829,470
1022,359,829,228,701,359,829,470
1022,359,829,228,701,359,829,469
1022,359,829,228,701,359,828,469
1022,360,829,228,701,359,829,470
1022,359,829,228,701,359,830,469
1022,359,829,228,701,359,830,469
1022,359,829,228,701,359,829,469
1022,359,829,228,702,359,830,469
1022,359,829,228,702,359,830,469
1022,359,830,229,701,358,830,469
1022,359,832,229,702,359,830,469
1022,359,834,231,702,359,828,469
1024,360,842,233,701,359,829,469
1024,360,847,236,701,359,830,468
1023,359,850,238,701,359,828,469
1023,359,853,240,701,359,829,468
1023,359,854,241,701,359,829,467
1023,359,854,241,701,359,829,467
1023,359,854,241,701,359,829,467
1023,359,854,241,701,359,829,467
1023,359,854,241,701,359,830,467
1023,359,855,241,702,359,829,467
1024,359,855,241,702,359,828,468
1024,359,855,241,701,359,829,468
1024,359,855,241,701,359,829,468
1023,359,855,241,701,359,829,467
1023,360,855,241,701,359,829,467
1023,359,854,241,701,359,829,467
1023,359,856,241,702,359,828,467
1023,359,858,241,701,359,829,468
1023,359,859,240,701,359,828,468
1023,359,859,239,701,358,829,468
1023,359,859,239,701,360,829,468
1023,359,859,239,701,359,830,468
1024,359,859,239,702,359,830,468
1024,359,859,239,701,359,830,468
1024,360,860,240,701,359,830,468
1024,360,861,240,701,359,830,468
1023,359,863,241,701,359,830,468
1023,359,863,241,701,359,830,467
1023,359,864,241,701,359,828,468
1023,359,863,241,701,359,829,467
1023,359,864,241,701,359,828,467
1023,359,864,241,701,359,828,467
1024,359,864,241,701,360,828,467
1024,359,864,241,701,359,829,468
1024,359,864,241,701,359,829,468
1023,359,866,241,701,359,828,469
1023,359,875,241,701,359,829,469
1023,359,877,241,701,359,828,469
1024,360,887,236,700,359,827,468
1022,359,890,234,701,359,824,465
1022,359,898,230,700,359,823,460
1023,359,900,229,700,359,817,455
1023,360,900,229,701,359,812,449
1022,359,905,224,701,359,810,446
1021,359,903,223,700,359,807,439
1021,359,904,223,701,358,807,441
1021,360,905,225,700,359,805,442
1021,359,904,224,700,359,806,440
1021,359,904,224,700,359,807,442
1021,359,904,223,701,358,807,444
1021,359,904,224,701,358,809,446
1021,359,905,224,700,359,813,448
1021,359,904,224,700,358,819,455
1022,359,904,227,700,358,820,458
1023,359,904,228,700,358,822,459
1022,359,904,228,699,358,824,461
1022,359,904,228,700,358,824,461
1022,359,903,228,700,358,826,462
1022,359,904,229,700,359,829,463
1023,359,904,229,699,358,829,464
1022,359,904,229,699,358,829,464
1022,359,904,229,699,358,829,464
1022,359,904,229,700,359,829,464
1022,359,904,229,700,358,829,464
1023,359,904,229,699,359,830,463
1022,359,904,229,700,358,828,464
1022,359,904,229,700,358,828,463
1022,359,904,229,699,358,827,464
1021,358,904,229,700,358,829,464
1020,357,904,229,701,359,828,464
1022,358,904,229,701,359,828,463
1022,358,904,229,701,359,828,464
1022,357,904,229,701,360,829,464
1022,358,904,229,701,359,829,464
1022,358,904,229,701,359,828,464
1022,358,905,229,700,359,829,463
1023,358,904,229,701,360,829,463
1022,358,904,229,700,359,829,464
1022,358,904,229,701,360,829,463
1022,357,904,229,701,360,828,463
1023,358,904,229,701,359,828,464
1022,358,904,229,701,359,828,464
1022,358,904,229,701,360,829,464
1022,358,904,229,701,360,829,464
1022,358,904,229,701,359,829,463
1022,357,904,229,700,360,829,464
1021,357,904,229,700,360,828,463
1022,358,904,229,701,360,828,463
1022,358,904,229,701,361,828,464
1022,357,904,229,700,360,828,464
1022,357,904,229,701,359,828,463
1022,358,904,229,701,359,829,463
1022,357,904,229,701,359,828,463
1022,357,904,229,701,360,829,463
1019,357,904,229,700,360,829,463
1022,357,904,229,700,360,829,463
1022,357,904,229,700,360,829,463
1022,357,904,229,701,359,829,463
1021,357,904,229,701,359,829,463
1022,357,905,229,701,359,829,463
1022,357,904,229,700,360,828,463
1022,357,904,229,700,359,828,463
1022,357,904,229,700,360,829,463
1022,357,905,229,700,360,829,463
1022,357,905,229,701,360,829,463
1022,357,904,229,701,360,828,462
1022,357,905,229,700,359,828,462
1021,357,904,228,701,359,828,463
1019,354,904,228,701,359,829,463
1018,351,904,229,702,360,829,464
1018,348,904,229,702,360,829,464
1017,346,904,229,702,360,829,463
1016,344,904,229,702,360,829,464
1016,343,905,229,702,360,828,463
1016,344,904,229,703,360,829,464
1016,344,904,229,702,360,829,464
1016,343,904,229,703,360,828,464
1016,344,905,229,702,360,829,464
1016,343,904,229,702,361,828,464
1017,342,903,228,702,361,829,464
1015,342,904,229,703,361,829,464
1013,341,903,228,704,361,829,464
1012,340,904,229,704,362,828,465
1012,340,904,229,707,362,829,464
1012,339,904,229,712,361,828,464
1013,339,904,229,715,360,829,464
1012,338,904,229,718,359,829,464
1010,338,904,229,719,359,829,464
1011,338,904,229,719,359,829,465
1012,339,904,229,719,359,829,464
1012,338,904,229,719,359,829,464
1012,338,904,229,720,359,829,464
1012,338,904,229,720,359,829,464
1010,338,904,229,721,359,829,464
1011,338,904,229,722,359,828,463
1012,338,904,229,725,359,829,464
1011,338,904,229,727,358,828,464
1010,338,904,229,731,359,828,464
1010,337,904,229,735,359,828,465
1010,337,904,229,736,360,828,464
1010,337,904,229,736,360,828,464
1010,337,904,229,736,359,828,464
1010,337,904,229,736,360,828,464
1010,338,904,229,736,360,828,464
1010,337,904,229,736,360,828,464
1010,337,904,229,736,360,828,464
1009,337,904,229,736,360,827,464
1009,337,904,229,737,359,828,464
1010,337,904,229,736,360,828,464
1010,337,904,229,736,360,827,464
1010,337,904,229,737,359,828,464
1010,337,904,229,737,359,828,464
1010,337,904,229,737,359,828,464
1010,337,904,229,737,359,827,464
1010,337,904,229,737,359,827,464
1010,337,904,229,739,359,828,464
1010,338,904,229,742,358,828,464
1011,338,903,228,744,358,828,464
1011,338,904,229,746,357,828,464
1011,338,904,229,747,358,828,465
1010,339,904,230,750,357,826,463
1011,338,903,229,752,357,826,464
1010,338,903,229,752,357,826,464
1010,338,903,229,752,357,825,465
1011,338,903,229,752,357,825,465
1011,338,903,229,752,357,826,464
1010,338,903,229,752,357,826,464
1011,338,902,229,753,357,826,464
1010,338,901,229,752,357,824,464
1011,338,898,230,752,357,821,463
1012,339,895,229,753,357,817,463
1011,340,895,228,752,357,815,462
1012,339,894,228,752,357,813,460
1012,339,894,228,752,357,812,460
1012,339,894,228,752,357,812,460
1012,339,894,228,752,357,811,460
1012,339,893,228,752,357,811,460
1012,339,894,229,752,357,811,460
1012,339,893,228,752,357,811,460
1012,339,893,229,752,357,810,460
1012,339,892,228,753,357,811,460
1012,339,893,229,753,357,810,460
1012,339,893,229,753,357,811,460
1012,339,893,229,753,357,810,460
1011,340,892,228,753,357,811,461
1012,339,892,228,753,357,811,461
