X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
947,355,819,239,707,365,819,473
950,357,819,239,706,366,819,473
950,357,819,239,707,366,818,473
950,358,819,239,707,366,819,474
950,357,819,239,706,366,819,472
950,357,819,239,706,366,818,473
951,356,819,239,706,366,818,473
950,357,819,239,707,366,819,473
951,356,819,239,706,366,819,473
951,356,819,239,707,366,818,473
950,357,819,239,706,366,818,473
951,356,818,239,706,366,819,473
951,356,819,239,706,366,818,473
950,357,819,239,705,366,819,474
950,357,819,239,705,367,819,473
951,356,819,239,705,366,819,474
950,357,819,239,705,366,820,474
951,356,819,239,705,366,820,473
951,356,819,239,705,366,819,474
951,356,819,239,705,366,820,474
951,356,819,239,705,366,819,474
951,356,819,239,704,366,820,474
951,358,819,239,703,365,819,474
957,358,819,239,704,365,819,474
960,357,819,239,702,364,818,474
963,359,819,239,704,365,819,474
968,358,819,239,702,364,819,474
970,358,819,239,705,366,819,473
970,357,819,239,705,365,819,474
970,358,819,239,705,365,819,474
969,358,819,239,705,365,818,473
970,358,819,239,705,365,820,472
969,359,819,239,705,365,819,473
970,359,818,239,705,365,820,474
969,359,818,239,705,365,819,473
969,359,818,239,705,365,819,473
970,359,819,239,705,364,818,473
970,358,819,239,704,365,819,474
972,358,819,239,703,364,819,472
979,359,819,239,704,364,820,472
980,359,819,239,703,364,820,473
980,360,819,239,702,363,819,473
980,359,819,239,701,363,819,473
981,359,819,239,700,364,820,473
981,360,819,239,701,363,820,473
981,359,819,239,699,363,820,472
982,360,819,239,699,362,820,474
997,360,819,239,698,363,820,472
997,360,819,239,701,363,820,472
997,359,819,239,701,363,820,473
997,360,819,239,701,363,820,473
997,360,819,239,700,364,820,473
997,360,820,239,700,364,819,474
997,360,819,239,701,363,819,473
996,359,819,239,700,364,819,472
997,359,819,239,701,362,819,472
997,359,819,239,701,362,820,473
997,360,819,239,700,363,819,473
997,360,819,239,701,363,820,473
996,359,819,239,699,363,820,474
997,359,819,239,699,363,820,473
997,360,819,239,699,363,820,472
997,360,819,239,698,363,819,472
997,360,819,239,698,362,819,473
