X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
940,352,820,236,710,362,821,470
940,352,820,236,710,362,821,470
941,353,819,236,709,362,820,469
942,352,820,236,708,361,819,469
945,353,820,236,707,360,821,470
945,354,820,236,707,360,822,470
950,356,820,236,707,360,822,470
950,356,820,236,707,360,821,470
950,357,820,236,707,361,822,470
950,358,820,236,707,361,819,468
950,358,820,236,706,361,822,470
950,357,820,236,707,360,821,470
950,357,820,236,706,361,820,470
950,357,820,236,706,361,820,470
950,357,820,236,706,361,821,470
950,357,820,236,706,361,820,470
950,357,820,236,706,361,821,470
950,357,820,236,706,361,822,470
950,357,820,236,706,360,822,470
950,357,820,236,706,360,821,470
950,357,820,236,706,360,821,470
950,357,820,236,705,360,822,470
951,356,820,236,706,360,821,470
951,356,820,236,706,360,821,470
950,356,820,236,705,359,821,470
951,356,820,236,705,359,821,470
950,357,820,236,704,359,820,469
950,357,820,236,703,358,821,470
957,358,820,236,703,359,822,471
957,358,820,236,701,359,822,471
961,359,820,236,702,359,821,470
965,359,820,236,703,358,821,470
967,361,820,236,703,359,821,470
967,358,820,236,704,359,821,470
968,359,820,236,704,359,822,471
968,358,820,236,704,359,821,470
968,359,820,236,704,359,822,471
968,359,820,236,704,359,821,470
968,358,820,236,704,359,821,470
968,358,820,236,705,358,821,470
968,358,820,236,705,359,821,470
968,358,820,236,703,359,821,471
968,359,820,236,703,358,821,470
973,358,820,236,702,357,819,470
980,357,820,236,705,358,820,470
983,358,820,235,703,358,820,469
982,358,820,236,703,357,820,469
985,358,820,236,703,357,821,469
984,358,820,236,703,356,821,469
984,358,820,236,701,356,822,469
985,358,820,236,700,357,821,469
989,358,820,236,700,356,821,469
991,358,820,236,700,356,822,470
997,358,820,236,702,356,821,469
997,358,820,236,702,356,821,469
997,359,820,236,702,356,820,468
997,360,820,236,702,356,821,472
998,360,820,236,702,356,821,471
998,360,820,236,702,356,822,470
997,359,820,236,702,356,821,469
998,360,820,236,702,356,821,469
998,358,820,236,702,356,821,470
997,359,820,236,702,356,821,469
997,359,820,236,702,356,821,469
998,358,820,236,701,356,821,469
997,358,820,236,701,356,821,469
996,358,820,236,701,356,821,469
998,358,820,236,701,356,821,469
997,358,820,236,701,356,821,469
997,358,820,236,700,356,821,469
998,358,817,235,700,356,819,470
997,358,816,235,700,356,818,469
998,358,816,235,700,356,818,470
996,357,816,235,700,357,818,470
997,358,816,235,700,356,818,470
998,358,814,233,700,356,820,469
997,357,814,233,700,356,818,469
996,358,813,233,700,356,819,469
996,357,813,232,700,356,820,468
998,357,813,233,700,357,820,468
997,358,813,232,700,356,820,468
997,359,812,232,700,356,820,468
997,358,812,232,700,356,819,468
997,358,812,232,700,356,819,468
998,358,813,232,700,356,818,468
997,357,812,232,700,356,818,469
