X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
946,361,823,237,712,357,820,469
945,361,823,237,712,357,820,469
946,361,823,236,712,357,821,469
946,362,823,236,712,357,820,469
946,361,823,236,712,357,820,469
946,361,823,237,713,357,820,469
946,361,823,236,712,357,820,470
946,361,823,236,712,357,820,469
946,361,823,236,712,357,820,469
946,362,823,237,712,357,821,469
945,361,823,236,712,357,820,469
946,361,823,236,711,357,821,469
946,361,823,236,711,357,821,469
945,361,823,237,711,357,821,469
945,361,823,236,711,357,821,469
946,361,823,236,711,357,821,469
946,362,823,237,711,358,820,470
945,361,823,236,711,358,821,469
946,361,823,236,711,357,821,469
945,361,822,236,711,358,821,469
946,361,823,236,711,358,820,469
946,361,823,236,711,358,820,469
946,361,823,236,711,358,821,469
946,362,823,237,711,357,820,469
946,361,822,237,711,357,821,469
946,361,823,237,711,358,820,469
946,361,823,237,710,357,820,470
947,361,823,237,709,358,820,470
948,361,823,236,709,358,820,470
958,362,823,236,709,358,820,469
964,362,823,237,708,357,820,469
965,362,823,237,708,357,820,469
966,362,823,237,708,358,821,469
972,362,823,236,708,358,821,469
973,362,822,236,709,357,821,470
973,362,822,236,709,357,820,468
973,362,823,237,708,357,821,469
973,363,823,236,708,357,821,469
974,362,823,237,706,357,820,468
974,362,823,237,706,357,821,470
974,362,823,237,706,357,821,470
974,362,823,237,706,357,822,470
975,362,822,236,706,357,820,469
975,362,823,236,706,357,820,470
975,363,822,236,706,357,822,470
975,363,822,236,706,357,822,470
975,363,823,236,706,357,821,470
975,362,823,237,706,357,822,470
975,362,823,237,706,357,821,469
975,363,822,236,707,357,822,470
975,363,822,236,706,357,820,469
975,363,822,236,706,356,820,470
975,363,822,236,706,356,821,470
975,363,823,236,706,357,820,470
975,362,820,235,706,357,818,471
975,362,817,235,706,357,816,471
976,363,816,234,705,357,815,471
975,363,816,235,705,357,815,473
975,362,816,234,705,357,816,472
974,362,815,234,705,357,815,472
974,362,815,234,705,357,816,472
975,362,815,234,705,357,815,471
974,362,814,234,705,357,816,472
974,362,814,234,705,357,815,471
974,362,815,233,705,357,816,470
974,362,814,233,705,357,817,470
974,362,814,232,705,357,817,470
974,362,813,232,705,357,816,470
974,362,813,232,705,357,816,468
974,362,813,232,705,357,816,468
974,362,813,232,705,357,816,468
974,362,813,232,705,357,815,469
975,362,813,232,705,357,815,470
974,362,813,231,705,357,816,470
975,362,814,232,705,357,816,470
974,362,814,232,705,357,816,470
974,362,814,232,705,357,816,470
974,362,814,232,705,357,817,470
974,362,813,232,705,357,815,470
974,362,813,231,705,357,815,470
975,362,813,231,705,357,815,470
974,362,813,231,705,357,814,470
974,362,813,232,705,357,814,470
974,362,813,231,706,357,814,470
