X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
951,358,821,235,710,363,819,468
951,358,821,235,710,363,819,469
951,358,821,235,710,363,820,469
951,358,821,235,710,363,821,470
951,358,821,235,710,363,820,469
951,358,821,235,710,363,819,469
951,357,821,235,710,363,819,469
951,357,821,235,710,363,821,470
951,357,821,235,710,363,819,469
951,357,821,235,709,362,820,470
951,357,820,235,709,362,820,470
950,357,821,235,709,362,820,469
951,357,821,235,709,362,821,469
951,358,820,235,709,362,821,469
951,357,821,235,708,362,821,470
951,357,821,235,709,362,821,470
951,357,821,235,709,362,819,468
951,358,821,235,709,362,820,469
951,358,821,235,709,362,819,468
951,357,821,235,707,362,821,470
952,357,821,235,705,361,820,470
953,357,821,235,704,360,820,470
961,357,821,235,705,361,820,469
962,358,821,235,704,360,820,470
971,357,821,235,706,360,818,468
971,356,821,235,707,361,819,470
971,358,821,235,707,361,819,470
971,357,821,235,707,361,819,469
971,358,821,235,707,361,819,470
970,359,821,235,707,361,820,469
971,358,821,235,707,361,819,469
971,358,821,235,707,361,819,470
971,359,821,235,707,361,820,470
971,359,821,235,707,361,819,469
971,358,821,235,707,361,818,468
971,358,821,235,706,360,820,469
971,358,821,235,706,360,820,469
971,358,821,235,704,360,820,468
972,358,821,235,704,360,820,468
972,358,821,235,703,360,819,468
972,358,821,235,703,360,819,468
982,358,821,235,702,360,820,468
988,359,821,235,703,360,820,468
995,358,820,234,703,360,820,468
994,359,820,234,703,360,819,468
996,359,821,235,703,359,820,468
996,359,821,235,703,359,820,468
995,359,821,235,703,359,819,468
996,359,821,235,703,359,820,468
996,359,820,234,703,359,820,468
996,359,821,235,703,360,820,468
996,359,820,234,703,359,820,468
996,359,820,234,703,359,820,468
996,359,821,235,703,359,819,468
996,359,821,234,703,359,820,468
996,360,821,235,703,359,820,468
994,359,820,235,703,359,819,469
996,358,821,235,702,359,820,469
995,358,820,234,702,359,820,469
996,359,821,234,701,360,819,468
996,359,817,235,702,359,818,470
996,359,817,235,702,360,817,470
996,359,816,234,701,360,816,470
995,358,816,235,701,359,817,471
995,357,816,235,701,360,817,471
995,358,816,234,701,360,816,471
996,358,816,234,701,360,817,471
996,358,815,234,702,360,816,471
996,358,813,233,701,360,816,470
995,359,814,234,701,360,817,469
995,358,813,233,701,360,818,469
994,358,813,232,701,360,817,468
995,357,812,232,701,360,817,468
994,358,813,232,701,360,817,468
995,357,814,233,701,360,816,468
995,358,813,233,701,360,816,468
995,359,813,234,702,360,816,468
995,358,813,233,701,360,816,469
995,358,813,233,702,360,817,469
995,358,813,233,701,360,816,469
995,359,813,233,702,360,816,468
995,358,813,233,701,360,816,469
995,359,813,233,701,360,816,468
995,358,813,233,702,359,815,468
995,359,813,233,702,359,815,468
995,359,813,233,701,360,815,468
995,359,813,233,702,360,814,468
995,359,813,233,701,360,814,468
995,359,813,233,702,360,814,468
995,359,813,233,702,359,814,468
995,359,813,232,701,359,814,468
995,359,813,233,702,359,814,468
996,358,813,233,701,360,814,468
995,359,813,233,701,360,814,467
995,359,813,233,701,360,814,467
995,359,813,233,701,360,814,467
995,358,813,233,701,359,814,467
996,358,813,233,702,359,814,467
996,359,813,233,701,359,814,467
996,359,813,233,701,360,814,467
996,359,813,233,701,360,813,466
996,359,813,233,701,359,814,466
996,359,813,233,701,360,814,466
996,359,813,233,701,360,813,465
996,359,813,233,701,359,814,466
996,359,813,233,702,360,815,467
996,360,813,233,701,360,814,466
997,359,813,233,702,360,815,467
996,360,814,234,701,360,815,467
996,360,813,233,702,360,815,467
996,359,813,233,702,359,815,467
996,359,813,233,701,360,814,467
996,360,814,234,702,359,815,467
995,359,813,233,702,359,815,467
996,358,812,234,702,360,814,468
995,359,813,234,702,359,815,467
995,358,814,233,702,359,815,467
995,358,815,231,702,359,814,467
995,358,816,229,702,359,813,466
995,358,818,228,702,360,812,466
995,357,823,225,701,360,813,466
995,357,824,225,702,360,814,466
996,358,824,225,702,360,814,465
995,357,823,225,702,359,815,465
995,357,822,226,702,358,815,465
995,358,821,227,702,359,814,466
996,358,821,227,702,359,813,466
995,357,821,227,702,360,814,465
995,358,821,227,702,360,813,465
996,358,821,227,702,360,815,465
996,358,821,227,702,360,814,465
995,357,821,227,702,360,813,465
995,357,821,227,702,359,813,465
995,357,822,228,702,360,814,466
995,357,825,230,702,360,815,465
995,357,831,233,702,359,814,465
996,358,834,235,701,360,815,465
996,358,835,235,701,360,815,465
