X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
914,433,903,270,737,285,747,439
910,433,903,270,735,286,747,439
907,435,904,270,736,284,747,439
906,436,903,269,737,284,748,439
906,435,904,270,736,284,747,439
906,436,904,270,736,284,747,439
906,436,903,270,737,284,747,440
907,436,903,270,737,284,747,439
906,436,903,270,736,283,747,439
906,437,903,269,736,283,747,439
906,437,903,269,736,283,747,439
906,437,904,270,736,283,747,439
906,437,904,270,737,283,747,440
906,437,904,270,737,284,747,440
906,436,904,270,737,283,747,440
906,437,904,270,737,283,747,440
906,437,904,270,737,283,747,439
907,437,903,270,737,283,747,439
906,437,904,270,737,283,747,439
906,436,903,270,737,283,747,440
906,437,904,270,737,283,747,440
907,437,903,270,736,283,747,440
906,437,904,270,737,282,747,439
906,437,903,270,741,282,747,440
907,437,903,269,744,281,747,440
907,437,903,269,745,280,747,440
906,437,903,270,749,281,747,439
907,437,903,270,750,283,747,440
907,437,903,270,750,283,747,440
907,437,904,270,751,282,746,439
907,437,903,270,751,282,747,440
907,437,903,269,752,282,746,439
906,437,903,270,752,282,747,440
906,437,904,270,752,282,746,439
907,437,903,269,752,282,747,439
907,437,904,270,752,282,746,439
907,437,904,270,752,282,746,439
907,437,903,269,752,282,747,440
907,437,903,269,752,282,747,439
907,437,903,269,753,282,747,440
907,437,904,270,755,282,747,440
907,437,903,269,759,280,746,439
907,437,903,269,763,279,746,439
906,437,903,269,767,277,746,439
907,437,903,269,769,276,746,439
907,437,903,269,770,278,747,439
907,437,903,269,769,276,747,439
907,437,903,269,769,277,746,439
907,437,903,269,769,277,746,439
907,437,903,269,772,274,746,439
906,436,903,269,774,273,747,439
906,436,903,269,776,273,746,439
906,436,903,269,779,273,747,439
905,436,903,269,785,272,746,439
905,436,903,269,788,274,746,439
905,436,903,269,791,273,746,439
905,436,904,270,794,274,746,439
905,436,903,269,795,274,746,439
905,436,903,269,798,273,746,439
905,436,904,270,799,273,747,439
905,436,904,270,800,272,746,439
905,436,903,269,800,273,746,439
904,436,903,269,799,273,747,439
905,436,904,270,799,273,745,439
905,436,903,269,799,272,746,439
906,436,903,269,800,271,746,439
906,436,904,270,800,271,746,439
906,436,903,269,802,271,746,439
906,436,904,270,802,271,747,440
905,436,904,270,803,271,746,439
906,436,904,270,803,272,746,439
906,436,904,270,803,272,747,439
906,436,904,269,803,272,747,439
905,436,904,269,803,272,746,439
905,436,904,269,803,272,746,438
905,436,903,269,803,272,746,438
905,436,904,270,803,272,747,439
905,436,904,270,803,272,746,439
905,436,903,269,803,272,746,439
905,436,904,269,803,272,746,439
905,436,903,269,803,271,746,439
905,436,904,269,803,272,747,439
906,436,904,269,803,271,747,439
905,436,904,269,804,272,747,439
906,436,904,269,804,271,747,439
906,436,903,269,804,271,747,439
906,436,904,270,803,271,746,439
906,436,904,269,803,271,746,439
906,437,903,268,804,271,746,439
906,437,904,269,803,271,747,439
906,436,903,269,803,272,746,439
906,436,903,269,804,271,745,439
906,437,904,269,803,272,747,440
906,437,904,269,803,272,746,440
907,437,904,269,803,272,747,439
906,436,904,268,803,272,746,439
906,436,904,268,803,272,745,439
907,436,903,269,804,271,747,439
906,437,903,268,804,272,746,440
906,437,903,268,802,272,746,439
906,437,904,268,804,271,746,439
906,437,903,268,804,271,746,440
907,437,903,268,803,272,746,439
905,437,903,268,804,271,745,439
906,438,904,268,804,271,745,439
906,437,904,268,803,272,746,439
906,436,904,268,803,272,746,440
905,436,904,268,804,271,744,439
906,436,904,268,804,272,746,439
906,437,903,268,804,272,747,439
905,434,903,268,805,272,745,439
906,434,904,268,807,273,745,438
907,434,903,268,806,273,745,439
907,434,903,268,806,273,747,439
907,435,903,268,806,273,745,439
907,435,902,268,806,273,746,439
906,435,903,268,806,273,746,439
907,435,903,268,806,273,745,439
906,435,903,268,806,273,745,439
906,435,903,267,806,273,746,439
907,435,903,268,806,273,746,439
906,434,903,268,806,273,745,439
907,435,903,268,806,273,745,439
906,435,903,268,806,273,745,439
906,435,903,268,806,273,748,439
907,437,903,268,807,273,745,439
907,437,903,268,805,273,746,439
909,437,903,268,804,272,746,439
910,438,904,268,804,272,745,439
913,439,903,268,804,271,746,439
914,439,903,268,804,272,745,439
917,440,903,268,805,272,746,439
924,440,903,268,805,273,745,439
927,441,903,268,805,273,745,439
927,441,903,268,805,273,745,438
926,442,903,268,805,272,747,438
927,441,903,268,805,272,747,439
927,441,903,268,805,272,747,439
927,441,903,268,805,272,747,439
927,441,902,268,805,272,747,439
927,441,903,268,805,273,747,439
927,441,903,268,805,272,746,439
927,441,903,268,805,273,747,438
926,442,903,268,805,273,745,439
927,441,903,268,805,272,747,439
926,442,903,268,805,273,745,439
927,441,903,268,805,273,747,439
927,441,903,268,805,273,745,439
927,441,904,268,805,273,746,439
927,441,903,268,805,273,745,439
927,441,904,267,805,273,745,439
