X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
902,444,904,274,736,284,742,442
902,443,904,275,736,284,742,442
902,444,904,275,736,284,742,442
902,444,904,275,737,284,743,442
902,444,904,275,736,284,742,442
902,444,904,275,736,284,742,442
902,444,904,275,736,284,742,442
902,444,904,275,736,284,742,441
902,444,904,275,736,284,743,442
902,444,903,275,736,284,742,441
902,444,903,275,736,284,742,441
902,444,903,275,736,284,742,441
902,444,904,275,735,283,742,442
902,443,903,275,737,283,743,441
902,444,903,275,741,283,742,442
902,444,904,275,742,283,742,442
902,444,903,275,745,282,742,442
902,444,903,275,748,283,742,441
902,444,903,275,750,284,742,442
902,444,903,275,750,285,743,442
902,444,903,275,750,285,741,441
902,444,904,275,751,285,743,442
902,444,904,275,751,285,742,442
902,444,904,275,751,284,742,442
902,444,904,275,752,284,742,441
902,444,904,275,752,284,742,442
902,444,903,274,751,284,741,441
902,444,903,275,752,284,742,442
902,444,903,275,751,284,742,442
902,444,903,275,751,284,743,442
902,444,903,275,752,284,742,442
902,444,904,275,752,284,742,442
902,444,904,275,753,284,743,442
902,444,903,275,757,283,743,442
903,444,903,275,761,281,742,442
902,444,903,274,762,281,742,442
902,444,903,274,765,281,742,443
902,444,903,274,768,280,742,442
902,444,903,275,769,279,742,442
902,444,903,275,769,279,742,442
902,444,904,275,769,279,742,442
902,444,903,275,769,279,742,442
902,444,903,275,770,278,742,442
902,444,903,275,770,278,742,442
902,444,902,274,774,276,742,442
901,443,903,275,774,275,742,442
902,444,903,274,774,276,740,442
901,443,903,274,778,276,741,442
901,443,904,274,784,277,742,441
901,443,902,274,789,276,742,442
901,443,903,274,789,277,742,442
901,443,903,274,790,277,742,442
901,443,903,274,793,277,741,441
901,443,903,274,796,277,742,442
901,443,903,274,799,276,742,443
901,443,904,274,799,277,742,442
901,443,903,275,799,276,742,442
901,442,903,275,802,275,741,442
901,443,903,274,802,276,742,443
901,443,903,275,800,275,742,442
901,442,903,274,800,275,741,443
901,443,903,274,799,274,741,442
901,443,903,275,799,274,743,442
901,442,903,274,800,275,743,442
901,443,903,274,801,275,742,442
901,443,903,274,802,275,742,442
901,443,904,275,802,274,742,441
901,443,904,275,802,275,743,442
901,443,904,275,802,276,741,441
901,443,904,275,801,276,741,441
901,443,904,274,802,276,741,441
901,443,904,275,802,276,742,443
901,443,904,275,802,276,742,442
901,443,903,275,802,276,742,442
901,443,904,275,802,276,741,444
901,443,904,275,802,276,741,441
901,443,903,275,802,276,742,442
901,443,903,274,802,276,742,442
901,443,904,274,802,275,742,442
901,443,904,274,802,275,742,442
901,443,904,274,802,274,743,442
901,443,904,274,802,275,742,442
901,443,904,274,802,275,743,442
901,443,904,274,801,276,743,442
900,443,904,274,801,276,741,442
901,443,904,274,801,276,741,442
901,443,904,274,801,276,743,443
901,443,904,274,802,276,742,442
901,443,904,274,801,276,743,442
901,444,904,274,801,276,743,442
901,444,904,274,801,276,743,442
901,444,904,274,801,276,743,442
901,444,904,274,801,276,743,442
901,444,904,274,801,276,741,443
901,444,904,274,801,276,741,442
901,444,904,274,802,276,741,441
901,444,904,274,802,276,741,441
901,444,904,274,802,276,740,443
901,444,904,274,802,275,743,442
901,444,904,274,802,275,743,442
901,444,904,274,802,275,743,442
901,444,904,274,802,275,741,442
901,444,904,274,802,275,741,442
901,443,904,274,801,276,741,441
902,444,904,274,802,275,741,442
901,443,904,274,802,275,741,441
901,443,903,274,803,275,741,442
900,443,904,274,803,275,741,442
900,442,903,273,804,275,740,441
900,443,903,274,803,276,742,442
900,442,903,273,804,277,742,441
902,441,904,273,805,277,741,441
903,441,903,273,805,277,741,442
902,441,903,273,805,277,742,442
903,441,904,274,805,277,741,442
902,440,904,274,805,277,741,442
902,441,904,274,805,277,741,442
902,441,903,273,805,277,742,442
902,441,903,273,805,277,741,441
902,441,903,273,804,277,741,441
902,441,904,274,805,277,741,441
902,441,903,273,805,277,742,441
902,441,903,273,805,277,741,441
902,441,903,273,805,277,742,442
902,441,904,274,805,277,741,443
902,442,904,274,805,277,742,441
902,442,904,274,804,277,742,442
902,443,904,274,805,276,743,442
902,443,904,274,805,275,742,442
907,445,903,273,805,276,743,442
910,446,903,273,805,276,741,441
916,449,903,273,806,276,742,442
919,448,904,273,806,276,741,443
922,449,904,274,806,276,742,441
922,449,903,273,806,276,742,442
922,449,903,273,806,277,741,443
922,449,903,273,806,276,742,442
923,449,904,274,806,276,742,442
923,449,905,274,806,277,742,441
923,449,904,274,806,277,742,442
923,449,903,273,807,276,742,442
923,449,904,274,806,277,742,441
923,449,904,274,806,276,742,441
923,449,903,273,806,276,742,441
923,449,903,273,806,277,742,441
923,449,903,273,806,277,741,441
923,449,903,273,805,277,742,442
923,449,904,274,806,277,742,442
923,449,904,274,805,277,741,442
923,449,904,274,806,277,741,441
923,449,903,273,806,277,742,441
923,449,903,273,806,277,742,441
923,449,904,274,806,277,742,442
923,449,904,274,805,277,741,441
923,449,904,274,805,277,742,442
923,449,904,274,806,277,742,441
923,449,903,273,806,276,742,442
923,449,903,273,805,277,741,442
923,449,903,273,806,276,742,442
923,449,903,273,805,277,742,442
923,449,903,273,806,277,742,442
923,449,903,274,806,277,742,442
923,449,904,274,806,277,742,442
923,448,903,273,805,277,739,442
923,449,903,274,806,276,742,442
923,448,903,273,805,276,740,441
922,448,903,273,805,274,737,439
930,452,903,273,802,273,733,438
938,449,904,274,804,272,734,438
938,449,904,273,803,272,732,438
940,450,903,273,802,272,731,438
941,450,903,273,801,272,729,439
946,453,903,273,801,271,727,436
945,452,903,274,801,271,727,436
946,453,903,273,801,271,726,436
947,451,904,274,801,271,726,435
946,452,903,273,801,271,728,436
946,452,903,273,801,271,726,436
946,452,904,273,801,271,728,436
946,452,903,274,801,271,726,436
947,451,903,273,801,271,728,436
946,452,903,273,801,271,726,436
946,451,903,273,801,271,726,436
946,451,903,273,801,271,726,436
946,451,903,273,801,271,728,436
946,452,903,273,801,271,727,436
946,452,903,273,801,271,727,436
946,452,903,273,801,271,727,436
946,452,903,273,801,271,729,439
946,452,903,273,801,271,729,437
945,452,903,273,801,271,728,436
945,452,902,274,801,271,728,436
946,452,901,273,801,271,728,436
946,451,901,274,800,272,727,436
