X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
899,450,908,271,741,281,745,436
898,451,907,271,741,280,744,436
899,450,907,271,741,280,745,436
898,451,908,271,741,281,744,437
898,451,907,271,741,281,745,436
899,451,907,271,740,281,744,436
898,451,908,271,741,280,745,436
899,451,907,271,740,280,744,437
898,451,908,271,741,279,744,437
899,450,908,271,743,279,745,436
899,450,907,271,744,279,745,436
899,450,907,271,747,278,744,437
899,450,907,271,749,280,745,436
899,450,907,271,749,280,745,436
899,450,907,271,749,280,744,436
899,450,907,271,749,280,745,436
899,450,907,271,749,279,745,436
899,450,907,271,749,279,744,436
899,450,908,271,749,279,744,436
899,450,907,271,749,279,744,437
899,450,908,271,749,279,744,437
899,450,907,271,749,280,744,436
899,450,907,271,749,280,744,436
899,450,908,271,749,279,744,436
899,450,907,271,749,280,744,437
899,450,907,271,751,279,745,436
899,450,908,271,754,278,745,436
899,449,907,271,754,279,745,436
899,450,907,271,755,279,745,437
899,450,907,271,755,278,744,437
899,450,907,271,755,278,744,437
899,450,907,271,756,278,744,437
899,450,907,271,756,279,744,437
899,450,907,271,757,277,744,436
899,450,907,271,759,277,744,436
899,450,907,271,766,275,744,437
899,450,907,271,769,275,744,437
899,450,907,271,773,277,744,437
899,450,907,271,778,276,744,437
899,449,907,271,782,276,745,437
899,450,907,271,783,277,744,437
899,450,907,271,785,277,744,437
899,450,907,271,787,277,744,437
899,449,907,271,788,278,744,437
899,450,907,271,789,278,744,437
899,450,907,271,789,278,744,436
899,450,907,271,789,278,745,437
899,449,907,271,789,277,744,437
899,450,907,271,789,277,744,437
899,450,908,271,789,277,744,437
899,450,907,271,789,277,744,436
899,450,907,271,788,276,745,437
899,450,907,271,788,277,744,436
899,450,907,271,790,277,744,436
899,449,908,271,790,278,744,437
899,449,907,271,791,277,744,437
899,450,908,271,790,276,745,437
899,449,907,271,790,276,745,437
899,450,907,271,790,276,744,437
899,450,908,271,790,276,744,437
899,449,908,271,791,276,744,436
899,450,908,271,790,276,744,437
899,450,907,271,790,276,744,436
899,450,908,271,790,277,744,437
899,449,907,271,790,277,744,437
898,450,907,271,791,277,745,437
899,449,908,271,790,277,745,437
899,449,907,271,790,277,745,437
899,449,907,271,791,277,745,437
899,450,908,271,791,277,744,437
899,450,908,271,791,276,744,437
899,450,908,271,791,277,745,437
899,450,907,271,791,277,745,437
899,449,908,271,791,277,744,437
898,450,908,271,791,277,744,437
899,450,908,271,791,277,745,437
899,450,907,271,791,276,745,437
899,450,907,271,792,276,744,437
899,449,907,271,791,277,744,437
899,450,907,271,791,277,744,438
899,450,907,271,791,277,745,437
899,449,907,271,791,277,745,437
899,450,907,271,791,277,744,437
899,450,908,271,791,277,745,437
899,450,908,271,790,277,745,437
898,449,908,271,791,277,743,436
898,449,908,271,791,277,744,436
898,449,908,271,791,277,743,436
898,449,908,271,791,277,743,436
897,448,907,270,791,277,744,436
898,449,908,270,791,277,745,437
898,449,908,270,791,277,744,437
898,449,908,270,792,276,743,437
898,449,907,271,790,277,743,440
898,449,908,272,791,277,743,441
897,449,907,273,791,277,743,441
897,449,908,276,791,277,743,441
898,449,909,280,791,277,743,440
898,449,909,284,791,277,743,441
898,449,911,285,791,277,743,441
898,449,911,285,791,277,743,442
897,449,909,283,791,277,743,441
897,448,909,283,791,277,743,442
897,449,909,283,791,277,743,442
897,449,909,283,791,277,743,441
897,449,909,283,792,276,743,441
897,448,908,282,791,277,743,441
898,449,909,283,792,276,743,441
897,449,908,282,791,277,743,442
897,449,907,282,791,277,743,442
897,449,909,281,791,277,744,442
898,449,913,279,792,276,743,442
897,449,915,279,792,276,743,442
898,449,915,277,792,276,742,444
898,449,920,278,790,277,743,444
897,449,925,279,792,276,743,444
898,449,926,280,792,276,743,444
898,449,926,280,792,277,744,445
897,449,926,280,792,277,743,444
897,449,925,279,791,276,743,444
895,451,925,280,792,276,743,444
899,451,925,280,792,276,743,444
897,449,925,279,790,277,743,444
898,449,925,280,792,276,743,444
898,450,925,279,792,277,742,444
898,451,925,279,792,277,743,445
897,449,925,279,792,277,743,443
898,449,926,280,792,276,743,444
898,450,926,280,791,276,743,444
898,450,926,280,791,276,742,444
898,450,927,279,791,276,742,442
898,450,927,279,790,277,744,442
899,450,927,279,790,277,742,443
897,451,927,279,790,277,744,444
898,450,927,279,790,276,744,445
898,450,927,279,790,276,744,443
898,450,927,279,790,277,744,443
898,450,927,279,790,277,743,443
898,450,927,279,791,276,743,444
898,450,927,279,790,277,744,444
898,450,927,279,790,277,744,443
898,450,927,279,791,276,744,444
899,450,927,279,791,277,744,444
897,451,927,279,791,276,743,444
897,450,931,279,791,276,743,444
898,451,935,277,790,277,745,444
898,450,937,277,791,276,745,444
897,450,942,276,791,275,746,444
897,451,946,275,791,277,746,445
897,449,948,274,790,278,745,445
897,450,952,271,790,277,745,445
897,449,956,268,790,277,744,445
898,450,956,267,790,277,745,445
898,450,957,267,790,277,746,445
898,450,956,267,790,277,745,446
896,449,956,267,790,277,746,445
897,450,956,267,790,277,746,444
897,450,957,267,790,277,746,445
898,450,957,267,790,278,746,445
898,451,957,267,790,278,746,444
897,450,957,267,790,278,745,445
897,450,957,267,790,277,744,444
898,450,957,267,790,277,745,445
897,449,957,267,790,277,746,445
897,449,957,267,791,277,745,446
895,451,957,267,791,276,746,445
898,450,957,267,791,277,745,445
897,450,957,267,790,277,745,445
898,448,957,267,789,277,745,445
900,448,956,267,791,277,745,444
900,447,956,267,789,278,745,444
900,447,956,267,790,277,745,445
900,447,956,267,790,277,745,445
900,447,957,267,790,277,745,445
900,447,957,267,790,278,745,445
900,447,957,267,790,276,745,445
899,447,957,267,790,278,745,445
900,447,957,267,789,277,744,446
900,447,956,267,790,277,745,445
900,447,956,267,790,278,745,445
900,447,957,267,790,277,745,445
901,447,957,267,790,278,746,445
900,447,957,267,790,278,744,445
901,447,956,267,789,278,745,445
900,447,957,267,790,276,745,445
900,447,957,267,790,277,744,445
901,447,957,267,789,277,745,445
901,448,957,267,789,277,745,445
901,447,957,267,789,277,743,447
900,447,957,267,789,278,745,445
899,447,957,267,789,277,744,445
899,447,957,267,789,277,745,445
900,446,957,267,789,277,746,445
899,447,957,267,789,277,746,445
900,447,957,267,789,277,744,445
900,448,957,267,789,277,746,445
900,448,957,267,789,278,745,444
900,448,957,267,789,277,744,446
901,448,957,267,789,277,745,445
900,447,957,267,789,278,745,445
900,448,957,267,789,278,744,445
899,447,957,267,789,277,744,445
899,447,957,267,789,278,745,445
900,448,957,267,789,278,745,445
900,447,956,267,789,277,744,445
900,447,956,267,789,277,746,444
899,446,956,267,789,277,745,445
899,446,956,267,789,277,746,444
900,446,956,267,789,277,750,445
901,448,956,267,789,277,751,446
899,446,956,267,789,277,752,447
899,446,956,267,790,277,749,450
900,446,956,267,789,278,752,447
900,446,956,267,789,277,751,447
899,446,956,267,788,278,752,449
899,446,956,267,789,277,755,448
899,446,956,267,789,277,762,448
899,447,956,267,790,277,766,448
899,446,956,267,789,277,772,446
899,446,956,267,790,277,776,445
899,446,956,267,790,277,780,446
900,447,956,267,790,277,782,444
899,447,956,267,790,277,782,444
899,447,956,267,789,277,782,444
899,446,956,267,789,277,782,444
900,447,956,267,789,277,782,444
900,448,956,267,789,277,783,444
899,446,956,267,789,277,783,444
899,445,956,267,789,277,783,444
899,446,956,267,789,277,783,444
899,446,956,267,789,277,783,444
899,446,956,267,789,277,783,444
900,447,956,267,789,277,784,444
900,447,956,267,789,278,784,444
900,447,956,267,789,278,784,444
900,447,956,267,789,278,784,444
899,447,956,267,789,277,784,444
899,446,956,267,789,278,784,444
899,446,956,267,789,278,783,444
899,446,956,267,789,278,784,444
899,447,956,267,789,278,784,444
900,447,956,267,789,277,788,445
900,447,956,267,789,278,790,444
899,446,956,267,789,278,794,444
900,446,956,267,789,278,795,444
899,446,956,267,789,278,796,444
900,446,956,267,789,278,797,443
899,447,956,267,788,277,796,444
899,446,956,267,789,278,797,443
899,446,956,267,790,277,797,443
899,446,956,267,789,278,797,443
899,446,956,267,789,278,797,443
900,449,956,267,789,278,797,443
900,447,957,267,789,278,798,443
900,447,956,267,788,278,797,443
898,445,957,267,788,278,798,443
899,443,956,267,787,278,798,443
898,442,957,267,786,279,798,443
898,442,957,267,786,278,798,443
899,442,957,267,786,278,798,443
899,443,957,267,785,278,799,444
900,442,957,267,785,278,798,443
900,442,957,267,786,278,798,442
900,442,957,267,786,278,799,442
900,442,957,267,786,278,799,442
900,442,957,267,786,278,798,442
900,442,957,267,786,278,798,442
900,442,957,267,786,278,798,442
900,442,957,267,786,278,799,442
899,442,957,267,786,279,798,442
899,442,957,267,786,279,799,443
898,442,957,267,786,278,799,442
899,442,957,267,786,278,798,442
899,442,957,267,786,278,798,442
900,442,957,267,786,278,798,442
899,442,957,267,786,279,798,442
899,442,957,267,786,278,799,443
899,442,957,267,786,278,799,443
899,442,957,267,786,278,798,443
899,442,957,267,786,278,800,444
899,442,957,267,786,278,799,443
899,442,957,267,786,278,798,443
898,442,957,267,786,278,798,443
899,442,957,267,786,278,798,443
900,442,957,267,786,278,798,442
900,442,957,267,786,278,799,442
900,442,957,267,786,278,798,443
900,442,957,267,786,278,799,444
900,442,957,267,786,278,798,442
900,442,957,267,786,279,800,445
900,442,957,267,786,278,798,443
899,442,957,267,786,279,798,443
900,441,957,267,786,279,798,443
902,442,957,267,786,279,798,443
901,442,957,267,786,279,800,445
903,442,957,267,786,279,798,443
904,443,957,267,786,278,798,443
904,445,957,267,786,278,798,443
906,445,957,267,786,279,798,443
906,445,957,267,786,279,798,443
907,445,957,267,786,279,798,443
906,444,957,267,786,279,798,443
907,444,957,267,786,279,797,444
905,444,957,267,786,279,798,443
905,443,957,267,786,279,798,443
905,444,957,267,786,279,798,443
905,444,957,267,786,278,797,443
905,443,957,267,786,278,798,443
905,444,956,267,786,278,798,443
905,444,957,267,786,279,798,443
907,444,957,267,786,279,798,443
907,444,957,267,786,279,796,444
908,444,957,267,786,278,797,443
914,446,957,267,786,279,797,443
920,447,957,267,786,279,798,443
921,446,957,267,786,279,798,443
927,447,957,267,786,278,798,443
930,446,957,267,786,279,800,446
935,443,957,267,786,279,798,443
941,443,957,267,786,279,798,443
945,441,957,267,786,279,798,443
947,440,957,267,786,279,801,445
947,441,957,267,786,278,797,443
947,440,957,267,786,279,800,446
945,441,957,267,786,279,798,443
945,442,957,267,785,279,798,443
945,441,957,267,785,279,798,443
945,442,957,267,785,279,797,443
945,442,957,267,785,279,798,443
945,442,957,267,785,279,799,446
945,443,957,267,785,279,798,443
945,442,957,267,786,279,797,443
946,442,957,267,785,279,799,446
946,442,957,267,785,279,798,443
948,441,957,267,785,279,797,443
950,441,957,267,785,279,798,443
951,441,957,267,785,279,798,443
953,441,957,267,785,279,798,443
954,440,957,267,785,279,797,443
954,440,957,267,785,279,798,443
953,441,957,267,786,279,800,446
953,441,957,267,785,279,798,443
953,441,957,267,785,279,800,446
953,441,957,267,785,279,799,446
953,441,957,267,785,279,799,446
953,441,957,267,785,279,796,444
953,441,957,267,785,279,797,444
954,441,957,267,785,279,798,443
954,440,957,267,785,279,798,443
953,441,957,267,785,279,796,444
953,439,957,267,785,279,797,443
952,439,957,267,785,279,798,443
951,439,957,267,785,279,799,445
950,439,957,267,786,280,798,443
951,440,957,267,786,280,797,443
952,441,957,267,786,280,797,443
954,442,957,267,786,280,798,443
955,443,957,267,786,280,796,444
955,442,957,267,786,280,797,443
955,442,957,267,786,280,797,443
954,442,957,267,786,280,797,443
953,443,957,267,786,281,797,443
953,441,957,267,786,280,799,444
953,441,957,267,786,280,798,443
953,442,957,267,786,280,797,443
953,442,957,267,786,280,798,443
953,442,957,267,786,280,798,443
953,442,957,267,786,280,798,443
952,441,957,267,786,281,798,443
953,439,957,267,786,281,800,445
954,440,957,267,785,281,797,444
954,439,957,267,785,281,797,443
954,440,957,267,785,281,798,443
954,439,957,268,785,281,798,442
954,440,958,269,785,281,798,442
954,440,958,270,785,281,796,440
954,440,958,270,785,281,798,442
954,440,958,270,785,281,797,441
954,440,957,268,785,281,798,441
954,440,957,267,785,281,798,440
955,439,957,265,785,281,800,439
955,439,957,265,785,281,802,439
955,439,958,265,785,281,801,439
955,439,957,264,785,281,801,439
955,439,957,264,785,281,802,440
956,439,957,264,785,281,802,440
956,439,957,264,785,281,802,440
955,439,957,264,785,281,802,440
955,439,957,264,785,281,804,442
955,439,957,264,785,281,802,440
954,439,957,264,785,281,802,440
955,439,957,264,785,281,802,440
954,439,957,264,785,281,802,440
955,439,957,264,785,281,802,440
955,439,957,264,785,281,802,439
955,439,958,265,785,281,802,440
955,439,958,265,785,281,801,440
955,439,957,264,784,282,802,440
956,439,957,264,785,281,802,440
955,440,957,264,785,281,802,440
955,440,957,264,784,282,802,440
955,439,957,264,785,281,802,440
956,439,957,264,785,281,802,440
955,439,957,264,785,281,802,440
955,440,958,265,785,281,801,440
955,439,957,264,785,281,802,440
955,440,957,264,785,281,801,440
955,439,958,265,785,281,802,440
955,439,958,265,785,281,802,440
955,439,957,264,786,281,801,440
955,439,957,264,786,281,802,440
955,439,957,264,786,280,802,440
955,439,957,264,785,281,802,440
955,439,957,264,786,281,801,440
