X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
891,452,904,276,739,280,736,438
892,450,904,276,739,280,736,438
892,451,903,276,739,280,737,438
892,450,904,276,739,280,736,438
892,450,904,276,738,281,736,438
892,450,904,276,739,280,736,438
892,451,903,276,739,280,736,438
892,450,904,276,739,281,736,437
892,450,904,276,738,280,736,438
892,450,904,276,739,281,736,438
892,450,903,276,738,280,737,438
892,450,904,276,738,279,737,438
892,451,904,276,742,280,737,438
892,450,904,276,745,279,737,438
892,450,904,276,748,280,737,438
892,450,904,276,751,279,737,438
892,450,904,276,752,280,736,437
892,450,904,276,753,281,736,438
892,451,904,276,752,280,736,438
892,450,904,276,753,280,736,438
892,451,903,276,754,281,736,438
892,451,903,276,754,281,736,438
892,451,903,276,754,281,736,438
892,451,903,276,754,281,736,438
892,451,903,276,754,281,736,438
892,451,903,276,754,281,736,438
892,451,903,276,754,281,736,438
892,450,903,276,754,281,736,438
892,450,904,276,756,280,736,439
890,450,903,276,759,280,737,438
890,450,903,276,761,279,736,438
890,450,904,276,766,278,736,438
890,450,903,276,768,277,736,438
890,450,903,276,770,278,736,438
890,450,904,276,769,278,736,438
890,450,904,276,769,278,736,438
890,450,903,276,770,277,736,438
890,450,904,276,771,277,737,438
890,450,903,276,775,275,737,438
890,450,904,275,782,274,736,438
890,450,905,276,785,274,737,438
890,450,904,275,790,274,737,437
890,450,904,276,793,275,737,438
890,450,904,276,796,276,737,438
890,450,903,276,796,276,737,438
890,450,904,276,798,276,737,438
890,450,904,276,799,276,737,438
890,450,904,276,800,276,737,438
890,450,903,276,801,276,737,439
890,450,904,276,801,276,736,439
890,450,905,276,802,276,737,438
890,450,903,276,802,276,737,438
890,450,904,275,802,276,737,438
890,450,904,275,802,275,737,438
890,450,904,276,803,275,736,438
890,450,904,276,804,275,736,438
890,450,904,276,805,276,737,438
891,449,904,276,805,276,737,438
891,449,905,276,805,276,737,438
891,449,903,275,806,277,737,438
891,449,903,275,806,276,736,438
891,450,903,275,806,276,737,438
891,450,904,276,806,276,737,438
892,449,903,275,806,277,737,438
891,450,905,276,806,276,737,439
891,450,904,275,806,276,737,439
892,450,903,275,806,276,736,438
892,450,904,276,806,276,737,439
891,450,904,276,806,277,737,439
892,450,904,276,806,276,737,438
892,450,903,275,806,276,737,438
892,450,903,275,806,276,737,438
892,450,904,276,806,276,737,438
892,450,904,276,806,276,737,439
892,450,904,275,806,276,737,438
891,451,903,275,806,276,737,438
891,451,904,276,806,276,737,438
890,451,903,275,806,276,737,438
891,451,904,276,806,276,737,438
891,451,904,276,806,276,737,438
891,451,903,275,806,276,737,438
891,451,904,276,806,276,737,438
890,451,904,276,806,276,737,438
891,451,904,276,806,276,737,439
891,450,904,275,806,276,736,438
891,451,904,275,806,276,737,438
891,450,904,275,806,276,737,438
891,451,905,275,806,276,737,438
891,451,905,275,806,276,736,438
