X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
946,361,821,239,709,364,822,473
947,361,822,239,709,363,822,473
948,360,821,239,709,363,823,474
948,360,821,239,709,363,822,473
948,360,821,239,709,363,822,474
948,360,821,239,709,363,822,474
947,360,821,239,709,363,822,474
946,361,821,239,709,363,822,473
946,361,822,239,709,363,821,474
948,360,821,239,708,363,821,473
948,360,821,239,708,363,822,473
948,360,821,239,708,363,823,473
948,360,821,239,707,363,822,474
948,360,821,239,708,363,821,474
948,360,821,239,707,363,821,473
948,360,821,239,708,363,822,474
946,361,821,239,708,363,822,474
948,360,821,239,707,363,822,473
948,360,821,239,707,363,822,474
947,361,821,239,707,363,822,474
948,361,821,239,707,364,822,473
948,360,821,239,707,364,821,474
947,360,821,239,707,363,821,473
947,361,821,239,707,364,823,472
948,360,821,239,707,363,822,474
947,360,821,239,707,363,822,473
947,360,821,239,706,363,822,473
950,359,821,240,705,362,821,473
967,358,821,240,707,364,822,473
969,359,821,239,707,364,821,473
975,359,821,240,707,364,823,473
976,359,821,239,707,364,822,473
977,360,821,240,707,364,822,473
977,359,821,239,706,364,822,473
977,360,821,239,705,364,822,473
977,359,821,239,705,364,821,473
977,359,821,239,704,363,822,473
977,360,821,239,704,363,822,473
977,359,821,239,704,363,822,473
977,359,821,239,703,363,822,473
977,360,821,239,704,363,822,473
977,359,821,239,703,363,822,473
977,359,821,239,704,363,822,474
977,360,821,239,704,363,822,473
978,359,821,239,704,363,821,474
977,360,821,239,703,363,821,473
978,360,821,239,704,363,822,473
977,360,821,239,704,363,822,473
978,359,821,239,704,364,822,473
979,359,821,239,703,363,822,473
978,360,821,239,703,363,822,473
978,360,821,239,703,363,822,473
979,359,820,240,702,363,823,471
978,360,817,237,703,363,820,470
978,360,814,235,702,364,822,471
979,359,812,235,702,364,822,470
978,360,812,234,702,364,823,469
978,360,812,235,702,364,823,470
978,360,812,235,702,364,821,470
978,360,812,235,703,364,821,470
978,360,812,235,703,364,821,470
978,360,812,235,703,364,822,471
978,360,812,235,702,364,821,470
978,360,812,235,702,364,822,470
979,360,812,234,702,364,822,471
979,360,811,234,702,364,822,471
979,359,812,234,702,364,821,471
978,359,811,235,702,364,821,471
978,360,811,235,702,364,819,473
978,360,812,234,701,363,819,473
978,360,812,234,702,364,820,474
978,360,812,234,702,364,820,474
978,360,812,234,702,364,820,474
979,359,812,235,702,364,820,473
978,360,812,235,702,364,821,473
979,359,812,235,702,364,820,473
979,360,812,234,702,364,821,472
979,360,812,235,701,363,820,473
978,359,812,235,702,364,821,475
978,360,812,235,702,364,822,474
979,359,812,235,702,364,822,474
978,360,812,235,702,364,821,472
978,360,812,235,702,364,821,471
979,359,812,235,703,364,820,471
978,359,812,235,702,364,820,471
978,360,812,235,701,363,821,471
978,360,812,235,702,364,821,470
979,359,812,235,702,364,821,471
978,360,812,235,702,364,821,470
978,360,812,235,703,364,821,471
