X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
906,443,906,276,746,280,737,437
906,443,907,276,746,279,737,437
906,443,907,276,745,279,737,437
906,444,907,276,746,279,737,437
906,443,907,276,746,278,737,437
906,444,907,276,745,279,737,437
906,444,907,276,745,279,737,437
906,444,907,276,746,277,737,436
906,443,907,276,750,277,737,437
906,443,907,276,755,277,737,437
906,444,907,276,759,277,737,437
906,443,907,276,764,277,737,437
907,443,907,276,766,279,737,437
906,443,906,275,766,280,737,436
906,443,907,276,766,280,737,437
906,443,907,276,766,280,737,437
906,443,907,276,767,280,737,437
906,443,907,276,769,280,737,436
906,444,907,276,769,279,737,436
906,444,907,276,771,279,737,436
906,443,907,276,772,279,737,436
906,444,907,276,772,279,737,437
906,444,907,276,772,279,737,436
906,444,907,276,772,279,737,436
906,444,907,276,771,279,737,436
906,443,907,276,772,279,737,438
906,444,907,276,774,278,737,437
906,444,906,276,776,278,737,436
906,444,906,276,781,276,737,437
904,442,906,276,788,274,737,437
906,443,907,276,793,273,737,437
905,444,907,276,796,271,737,437
903,442,907,276,796,271,737,438
903,442,907,276,796,271,737,438
904,442,907,276,797,272,737,437
904,442,906,276,796,271,737,437
903,442,907,276,796,271,737,437
904,442,906,276,797,270,737,438
904,442,906,276,798,271,736,437
903,442,906,276,802,271,737,437
904,443,906,276,807,273,738,438
903,442,906,276,811,272,736,438
904,442,907,276,813,273,737,437
904,442,907,276,817,274,737,437
903,442,906,276,820,274,737,437
903,442,906,276,824,274,737,437
904,442,906,276,824,273,738,437
903,442,906,276,824,273,737,437
904,442,906,276,824,272,737,437
903,442,906,276,824,272,737,437
903,442,906,276,825,272,736,436
903,442,906,276,824,271,736,436
904,442,906,276,825,271,737,437
904,442,906,276,825,271,737,437
899,444,906,275,825,270,737,437
904,443,907,276,825,271,738,438
905,443,907,276,825,271,737,438
905,443,907,276,825,271,737,438
905,443,907,276,825,271,738,438
905,443,907,275,825,271,738,438
905,443,906,275,825,271,738,438
905,443,907,276,825,271,738,437
904,443,907,276,825,271,738,438
904,443,907,276,825,271,738,438
905,443,907,276,825,271,737,438
905,443,907,276,825,271,738,438
904,443,907,276,825,271,738,438
905,443,907,276,825,270,738,437
905,444,907,275,825,270,738,437
905,443,907,275,825,271,737,438
905,443,907,275,825,270,738,438
905,443,907,275,825,271,738,438
904,444,907,275,825,270,737,438
905,443,907,275,825,271,738,438
905,443,907,275,825,271,737,437
905,443,907,275,825,270,738,438
905,443,907,275,825,271,738,437
905,443,907,275,825,270,738,437
905,443,907,275,825,270,738,438
904,443,907,275,825,271,738,437
904,443,907,275,825,270,737,438
904,443,907,275,825,270,738,438
905,443,907,275,825,271,738,438
904,444,907,275,825,271,738,438
904,443,907,275,825,271,738,438
904,443,907,275,826,271,737,438
904,443,907,275,825,270,739,438
904,443,907,275,825,270,737,438
904,443,907,275,825,270,738,438
904,443,907,275,826,271,739,438
904,443,907,275,825,270,737,438
904,443,908,275,825,270,737,437
903,442,907,275,825,271,738,438
903,442,907,275,825,271,738,438
904,443,907,275,825,271,737,437
903,442,907,275,825,271,737,437
903,442,907,275,825,271,737,437
903,442,907,275,826,271,737,437
903,443,907,275,825,272,737,437
903,443,908,275,825,271,737,437
903,443,908,275,824,271,737,437
903,442,908,275,825,272,737,437
903,443,908,275,825,272,737,438
903,443,908,275,825,272,737,437
903,443,907,275,825,272,737,437
903,443,908,275,825,272,737,437
903,442,908,275,825,272,737,437
903,443,908,275,825,272,737,437
903,443,907,275,825,272,737,438
903,443,906,274,825,272,737,437
903,443,907,275,825,272,737,437
