X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
909,446,906,276,748,293,742,441
909,446,906,276,747,293,742,441
908,446,905,276,748,293,742,441
909,446,906,276,748,293,742,441
909,446,905,276,749,293,742,441
908,446,906,276,748,293,742,442
908,446,905,276,748,292,743,442
908,446,905,276,748,292,743,442
908,446,905,276,747,292,742,441
909,446,905,276,747,292,742,441
908,446,905,276,748,293,742,441
908,446,905,276,749,293,742,443
908,446,905,276,750,294,742,442
908,446,905,276,753,294,742,441
909,446,906,276,755,294,742,441
908,446,905,276,757,292,742,441
908,446,906,276,759,291,743,442
909,446,904,276,759,287,743,442
908,446,906,276,760,287,743,442
908,446,904,276,760,287,743,442
908,446,905,275,760,287,743,442
908,446,905,276,761,287,742,442
908,446,906,276,760,287,743,442
908,447,904,276,760,287,743,442
908,446,905,276,760,287,743,442
907,447,905,275,761,287,744,442
909,446,905,275,760,287,744,443
908,446,906,276,761,287,743,442
908,447,905,276,760,288,742,441
909,446,906,276,761,288,743,443
909,446,906,276,761,287,744,443
909,446,905,276,761,288,743,442
908,447,906,276,761,288,743,442
909,446,906,276,761,288,743,442
908,447,906,276,761,288,743,442
909,446,905,276,761,288,743,442
907,446,905,276,761,288,743,442
907,446,905,276,761,288,742,443
908,446,905,276,761,288,743,442
908,447,905,275,761,288,742,441
909,447,905,275,761,288,742,442
909,446,906,276,761,288,742,443
909,447,905,275,761,288,742,441
908,447,906,276,761,288,742,441
909,446,905,276,761,288,742,441
907,445,905,276,761,288,742,441
907,445,906,276,762,288,743,442
907,446,905,276,761,288,743,442
906,446,905,276,761,288,743,442
906,446,905,276,762,288,742,441
909,446,905,276,762,288,743,442
909,446,905,275,762,287,743,442
907,445,905,275,762,288,743,442
907,446,905,275,762,288,743,442
907,445,906,276,763,288,742,441
905,445,905,275,761,288,742,441
907,446,905,275,762,287,742,442
907,445,905,276,762,287,742,442
906,445,905,276,762,287,742,443
905,446,905,276,762,287,743,442
907,446,905,275,762,287,743,442
907,446,905,275,762,288,743,442
907,445,906,276,763,288,743,442
906,446,905,276,763,287,743,442
907,446,905,276,762,288,742,442
906,446,905,275,763,288,742,441
906,445,905,275,763,288,743,442
906,445,905,275,762,288,743,442
907,445,905,276,762,287,743,442
906,446,905,276,762,287,742,441
906,446,905,276,762,287,743,442
906,446,905,276,762,287,742,441
907,446,906,275,763,288,742,442
906,446,905,276,765,288,743,442
906,445,906,276,767,287,742,442
906,446,905,276,767,286,742,442
907,446,906,276,769,286,742,442
907,445,906,276,769,285,742,442
907,445,906,276,769,286,742,442
907,445,906,276,769,286,743,442
907,446,906,275,770,285,742,443
907,445,906,275,769,285,742,442
907,445,905,276,770,285,742,442
907,445,906,275,770,285,742,443
907,445,906,275,770,285,742,443
907,445,906,275,770,285,741,441
907,445,906,275,770,285,742,442
907,445,906,275,771,285,742,441
906,445,905,275,771,285,742,442
906,445,906,275,770,284,743,442
907,445,905,275,773,285,743,442
907,445,907,276,777,283,742,441
907,445,905,274,780,282,743,442
907,446,905,274,785,280,743,442
907,446,906,275,789,280,742,442
907,446,906,275,792,278,742,442
907,445,906,275,794,278,742,442
906,446,906,275,794,278,741,442
906,446,906,275,794,278,742,441
906,446,905,275,794,278,742,442
906,446,906,275,794,278,742,442
906,446,905,275,794,278,742,442
907,445,906,275,794,278,743,442
906,446,906,275,794,278,742,443
907,446,904,275,795,277,743,442
907,446,904,275,795,277,742,443
906,446,905,275,795,277,742,441
907,446,905,275,794,278,743,442
907,445,905,275,794,278,742,441
907,445,905,275,794,278,742,442
906,446,905,275,797,277,742,442
907,446,905,275,799,279,742,442
907,446,905,275,802,281,742,442
906,446,905,275,807,281,742,442
907,446,905,275,810,283,742,442
907,445,906,275,816,284,742,442
907,446,905,275,817,284,742,442
907,446,905,275,821,284,743,442
907,445,905,275,824,284,743,442
907,445,905,275,824,284,742,442
907,445,905,275,825,284,742,442
906,445,905,275,830,284,742,442
907,445,905,275,825,285,742,441
907,446,905,275,830,284,742,441
907,446,905,275,827,285,742,442
906,446,905,275,830,285,742,442
906,445,905,275,830,286,742,441
906,446,905,275,831,285,742,442
906,445,905,275,832,285,743,442
907,447,905,275,831,285,744,443
906,446,906,275,829,285,744,444
907,445,906,275,829,284,746,445
906,447,906,274,829,285,746,444
907,447,905,274,830,284,746,444
907,447,906,275,833,284,747,446
907,447,906,275,829,284,747,446
906,447,906,275,829,284,747,446
907,446,906,275,829,285,747,446
906,447,906,275,828,285,747,446
907,447,906,275,829,284,746,446
906,446,906,275,829,285,746,446
907,447,906,275,828,285,747,446
907,447,906,275,829,285,747,446
906,446,905,274,829,285,746,446
905,446,906,275,829,285,746,446
906,446,906,275,829,285,746,446
906,446,905,274,829,285,746,446
907,446,906,275,829,285,747,446
906,446,906,274,829,285,746,446
906,447,906,275,829,285,747,446
907,447,906,275,829,285,746,446
906,447,906,275,828,285,746,446
907,447,906,275,830,284,746,446
906,446,906,275,829,285,746,446
906,446,906,275,828,285,747,446
906,446,905,274,828,285,746,446
906,446,906,275,828,285,746,446
906,446,905,274,828,285,746,446
907,447,905,274,828,285,747,446
907,447,906,275,829,285,747,446
907,447,906,275,829,285,747,446
907,447,906,274,829,285,746,447
907,447,906,275,829,284,746,447
907,446,906,275,829,285,746,446
905,446,906,275,829,284,746,446
907,447,906,275,829,284,747,446
907,447,905,274,828,285,747,446
907,447,906,275,831,284,746,446
906,447,906,275,828,285,747,446
907,447,905,274,828,285,746,446
907,447,906,275,829,285,746,446
907,447,905,274,829,285,746,446
907,447,905,274,828,285,746,446
908,446,906,275,829,285,746,446
907,446,906,275,828,285,747,446
907,446,906,274,828,286,747,446
907,446,906,275,830,284,746,446
907,447,906,274,829,284,746,446
907,447,906,274,829,284,746,446
907,447,906,274,828,284,746,446
907,448,906,274,828,282,746,446
907,448,906,274,827,284,746,446
907,447,906,274,828,282,746,446
907,447,906,274,828,282,746,446
908,447,906,274,828,283,746,446
908,448,906,274,828,282,746,446
908,447,906,274,828,283,746,446
908,447,906,274,828,282,746,446
908,447,906,274,827,283,746,446
908,445,906,274,828,283,746,446
908,447,906,274,828,283,746,446
908,447,906,274,828,283,746,446
908,447,906,274,828,282,746,446
908,447,906,274,827,283,746,446
908,447,906,275,827,283,746,446
908,447,906,274,827,283,746,446
909,447,906,274,828,283,746,446
908,447,906,274,828,283,746,446
908,447,906,274,828,283,746,446
908,445,906,274,830,283,746,446
909,447,906,275,828,283,746,446
909,447,906,275,828,283,746,446
909,447,906,274,827,284,746,446
908,446,906,274,830,283,746,446
910,447,905,274,828,282,746,446
917,451,906,274,830,282,745,445
919,450,906,274,830,282,745,445
920,450,906,274,828,282,744,444
922,451,906,274,827,283,742,443
924,451,906,274,827,283,741,442
925,451,906,274,827,284,739,443
925,451,906,274,827,283,739,442
925,451,906,274,827,283,739,443
925,451,906,274,828,282,739,442
925,451,906,274,828,282,738,442
925,451,906,273,827,283,739,442
925,451,906,274,827,283,739,442
925,451,906,274,827,283,739,442
926,451,906,273,827,283,739,442
925,451,906,273,827,283,739,442
926,451,906,273,828,283,739,443
925,452,905,274,827,283,739,443
925,452,906,274,828,283,739,442
925,452,906,273,827,283,739,442
925,451,906,273,827,283,739,442
925,451,906,274,828,282,739,442
925,452,905,273,831,282,738,442
924,451,906,273,831,282,739,442
925,452,906,273,827,283,739,442
925,451,906,274,827,283,739,443
925,451,905,274,829,282,739,442
925,451,905,273,829,282,739,442
925,451,906,273,829,282,739,442
925,451,905,273,829,282,739,442
925,451,905,274,829,282,739,442
926,451,905,273,829,282,738,443
926,451,906,273,828,283,739,442
926,451,906,273,828,283,739,442
925,451,906,273,828,283,739,442
926,451,905,273,829,282,738,441
925,451,906,274,828,283,737,440
925,451,905,273,827,283,739,442
925,451,905,273,828,283,739,442
925,451,905,273,828,283,739,442
925,451,906,273,828,283,739,442
926,451,906,273,828,283,739,443
925,451,906,273,828,281,739,443
924,450,906,273,823,279,731,437
937,455,906,273,824,278,731,437
937,456,905,273,824,279,731,437
942,456,906,273,824,279,729,436
941,457,906,273,824,279,728,436
941,456,906,273,824,279,725,435
941,457,906,273,824,280,724,435
941,456,906,273,823,281,723,434
941,456,906,273,824,280,722,434
940,457,906,273,822,281,719,433
941,456,905,273,822,280,719,433
942,456,906,273,823,279,718,432
942,456,905,273,823,280,719,433
941,456,905,273,822,280,717,432
944,456,905,273,822,280,717,432
943,456,905,273,822,280,718,433
942,457,905,273,822,280,717,432
942,457,905,273,822,280,717,432
942,457,905,273,822,280,717,432
941,457,905,273,822,280,717,432
941,457,905,273,822,280,717,432
941,457,906,273,822,280,717,432
942,457,905,273,823,280,717,432
944,456,905,273,823,279,717,432
943,456,905,273,823,279,717,432
944,456,905,273,823,280,717,431
943,456,906,273,823,279,716,432
944,456,906,273,823,279,716,432
944,456,906,273,822,279,717,431
944,456,906,273,823,279,716,432
944,456,906,273,822,279,716,432
944,456,906,273,822,279,715,431
944,456,906,273,823,279,715,431
944,456,906,273,823,279,716,431
944,456,906,273,823,279,716,431
944,456,906,273,823,279,716,432
944,456,906,273,823,279,715,432
944,456,905,273,823,279,714,431
944,456,906,273,824,279,714,431
944,457,906,273,823,279,717,432
943,457,906,273,823,279,714,431
944,456,906,273,823,279,714,431
944,456,906,273,823,279,714,431
944,456,906,273,822,278,717,432
944,456,906,273,823,278,714,431
944,456,906,273,823,279,714,431
944,456,906,273,823,279,715,432
943,456,906,273,823,278,715,431
943,456,906,273,823,278,717,432
944,456,905,273,822,279,715,432
944,456,906,273,822,279,716,431
944,456,906,273,823,279,714,431
944,456,906,273,823,279,714,431
944,457,906,273,823,279,714,431
943,457,906,273,823,279,715,430
944,456,906,273,823,279,714,431
944,456,906,273,822,278,714,431
944,456,906,273,822,279,714,431
944,456,906,273,822,278,714,431
943,457,906,273,822,278,714,431
943,457,906,273,822,279,714,431
944,456,906,273,822,279,714,431
944,457,906,273,823,278,714,431
943,457,906,273,822,278,714,431
944,457,906,273,823,278,714,431
944,456,906,273,822,278,714,431
944,456,906,273,823,278,714,431
944,456,906,273,822,279,714,431
944,456,906,273,822,278,715,432
944,457,905,273,822,279,714,431
944,456,905,273,822,279,714,431
944,456,905,273,822,278,715,432
944,456,905,273,822,278,714,431
944,457,905,273,822,279,714,431
944,457,906,273,823,278,714,431
944,457,906,273,823,279,715,432
944,456,905,273,823,279,715,432
944,457,906,273,823,279,715,431
944,457,905,273,824,278,716,431
944,457,906,274,824,278,716,431
944,457,906,274,824,278,717,431
944,457,906,274,824,278,717,432
944,457,906,274,824,278,716,430
944,457,906,274,824,278,717,431
943,458,906,274,824,278,717,431
944,457,906,274,824,278,715,430
944,457,906,274,824,279,716,431
944,457,905,273,824,278,717,431
944,457,905,274,825,278,720,430
944,458,904,274,823,279,722,431
944,458,904,274,823,279,722,431
944,458,904,274,823,279,726,432
944,458,904,274,823,279,729,433
944,458,904,274,824,278,730,432
944,458,904,274,823,279,731,433
945,458,904,274,823,279,731,433
945,458,904,274,823,279,731,433
945,458,904,274,824,278,731,433
945,458,904,274,824,278,733,433
944,459,904,274,823,278,733,433
945,458,904,274,823,279,736,431
945,459,904,274,822,280,737,431
945,459,904,274,822,279,738,431
945,458,904,274,822,279,738,431
945,459,904,274,822,279,737,430
944,459,904,274,822,280,739,430
945,458,904,274,822,279,738,431
945,458,903,274,823,279,738,430
945,459,903,274,823,279,739,430
945,458,903,274,822,279,739,431
945,458,903,274,823,279,739,429
945,458,903,274,823,279,739,429
945,458,903,274,822,279,740,430
945,459,904,274,822,280,739,430
944,459,904,274,824,278,739,430
945,459,903,274,823,279,740,430
945,458,904,274,822,279,740,430
944,459,904,274,822,279,744,430
945,458,904,274,822,279,746,430
945,459,904,274,822,279,750,430
944,460,904,274,823,278,751,430
944,460,904,274,821,277,753,430
944,460,904,274,821,277,753,430
944,461,904,274,821,276,753,430
945,460,904,274,821,276,755,430
944,460,904,274,820,276,756,430
945,460,904,274,820,276,756,429
945,460,904,274,820,276,756,429
945,460,904,274,819,276,756,429
944,460,903,274,819,276,756,429
945,461,904,274,819,276,756,429
944,462,904,274,819,277,756,430
944,462,903,274,817,276,756,430
943,461,904,275,816,274,756,431
943,462,904,274,814,273,756,430
941,462,904,274,814,271,758,429
941,463,904,274,809,271,757,429
940,463,903,274,808,270,756,430
940,464,903,274,808,270,756,430
940,464,904,274,808,270,755,430
940,464,903,274,808,270,756,430
940,464,903,274,808,270,755,430
940,464,904,274,809,269,755,430
940,464,904,274,808,269,755,430
940,464,903,274,808,269,755,430
940,464,904,274,808,269,756,430
939,464,904,274,808,269,756,431
939,464,904,274,808,269,755,431
940,464,903,274,808,269,756,431
939,464,903,274,809,268,755,430
939,464,903,274,807,269,756,431
940,464,903,274,807,269,755,430
939,464,904,274,807,269,756,430
940,464,904,274,807,269,756,431
939,464,904,274,807,269,756,431
939,464,903,274,807,269,756,430
939,464,903,274,807,269,756,431
