X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
897,449,902,271,735,284,739,439
896,449,902,271,736,284,739,440
897,449,902,271,735,284,739,439
897,449,902,271,736,284,739,439
897,448,902,271,735,284,739,439
897,448,902,272,736,284,739,440
897,448,902,271,735,284,738,440
896,449,902,272,735,284,739,439
897,448,902,272,736,284,738,440
896,448,902,272,736,284,738,439
897,448,902,271,736,284,739,439
894,448,902,272,736,284,739,439
897,448,902,272,736,284,739,439
897,447,902,271,735,285,739,439
896,448,902,272,736,284,739,439
897,447,902,271,736,283,739,439
897,448,902,271,738,282,739,439
897,448,902,272,741,282,739,439
897,448,902,272,743,281,739,439
897,448,902,271,747,282,739,440
896,448,902,272,749,283,739,440
897,448,902,272,749,284,739,440
896,448,902,272,749,284,740,440
897,447,902,272,749,284,739,440
897,448,902,272,750,283,739,439
897,448,902,272,749,284,739,440
897,448,902,272,750,283,739,440
897,447,902,272,750,284,739,439
897,447,902,272,751,283,739,439
897,447,902,271,750,284,739,439
897,448,902,272,751,283,739,439
896,449,903,271,751,283,738,440
898,447,903,271,751,283,738,440
897,447,902,272,752,282,739,439
895,446,902,272,756,282,739,439
897,447,902,272,759,280,740,440
895,446,902,271,761,280,739,439
894,447,902,272,763,279,739,439
895,447,902,272,765,278,739,439
895,446,902,271,765,279,739,439
896,447,902,272,765,279,739,439
896,446,902,272,765,279,739,439
896,446,902,272,765,279,739,439
896,446,902,272,767,278,738,440
896,446,902,272,769,277,738,440
895,446,903,271,776,274,739,439
895,446,903,271,780,273,739,439
895,447,903,271,781,274,739,440
895,446,901,271,787,274,740,440
895,446,902,271,790,275,739,440
895,447,901,271,793,275,739,440
895,447,901,271,794,276,738,439
895,446,902,271,795,277,739,439
896,446,901,271,797,277,738,439
896,446,901,271,798,276,738,439
895,447,902,271,798,276,739,439
896,446,901,271,799,276,738,439
896,446,902,271,798,276,739,440
896,446,901,271,798,276,739,439
895,447,902,271,798,276,739,439
896,446,902,271,799,274,739,439
896,446,902,271,800,274,739,440
896,445,902,271,801,275,739,440
896,446,902,271,802,275,739,439
896,446,902,271,802,275,739,440
895,447,902,271,802,275,739,440
