X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
905,438,901,270,740,282,737,438
905,438,901,270,741,282,738,437
904,439,901,270,741,282,738,437
903,438,901,270,740,282,738,437
903,438,901,270,740,282,739,439
903,438,901,270,740,282,738,439
904,438,901,270,740,282,739,439
903,438,901,270,740,281,738,439
904,438,901,270,743,281,740,439
903,438,901,270,745,278,737,438
903,438,901,269,751,279,738,439
903,438,901,269,756,278,739,439
903,438,901,270,760,278,738,439
903,437,901,270,762,281,739,439
903,438,901,270,762,281,740,440
903,438,901,270,762,281,739,439
903,438,901,270,763,281,739,439
903,438,901,270,764,280,738,439
903,438,901,270,764,281,739,439
903,438,901,270,765,280,739,439
903,438,901,269,765,280,738,440
903,438,901,270,766,280,737,438
903,438,901,269,765,280,739,439
903,438,901,270,766,280,737,438
903,438,901,269,767,279,738,439
903,438,901,269,768,280,739,440
904,439,901,269,772,279,739,439
904,438,901,269,776,277,739,439
904,439,901,269,781,274,738,439
904,439,901,269,786,273,739,438
904,439,901,269,791,272,737,438
904,439,901,269,793,271,737,438
904,439,901,269,793,271,737,438
904,439,901,269,792,271,737,438
904,439,901,270,793,271,738,438
904,439,901,269,793,271,739,438
904,439,901,269,793,270,737,438
904,439,901,269,795,270,738,438
904,439,901,269,797,269,738,438
904,440,901,270,801,271,738,438
904,439,901,269,805,271,737,438
904,439,901,269,809,271,739,438
904,439,901,269,812,272,739,438
904,439,901,269,815,273,738,438
904,439,901,269,820,272,739,438
904,440,901,269,821,272,738,438
904,439,901,269,821,272,738,438
905,438,901,270,821,270,737,437
904,440,901,270,821,270,738,438
904,439,901,270,820,271,737,438
904,439,901,269,821,270,739,439
905,440,901,270,821,270,737,439
905,439,901,269,821,270,738,439
904,439,901,269,821,270,738,438
904,439,901,268,821,270,738,438
904,439,901,269,821,270,739,438
903,438,901,269,821,270,739,438
904,439,901,268,821,270,738,438
904,439,902,268,821,270,738,438
903,438,902,268,821,270,737,438
903,438,902,268,821,270,738,438
903,438,901,269,821,271,739,439
903,437,902,268,821,270,738,438
903,438,901,268,821,270,740,440
902,439,901,269,823,271,739,440
902,440,901,269,822,272,741,441
903,438,900,268,821,270,740,439
903,438,901,268,821,270,740,440
902,440,901,269,822,271,740,440
903,438,900,268,822,271,741,440
903,438,900,268,821,270,741,440
903,438,901,268,821,271,740,440
903,438,900,268,821,270,740,440
903,438,901,268,821,270,740,440
903,438,901,268,821,271,740,441
903,437,901,268,822,271,741,440
903,438,901,268,822,271,741,440
903,438,901,268,822,271,741,441
902,440,901,268,822,271,741,441
902,440,901,268,822,271,741,441
904,440,901,268,822,271,740,441
903,438,901,268,821,270,740,441
906,441,901,268,821,270,740,441
903,440,901,268,822,271,740,441
902,439,901,268,822,271,741,441
903,439,902,268,822,271,740,440
903,439,901,268,822,271,741,440
902,439,901,269,822,271,740,441
903,439,901,269,823,271,741,441
903,440,902,269,823,271,741,442
902,439,902,269,823,270,742,442
903,440,904,268,822,270,742,442
903,439,905,267,822,271,742,441
904,440,905,267,822,271,743,442
902,439,905,267,822,271,743,443
902,439,905,268,823,271,742,445
902,439,906,268,821,271,743,444
903,439,906,268,821,270,743,444
903,440,906,268,821,271,742,443
904,440,906,268,821,271,743,444
902,441,906,268,822,271,742,443
904,440,905,268,822,272,742,443
902,440,905,268,822,271,743,443
903,440,905,268,822,272,743,444
903,439,905,268,822,271,741,442
903,440,905,268,821,270,742,443
902,440,906,268,821,270,744,442
903,440,906,268,822,271,743,443
903,440,911,267,821,270,743,444
902,439,917,266,821,270,744,443
903,439,922,264,821,270,744,445
902,439,922,264,821,270,747,444
902,439,922,264,821,270,746,446
903,439,923,265,822,271,746,445
903,439,923,265,822,271,746,445
904,440,922,264,822,271,747,444
902,439,922,264,821,270,747,445
903,440,923,265,822,271,747,445
902,438,923,265,822,271,746,445
902,439,929,264,822,271,746,445
903,439,935,266,821,270,747,444
902,440,935,266,822,271,748,445
902,439,935,265,821,271,747,445
903,440,935,265,822,271,748,445
903,440,935,265,822,271,747,445
904,440,935,265,821,270,747,445
903,440,935,265,822,271,749,445
902,439,936,266,822,271,748,445
902,439,935,265,822,271,747,445
901,439,936,266,822,271,749,446
902,439,936,266,822,271,749,445
