X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
903,447,904,271,739,282,742,436
903,447,904,271,739,282,742,436
903,447,904,271,740,281,742,437
903,447,905,271,740,281,741,437
903,447,905,271,739,282,741,437
903,447,905,271,740,281,742,436
903,447,904,271,740,281,741,436
903,447,904,271,740,281,741,436
903,447,904,272,739,282,742,436
903,447,904,272,740,281,741,436
903,447,904,271,739,280,741,436
904,447,904,271,740,279,741,437
903,446,904,271,741,279,742,436
903,446,904,271,743,279,741,436
903,447,904,271,745,279,742,436
903,447,904,271,745,280,742,436
903,447,904,271,745,280,742,436
903,447,904,271,745,280,742,437
904,447,904,271,745,280,742,437
903,447,904,271,745,280,741,436
903,447,904,271,745,280,742,436
904,446,904,271,745,280,742,437
903,447,904,271,745,280,742,436
903,447,904,271,745,280,742,437
904,446,904,271,745,280,742,437
903,447,904,271,745,280,742,437
903,447,905,271,745,280,742,437
903,447,904,271,745,280,741,437
903,447,904,271,745,280,741,437
903,447,904,271,745,280,741,436
903,447,904,271,745,280,741,436
903,447,904,271,745,280,741,436
904,446,904,271,745,280,741,436
903,446,904,271,745,280,742,436
904,446,904,271,745,280,742,436
903,446,904,271,745,280,741,437
903,446,904,271,745,280,742,436
904,446,904,271,746,281,742,436
904,446,904,271,748,280,741,436
904,446,904,271,751,279,742,436
904,446,904,271,756,279,742,437
904,446,904,271,761,278,742,437
904,446,904,271,765,278,742,436
904,446,904,271,770,277,742,436
904,446,904,271,773,276,741,436
904,446,904,271,773,276,741,436
904,446,904,271,773,275,742,437
904,447,904,271,773,276,742,436
904,447,904,271,774,275,742,436
904,446,904,271,773,276,742,436
904,446,904,271,773,275,742,436
904,446,904,271,773,275,742,436
904,446,904,271,772,276,741,436
904,446,904,271,773,275,742,437
903,446,904,271,772,276,742,436
904,446,904,271,772,276,742,436
904,445,904,271,772,276,741,437
903,446,904,271,772,276,742,436
904,446,904,271,772,276,742,436
903,446,904,271,773,276,742,436
904,446,904,271,772,276,742,436
903,446,904,271,773,276,742,436
904,446,904,271,773,276,742,437
904,446,904,270,773,276,742,437
904,446,904,271,773,276,742,436
904,446,904,271,772,276,741,437
904,446,904,271,771,276,741,436
904,446,904,271,772,276,742,436
904,446,904,271,771,277,742,436
904,446,904,271,771,277,742,436
904,446,904,271,771,278,742,436
904,446,904,271,770,278,741,437
904,446,904,271,770,278,741,437
903,446,904,271,770,278,742,437
904,446,904,271,770,278,741,437
904,446,904,271,770,278,741,436
904,446,904,271,770,278,742,436
904,446,904,271,771,278,741,437
904,446,904,271,771,278,742,436
904,446,904,271,771,278,741,436
904,446,904,271,771,278,742,436
904,446,905,271,770,278,742,436
904,446,904,271,770,278,742,437
904,446,904,271,770,278,742,436
904,446,904,271,771,278,741,437
904,446,904,271,770,278,742,437
904,446,904,271,770,278,742,436
904,446,904,271,771,278,741,436
904,446,904,271,771,278,741,436
904,446,904,271,771,278,741,437
904,446,904,271,771,278,741,436
904,446,904,271,771,278,741,436
904,446,904,271,771,278,741,436
904,446,904,271,770,278,741,437
904,446,904,271,771,278,742,436
903,446,904,271,771,278,741,437
904,446,904,271,771,278,741,437
904,446,904,271,771,278,742,436
904,446,904,271,771,278,742,436
904,446,904,271,771,278,741,437
904,446,904,271,771,278,742,436
904,446,904,271,770,278,741,436
904,446,904,271,770,278,741,436
904,446,904,271,770,278,741,436
904,446,904,271,770,278,742,436
904,446,904,271,770,278,741,436
904,446,904,271,770,278,741,436
904,446,904,271,770,278,741,437
904,446,904,271,770,278,741,436
904,446,904,271,771,278,741,437
904,446,904,271,770,278,742,436
904,446,904,271,771,278,742,437
904,446,904,271,770,277,741,437
904,446,904,271,771,278,742,437
904,446,904,271,770,278,742,436
904,446,904,271,770,278,741,437
904,446,904,271,770,278,741,437
904,446,905,271,770,278,742,437
904,446,904,271,770,278,742,437
904,446,904,271,770,278,742,437
904,446,904,271,770,278,741,437
904,446,904,271,770,278,742,436
904,446,904,271,770,278,741,437
904,445,904,271,770,278,742,436
904,446,904,270,770,278,742,437
904,446,904,271,770,278,741,437
904,446,904,271,770,278,741,436
904,446,904,271,770,278,742,437
904,446,904,271,770,278,742,437
904,445,904,271,771,278,741,437
904,445,904,271,770,278,741,437
904,446,904,271,770,278,742,437
