X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
899,451,904,271,739,284,742,442
899,451,904,271,738,284,742,442
898,451,903,271,738,283,742,442
899,451,904,272,738,283,741,443
899,451,904,271,738,283,742,442
899,451,903,271,738,283,741,443
898,450,903,271,739,283,741,443
898,451,904,271,739,284,741,443
898,450,904,271,739,283,741,443
898,450,903,271,739,284,741,443
899,450,903,271,739,283,741,443
898,451,904,271,739,284,741,443
899,450,904,271,739,284,741,443
898,451,904,271,739,284,740,443
899,450,904,271,738,282,741,443
898,450,904,271,740,282,741,443
899,450,904,271,743,282,741,441
899,451,904,271,746,281,742,444
899,450,903,271,747,283,742,442
898,450,903,271,749,284,743,443
899,450,903,271,749,284,742,442
899,450,903,271,749,283,741,443
899,450,903,271,749,284,742,441
898,451,903,271,749,284,741,443
898,450,903,271,749,284,742,442
898,450,904,272,750,285,741,443
899,450,903,271,750,284,742,441
898,450,903,271,749,284,742,441
898,451,903,271,750,285,742,441
899,451,903,271,750,282,742,441
898,451,903,271,753,282,742,442
899,450,903,271,754,281,742,442
898,450,904,272,755,281,742,442
899,450,903,271,755,282,742,441
899,451,904,272,755,282,741,443
898,450,903,271,755,282,742,441
899,450,903,271,756,280,742,442
899,450,904,271,757,280,742,442
899,450,903,271,761,278,742,442
899,450,903,271,767,277,741,443
898,450,903,272,770,277,741,443
898,450,902,271,775,277,742,442
899,451,903,271,779,278,743,443
898,450,903,271,781,278,741,443
898,450,903,271,784,279,742,442
899,450,902,271,786,279,743,442
898,450,903,271,787,279,743,442
898,450,903,271,787,279,743,443
899,450,903,271,787,279,742,442
898,450,903,271,787,278,740,442
899,450,903,271,787,278,741,442
899,450,903,271,787,278,742,442
898,450,903,271,787,278,742,443
898,450,903,271,787,278,742,442
899,450,903,271,787,278,742,442
898,451,903,272,788,278,742,442
898,450,903,271,788,278,742,442
899,450,903,272,787,277,740,442
899,450,903,271,787,277,741,443
898,450,903,271,788,278,741,443
898,451,903,271,788,278,741,443
899,450,903,271,789,278,741,443
899,450,903,271,789,278,741,443
899,450,903,271,789,278,741,443
899,450,903,271,789,278,741,443
898,451,903,271,789,278,742,441
898,450,903,271,789,278,743,443
898,450,903,271,789,278,742,442
899,450,903,271,788,278,742,442
899,449,903,271,788,278,743,442
899,450,903,271,788,278,742,442
899,450,903,271,788,278,743,442
899,450,903,271,788,277,743,442
899,450,903,271,788,277,742,442
898,450,903,271,789,278,743,442
899,450,903,271,790,277,743,442
899,450,903,271,789,277,742,443
899,450,903,271,789,278,742,442
898,450,903,271,788,278,742,442
898,450,903,271,788,277,742,442
898,450,903,271,788,278,742,442
899,450,903,271,788,278,743,442
898,450,903,271,788,277,743,442
898,450,903,271,789,277,742,442
899,450,903,271,789,277,742,441
899,450,903,271,789,277,742,441
898,450,903,271,789,277,742,441
898,450,903,271,789,277,742,441
898,450,903,271,789,277,742,441
898,450,903,271,789,278,743,441
897,449,903,271,789,278,743,441
897,449,903,271,789,277,742,442
897,449,903,270,788,278,742,441
899,449,903,271,788,277,741,442
898,449,904,271,789,277,741,441
898,450,904,271,790,278,743,441
898,447,904,271,790,278,740,442
898,448,903,271,790,278,743,442
898,448,904,271,790,278,743,442
898,448,903,271,790,278,742,441
898,449,903,271,790,277,741,441
898,448,903,270,790,278,742,441
898,448,903,271,790,278,742,441
898,448,903,271,790,278,742,441
898,448,903,271,791,278,742,442
898,448,903,271,790,278,742,442
898,448,903,271,790,278,741,441
898,448,903,270,790,278,741,442
898,447,903,271,791,278,741,441
898,448,903,271,791,278,742,441
898,449,903,271,791,277,740,441
899,449,903,271,791,277,743,442
904,450,903,271,793,277,741,441
909,450,903,270,792,277,743,442
912,450,903,270,792,276,743,442
913,450,903,271,792,277,742,442
912,450,903,271,792,276,742,442
912,450,903,271,792,276,742,442
913,450,903,271,792,276,742,442
913,450,903,271,793,277,742,442
912,451,903,271,792,276,742,442
913,451,903,271,792,277,742,442
913,451,903,270,792,277,742,441
913,451,903,270,792,277,742,442
912,451,903,271,793,277,742,442
912,452,903,271,792,277,743,442
913,451,903,271,792,277,743,442
913,451,903,270,792,277,742,442
913,451,903,271,792,277,743,443
913,451,903,271,792,277,742,441
