X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
909,441,904,274,744,289,743,443
909,441,904,273,745,289,743,443
909,441,904,273,744,289,743,443
909,441,905,274,744,289,743,443
909,441,904,273,744,289,744,443
908,441,904,273,744,289,744,443
908,441,905,273,743,289,744,443
908,441,905,274,743,288,743,443
909,441,904,274,747,287,743,443
908,441,904,273,752,287,743,443
908,441,904,273,756,286,743,443
909,441,905,273,761,285,743,443
909,441,905,273,765,287,743,443
910,441,905,273,765,288,742,442
909,441,905,273,765,288,743,443
909,441,904,274,765,288,743,443
909,441,904,273,766,288,744,443
909,441,904,273,767,287,744,443
909,441,904,273,768,287,744,443
909,441,904,273,768,286,744,443
909,441,905,273,768,286,744,443
908,441,904,273,768,287,744,443
909,441,905,273,768,287,744,443
908,441,905,273,769,286,744,443
909,441,905,273,769,286,744,443
909,441,905,273,771,285,743,442
908,441,905,273,775,283,744,443
909,441,905,273,780,282,744,443
908,442,905,273,784,281,743,443
908,442,905,273,790,279,743,442
908,442,905,273,795,277,742,443
908,442,905,273,795,277,742,442
908,442,905,273,795,277,744,443
908,442,905,273,795,276,744,443
908,441,904,272,795,276,743,442
909,442,905,273,794,276,743,442
909,442,904,272,795,275,743,442
909,441,904,273,797,275,744,443
909,442,904,273,799,276,742,443
909,442,904,272,803,277,743,442
910,442,905,273,807,277,742,443
909,441,904,272,809,277,742,442
909,442,904,273,812,277,743,442
909,442,905,273,816,278,742,442
909,441,905,273,819,278,742,442
909,441,904,273,821,277,743,442
909,441,904,273,821,277,743,442
909,441,904,273,821,277,743,442
909,441,904,272,821,277,742,442
908,441,904,273,821,277,743,442
909,442,904,273,821,276,742,442
909,442,905,273,821,276,743,442
909,442,905,273,822,277,742,443
909,442,905,273,823,275,743,442
908,441,904,272,823,276,743,442
908,441,904,272,822,276,743,443
908,441,904,272,823,275,743,443
908,441,905,272,823,275,743,443
907,441,905,272,823,275,744,443
908,441,905,272,822,275,743,443
908,442,905,272,822,275,743,444
909,442,904,272,823,275,743,442
907,442,904,272,822,275,744,443
908,442,904,272,822,276,744,443
908,442,904,272,823,275,744,444
908,441,904,272,822,276,745,444
908,442,904,272,822,275,745,444
908,441,904,272,823,275,744,443
908,441,904,272,823,275,743,443
908,442,904,272,823,276,745,444
908,441,904,272,823,275,744,443
908,441,904,272,823,275,745,444
908,441,904,272,823,275,744,443
908,441,904,272,823,275,744,444
908,441,904,272,823,275,744,443
908,441,904,272,823,275,744,443
908,441,904,272,822,276,745,444
908,441,904,272,822,275,744,444
908,441,904,272,822,275,744,444
909,442,904,272,822,276,743,444
908,441,904,272,822,276,745,444
908,441,904,272,822,275,744,443
908,440,904,272,822,276,744,443
909,440,904,272,822,276,745,444
908,440,904,272,822,276,745,444
908,441,904,272,822,276,743,442
908,441,904,272,822,276,744,443
908,441,905,272,822,276,744,444
908,441,904,272,822,275,744,443
908,441,904,272,822,275,744,443
908,441,904,272,822,276,744,443
909,441,904,272,822,276,744,444
909,441,905,273,822,276,745,445
908,442,905,273,822,276,746,445
908,443,905,272,822,276,747,446
908,442,905,272,822,276,747,446
910,442,907,272,822,276,747,445
907,442,906,271,822,276,749,446
909,443,908,271,822,276,750,448
906,441,909,271,822,276,750,449
906,441,909,271,822,276,749,449
909,442,909,271,822,276,749,448
906,441,909,271,822,276,749,447
907,441,909,271,822,276,749,447
907,441,909,271,822,276,750,448
906,441,910,271,822,276,749,447
907,441,909,271,822,276,749,448
907,441,909,271,822,276,749,447
907,441,909,271,822,276,749,447
907,442,909,271,822,276,750,447
907,442,909,271,822,276,750,447
907,441,908,271,822,276,750,448
907,441,910,271,822,276,750,448
908,441,912,270,822,276,750,448
908,441,916,269,822,276,751,448
910,442,916,268,823,276,751,449
908,441,917,268,822,276,752,451
