X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
898,450,906,275,741,281,742,439
898,450,906,275,741,281,742,439
898,449,906,275,741,281,742,439
898,449,906,275,741,281,742,439
898,450,906,275,741,282,742,439
898,449,906,275,741,281,742,440
898,448,906,275,741,280,742,439
898,450,906,275,742,280,742,439
898,450,906,275,745,280,742,439
898,449,906,275,745,279,741,439
898,450,906,275,747,279,741,439
897,449,906,275,749,280,741,440
898,450,906,275,749,280,741,439
898,450,906,275,749,280,741,439
898,450,906,275,749,280,741,440
898,450,907,275,749,280,741,439
897,450,906,275,749,280,742,440
898,449,906,275,749,280,742,439
898,450,906,275,749,280,741,439
898,450,906,275,749,280,741,439
898,449,906,275,749,280,742,439
898,450,906,275,749,280,742,439
897,449,907,275,749,280,742,440
898,449,906,275,749,280,741,439
898,450,906,275,749,280,741,439
898,450,906,275,749,280,741,439
898,450,906,275,749,280,741,439
897,450,906,275,749,280,741,439
898,449,907,275,749,280,741,439
898,450,906,275,749,280,741,439
898,450,906,275,749,280,741,439
898,450,906,275,748,280,741,439
898,450,906,275,751,280,741,439
898,450,906,275,754,280,742,440
898,450,906,275,758,280,741,439
898,450,906,274,762,279,741,439
898,450,906,275,768,278,742,440
898,450,906,275,772,278,741,439
898,450,907,275,775,278,742,439
897,450,906,275,776,277,742,439
898,450,907,275,775,277,740,439
897,450,906,275,776,277,741,438
898,450,907,275,775,277,741,439
898,450,906,275,776,276,740,439
898,450,906,275,774,277,741,439
897,450,906,275,774,277,742,440
898,450,906,275,774,277,742,440
897,450,906,275,774,277,742,439
898,450,906,275,774,277,742,439
898,450,906,275,774,277,742,439
897,450,906,275,774,277,741,439
897,450,906,275,773,278,741,439
898,449,907,275,773,278,741,439
898,449,906,275,774,277,741,439
898,450,906,275,773,278,741,439
898,450,906,275,773,278,741,439
898,450,906,275,773,278,741,439
896,450,906,275,775,276,742,439
898,450,906,275,773,278,741,439
897,449,906,275,773,278,741,439
897,450,907,275,773,278,741,439
898,450,906,275,774,277,741,439
897,450,906,275,775,276,741,439
897,450,906,275,774,277,741,439
898,450,906,275,774,277,741,439
897,450,906,275,775,276,741,439
897,449,907,275,775,276,741,439
898,449,907,275,775,276,741,439
898,449,907,275,774,277,741,439
898,449,907,275,774,277,741,439
897,449,906,274,774,277,741,439
897,450,906,275,774,277,741,439
897,450,907,275,775,276,742,440
898,450,907,275,774,277,742,440
