X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
897,456,906,274,740,286,744,438
898,455,906,274,739,286,743,438
898,456,906,274,739,285,743,438
898,456,906,274,739,285,742,438
898,455,906,274,739,285,743,438
898,455,906,274,739,285,742,438
899,456,906,274,739,285,744,439
898,456,906,274,739,285,743,437
898,455,906,274,739,285,743,438
897,456,906,274,741,284,743,438
897,455,906,274,744,283,743,438
897,456,906,274,746,282,743,438
897,455,906,274,748,282,743,438
897,456,906,274,748,282,743,438
897,455,906,274,749,283,743,438
897,455,906,274,748,282,743,438
897,455,906,274,749,283,742,438
897,455,906,274,749,283,744,439
897,455,906,274,749,283,743,438
897,455,906,274,749,283,743,438
897,455,906,274,750,283,743,438
897,455,906,274,749,282,743,438
897,455,906,274,750,283,742,438
897,455,906,274,750,282,743,438
897,455,906,274,753,280,742,438
897,455,906,274,755,280,743,438
898,456,906,274,756,279,742,438
897,456,906,274,756,279,742,438
897,455,906,274,756,279,742,438
899,455,906,274,758,280,743,438
897,455,906,274,759,279,743,438
898,456,906,274,759,279,743,438
898,456,906,274,760,279,742,438
898,456,906,274,762,280,743,438
898,456,906,274,768,280,744,439
898,455,906,274,773,281,743,438
898,456,906,274,778,281,744,438
899,455,906,274,782,281,744,438
898,456,906,274,784,280,742,438
898,456,906,274,788,280,744,438
898,455,906,274,791,279,744,439
897,455,906,274,791,279,743,438
898,456,906,274,791,279,744,439
898,455,906,274,791,279,744,439
898,455,906,274,792,279,743,439
897,455,906,274,792,278,743,439
897,455,906,274,792,278,743,438
898,456,906,274,791,279,743,438
898,455,906,274,791,280,743,438
897,455,906,274,791,280,743,438
897,455,906,274,791,280,743,438
898,455,906,274,791,280,743,439
898,455,906,274,791,280,743,438
898,455,906,274,791,280,743,438
898,455,906,274,791,280,742,438
897,455,906,274,791,280,742,438
898,455,906,274,791,280,742,439
897,455,906,274,791,280,743,438
897,455,906,274,791,280,743,438
897,455,906,274,791,280,743,438
898,455,906,274,791,280,744,439
898,455,906,274,792,280,743,438
898,455,907,274,791,280,742,439
897,455,907,274,791,280,743,438
898,455,905,273,791,280,744,439
898,455,906,274,791,280,743,438
898,456,906,274,791,280,743,438
898,456,906,274,791,280,743,438
898,456,907,274,791,280,743,439
898,456,906,273,791,280,743,439
898,455,907,274,791,280,743,438
898,456,905,273,791,280,743,438
897,455,905,273,791,280,743,438
898,455,907,274,791,280,743,439
898,455,907,274,791,280,743,438
898,456,905,273,791,280,743,439
898,455,907,274,791,280,743,439
898,455,907,274,791,280,743,438
898,455,907,274,791,279,744,438
898,456,907,274,791,279,743,438
898,455,907,274,791,280,743,438
897,455,907,274,791,280,743,438
898,455,907,274,791,280,743,439
898,455,906,273,791,280,743,439
898,454,907,274,791,280,743,438
897,455,907,273,791,279,741,441
897,455,907,274,791,279,741,442
897,456,907,275,791,279,742,442
898,455,908,277,792,280,742,443
897,455,909,281,791,279,741,442
898,456,909,286,791,280,742,443
898,455,911,289,791,279,742,443
898,456,911,289,791,279,742,443
898,455,909,290,791,280,742,443
898,455,908,289,791,279,741,444
897,456,907,289,790,279,741,444
897,456,907,289,791,280,741,444
897,456,907,289,791,279,742,443
897,456,907,289,791,279,741,444
897,456,908,289,791,280,741,444
896,455,908,289,791,280,741,444
896,455,907,289,791,280,742,443
896,455,908,287,791,280,742,443
897,455,911,286,791,280,741,444
897,455,915,284,791,280,742,444
897,455,917,283,791,280,741,444
897,455,921,283,791,280,741,444
896,455,923,283,791,280,739,443
898,455,923,284,791,280,739,444
897,456,923,284,791,280,739,444
897,455,923,284,791,280,739,444
897,455,922,284,791,279,739,444
897,455,923,284,791,280,739,443
898,455,923,284,791,280,740,443
897,456,923,284,791,280,739,444
898,455,924,284,791,279,740,444
897,455,924,284,791,280,739,444
897,455,924,284,791,279,739,444
897,455,923,284,791,279,740,444
897,456,924,284,791,280,741,444
897,456,924,284,791,279,741,444
897,456,924,284,791,279,740,443
897,455,925,283,791,279,740,444
897,456,924,284,791,280,740,444
897,455,924,284,791,280,739,444
898,455,925,283,791,279,741,444
898,455,925,283,791,280,740,444
897,455,924,284,791,280,740,444
897,455,926,283,791,280,741,444
897,455,931,283,791,280,741,444
897,455,936,282,791,280,741,444
897,455,941,281,792,280,742,445
