X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
945,362,818,239,708,363,820,473
946,362,818,238,707,364,821,473
945,362,818,239,707,364,821,473
946,362,818,238,707,364,821,473
946,362,818,239,708,363,821,473
946,362,819,238,707,364,821,473
946,362,818,239,706,363,821,473
946,362,818,238,706,363,821,473
946,362,818,239,706,363,821,473
946,362,818,239,706,363,821,473
946,362,818,238,707,363,822,471
946,362,818,239,707,363,821,472
946,362,818,238,706,363,821,472
947,362,818,238,706,363,822,471
947,362,819,238,705,363,821,473
949,362,818,238,703,363,821,471
961,360,818,238,706,364,821,472
963,361,819,238,704,364,820,473
970,361,818,239,705,364,819,474
971,361,818,238,704,364,820,473
975,361,818,238,705,364,820,474
974,361,818,238,704,363,820,474
975,362,818,238,705,364,819,473
975,362,819,238,704,364,821,472
975,362,819,239,704,364,821,472
976,362,819,238,704,364,821,471
975,362,819,238,704,364,821,472
976,362,819,238,704,364,820,473
976,362,818,238,704,364,820,473
976,362,818,238,705,363,821,473
976,362,819,238,704,364,820,473
975,362,819,239,704,364,821,474
976,361,819,239,703,364,820,474
976,361,818,238,703,364,821,471
976,361,818,238,704,364,822,472
976,362,818,238,704,364,821,473
977,362,819,238,703,364,821,473
977,361,818,239,703,364,821,473
977,362,818,239,703,364,820,473
977,362,818,238,703,363,817,472
977,362,819,238,703,365,815,474
978,362,819,238,703,364,818,475
978,362,818,238,703,364,818,474
978,362,818,238,702,364,816,474
978,362,818,238,702,364,816,475
977,362,818,238,703,364,817,475
978,362,819,238,703,363,817,475
977,363,819,238,703,364,817,474
978,362,818,238,703,363,816,474
977,362,818,238,703,363,814,473
977,362,818,238,702,364,814,473
977,362,819,238,703,364,816,473
977,362,818,238,702,364,817,474
977,362,818,239,702,364,815,472
978,362,818,238,703,364,817,473
978,362,818,238,702,364,817,474
978,363,818,238,703,364,817,474
978,362,819,238,702,364,817,474
978,362,818,238,703,363,817,475
978,362,818,238,703,363,816,475
978,362,818,238,702,364,817,476
978,362,818,238,702,364,815,474
978,362,818,238,702,363,817,475
978,362,818,238,703,364,816,475
978,362,818,238,702,364,816,475
977,363,818,238,703,363,817,475
977,362,818,238,703,363,816,475
977,362,818,238,703,363,817,475
977,362,818,238,702,364,816,475
977,362,818,238,703,364,816,476
978,363,818,238,702,364,816,476
978,363,818,238,702,364,816,475
978,363,818,238,703,364,815,475
978,363,818,238,703,364,815,475
978,362,818,238,702,364,815,475
978,363,818,238,702,364,815,475
978,363,818,238,703,363,816,475
978,363,818,238,703,364,816,475
978,362,818,238,703,363,815,475
978,362,818,238,701,363,816,474
978,362,818,238,702,364,815,474
977,362,818,238,702,364,816,474
978,362,818,238,703,364,815,473
978,362,817,238,703,364,815,474
978,362,818,238,703,364,816,473
978,362,818,238,703,364,816,474
978,362,817,238,702,364,815,473
977,362,817,238,703,364,815,473
977,362,817,238,702,364,814,473
977,362,817,238,703,364,814,472
978,362,817,237,703,364,815,473
977,362,818,238,703,364,815,474
977,362,816,238,703,364,813,473
977,362,817,238,703,364,814,474
977,362,816,237,702,364,814,473
978,362,815,237,703,364,814,472
977,362,814,237,703,364,815,473
977,362,815,237,702,363,815,473
977,362,816,236,703,363,815,472
977,362,817,237,703,363,815,472
977,362,820,238,702,363,815,471
978,362,823,239,703,363,814,471
977,361,823,239,703,363,817,471
978,362,823,239,702,363,816,471
