X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
945,348,819,234,720,354,824,467
946,348,819,234,720,354,825,467
946,348,819,234,720,354,825,466
948,349,820,234,720,354,825,467
951,350,819,234,720,353,825,467
953,351,819,234,719,353,824,467
955,352,819,234,717,351,824,467
955,352,819,233,711,352,825,467
960,354,819,234,710,352,824,467
961,354,819,234,710,352,824,467
960,354,819,234,709,352,824,466
960,354,819,234,710,352,824,467
961,354,819,234,710,352,825,466
960,354,819,234,710,352,825,466
961,354,819,234,710,352,824,467
960,353,819,234,710,352,825,467
960,354,819,234,710,352,825,467
961,354,819,233,709,353,824,467
960,353,819,233,709,352,825,466
961,353,819,233,709,352,824,467
960,354,819,233,708,351,825,467
961,353,819,233,709,352,825,467
961,353,819,233,709,352,825,466
961,353,819,233,709,352,825,467
961,354,819,234,708,351,825,467
960,354,819,233,708,351,824,467
960,353,819,233,709,351,825,467
960,354,819,234,709,351,825,467
960,354,819,234,708,352,824,466
960,354,819,233,708,351,825,467
960,354,819,233,708,351,825,467
960,354,819,233,709,351,825,467
960,354,819,233,708,351,825,467
960,353,819,233,708,351,825,467
961,354,819,233,709,351,825,466
961,354,819,234,708,351,825,467
961,354,819,234,708,351,825,467
961,354,819,233,708,351,825,467
961,353,819,234,708,351,824,467
961,354,819,233,708,351,825,467
964,355,819,233,707,351,825,467
971,356,819,234,707,351,825,467
974,356,819,234,707,351,824,467
974,357,819,233,707,351,826,467
988,357,819,234,707,351,825,466
990,358,819,234,707,351,826,467
992,357,819,234,707,351,825,466
991,358,819,234,707,351,825,467
991,358,819,234,707,351,824,466
991,358,819,234,707,351,825,466
991,358,819,234,707,351,825,466
991,358,819,233,707,351,824,466
991,358,819,233,707,351,825,466
991,358,819,233,707,351,825,467
991,359,818,234,707,351,825,466
991,359,818,234,707,351,825,467
991,358,819,234,707,351,827,467
991,358,818,234,707,351,824,466
991,358,818,234,706,351,825,466
991,358,819,234,707,351,825,467
991,357,819,234,707,351,825,467
991,357,819,234,707,351,825,466
992,358,818,233,706,350,821,465
992,358,817,233,706,350,821,465
992,358,817,232,705,351,820,464
993,358,816,233,705,351,818,464
993,358,816,232,705,350,816,464
995,359,816,232,705,351,814,464
995,359,816,233,705,351,815,464
995,359,816,232,705,351,815,464
995,359,816,232,705,351,815,464
995,359,816,232,704,351,815,464
994,358,815,232,704,351,815,464
994,358,816,232,704,351,815,464
994,358,815,232,704,351,815,464
994,359,815,232,704,351,815,464
993,358,815,232,704,351,815,464
994,358,816,232,704,351,816,464
995,359,816,232,704,351,816,464
995,359,815,232,704,351,816,464
995,358,815,232,703,351,814,464
995,359,814,232,705,351,814,464
994,358,813,232,705,351,814,464
994,358,814,231,703,352,814,464
995,360,814,232,704,351,813,464
996,359,814,232,704,351,812,464
994,357,814,231,704,351,812,464
994,358,814,232,704,350,811,464
993,358,814,231,704,350,812,464
994,358,814,232,704,350,812,464
994,358,814,231,704,350,813,463
994,358,814,231,704,350,813,463
994,358,814,231,704,350,814,462
994,358,813,231,703,351,814,461
993,357,813,230,704,350,815,461
994,358,813,230,704,350,814,460
993,358,812,229,704,350,815,459
994,358,812,229,703,351,814,459
994,358,812,229,704,350,814,460
993,358,811,229,704,350,813,459
995,359,811,229,704,350,814,459
995,359,811,229,704,350,813,459
994,359,811,229,704,350,813,460
995,359,811,229,703,350,814,460
994,358,811,229,703,351,814,460
993,359,811,229,703,351,813,460
995,358,811,229,703,351,813,460
994,358,811,229,703,351,813,459
994,358,811,229,703,351,812,461
994,358,811,229,703,351,812,460
995,359,812,229,703,351,812,461
994,358,811,229,703,351,813,460
995,359,811,229,703,351,812,461
995,359,811,228,703,351,813,460
995,359,811,229,703,351,814,460
995,358,811,229,703,351,814,460
995,358,811,229,703,351,813,460
995,358,812,229,703,351,814,460
995,358,811,229,703,351,814,460
995,358,811,229,703,351,814,460
995,359,811,229,703,351,814,460
995,359,812,229,703,350,814,460
995,359,811,229,703,351,814,460
994,359,811,229,703,351,814,460
994,359,811,229,703,350,814,460
995,359,811,229,703,350,814,460
995,358,811,229,703,351,814,460
995,358,811,229,703,350,814,460
995,359,811,229,703,350,814,460
995,359,811,229,703,350,815,460
994,358,811,229,703,350,815,460
994,358,812,229,703,350,816,460
995,359,811,229,703,351,817,459
995,359,812,229,703,351,815,460
994,358,812,229,703,351,815,460
994,358,811,229,703,351,816,460
994,359,811,229,703,350,815,460
994,359,811,229,703,350,816,460
995,358,811,229,703,350,817,460
994,357,811,229,703,350,817,459
995,358,811,229,703,350,815,460
996,358,811,230,703,350,815,459
995,358,812,229,703,350,817,459
995,358,812,229,703,350,816,459
995,358,813,229,702,351,815,460
996,358,814,229,702,350,816,459
995,358,816,228,703,350,815,460
995,358,818,226,702,351,815,460
995,358,818,226,703,351,816,460
995,358,818,226,702,351,815,460
996,358,819,225,702,351,816,460
995,358,818,226,703,350,817,459
996,358,818,226,702,349,816,459
995,358,818,226,702,349,817,459
996,358,818,226,702,349,817,459
995,358,818,225,702,350,817,459
995,358,819,225,703,351,815,460
995,358,818,226,703,350,816,460
995,358,818,226,702,350,817,459
995,358,818,226,702,350,817,459
995,358,819,226,702,350,815,460
995,358,822,229,702,350,816,459
995,358,826,231,702,349,816,459
995,358,829,233,702,350,816,459
995,359,832,236,703,350,816,458
995,359,834,237,703,350,815,458
996,359,836,237,703,350,814,459
995,359,846,233,703,350,815,459
996,358,850,232,701,351,816,459
996,359,850,232,701,351,816,458
996,359,850,232,702,351,818,458
996,359,850,232,701,351,816,458
995,359,850,232,701,351,816,458
996,359,850,232,702,351,816,458
996,359,850,233,701,351,816,458
996,359,849,232,702,350,816,458
996,359,849,232,701,351,816,457
996,359,849,232,701,351,816,457
996,359,849,232,701,351,817,457
996,359,849,232,701,351,817,457
996,359,849,231,701,351,817,457
996,359,849,232,701,351,816,457
996,359,849,232,701,351,816,457
996,359,849,232,701,351,816,457
996,358,850,232,701,351,816,457
996,358,850,232,701,351,816,457
996,359,850,232,702,350,816,457
996,359,850,232,701,351,816,457
996,359,850,232,701,351,816,457
996,359,850,232,702,351,816,458
996,359,849,232,702,350,815,458
996,358,850,232,701,351,816,458
996,358,850,232,702,351,816,458
996,360,850,232,701,351,816,458
996,359,850,232,702,351,816,458
996,360,850,232,702,351,816,458
996,359,850,233,701,351,816,457
996,359,850,232,701,351,816,457
996,358,850,232,701,351,816,457
