X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
896,454,905,269,732,283,743,436
897,453,905,269,733,283,742,437
896,453,905,269,733,283,742,437
896,454,905,269,733,283,742,437
897,453,905,269,733,283,742,437
897,453,905,269,733,283,742,436
896,453,905,269,733,283,742,437
897,453,904,269,733,282,742,437
896,454,904,269,734,281,743,437
896,453,904,269,735,281,742,436
896,453,905,269,737,281,743,437
896,453,904,269,739,281,743,437
896,453,904,269,740,281,743,437
896,453,904,269,740,281,743,437
897,453,905,269,741,281,743,437
896,453,905,269,740,281,743,437
897,453,905,269,741,281,743,437
897,453,904,269,741,281,742,437
897,453,904,269,741,281,742,437
897,453,905,269,741,281,742,437
897,453,904,269,741,281,742,437
897,453,904,269,740,281,742,436
897,453,905,269,741,281,742,436
897,453,904,269,741,281,742,437
897,453,904,269,741,281,742,436
897,453,904,269,741,281,742,436
897,453,904,269,741,281,742,436
897,453,904,269,741,281,743,437
896,453,904,269,741,281,742,436
897,453,904,269,741,281,742,436
897,453,904,269,741,281,742,437
898,453,904,269,741,281,743,436
897,452,904,269,741,281,743,437
897,453,904,269,741,281,743,437
898,451,905,270,745,281,743,437
899,449,903,268,751,280,742,436
898,449,904,269,754,281,742,437
898,450,904,269,759,280,742,438
899,449,903,268,761,279,742,436
899,449,904,269,766,279,742,436
898,449,904,269,771,278,743,437
898,449,904,269,771,278,742,437
898,449,904,269,772,277,742,436
898,449,904,269,772,277,741,437
898,449,905,269,772,277,742,436
898,449,904,269,772,277,743,437
898,449,904,269,772,277,743,437
899,449,904,269,771,278,742,437
898,449,904,269,771,277,742,437
898,449,904,269,769,278,743,437
899,449,904,269,768,278,741,437
898,449,904,269,768,278,742,437
898,449,904,269,769,278,742,436
898,449,904,269,768,278,742,436
898,449,904,269,769,278,742,436
898,449,904,269,770,278,743,437
898,449,904,269,769,278,743,437
898,449,904,269,770,278,743,437
898,449,904,269,769,278,742,437
898,449,904,269,768,278,742,437
898,449,904,269,769,278,742,437
898,449,905,269,768,278,743,437
898,449,904,269,769,279,743,437
898,449,904,269,769,278,742,437
898,449,904,269,769,278,743,437
898,449,904,269,769,278,743,437
898,449,904,269,769,278,742,436
898,449,904,269,769,278,743,436
898,449,904,269,768,280,743,437
898,449,904,269,768,280,743,437
898,449,904,269,769,279,742,437
898,449,904,269,769,278,743,437
898,449,904,269,768,278,743,437
898,449,904,269,768,278,743,437
898,449,904,269,768,278,743,437
898,449,904,269,768,279,742,437
898,449,904,269,769,279,743,437
898,449,904,269,769,278,742,438
898,449,904,269,768,279,743,437
898,449,904,269,769,279,742,436
898,449,904,269,769,279,743,436
898,449,904,269,769,279,742,437
898,449,904,269,768,279,743,437
898,449,904,269,769,278,743,437
898,449,904,269,768,278,743,437
898,449,904,269,768,278,743,437
898,449,905,269,768,278,742,437
898,449,903,269,768,278,742,438
898,449,904,270,768,278,742,439
897,449,903,272,768,279,741,440
898,449,902,274,768,279,740,440
898,450,898,277,768,278,741,441
898,450,895,281,768,278,741,441
898,449,895,280,768,278,740,442
898,450,897,280,768,278,741,441
898,450,897,279,768,278,741,441
898,449,897,278,768,278,740,441
898,449,898,278,768,278,740,441
897,449,899,279,768,278,740,442
898,449,899,278,768,278,740,441
898,450,899,278,769,277,741,441
898,449,899,279,768,278,741,441
898,450,899,279,768,278,741,441
898,450,899,279,768,279,741,441
898,449,899,279,768,279,741,441
898,450,901,278,768,279,741,441
898,450,904,277,768,278,741,442
898,450,906,276,768,280,741,441
898,450,908,276,769,278,741,441
898,450,912,278,768,278,739,442
899,449,913,278,768,278,741,441
898,450,914,279,768,279,741,441
898,450,914,279,768,279,739,442
898,450,913,278,768,279,741,442
898,450,913,278,768,279,741,442
898,449,913,278,768,279,741,442
898,449,915,279,768,280,741,442
897,449,914,278,768,278,741,442
898,449,914,279,768,278,741,442
897,449,914,279,768,279,741,442
898,449,914,279,768,278,741,442
898,449,915,279,769,278,741,442
898,449,915,279,768,278,741,442
897,449,916,279,769,279,741,442
898,450,916,278,768,278,741,442
898,450,916,279,768,278,742,442
898,449,915,278,769,278,742,442
898,449,915,278,768,278,737,444
898,450,915,278,768,278,741,443
898,450,916,279,768,278,740,443
898,449,918,278,769,279,741,443
898,450,922,278,769,278,741,443
898,449,923,277,769,278,740,443
898,449,925,276,768,278,740,443
898,450,929,276,769,278,740,443
898,450,933,274,769,278,741,443
897,449,936,271,768,280,741,443
897,449,938,269,768,279,741,443
898,449,938,269,768,279,741,443
898,450,938,269,768,278,741,443
898,450,937,269,769,278,741,444
898,450,938,269,769,278,741,444
898,449,938,269,768,278,741,444
898,449,937,269,768,278,741,444
898,449,937,269,768,280,741,444
898,449,937,269,768,280,740,444
898,450,937,269,768,278,741,444
898,450,936,269,768,278,741,444
897,449,937,269,768,278,741,443
897,449,937,269,768,279,741,444
898,449,937,269,769,278,741,445
897,449,937,269,768,279,742,444
898,449,937,269,768,279,742,444
898,449,937,269,768,279,742,444
898,449,937,269,768,280,742,444
898,449,937,269,768,279,741,444
898,449,937,269,768,278,741,444
898,449,937,269,768,278,741,444
898,449,937,269,768,278,740,444
898,449,938,269,768,278,741,444
898,449,937,269,768,279,742,444
897,449,937,269,768,280,742,444
898,449,938,269,768,280,742,444
898,448,937,269,769,278,742,444
898,449,937,269,768,280,742,444
898,450,938,269,768,278,742,444
898,449,937,269,768,278,741,444
897,449,937,269,768,278,742,444
897,449,937,269,768,278,742,444
897,449,937,269,768,278,742,444
898,449,937,269,768,278,742,444
897,449,937,269,768,278,742,444
898,449,937,269,768,278,742,444
898,449,937,269,768,278,742,444
897,447,937,269,768,279,742,444
899,449,937,269,768,279,741,444
899,449,937,269,768,278,742,444
897,448,937,269,768,278,742,444
898,449,937,269,768,278,742,444
899,449,937,269,768,278,742,444
897,447,938,269,768,278,742,445
896,447,937,269,768,278,741,444
897,447,938,270,768,278,741,445
897,448,937,269,768,278,741,444
898,450,937,269,768,278,741,445
897,447,937,269,768,280,741,445
897,448,938,269,768,278,741,445
897,448,937,269,768,279,742,444
897,447,938,269,769,278,742,444
897,448,937,269,768,280,741,444
896,448,937,270,768,280,742,444
896,448,937,269,768,279,740,444
897,447,938,269,768,280,739,443
897,448,938,269,768,279,740,443
896,448,938,269,768,279,740,443
897,448,938,269,768,280,743,444
897,448,938,269,768,280,744,445
897,448,938,269,768,279,744,445
896,448,938,269,768,279,744,445
897,448,938,269,768,279,743,445
897,448,937,269,768,279,745,445
897,448,937,269,768,279,747,445
897,447,938,269,768,279,751,445
897,448,938,269,768,280,754,444
896,448,938,269,768,279,759,443
897,449,938,269,768,279,763,443
897,448,938,269,768,279,764,443
897,449,938,269,768,279,765,443
897,448,938,269,768,278,764,444
897,448,938,269,768,280,764,444
897,448,938,269,768,279,765,443
897,448,938,269,768,280,765,444
896,448,938,269,768,280,765,444
896,448,938,270,768,279,765,444
897,448,938,269,768,279,765,444
896,448,938,269,768,280,765,445
897,447,938,269,768,279,765,445
897,448,938,269,768,280,766,444
897,448,938,269,768,280,766,445
897,448,938,269,768,280,766,445
897,448,938,269,768,280,766,444
897,448,938,269,768,280,766,444
896,448,938,269,768,280,766,444
897,449,938,269,768,279,766,444
897,449,938,270,768,279,766,445
897,448,938,269,768,280,767,445
897,448,938,269,768,279,770,445
897,448,938,269,768,279,773,444
897,448,938,269,768,280,775,444
896,448,938,269,769,279,776,444
897,448,938,270,768,278,778,443
897,448,938,270,768,279,779,443
897,448,938,269,768,278,779,442
897,448,938,269,768,280,778,444
897,448,938,269,768,279,778,443
897,449,938,269,769,279,779,443
897,449,938,269,768,279,780,443
897,449,938,269,768,279,780,443
897,449,938,268,768,279,780,443
897,449,939,269,769,279,780,443
898,448,939,269,769,279,780,443
897,447,939,269,770,278,780,443
899,444,939,269,769,280,779,443
899,445,939,269,769,280,779,442
899,445,939,269,769,280,780,442
899,445,939,269,769,280,780,443
899,445,938,269,769,280,780,442
899,445,939,269,769,280,780,442
899,445,938,269,769,280,780,442
899,445,938,269,768,279,779,443
900,445,939,269,768,280,780,442
899,445,939,269,769,280,780,442
899,445,939,269,769,280,780,442
899,445,938,269,768,280,780,442
899,445,938,269,769,280,780,442
899,445,938,269,769,280,779,442
900,446,939,269,769,280,779,443
899,445,938,269,768,280,779,442
900,446,938,269,769,279,779,443
899,446,939,269,768,280,779,443
899,446,939,269,768,279,779,442
899,446,939,269,768,279,780,442
899,446,939,269,769,280,779,442
900,445,938,269,768,279,779,442
899,446,938,269,768,280,779,442
899,446,939,269,768,280,779,442
899,446,939,269,768,279,779,442
899,445,939,269,769,279,779,442
899,446,939,269,769,279,780,442
899,446,938,269,768,279,779,442
899,446,938,269,768,279,779,442
899,446,938,269,768,280,779,442
900,446,939,269,768,280,779,442
899,446,939,269,768,280,778,443
899,445,939,269,768,280,779,442
899,444,939,269,768,281,779,443
899,444,938,269,768,281,779,443
899,444,938,269,767,281,779,443
899,443,939,269,767,282,779,443
900,444,939,269,767,282,779,443
903,447,938,269,767,282,779,443
904,448,939,269,767,282,779,443
905,446,938,269,767,281,779,443
904,446,939,269,768,281,779,443
904,445,938,269,767,282,779,443
904,445,938,269,767,282,779,443
904,445,938,269,767,282,779,443
905,445,938,269,767,282,778,444
904,445,938,269,767,281,779,443
904,445,938,269,767,281,779,443
904,445,938,269,767,282,779,443
904,445,938,269,767,281,778,443
905,445,938,269,767,282,778,443
907,444,938,269,767,282,779,443
912,444,939,269,767,282,779,443
920,446,939,269,767,282,779,443
924,444,939,269,766,282,779,443
928,444,938,269,766,282,779,444
931,442,939,269,767,282,778,443
935,441,939,269,767,282,779,443
937,442,939,269,766,282,779,443
936,441,938,269,766,282,779,443
935,439,938,269,766,282,779,444
936,441,939,269,766,282,778,444
935,441,938,269,766,282,779,443
935,441,938,269,765,283,779,444
936,441,938,269,765,283,779,444
935,441,938,269,765,283,779,443
936,441,939,269,765,282,779,443
937,441,938,269,765,283,778,444
936,441,938,269,765,283,778,444
936,441,939,270,765,282,779,443
935,441,939,269,765,282,779,443
936,442,938,269,764,283,778,443
935,441,938,269,765,283,779,443
935,441,939,269,765,283,778,443
936,441,938,269,765,283,779,443
935,441,938,269,765,283,779,443
935,440,938,269,765,283,779,443
934,441,939,269,765,283,779,443
934,441,939,269,766,283,778,443
934,442,939,269,765,283,779,443
937,443,939,269,766,283,779,444
939,445,939,269,766,283,780,443
939,445,938,268,766,283,780,444
939,445,938,269,766,284,781,443
939,446,938,269,766,285,781,443
938,445,938,269,767,285,781,443
938,445,938,269,767,284,781,443
938,445,938,268,767,285,781,443
938,445,938,269,767,284,781,443
938,445,938,269,766,285,781,443
938,445,938,269,766,285,781,443
938,445,938,269,766,285,781,443
938,445,938,269,766,285,781,443
938,445,938,269,766,285,781,443
938,445,938,269,766,285,781,443
938,444,938,269,766,285,781,443
938,445,939,269,766,285,780,443
938,444,938,269,766,285,778,443
938,444,938,269,765,285,779,443
939,443,938,269,765,285,779,443
938,443,940,271,765,285,780,444
938,444,939,272,765,285,781,444
938,444,941,272,765,285,781,445
938,444,940,271,765,285,781,445
938,445,940,272,765,285,781,445
938,444,940,271,765,284,782,445
939,445,940,270,765,285,782,444
938,445,940,269,765,285,783,443
939,444,940,269,765,285,782,444
939,444,940,269,765,285,782,444
939,444,939,268,765,285,783,444
939,444,939,268,765,285,784,443
939,444,940,269,765,285,783,444
939,444,940,269,766,285,782,444
939,444,940,269,765,285,783,444
939,444,940,269,765,285,782,444
939,444,940,269,765,285,783,444
939,444,940,269,765,285,783,444
940,444,940,269,766,285,782,444
938,444,940,269,765,285,783,444
938,444,940,269,766,285,782,444
939,444,940,269,766,285,782,444
940,444,940,269,765,285,782,444
939,444,940,269,766,285,782,444
940,444,940,269,765,285,783,444
939,444,940,269,766,285,782,444
940,444,940,269,765,285,782,444
940,444,940,269,765,285,783,444
940,444,940,268,765,285,782,443
940,444,940,269,765,285,782,444
940,444,940,269,765,285,782,444
940,444,940,269,765,285,782,444
939,444,940,269,765,285,782,444
939,444,939,268,765,285,782,444
939,444,940,269,765,285,783,444
939,444,940,269,765,285,783,444
940,444,940,268,765,285,783,444
939,444,940,269,766,285,783,444
940,445,940,269,765,285,783,444
940,444,940,268,765,285,782,444
940,444,940,268,765,285,782,444
940,444,940,268,765,285,782,444
940,444,940,268,765,285,783,444
940,444,940,269,765,285,782,444
940,444,940,268,765,285,783,444
