X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
902,441,903,272,733,285,742,438
901,441,903,272,733,284,742,438
901,441,903,272,732,284,742,438
901,441,903,272,732,284,742,438
900,441,903,272,732,284,742,438
901,441,903,272,732,283,742,437
900,443,903,272,733,284,742,438
900,443,903,272,734,283,742,438
901,443,903,272,734,283,742,438
900,443,903,272,733,283,742,438
900,443,903,272,734,283,742,438
900,443,903,272,733,283,742,438
900,443,903,272,734,283,742,438
900,443,903,272,734,283,742,438
900,443,903,272,734,283,742,438
899,443,903,272,735,282,742,438
900,443,903,272,737,281,742,438
900,443,903,272,739,281,743,437
899,443,903,272,741,280,742,438
900,443,903,272,742,282,742,438
900,443,903,272,742,281,742,438
900,443,903,272,743,281,742,438
899,443,903,272,742,282,742,438
899,443,903,272,743,281,742,438
900,443,903,272,743,282,742,438
900,443,903,272,743,282,742,438
900,443,903,272,744,282,742,438
900,443,903,272,744,282,742,438
900,443,903,272,743,282,742,438
900,443,903,272,743,282,742,438
899,443,903,272,743,282,742,438
900,443,903,272,743,282,742,438
900,443,903,272,744,282,742,438
900,443,903,272,747,281,742,438
900,443,903,272,748,281,742,438
900,443,903,272,750,280,742,438
900,443,903,272,750,280,742,438
900,443,903,272,751,280,742,438
900,443,903,272,750,280,742,438
900,443,903,272,751,279,742,438
900,443,903,272,752,278,742,438
900,443,903,272,754,278,742,438
900,443,903,272,761,275,742,438
900,443,903,272,764,276,742,438
900,443,903,272,769,275,741,438
900,443,903,271,773,276,742,438
900,443,903,272,776,276,742,438
900,443,903,272,777,277,742,438
900,443,903,272,779,278,742,438
900,443,903,272,780,278,742,438
900,443,903,272,782,277,742,439
901,443,903,272,782,277,742,438
901,444,903,272,782,277,742,438
900,443,903,272,782,277,742,438
900,443,903,272,782,277,742,438
900,443,903,272,781,277,742,438
900,443,903,272,782,276,742,438
900,443,903,272,782,275,742,438
900,443,903,272,782,276,742,438
900,443,903,272,783,276,742,438
900,443,903,272,783,276,741,438
900,443,903,272,784,276,741,438
900,443,903,272,784,276,741,438
900,443,903,272,784,276,741,438
900,443,903,272,784,276,742,438
900,443,903,272,784,276,742,438
900,443,903,272,784,276,742,438
900,443,903,272,784,276,742,438
900,443,903,272,784,276,742,438
901,443,903,272,784,275,743,438
900,443,902,272,784,275,742,437
900,443,903,272,784,276,742,438
900,443,903,272,784,275,742,438
900,443,903,272,784,276,742,438
900,443,903,272,784,276,742,438
900,443,903,272,784,276,742,438
900,443,903,272,784,276,742,438
900,443,903,272,784,276,741,438
900,443,903,272,784,276,743,438
900,443,903,272,784,276,741,437
901,443,903,272,784,276,741,437
901,443,903,272,784,276,741,438
900,443,903,272,784,276,741,437
901,443,903,272,784,275,741,437
900,443,903,272,784,276,741,438
901,443,902,272,784,276,741,438
900,443,903,271,784,276,742,439
901,443,903,272,784,276,742,439
900,443,902,271,784,276,741,437
900,443,903,271,784,276,741,437
900,442,903,271,784,276,741,437
899,442,903,271,784,276,742,438
899,442,903,271,784,276,742,438
900,442,903,271,784,276,741,438
899,442,903,271,784,276,741,437
899,443,903,271,784,276,741,438
899,443,903,271,784,276,741,438
899,442,903,271,784,276,741,438
899,443,903,271,784,276,741,437
900,443,903,271,785,277,741,438
901,443,902,271,786,277,742,438
900,443,903,271,786,277,742,438
899,442,903,271,786,278,742,437
899,443,903,271,786,278,742,438
899,444,903,271,786,278,742,437
900,445,903,271,784,278,742,438
900,446,903,271,786,278,742,438
899,445,902,271,786,278,741,437
900,445,902,271,786,278,740,438
900,445,903,271,786,278,741,437
900,445,903,271,787,279,741,437
900,444,903,271,787,278,741,437
901,444,903,271,787,279,740,437
901,444,903,271,788,279,741,437
901,444,903,271,788,279,742,437
901,444,904,271,787,279,741,437
900,443,903,271,788,279,741,437
900,444,903,271,787,279,741,437
900,444,904,271,788,279,741,437
900,443,903,271,788,279,742,437
901,444,903,271,788,279,742,437
901,444,903,271,788,279,741,437
901,444,904,271,788,279,742,437
901,444,903,271,788,279,740,438
901,445,903,271,788,278,742,437
901,445,903,271,789,277,740,438
901,445,903,271,788,277,740,438
903,445,903,271,787,276,741,437
907,445,903,271,787,275,741,437
911,445,903,271,786,277,741,437
914,446,903,271,788,276,740,437
915,447,903,271,789,277,741,437
914,446,903,271,789,276,742,437
915,447,903,271,789,277,742,438
916,447,903,271,788,276,741,437
915,447,903,271,788,277,742,437
915,447,903,271,788,276,742,437
915,447,903,271,788,277,741,437
915,447,903,271,788,276,742,437
915,446,903,271,789,276,741,437
914,445,902,271,789,276,741,437
915,447,903,271,789,276,741,437
914,446,903,271,788,276,742,437
914,446,902,271,788,276,741,437
915,447,903,271,788,276,742,437
914,446,903,271,789,276,741,437
915,446,903,271,789,276,741,437
914,446,903,271,789,276,741,437
914,446,902,270,788,277,742,437
915,445,903,271,788,277,742,437
915,447,903,271,787,277,740,438
915,447,903,271,787,277,740,438
914,445,902,271,787,277,742,437
914,445,903,271,787,277,741,437
915,447,902,271,787,277,740,438
914,446,903,271,787,277,742,437
916,446,903,271,787,277,742,437
920,447,903,271,787,277,740,437
922,448,903,271,787,277,741,437
924,448,903,271,786,276,741,438
926,448,903,271,784,274,731,435
937,445,903,270,783,274,731,435
937,446,903,271,783,273,731,435
938,445,902,270,784,273,731,435
938,447,903,271,783,273,731,435
939,447,903,271,784,273,732,435
939,447,903,271,784,273,731,435
939,447,903,271,784,273,731,435
939,446,903,271,785,272,731,435
939,447,903,271,784,272,731,435
940,447,903,271,785,272,731,435
940,447,903,271,784,272,732,435
940,447,903,271,784,272,732,435
939,447,903,271,784,272,731,435
939,447,903,271,784,272,731,435
939,447,903,271,785,272,731,435
939,447,903,271,785,272,732,435
939,447,903,271,784,271,731,435
939,446,902,271,784,271,731,435
939,446,902,271,784,272,731,435
940,446,903,271,785,273,731,435
941,446,903,271,785,272,731,435
940,446,903,271,785,272,731,435
940,446,902,271,785,272,731,435
940,446,902,270,785,272,732,436
940,446,901,269,785,272,731,435
940,446,902,270,785,272,731,435
940,446,902,270,785,272,732,435
940,446,902,270,785,272,733,435
939,446,902,270,785,272,732,436
940,446,902,270,785,272,733,436
940,446,902,270,785,272,733,436
941,446,902,270,785,272,732,436
940,446,902,269,785,273,733,436
940,445,902,270,785,272,731,435
940,446,902,270,785,272,733,436
940,446,902,269,785,272,732,436
940,446,901,269,785,272,733,436
940,446,902,270,785,272,732,436
940,446,902,269,785,272,731,439
940,445,902,269,785,272,733,436
939,446,901,269,785,272,733,436
940,446,902,269,785,272,733,436
940,446,902,269,785,272,733,436
940,446,902,269,785,272,733,436
940,446,901,269,785,272,732,436
941,447,902,269,785,272,733,436
940,446,902,269,785,272,732,435
940,447,902,269,785,272,733,436
939,446,902,269,785,272,732,435
939,446,901,269,785,272,733,436
939,446,901,269,785,272,733,436
939,446,902,268,785,272,732,436
939,446,902,269,785,272,733,436
939,446,902,269,784,272,733,436
939,446,902,269,784,272,733,436
940,445,902,269,785,271,733,436
939,446,903,269,784,272,731,435
939,446,902,269,785,272,731,435
939,446,902,269,784,272,731,435
939,446,902,269,784,272,731,435
940,445,902,269,784,272,732,435
939,445,902,269,784,272,731,435
940,447,902,269,784,272,731,435
939,446,903,269,784,272,733,436
939,446,903,269,784,272,733,436
939,446,901,269,784,272,731,435
939,446,901,269,784,272,731,435
940,446,901,269,784,272,731,435
939,447,900,269,784,272,731,435
939,447,900,269,784,272,731,435
938,446,900,269,784,272,731,436
939,447,900,269,784,272,733,437
939,446,900,269,784,272,734,436
939,446,900,269,785,272,734,436
939,446,900,269,784,272,734,436
939,446,899,269,784,272,734,436
939,446,899,269,785,271,735,439
940,446,898,269,785,271,736,439
940,446,898,269,785,271,740,439
938,447,898,269,785,272,741,439
939,446,896,270,785,272,747,439
940,446,896,270,785,271,749,440
939,446,895,270,786,271,753,440
939,446,895,271,784,272,756,439
939,446,895,270,785,272,756,439
939,445,895,270,785,272,756,439
941,446,895,270,785,272,757,439
940,446,895,270,785,272,757,439
939,445,895,270,786,271,756,439
939,445,895,270,785,272,756,439
939,445,895,270,785,272,756,439
939,445,895,270,785,272,756,439
939,445,895,270,785,272,756,439
939,445,895,271,785,272,756,439
939,445,895,271,785,272,756,439
939,445,895,272,785,272,756,439
939,445,895,272,785,272,756,439
939,445,895,272,785,272,756,439
939,445,895,272,785,272,755,439
939,445,895,272,785,272,756,440
939,446,895,272,785,272,756,440
939,446,894,271,785,272,756,438
939,445,895,271,784,272,756,438
939,445,894,272,785,272,757,439
939,445,894,272,785,272,757,439
938,445,894,272,784,272,758,439
937,447,894,272,784,272,759,439
938,445,894,271,784,272,761,438
938,446,894,272,784,272,764,438
938,446,894,272,784,272,763,437
938,446,895,272,784,272,763,438
938,446,894,272,784,272,763,438
939,445,894,272,784,272,763,438
940,446,893,271,785,272,763,438
939,446,894,271,785,272,763,437
939,447,895,271,785,272,764,437
939,446,895,271,785,271,764,437
939,445,895,271,784,271,764,437
939,445,895,271,784,272,762,439
940,446,895,271,784,271,762,438
937,446,895,271,784,271,762,438
938,446,895,271,784,271,762,438
939,446,895,271,784,271,762,438
938,446,894,271,784,271,762,438
938,446,895,271,784,271,761,439
938,446,895,271,784,272,762,439
939,446,895,271,784,272,761,439
939,445,895,271,784,272,762,438
938,445,894,271,784,272,762,439
939,445,895,271,784,271,762,439
939,446,895,271,784,271,763,439
939,446,895,271,784,271,762,438
939,445,895,271,784,272,762,439
939,445,895,271,784,271,762,439
940,445,895,271,784,271,762,439
939,446,895,271,784,271,762,439
941,447,895,271,784,271,762,439
939,445,895,271,784,271,762,439
939,446,895,271,784,271,762,439
938,446,895,271,784,272,762,439
939,446,895,271,784,272,763,439
940,446,895,271,784,272,762,439
939,446,895,271,784,271,762,439
940,446,895,271,784,271,762,438
940,446,895,271,784,272,763,438
940,446,895,271,784,272,762,439
939,446,895,271,784,272,762,439
939,446,895,271,784,272,762,438
939,446,895,271,784,272,763,438
938,446,895,271,784,271,763,438
939,446,895,271,784,272,763,439
939,446,895,272,784,272,763,439
939,446,895,271,784,271,763,438
939,446,894,271,784,271,763,439
939,446,894,271,783,273,762,438
939,446,894,272,784,272,763,438
938,446,895,272,784,272,765,438
938,445,897,274,784,272,766,438
938,446,897,274,784,272,767,437
938,445,899,274,784,272,768,437
938,445,903,274,784,271,769,437
938,445,904,275,784,272,768,437
938,445,909,277,784,271,769,437
938,445,911,277,784,272,768,437
938,445,911,278,784,271,768,437
938,445,909,279,784,271,769,437
938,445,908,278,784,271,768,437
938,445,907,278,784,272,769,437
938,445,907,279,784,272,769,437
938,445,908,279,784,272,769,437
938,446,907,279,784,272,769,437
938,445,907,279,784,272,769,437
938,446,907,279,784,271,770,437
938,445,906,279,784,272,770,437
938,446,905,279,784,271,770,437
938,446,905,280,784,272,770,437
938,446,904,280,784,272,770,437
938,446,907,280,784,272,770,436
938,446,911,279,784,271,772,437
939,445,914,277,784,272,771,437
938,446,919,278,784,272,772,437
938,446,923,277,784,272,772,437
938,446,927,277,784,272,771,437
939,446,930,279,784,272,772,437
939,446,929,279,784,272,771,436
939,445,929,279,784,272,771,437
938,446,929,278,784,272,771,437
938,446,930,279,784,272,771,436
938,446,930,279,784,272,771,437
938,446,932,280,784,272,771,437
939,446,935,281,784,272,772,437
939,446,939,282,784,272,772,437
939,445,943,284,784,271,772,437
939,445,944,284,784,272,772,437
938,446,945,284,784,271,773,436
939,446,945,284,784,272,773,436
940,446,945,284,784,272,773,436
940,446,945,284,784,272,773,436
939,446,944,284,784,272,773,436
939,446,942,284,784,272,773,436
940,446,942,284,784,272,773,436
940,446,942,284,784,272,773,436
940,446,942,284,784,272,773,437
939,446,944,284,784,272,773,436
939,446,945,281,784,271,773,436
939,445,946,280,784,271,773,436
939,446,946,280,784,272,774,436
939,446,947,280,784,272,773,436
938,446,946,280,784,272,775,436
939,445,946,280,784,272,774,435
939,445,947,280,784,272,775,436
939,445,947,280,784,272,775,436
939,446,947,279,784,272,775,436
939,445,947,279,784,272,775,435
939,446,947,280,784,272,774,436
939,445,948,281,784,271,775,436
939,445,948,281,784,272,775,436
939,445,950,280,784,272,776,436
939,445,950,279,784,272,776,435
939,445,950,280,784,272,776,435
939,446,950,280,784,272,778,433
938,446,949,279,784,272,777,433
938,446,950,280,783,273,777,434
937,446,950,280,782,274,778,434
937,447,950,280,782,274,778,434
938,446,950,280,782,274,778,434
938,446,950,280,782,274,778,433
938,446,950,280,782,274,778,434
938,446,950,280,782,275,777,434
937,446,950,280,782,275,778,435
938,447,950,280,782,275,778,434
937,446,950,280,782,275,778,434
938,446,950,280,782,274,778,434
938,446,950,280,783,274,777,434
938,446,949,280,782,275,777,434
938,447,950,280,782,275,777,434
938,446,950,280,782,274,778,434
938,447,950,280,782,275,777,435
938,446,950,280,782,275,778,434
938,446,950,280,782,274,777,434
938,446,950,280,782,275,777,434
938,446,950,280,782,275,778,434
938,446,949,279,782,275,778,434
938,446,950,280,782,275,778,435
938,446,950,280,782,274,778,434
938,446,950,280,782,275,778,434
938,446,950,280,782,275,778,433
938,446,950,280,782,275,777,434
938,446,950,280,782,275,777,434
938,446,950,280,782,275,777,434
939,446,949,279,782,275,778,433
939,446,949,279,782,274,778,434
938,446,949,279,782,274,778,434
939,446,949,279,782,274,778,434
939,446,949,279,783,274,778,433
939,446,949,279,783,274,778,434
938,446,949,279,783,274,778,434
938,446,949,279,783,274,778,433
938,446,949,279,782,274,778,433
939,446,949,279,782,274,778,434
939,446,949,279,782,274,778,434
939,446,949,280,782,275,778,434
938,445,950,280,782,274,778,434
939,446,949,280,782,275,778,434
939,446,949,280,782,274,778,434
939,446,949,280,782,274,778,434
938,446,949,279,783,274,778,434
938,445,949,279,782,274,778,434
938,446,949,279,780,272,778,434
938,447,949,280,779,272,778,434
937,447,949,280,780,273,778,434
938,447,949,280,780,273,778,434
937,447,949,280,780,274,778,434
937,447,949,280,780,274,778,434
937,447,950,280,779,274,778,434
937,447,950,280,779,274,778,434
938,447,949,280,779,274,778,434
938,447,949,280,779,274,778,434
937,447,950,280,778,273,778,434
937,447,950,280,781,273,778,434
937,447,950,280,784,273,778,434
937,447,949,280,786,273,778,434
938,447,949,280,787,275,778,434
937,447,950,280,789,275,778,434
937,447,949,279,789,276,778,434
938,447,949,280,789,276,778,433
936,447,949,280,789,276,777,434
937,447,949,279,789,276,778,433
937,447,950,280,789,276,778,433
937,447,950,280,790,275,778,433
937,447,950,280,790,275,778,434
937,447,950,280,790,275,778,434
937,446,950,280,790,275,778,434
937,447,949,279,790,275,778,434
937,447,950,280,791,275,778,433
937,447,950,280,793,274,778,433
937,447,950,280,795,274,778,434
937,446,950,280,796,273,778,434
937,447,950,280,797,273,778,434
937,447,950,280,796,273,778,434
937,446,950,280,796,273,778,434
937,447,950,280,796,273,778,434
937,446,950,280,796,272,778,434
937,447,950,280,798,272,778,434
938,447,950,280,801,270,778,434
937,446,949,279,807,269,778,434
937,447,949,279,810,271,778,434
937,447,950,280,815,271,778,434
937,447,949,279,819,272,778,433
937,447,950,279,821,272,778,433
937,447,949,279,823,273,778,434
937,447,949,279,824,274,778,434
937,447,949,279,825,274,778,434
937,447,950,280,827,274,778,434
937,447,950,280,828,274,778,434
937,447,950,280,828,274,778,434
936,447,950,280,828,274,778,433
937,447,949,279,828,274,778,434
936,447,950,280,828,273,778,434
937,447,949,279,827,273,778,434
937,447,949,279,827,272,778,433
937,447,949,279,827,272,778,434
937,447,949,279,828,272,777,434
936,447,950,280,830,272,778,433
937,447,950,280,831,272,778,433
936,447,950,280,831,272,777,434
937,447,950,280,831,272,777,434
937,447,950,280,831,272,777,434
936,447,951,280,831,272,777,434
937,447,950,280,831,272,777,434
937,446,950,280,831,272,777,434
937,446,950,280,832,272,777,434
937,447,950,280,831,272,777,434
937,446,949,279,831,272,778,434
937,447,950,280,831,272,777,434
937,446,950,280,831,272,777,435
937,447,950,280,831,272,777,434
937,447,949,279,831,272,777,435
937,447,950,280,832,272,777,435
936,447,950,280,831,272,778,435
937,447,949,279,831,272,778,434
937,446,949,279,831,272,777,435
937,446,949,279,831,272,777,435
937,446,949,279,831,272,777,435
937,446,949,279,831,272,777,435
937,446,949,280,831,272,777,435
937,447,949,279,832,272,777,435
937,447,949,280,831,272,778,434
937,447,949,280,831,272,777,435
937,447,950,280,831,272,777,435
937,447,949,279,831,272,778,435
937,447,949,279,831,272,777,435
937,447,949,279,831,272,778,434
937,447,951,280,832,272,777,435
937,446,950,280,831,272,777,435
936,446,950,280,831,272,777,435
937,447,950,280,831,272,777,435
937,447,950,279,831,272,777,435
936,446,950,279,831,272,777,435
936,446,950,279,831,272,777,435
936,446,950,279,831,272,778,434
936,446,950,279,831,272,777,435
936,446,950,279,831,272,778,435
936,447,950,279,832,272,777,435
936,446,951,279,832,272,778,435
936,446,950,279,833,274,776,435
936,446,950,279,833,275,777,435
936,446,950,279,834,276,777,435
937,446,950,279,833,276,777,435
938,445,950,279,833,276,776,435
938,446,950,279,833,276,776,435
938,446,950,279,833,276,777,435
938,445,950,279,833,276,777,435
937,445,950,279,833,276,777,435
937,445,950,278,833,276,777,435
937,444,950,279,833,275,777,435
937,446,950,279,833,276,777,435
937,446,949,279,833,276,777,435
937,446,950,279,833,275,777,435
937,446,949,279,833,276,776,435
937,445,949,278,833,275,777,435
937,445,950,279,833,275,777,435
937,447,950,279,834,274,777,435
938,447,950,279,833,273,777,435
940,447,950,279,833,273,777,435
941,449,950,278,833,272,777,435
942,448,950,278,833,272,777,435
946,450,950,278,833,272,777,435
945,450,951,279,833,272,777,435
946,450,951,279,833,273,777,435
946,451,950,278,833,272,777,435
945,450,950,278,833,272,777,435
946,451,950,278,833,272,777,435
946,450,950,279,833,272,777,435
946,451,949,279,833,272,777,435
945,450,950,279,833,272,777,435
945,449,950,279,833,272,776,435
946,451,949,278,833,272,777,435
945,450,950,278,833,272,777,435
945,449,950,278,833,272,777,435
946,450,950,278,832,272,777,435
946,450,950,278,832,272,777,435
945,449,950,278,832,272,777,435
945,450,950,278,832,273,777,435
945,450,950,279,833,272,777,435
945,450,950,278,833,272,777,435
946,450,949,278,833,272,777,435
945,450,949,278,833,272,776,435
945,450,949,278,832,272,777,435
946,450,949,278,832,272,777,435
945,450,950,278,833,273,777,435
945,451,949,278,833,272,777,435
945,450,950,279,832,272,777,435
945,450,949,278,832,273,776,435
945,449,950,278,832,273,777,435
946,449,950,278,830,271,776,435
948,450,949,278,831,272,777,435
952,450,950,278,829,269,767,430
967,451,950,278,829,269,766,430
972,452,950,279,830,271,765,430
972,451,950,278,829,269,766,429
972,452,950,278,829,270,766,430
972,452,950,278,829,270,766,429
973,451,950,278,829,270,767,430
972,452,950,278,829,270,766,430
972,452,950,278,829,269,766,430
973,452,950,278,829,269,767,430
972,452,950,278,829,269,767,430
973,452,950,278,829,270,767,430
973,452,949,278,829,269,767,430
972,452,950,278,829,270,766,430
973,452,950,278,829,270,766,430
972,452,950,278,829,269,766,430
972,452,950,278,829,269,767,430
972,452,950,278,828,269,766,430
972,452,950,278,829,270,766,429
973,451,950,278,829,269,766,429
973,452,950,278,829,269,767,429
973,451,948,276,829,269,766,429
973,451,948,276,829,270,766,430
973,451,948,276,829,270,766,430
973,451,948,276,829,270,766,431
972,452,947,275,829,270,767,430
973,451,947,275,829,269,767,430
973,451,947,275,829,270,766,431
973,451,947,275,829,270,767,430
973,451,947,275,829,270,767,430
973,451,947,275,829,270,766,431
973,451,947,275,829,270,767,430
972,452,947,275,829,270,766,429
973,451,947,275,830,269,768,430
972,452,947,275,830,269,768,430
973,452,947,275,830,269,768,430
972,452,947,275,829,270,766,430
973,451,947,275,829,270,767,430
972,452,946,274,829,270,767,430
973,452,946,275,829,270,767,431
973,451,947,275,829,270,768,430
973,452,947,275,829,270,767,430
973,451,947,275,829,270,767,430
972,452,947,275,829,269,767,430
972,452,947,275,829,269,768,430
973,451,947,275,829,269,768,430
972,452,947,275,829,270,768,431
972,452,947,275,829,269,768,431
973,451,947,275,829,270,767,430
972,452,946,274,829,269,768,430
972,452,947,274,829,269,768,430
972,452,946,274,829,269,767,430
972,452,947,274,829,269,767,430
972,452,947,274,829,270,768,431
972,452,947,274,829,269,768,431
972,452,947,274,829,269,768,431
972,452,947,274,829,270,767,430
972,452,947,274,829,269,767,431
973,451,946,274,829,270,767,431
972,452,947,274,829,270,767,431
973,451,947,275,829,270,767,431
972,452,947,274,829,270,767,430
972,452,947,275,829,270,767,430
973,451,947,274,829,271,767,430
973,451,947,274,829,270,767,430
973,451,947,274,829,269,766,430
973,451,946,273,829,269,766,431
972,452,947,274,829,270,766,430
973,451,947,274,829,269,766,430
972,452,947,274,829,269,766,430
972,452,947,275,830,269,767,430
973,451,947,275,830,270,767,430
972,452,945,274,830,269,766,430
972,451,945,274,830,269,767,430
972,452,944,274,829,269,766,429
972,451,943,274,829,269,766,430
972,451,944,274,829,269,768,431
973,451,944,274,829,269,770,431
972,451,944,274,829,269,770,431
972,452,944,274,829,269,769,431
972,452,943,274,829,269,769,432
972,452,944,274,829,269,770,432
972,451,943,274,829,269,771,432
972,452,942,274,829,269,773,434
972,452,942,274,829,269,777,434
972,451,941,275,828,269,780,436
972,451,940,275,830,268,781,436
972,451,938,274,829,269,785,435
972,451,939,275,829,269,789,435
971,451,939,275,829,269,791,435
972,451,939,275,829,269,792,435
972,451,939,275,829,269,791,434
971,451,938,274,829,269,791,435
971,451,940,275,829,269,791,435
971,451,939,275,829,269,791,435
972,451,940,275,829,269,791,435
971,451,940,275,829,269,791,435
971,452,940,275,829,269,791,436
