X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
946,360,820,237,708,365,820,472
946,360,820,237,708,365,818,473
946,360,820,237,708,365,820,472
946,360,819,237,708,365,820,473
946,360,819,237,708,365,820,473
946,360,819,237,708,366,820,472
946,360,820,237,708,365,820,472
946,360,819,237,707,366,819,471
946,360,819,237,707,366,819,472
946,360,820,237,707,366,819,472
946,360,820,237,707,366,820,472
946,360,819,237,707,366,820,473
946,360,821,237,707,366,819,472
946,360,820,237,707,366,819,472
946,360,819,237,707,366,820,473
946,360,820,237,707,366,820,472
946,360,820,236,707,366,820,473
946,360,820,237,707,365,821,472
946,360,819,237,707,366,821,472
946,360,819,237,707,366,820,473
946,360,819,237,707,366,820,473
946,360,819,237,707,366,821,472
946,360,819,237,707,366,821,473
946,360,819,237,706,365,820,472
947,359,819,237,706,365,820,474
949,360,819,237,705,366,821,471
963,359,820,237,706,366,821,471
964,360,820,237,705,365,821,471
970,357,820,237,705,366,821,471
973,359,820,237,705,365,821,472
974,359,819,237,705,365,821,471
974,359,820,237,703,366,821,472
974,359,820,237,704,366,821,471
974,359,820,237,703,365,821,471
975,360,819,237,704,366,821,471
975,359,819,237,704,365,821,470
975,360,820,237,703,365,821,471
975,360,820,237,703,365,819,469
974,358,819,237,703,365,821,472
975,359,819,237,703,365,821,469
975,359,819,237,703,365,821,471
975,359,819,237,703,365,821,471
975,359,819,237,704,365,821,471
975,359,819,237,703,365,821,471
976,359,819,237,703,364,821,472
976,360,819,237,703,364,821,472
976,359,818,237,702,364,820,471
976,359,819,237,701,364,821,472
976,359,818,237,701,365,820,472
976,359,818,237,702,364,820,472
976,360,818,237,702,365,820,473
976,359,819,236,701,364,819,472
977,359,818,237,701,365,820,472
976,359,818,237,701,365,821,472
976,359,818,236,702,365,820,472
977,359,818,237,701,364,819,473
977,359,818,237,701,365,820,472
976,359,818,237,702,365,819,472
977,359,818,236,702,365,820,472
976,359,818,236,702,365,820,472
977,360,818,236,702,365,820,473
977,359,818,236,701,365,819,473
977,359,817,237,702,365,819,473
977,359,818,236,702,365,820,472
977,359,818,236,701,365,820,472
977,359,818,236,702,365,819,473
977,359,817,237,702,365,820,473
977,359,817,237,702,365,819,472
976,359,818,236,702,365,820,472
977,359,816,236,701,365,820,472
977,359,816,235,701,365,819,473
977,359,816,235,701,365,819,473
977,359,816,235,701,365,817,473
977,359,816,235,702,365,819,475
977,359,815,235,701,365,819,474
977,359,816,235,702,365,819,475
977,359,815,236,702,364,819,473
977,359,816,235,702,365,819,474
976,359,816,235,702,365,819,474
976,359,815,235,702,365,819,473
977,359,815,236,701,365,819,473
977,359,815,236,701,365,819,474
977,359,815,236,701,365,819,472
977,359,815,236,701,365,816,471
977,359,815,236,702,365,818,471
977,359,815,236,702,364,818,471
977,359,815,236,701,365,816,471
976,359,815,236,701,365,816,472
976,359,815,235,701,365,816,471
977,359,815,236,701,365,817,471
977,359,815,235,702,364,816,471
976,359,815,235,701,365,816,472
977,359,815,235,701,365,816,471
977,359,815,236,701,365,816,472
977,359,814,236,701,365,817,471
977,359,813,235,702,364,817,471
977,359,813,235,701,364,817,472
976,359,813,235,701,365,817,472
976,358,813,235,702,364,817,471
976,358,814,235,702,364,817,471
977,358,815,234,702,364,817,471
977,358,817,235,702,364,819,470
977,358,820,236,702,364,818,470
977,358,820,236,702,364,818,469
977,358,820,236,702,364,819,471
977,358,820,236,701,364,819,469
977,358,820,236,702,364,819,469
977,358,820,236,702,364,819,469
977,358,820,236,702,364,819,470
977,358,820,236,701,365,819,470
977,358,820,236,702,364,819,470
977,358,820,236,702,364,819,470
977,358,820,236,702,364,819,469
977,358,820,236,702,364,818,470
977,358,820,236,702,364,819,469
977,358,820,236,702,364,819,470
977,358,821,237,702,364,819,469
977,358,823,237,702,364,819,468
977,358,826,238,701,365,820,468
977,358,828,238,702,364,818,468
977,358,829,237,702,364,818,469
977,358,829,237,702,364,817,469
977,358,828,237,701,364,818,468
977,358,828,237,702,364,818,468
977,358,829,237,702,364,818,468
977,358,829,237,702,364,817,469
977,359,829,237,702,364,816,469
977,359,829,237,702,364,817,469
977,358,828,237,702,364,816,469
977,358,829,237,702,364,816,470
977,358,829,237,702,364,817,470
977,358,829,237,702,364,817,469
977,358,829,237,701,365,817,469
977,358,829,237,701,365,816,469
977,358,829,237,701,365,816,469
977,358,829,237,701,365,818,468
977,358,829,237,701,365,817,469
977,358,829,237,701,365,818,468
977,358,829,237,701,364,818,468
977,358,829,237,701,365,818,468
977,359,829,237,701,365,818,469
977,359,830,238,701,364,819,468
977,359,829,237,702,364,820,468
977,359,829,237,702,364,819,468
977,359,830,238,701,365,819,468
977,359,830,237,702,364,820,468
977,359,830,238,702,364,819,468
977,359,830,238,702,364,819,468
977,358,830,238,701,364,819,468
977,358,830,238,702,364,819,469
977,359,833,239,702,364,819,470
976,358,835,239,701,365,819,469
976,358,836,239,701,365,817,470
976,358,849,240,702,364,818,470
977,358,849,241,702,364,818,468
977,358,849,240,702,364,819,468
977,358,849,240,701,364,818,468
977,358,849,240,702,364,819,468
977,358,849,240,702,364,819,468
977,358,849,240,702,364,819,467
977,358,849,240,701,364,819,468
977,358,849,241,701,364,818,469
977,359,849,240,702,364,819,469
977,359,850,240,702,365,817,470
977,358,850,240,702,365,819,468
977,359,850,239,702,365,817,469
977,359,850,239,702,365,817,470
977,359,851,238,701,365,817,470
977,359,851,235,702,365,816,470
977,359,851,235,702,365,817,471
977,359,851,236,702,365,816,470
977,359,851,235,701,365,817,469
977,359,852,236,701,365,816,470
977,360,852,236,702,365,816,470
977,360,851,236,701,365,815,470
977,360,851,235,701,365,816,470
977,359,851,236,702,365,816,470
977,360,851,235,702,365,816,470
977,359,852,236,702,365,816,470
977,359,851,236,702,365,816,470
977,359,852,236,702,365,817,469
977,359,852,236,702,365,816,470
977,359,852,236,702,365,817,469
977,359,852,236,701,365,816,470
977,359,852,236,702,365,817,469
977,359,852,236,702,365,817,469
977,359,852,236,702,365,816,470
977,359,852,235,701,365,818,471
976,359,852,236,702,365,817,469
977,359,852,236,702,365,817,469
977,359,853,235,702,365,817,470
977,359,852,236,702,365,816,470
