X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
945,356,820,236,707,363,824,469
945,355,820,236,708,362,824,469
945,355,819,236,708,362,824,468
944,355,820,236,707,363,824,468
945,355,819,236,706,363,824,468
952,355,820,236,706,362,824,467
952,356,820,236,704,362,824,469
964,354,820,236,706,363,824,467
965,354,820,236,705,362,823,468
971,355,820,236,706,363,824,467
974,355,820,236,705,362,823,468
978,356,820,236,705,363,824,467
978,356,820,236,707,362,824,469
978,356,820,236,707,362,825,468
977,356,820,236,707,362,824,468
978,356,820,236,707,362,825,468
978,356,820,236,707,362,824,468
978,356,820,236,707,362,824,468
978,356,820,236,707,362,823,469
978,356,820,236,707,362,823,468
978,356,820,236,707,362,824,468
978,356,820,236,707,362,823,468
978,356,820,236,708,362,823,468
978,356,820,236,708,362,824,468
977,355,820,236,707,362,823,468
978,355,820,236,707,362,823,468
978,355,820,236,708,363,823,468
978,355,820,236,708,362,825,468
978,355,822,236,707,363,827,470
978,355,823,236,707,362,828,471
979,356,823,235,708,363,828,470
979,355,823,235,708,363,827,471
978,355,823,235,707,362,829,470
978,355,823,234,708,363,828,469
978,354,822,234,708,363,829,469
978,355,822,234,708,363,830,469
977,354,823,234,707,363,830,469
977,354,822,234,707,363,830,469
977,354,822,234,707,362,830,469
977,354,822,234,707,363,830,468
977,354,822,234,707,362,830,470
978,354,822,234,707,362,830,469
978,354,822,234,707,363,830,468
977,354,822,234,707,363,829,469
977,354,822,234,707,362,829,469
977,354,822,234,707,363,831,469
978,355,822,234,707,363,830,469
978,355,822,234,707,362,831,468
978,355,822,234,707,362,830,467
978,355,822,234,707,362,829,468
978,355,822,234,707,362,829,468
977,354,822,234,707,362,829,469
978,355,822,234,707,362,829,469
977,354,822,234,707,363,828,468
977,354,822,234,708,363,829,469
977,354,822,234,707,363,828,468
977,354,822,233,707,363,829,469
978,355,822,234,708,363,830,469
978,355,822,234,708,363,829,469
977,354,822,234,707,363,829,469
978,355,822,234,707,362,830,469
978,354,822,234,707,363,829,468
977,354,822,234,707,363,829,468
977,354,822,234,708,362,830,469
977,354,822,234,708,363,828,466
977,354,822,234,708,363,829,469
977,354,822,234,708,363,830,469
977,354,822,234,708,363,830,469
977,355,821,234,708,363,830,469
977,354,822,234,708,363,829,469
977,354,822,234,708,362,829,469
977,354,822,234,708,362,829,469
977,354,822,234,709,363,829,469
978,355,822,234,708,363,829,469
977,354,822,233,708,362,830,469
978,355,822,234,708,363,829,469
978,355,822,234,708,363,827,467
978,355,823,234,708,362,831,470
977,354,822,234,707,363,833,469
978,354,823,234,707,362,833,470
978,355,823,233,707,362,833,470
978,355,823,233,708,362,834,469
978,355,822,232,708,363,835,469
978,355,822,232,708,363,834,469
978,355,822,232,708,363,836,474
978,355,823,232,708,363,834,469
978,355,822,232,708,363,835,469
978,355,823,232,709,363,835,469
978,355,826,232,708,363,835,468
978,355,828,234,707,362,834,468
978,355,831,235,707,362,835,468
978,355,834,236,707,362,834,468
978,354,835,235,707,362,834,467
977,354,835,235,708,363,834,467
978,355,835,235,708,363,835,468
978,354,835,235,708,363,835,468
978,354,836,236,707,363,835,467
978,354,836,236,708,363,834,468
978,354,836,236,708,363,835,471
978,354,836,235,708,363,834,470
978,354,836,236,708,363,835,467
979,354,836,236,708,363,835,468
978,354,836,236,708,363,836,468
978,354,836,236,707,363,835,468
978,354,836,235,708,363,836,468
978,354,836,236,708,363,834,468
978,354,836,236,708,363,835,467
978,355,837,236,708,363,833,467
978,355,837,235,708,363,834,466
978,355,837,236,708,363,833,466
978,354,837,236,708,363,833,467
978,354,836,236,707,362,833,466
978,354,836,236,708,363,833,467
978,355,837,236,707,362,833,467
978,355,837,237,708,363,833,467
978,354,838,236,708,363,832,468
978,355,840,238,708,363,832,469
978,355,841,237,708,363,832,469
978,355,841,237,708,363,833,470
978,355,840,236,708,363,830,471
978,355,848,231,707,362,832,470
978,355,849,231,707,362,832,468
978,355,849,231,708,362,833,468
978,355,849,231,709,363,833,468
978,355,849,231,707,362,833,468
978,355,849,231,707,362,834,467
978,355,849,231,707,362,833,468
978,355,849,231,707,362,833,468
978,355,849,231,707,362,833,468
978,355,849,231,708,362,833,468
977,355,849,231,708,362,833,468
978,356,850,231,707,363,833,468
978,355,849,231,707,362,833,468
977,355,850,231,707,363,835,467
977,355,849,231,708,363,834,467
978,355,850,231,707,363,834,467
977,355,850,231,708,363,829,466
977,354,849,231,708,363,834,465
977,354,849,231,708,363,834,466
977,354,849,231,708,363,834,465
977,354,849,231,708,363,833,466
978,354,850,231,708,363,834,466
977,354,850,231,708,363,834,466
978,355,850,231,708,363,833,466
977,354,849,231,708,363,833,466
978,355,849,231,708,363,835,466
979,354,850,231,708,363,833,466
978,355,849,231,708,363,833,466
978,355,849,231,708,363,834,467
977,354,849,231,708,363,834,467
977,354,849,231,708,363,834,467
978,355,849,231,708,363,833,466
978,355,849,231,708,363,834,467
977,354,849,231,708,363,834,466
978,355,850,231,708,363,831,467
978,355,849,231,708,363,834,466
978,354,850,231,708,363,834,466
978,355,850,231,708,363,834,466
977,354,850,231,708,363,833,466
978,355,849,231,708,363,833,466
978,354,849,231,708,363,833,465
977,354,850,231,708,363,834,466
977,354,849,231,708,363,834,466
977,354,849,231,708,363,834,466
978,354,850,231,708,363,834,466
977,354,850,231,707,363,833,466
977,354,850,231,707,363,834,466
978,354,850,231,707,363,834,466
978,354,850,231,708,363,834,466
977,354,850,231,708,363,834,466
977,354,850,231,707,363,834,466
978,354,850,231,708,363,834,466
977,354,850,231,708,363,834,466
977,354,849,231,707,363,834,466
