X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
901,444,909,273,739,279,742,436
901,445,909,273,738,279,742,436
901,444,909,273,738,279,743,436
901,443,909,273,738,279,742,436
901,444,909,273,738,279,742,436
901,444,909,273,738,279,742,436
901,444,909,273,739,279,742,436
901,444,909,273,738,279,742,436
901,444,909,273,739,279,742,436
901,444,909,274,738,279,742,436
901,444,909,273,738,279,742,436
901,444,909,273,738,278,742,436
900,444,909,274,739,278,742,436
901,444,909,274,740,278,742,436
900,444,909,274,742,277,742,436
901,444,909,274,744,279,742,436
901,444,909,274,745,280,742,436
902,444,909,273,746,280,743,436
901,444,909,273,745,280,742,436
901,444,909,273,746,280,742,436
901,444,909,273,746,281,743,436
901,444,909,274,746,281,742,436
900,444,909,273,747,280,742,436
901,444,909,273,746,281,742,436
901,444,909,273,746,280,742,436
901,444,909,273,746,281,743,436
901,444,909,273,746,281,743,436
901,444,909,274,747,281,743,436
901,444,909,273,747,280,743,436
901,444,909,274,747,280,743,436
901,444,909,274,747,280,743,436
901,444,909,273,747,280,743,436
901,444,909,273,747,280,743,436
901,444,909,273,747,280,742,436
901,444,909,273,747,281,742,436
901,444,909,273,747,280,742,436
901,444,909,274,747,280,743,436
901,444,909,273,749,280,743,436
901,444,909,273,753,279,743,436
901,444,909,273,757,278,743,436
901,444,909,273,761,276,742,436
901,444,909,273,767,275,743,436
901,444,909,273,771,274,743,437
901,444,909,273,772,274,741,438
901,444,909,273,773,274,742,436
901,444,909,273,772,274,743,437
901,444,909,273,772,274,743,437
901,444,909,273,772,274,743,436
901,444,909,274,772,273,743,436
901,444,909,274,772,273,743,436
901,444,909,273,771,274,743,436
901,444,909,273,772,273,744,436
901,444,909,273,772,274,742,436
901,444,909,273,772,275,743,436
901,444,909,273,772,274,743,436
901,444,909,273,772,274,743,436
901,444,909,273,771,275,743,437
901,444,909,274,771,275,742,436
901,444,909,273,771,275,743,436
901,444,909,273,772,274,743,437
901,444,909,273,772,274,743,437
901,444,909,273,772,274,743,437
901,444,909,273,772,274,742,436
901,444,909,273,772,274,743,437
901,444,909,273,772,274,743,437
901,444,909,273,772,274,743,437
901,444,909,273,771,275,743,437
900,444,909,273,771,275,743,437
900,444,909,273,771,274,740,437
901,444,909,273,771,274,743,437
901,445,909,273,772,274,743,437
901,445,909,273,771,275,743,437
900,444,909,273,771,274,743,437
901,444,909,273,773,275,743,437
901,445,909,273,773,275,743,437
901,445,909,273,772,275,743,437
901,445,909,273,771,274,743,437
901,444,909,273,772,274,743,437
901,445,909,273,771,274,743,436
901,444,909,273,771,274,743,437
901,444,909,273,771,275,743,437
901,445,909,273,771,275,742,436
901,445,909,273,772,275,743,436
901,445,909,273,771,275,742,437
901,445,909,273,772,275,743,436
901,445,909,273,771,274,743,437
901,444,909,273,771,275,743,437
901,444,909,273,773,275,743,437
898,443,909,273,774,276,742,437
899,444,910,273,774,276,742,436
898,444,909,273,774,276,742,436
899,445,909,273,774,277,743,437
898,443,910,273,774,277,743,436
898,444,908,273,773,276,743,436
900,446,908,273,774,276,742,436
901,447,908,273,774,276,742,436
901,447,908,273,774,276,743,436
900,447,908,273,774,276,743,436
901,447,908,273,774,277,742,436
900,447,909,273,774,277,743,436
901,445,908,273,775,277,743,436
901,444,908,273,775,277,743,437
901,444,908,273,776,277,742,437
902,445,908,273,775,277,743,436
