X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
958,360,822,235,707,355,818,468
957,360,822,235,707,355,818,468
958,360,822,235,707,356,818,468
957,360,822,235,707,355,819,468
957,360,822,235,707,355,819,469
957,360,823,235,706,355,818,468
957,360,822,234,705,354,818,468
957,360,822,235,705,354,817,467
957,360,822,235,705,354,818,468
957,360,822,236,704,354,818,468
957,360,822,235,704,354,818,468
958,359,822,235,705,354,817,468
958,360,822,235,705,354,818,468
957,359,823,236,704,353,818,468
957,359,822,235,704,352,819,469
963,360,822,235,704,352,819,469
966,360,822,235,704,352,817,469
974,360,822,235,703,352,818,468
976,360,822,235,703,352,817,469
981,360,822,235,703,352,817,469
981,360,822,235,703,352,817,469
982,359,822,234,703,352,818,469
982,359,822,235,703,352,817,469
982,359,822,235,704,353,818,469
982,360,822,235,703,353,817,469
983,359,822,235,703,352,817,469
982,359,822,235,704,352,817,469
982,359,822,235,703,353,818,468
983,359,822,235,703,353,818,468
983,359,822,235,703,352,817,469
982,359,822,235,703,352,818,470
983,359,822,235,703,352,818,468
982,359,822,235,703,352,817,470
983,359,822,235,702,352,817,470
982,359,822,234,703,352,817,470
982,359,822,235,703,352,817,469
982,360,823,235,702,351,817,470
982,360,822,235,702,352,818,469
1004,360,823,235,702,352,818,469
1005,361,822,235,702,352,817,469
1011,361,822,234,703,352,817,469
1011,362,823,235,703,352,817,470
1019,361,822,234,702,353,817,469
1018,361,822,234,703,352,817,469
1018,361,822,235,703,352,818,469
1018,360,822,235,703,352,817,469
1018,360,822,234,703,352,817,469
1018,360,822,234,702,352,817,470
1018,360,822,234,702,352,817,469
1018,360,822,234,703,352,816,468
1018,360,822,234,702,352,815,468
1018,360,822,235,702,352,817,469
1018,360,822,235,702,352,817,469
1018,360,822,234,702,352,817,469
1018,360,822,234,702,353,817,469
1018,360,822,234,702,353,817,469
1019,360,822,234,702,353,817,469
1019,361,822,234,702,353,817,469
1018,360,822,234,703,353,817,469
1018,360,822,234,703,353,818,469
1018,360,822,234,703,353,815,470
1018,360,822,234,702,353,815,469
1018,360,822,234,702,353,814,469
1018,360,822,234,703,352,815,470
1018,360,822,234,703,353,814,469
1018,360,822,234,702,353,815,469
1018,360,822,234,703,353,815,469
1018,360,822,234,702,353,815,469
1018,360,822,234,703,353,814,469
1018,360,822,234,703,353,815,469
1018,360,821,234,702,353,814,469
1018,360,822,234,703,353,815,470
1018,360,822,234,703,353,815,469
1018,360,822,234,702,353,815,469
1018,360,822,234,702,353,815,469
1020,360,822,234,703,353,814,468
1018,360,822,234,702,353,815,468
1018,360,822,234,703,353,815,469
1018,361,822,234,703,353,815,469
1019,360,821,234,703,353,814,469
1019,360,821,234,703,353,816,469
1019,360,821,234,702,353,815,469
1018,360,821,234,703,353,815,469
1019,360,821,234,702,353,815,469
1018,360,821,234,702,353,812,468
1018,360,821,234,703,353,814,469
1018,360,821,234,702,353,815,468
1018,360,822,234,703,353,815,469
1018,360,821,234,702,353,815,468
1018,361,821,234,701,353,815,469
1018,360,821,234,702,353,814,469
1018,360,821,234,703,353,814,469
1018,360,821,233,702,353,815,468
1018,360,821,233,702,353,815,468
1018,360,821,233,703,353,815,468
1018,360,821,233,702,353,815,468
1018,360,821,233,703,353,815,468
1018,360,821,233,703,353,815,469
1018,360,821,233,703,353,815,469
1018,360,821,233,703,353,815,468
1018,360,821,233,703,353,815,469
1018,361,821,233,703,353,815,468
1019,361,821,233,702,353,815,468
1018,360,821,234,702,352,815,468
1018,361,821,233,702,353,815,469
1019,362,821,233,702,353,815,469
1019,360,821,233,703,352,815,468
1019,360,822,234,703,353,815,468
1019,361,822,234,702,353,815,468
1020,360,821,233,703,353,815,468
1019,360,821,233,702,353,815,469
1019,360,822,234,701,353,816,468
1019,361,822,234,702,352,811,469
1018,360,822,234,701,353,815,468
1018,360,823,232,701,353,815,468
1018,360,824,232,701,353,815,467
1018,360,825,230,701,352,814,468
1018,360,826,229,701,352,815,467
1018,360,830,228,702,353,814,468
1018,360,832,226,701,353,814,467
1018,360,832,226,701,353,813,467
1018,360,832,226,702,352,814,467
1018,360,832,226,701,352,814,466
1018,360,832,226,701,353,813,466
1018,360,831,227,701,352,815,465
1018,360,831,227,701,352,814,466
1018,360,832,226,701,352,814,466
1018,360,830,227,701,352,814,466
1018,360,831,226,701,353,815,465
1018,360,831,227,701,352,814,466
1018,360,831,227,702,353,814,466
1018,360,832,227,701,352,814,466
1018,360,832,228,701,352,814,466
1018,360,836,229,701,352,813,466
1018,360,838,231,702,352,815,466
1018,360,842,233,702,352,814,466
1019,360,844,234,702,352,813,466
1019,360,849,237,702,352,814,465
1019,360,851,239,702,352,814,465
1019,360,852,240,702,352,814,464
1019,360,852,240,702,352,814,464
1020,360,852,240,702,352,814,464
1020,360,852,240,701,353,814,464
1020,360,852,240,702,352,814,464
1019,360,852,240,702,352,814,464
1019,360,852,240,702,352,814,464
1019,360,852,240,702,352,814,464
1020,360,852,240,702,352,814,464
1019,360,852,240,702,352,814,465
1019,360,852,240,702,352,814,464
1019,360,852,240,702,352,813,464
1019,360,853,240,702,352,813,465
1019,360,858,238,702,352,813,465
1019,360,859,237,701,353,813,465
1019,360,859,237,702,352,813,465
1019,360,859,237,702,352,810,464
1020,360,859,237,702,352,813,465
1020,360,859,237,702,352,814,464
1020,360,859,237,702,352,813,465
1020,360,859,237,702,352,814,464
1020,360,860,238,702,352,813,465
1019,361,861,237,701,353,813,465
1019,361,862,237,702,352,812,465
1020,360,862,238,701,353,812,465
1020,360,862,237,702,352,813,464
1019,360,862,238,702,352,813,464
1020,360,862,238,702,352,813,464
1020,360,862,238,702,352,813,464
1020,360,863,238,702,352,813,464
1019,360,865,239,702,352,813,464
1019,360,866,239,702,352,813,464
1020,360,867,239,701,353,812,464
1019,361,869,239,702,352,812,465
1020,360,873,240,702,352,812,465
1019,360,878,239,701,353,812,466
1018,360,880,239,701,353,811,467
1018,360,882,238,701,352,811,466
1018,360,889,237,701,353,812,466
1018,360,890,237,701,352,812,466
1018,360,890,237,701,352,812,466
1018,360,890,237,701,352,812,466
1018,360,891,237,701,352,812,466
1018,360,891,237,701,352,811,467
1018,360,891,237,701,352,810,465
1020,360,890,237,701,352,811,466
1018,360,890,237,701,352,812,467
1018,359,890,237,702,352,812,466
1018,360,890,237,702,352,812,466
1019,360,890,237,702,354,811,466
1017,360,891,237,701,355,810,467
1017,360,890,237,700,355,811,467
1016,359,890,237,700,356,809,467
1017,359,890,237,700,356,810,468
1017,359,890,237,700,356,810,467
1017,359,891,238,700,356,810,467
1017,359,890,237,700,356,809,466
1017,360,890,237,700,356,809,465
1017,359,890,237,700,356,809,465
1016,358,890,237,700,356,810,468
1016,358,890,237,700,356,810,467
1016,358,891,237,700,356,810,467
1016,358,891,237,700,356,810,467
1017,358,891,237,700,356,810,467
1016,358,891,237,700,356,810,467
1017,358,891,237,700,356,810,466
1017,358,891,237,700,356,808,466
1017,358,891,237,700,356,808,466
1017,359,891,237,700,356,809,467
1017,359,891,237,700,356,810,467
1016,358,891,237,700,356,810,468
1016,358,890,237,700,356,810,467
1016,358,890,237,700,356,810,467
1016,358,890,237,700,356,809,467
1017,358,890,237,700,356,810,468
1017,358,891,237,700,356,809,467
1016,358,891,237,700,356,811,467
1017,358,890,237,700,356,810,468
1017,358,890,237,700,356,808,466
1017,358,890,237,700,356,810,467
1017,358,891,237,700,356,809,466
1017,358,891,237,700,356,810,466
1017,358,891,237,700,356,809,467
1017,358,891,237,700,356,809,467
1017,358,891,237,700,356,809,466
1017,358,891,237,700,356,809,465
1017,358,891,237,700,356,808,465
1017,358,891,237,700,356,809,466
1017,358,890,237,700,356,809,467
1017,358,890,237,700,356,809,465
1016,358,891,237,700,356,810,467
1017,358,891,237,700,356,809,466
1017,358,890,237,700,356,809,466
1016,357,890,237,700,356,810,468
1017,358,891,237,700,356,808,466
1017,358,890,237,700,356,809,467
1017,358,890,237,700,356,808,467
1017,358,891,237,700,356,810,468
1017,358,894,236,700,356,811,471
1017,358,894,236,700,356,811,471
1017,358,893,237,700,356,810,471
1017,358,894,236,700,356,811,471
1017,358,893,236,700,356,813,471
1017,358,894,236,700,356,813,471
1017,358,894,236,700,356,812,471
1017,358,893,236,700,356,813,472
1017,358,894,236,700,356,813,471
1017,358,894,236,700,356,815,471
1017,358,893,235,700,356,817,469
1017,358,894,236,700,356,819,469
1017,358,893,235,700,356,826,466
1017,358,894,236,700,356,831,465
1017,358,894,236,700,356,832,465
1017,358,894,236,700,355,838,463
1017,357,894,236,699,356,843,462
1017,358,894,236,700,356,848,465
1017,358,894,236,700,356,848,466
1017,358,894,236,700,356,849,466
1017,358,894,236,700,356,850,467
1017,358,894,236,700,356,850,467
1017,358,894,236,700,356,851,468
1017,358,894,236,700,356,852,468
1017,358,894,236,700,356,853,468
1017,358,894,236,699,357,854,469
1017,358,894,236,700,356,855,469
1017,358,894,236,700,356,857,470
1017,358,894,236,700,356,857,470
1017,358,895,236,700,356,857,470
1017,358,894,236,700,356,857,472
1017,358,894,236,700,356,858,470
1017,358,894,236,700,356,857,471
1017,358,894,236,700,356,858,470
1017,358,894,236,700,356,860,470
1017,358,894,236,700,356,860,470
1017,358,894,236,700,356,860,469
1017,358,894,236,700,356,859,469
1018,358,894,236,700,356,860,469
1017,358,894,236,700,356,860,470
1017,358,894,236,700,356,859,471
1017,358,895,236,700,356,861,470
1018,358,894,236,700,356,865,472
1017,358,894,236,700,356,870,473
1017,358,894,236,700,356,876,474
1017,358,894,236,700,356,879,474
1017,358,894,236,700,356,881,474
1017,358,894,236,699,356,884,473
1017,358,894,236,700,356,887,475
1017,358,894,236,700,356,891,474
1017,358,894,236,700,356,891,475
1017,358,894,236,700,356,891,475
1018,358,894,236,700,356,891,475
1018,358,894,236,699,357,892,473
1017,358,894,236,700,356,893,472
1018,358,894,236,700,356,892,474
1017,358,895,236,699,355,892,475
1017,358,895,236,699,355,891,475
1018,358,895,236,699,355,893,473
1017,359,895,236,700,356,893,473
1015,359,895,236,700,355,892,473
1012,358,894,236,700,355,892,474
1012,359,895,236,700,355,892,473
1012,358,895,236,700,355,892,473
1012,358,894,236,700,355,892,473
1012,359,894,236,699,355,892,473
1011,358,895,236,700,355,893,474
1011,357,894,236,700,355,892,474
1012,358,895,236,700,355,892,474
1011,358,894,236,700,355,891,475
1011,358,895,236,700,355,893,474
1012,358,895,236,699,355,893,473
1011,358,894,236,700,355,893,474
1011,358,895,235,700,355,892,474
1012,358,895,235,700,355,893,473
1012,359,895,236,700,355,892,474
1012,359,895,235,700,355,892,474
1011,358,895,236,699,355,892,474
1011,358,894,236,700,355,892,474
1011,358,895,235,700,355,892,473
1011,358,895,236,699,356,892,474
1011,358,895,235,700,355,892,474
1012,358,895,236,699,355,892,475
1012,359,895,236,699,355,893,473
1012,358,894,236,700,355,893,474
1012,359,895,236,700,355,893,473
1011,358,895,236,700,356,893,473
1011,358,894,236,700,356,893,473
1011,358,895,236,700,356,893,474
1012,358,895,236,699,356,893,473
1011,359,894,236,700,355,892,474
1011,358,895,235,700,355,892,475
1012,359,894,236,700,355,892,474
1012,359,895,236,700,355,893,474
1012,359,895,236,700,355,893,474
1012,359,895,236,699,355,893,474
1012,360,895,236,699,355,892,474
1011,360,894,236,699,355,893,474
1012,359,894,236,700,355,892,474
1011,359,895,236,700,355,893,474
1009,358,895,236,700,355,893,474
1004,359,895,236,700,355,893,473
1002,357,895,236,700,355,893,473
1003,358,894,236,699,355,892,475
1002,358,894,236,700,355,892,474
1003,359,895,236,700,356,892,473
1002,358,895,236,700,356,892,473
1003,358,895,236,700,356,893,473
1002,358,895,236,700,356,893,473
1003,359,895,236,700,356,892,473
1003,359,894,236,700,356,892,473
1001,359,894,236,700,356,893,473
1000,359,894,236,700,356,893,473
