X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
951,364,823,238,711,356,820,473
950,363,823,239,712,356,819,473
951,363,823,239,711,356,820,472
951,364,823,238,712,356,820,473
951,364,823,238,713,355,820,472
950,364,823,238,711,356,820,473
953,364,823,238,712,356,821,471
953,364,823,238,712,356,820,470
953,364,823,238,712,355,820,472
953,364,823,239,712,356,819,472
952,364,823,238,712,356,820,472
952,364,823,238,713,356,821,473
952,364,823,238,713,356,820,472
953,364,824,238,713,356,821,470
952,364,823,238,713,356,820,472
953,364,824,238,712,356,820,472
953,365,823,238,711,356,819,472
955,364,823,238,710,355,819,472
962,365,823,238,710,355,820,472
962,365,823,238,710,355,820,472
968,365,823,238,710,355,820,472
968,365,823,238,711,355,821,472
968,365,823,238,710,355,820,472
968,365,823,238,711,355,821,471
968,365,823,238,710,355,821,472
968,365,823,238,711,355,820,472
967,365,823,238,710,355,821,471
967,365,823,238,710,355,820,471
967,365,823,238,710,355,821,471
967,365,824,238,710,355,821,471
968,365,824,238,710,355,820,471
967,366,824,238,710,355,820,472
968,366,824,238,710,355,820,472
968,366,823,238,711,354,821,472
968,366,823,238,709,355,820,472
967,366,823,238,709,355,820,471
968,366,822,238,709,355,821,470
980,366,823,238,709,355,820,471
981,367,823,237,709,355,821,471
988,367,823,237,708,355,820,470
988,366,823,237,709,355,820,472
989,367,823,237,709,355,821,471
989,367,823,237,708,355,820,470
989,369,823,237,708,355,820,471
1001,367,823,237,709,354,820,471
1001,368,823,237,708,355,820,472
1002,368,823,237,708,355,820,472
1003,367,823,237,709,355,820,472
1003,368,823,237,709,355,819,471
1003,368,823,237,708,355,820,471
1003,368,823,237,709,355,821,471
1003,368,823,237,708,355,821,471
1003,368,823,237,708,355,819,472
1003,368,823,237,708,355,821,472
1003,368,823,237,708,355,820,472
1004,368,823,237,708,355,820,472
1003,368,823,237,708,355,820,472
1003,368,823,236,709,355,820,471
1003,368,823,237,708,355,821,471
1002,367,823,237,708,355,820,471
1003,368,823,237,708,354,820,471
1003,368,823,236,708,354,821,471
1003,367,823,236,708,354,819,471
1002,369,823,236,708,354,819,471
1002,369,823,236,708,354,818,471
1002,369,823,236,708,354,818,470
1002,368,823,236,708,354,817,470
1002,367,822,236,708,355,818,469
1002,367,822,236,708,355,819,470
1003,368,823,236,708,354,818,469
1003,368,822,236,708,354,818,469
1003,368,823,236,707,355,818,469
1003,368,823,236,708,354,818,469
1003,368,822,236,708,355,817,469
1003,368,822,236,707,355,818,469
1003,368,822,236,707,355,818,469
1003,368,821,234,707,355,817,469
1003,368,822,235,708,355,818,469
1003,368,821,234,707,355,818,469
1003,368,821,234,708,354,818,469
1003,368,821,235,707,355,819,469
1003,368,821,235,708,355,818,469
1003,368,821,234,708,354,819,469
1002,368,821,234,708,355,818,469
1002,368,821,235,708,355,818,468
1003,367,820,234,708,355,819,468
1002,369,821,234,708,354,819,469
1003,368,820,234,708,355,819,469
1002,368,820,234,707,355,818,469
1002,368,821,235,708,354,818,469
1003,368,821,235,707,355,819,469
1003,368,821,235,708,355,818,469
1004,368,821,235,708,355,819,469
1002,368,820,234,708,354,819,470
1003,368,821,235,708,355,818,470
1002,367,820,234,708,355,816,469
1002,368,820,234,707,355,816,469
1003,369,821,235,708,354,815,469
1003,369,821,235,708,354,815,469
1003,369,821,234,707,355,816,468
1002,369,820,234,708,355,816,468
1003,368,820,234,708,355,816,469
1003,369,821,234,708,354,816,469
1003,368,820,234,707,355,817,469
1001,369,820,234,708,354,818,469
1002,367,821,234,707,355,817,468
1003,367,820,234,708,354,817,469
1003,368,820,234,708,355,817,469
1002,367,820,234,708,354,816,469
1002,368,820,234,708,354,816,469
1003,368,820,234,708,354,816,469
1004,368,820,234,708,354,816,469
1002,368,820,234,707,355,817,468
1003,368,821,234,707,355,818,469
1003,368,822,234,707,354,818,468
1003,368,824,234,707,354,819,468
1003,368,826,233,708,354,818,468
1003,368,826,233,709,354,818,468
1003,368,826,233,708,354,817,469
1003,368,826,233,709,354,817,469
1003,368,826,233,708,354,817,471
1003,368,827,233,708,354,818,469
1003,367,827,233,709,354,818,468
1003,367,828,234,708,354,818,468
1003,368,831,235,708,354,818,469
1003,367,835,236,708,354,818,468
1004,368,838,238,709,354,818,468
1004,368,841,239,707,355,818,467
1004,368,848,240,708,354,818,467
1005,367,850,240,707,355,817,467
1004,367,849,239,709,354,818,466
1004,368,849,239,707,355,818,466
1004,368,849,239,708,354,817,466
1004,368,849,239,708,354,817,465
1004,368,849,239,708,354,816,465
1004,368,849,239,707,355,817,465
1004,367,850,240,708,354,817,466
1004,368,849,239,708,354,818,465
1004,368,850,240,708,354,818,466
1004,368,849,239,707,355,818,466
1005,367,850,240,707,355,818,466
1004,367,849,239,707,355,818,466
1004,368,850,240,707,355,818,466
1004,367,850,240,707,355,818,466
1004,368,849,239,708,354,818,466
1004,368,849,239,707,355,818,466
1004,368,850,240,709,354,818,466
1004,367,849,239,708,354,817,466
1005,367,850,240,708,354,818,466
1004,368,850,240,707,355,818,466
1004,368,850,240,708,354,818,466
1004,367,850,240,707,355,817,467
1004,368,851,240,707,355,818,466
1004,367,850,240,707,355,818,466
1004,368,850,240,707,355,818,466
1004,367,851,241,708,354,817,466
1004,367,851,241,708,354,818,466
1004,368,857,242,708,354,816,468
1005,368,858,243,708,354,817,468
1003,368,869,241,707,355,817,468
1003,368,873,240,708,354,818,467
1004,368,875,240,708,354,818,467
1003,368,883,239,708,354,818,466
1003,368,885,238,708,355,818,466
1003,368,886,239,708,354,818,466
1003,368,887,239,708,354,818,466
1004,368,888,238,707,354,819,466
1003,368,888,238,709,354,819,466
1003,367,888,238,709,354,818,467
1003,367,888,238,709,354,819,467
1004,368,888,237,708,354,819,467
1003,368,887,237,708,354,818,467
1003,368,887,237,708,354,818,467
1004,367,888,238,708,354,819,467
1004,367,888,238,709,354,819,467
1004,366,888,238,709,354,819,467
1004,367,888,238,709,354,819,467
1004,368,888,238,708,354,819,467
1003,368,888,238,709,354,819,467
1003,368,888,237,709,354,820,467
1002,368,888,238,708,355,820,468
1003,368,888,238,708,355,820,467
1003,367,888,238,708,355,820,468
1002,367,888,237,708,355,820,468
1002,368,888,238,708,356,820,468
1003,367,888,237,708,355,820,468
1003,367,889,237,708,355,820,468
1003,367,889,237,708,355,820,468
1003,367,889,237,708,355,820,468
1004,366,889,237,708,355,819,467
1002,367,889,237,708,355,819,468
1003,366,889,237,708,355,819,468
1002,367,889,237,708,356,820,468
1002,367,889,237,708,355,820,468
1003,368,889,237,708,355,820,468
1003,367,889,237,707,355,820,468
1003,368,889,237,708,356,820,468
1002,368,889,237,708,356,820,468
