X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
945,360,820,238,709,364,822,471
945,361,820,238,709,364,821,471
946,360,820,238,709,364,821,471
946,361,820,238,709,363,822,471
945,361,820,238,709,364,821,471
945,361,820,238,709,364,822,470
945,360,821,238,709,364,822,471
945,360,820,238,708,364,821,472
946,361,820,238,707,365,822,472
946,361,820,238,707,365,822,472
945,361,820,238,707,364,821,472
945,360,821,238,708,365,822,472
945,360,821,238,707,365,822,473
946,360,821,238,707,365,822,472
946,361,820,238,708,365,822,472
945,360,820,238,708,365,822,472
945,360,820,238,708,365,822,472
945,360,820,238,707,364,822,473
945,361,820,238,707,364,822,472
945,361,820,238,708,365,821,473
945,360,820,238,708,365,822,472
945,361,821,238,707,365,821,472
945,360,820,238,708,364,821,473
945,360,820,238,707,364,821,472
947,360,821,238,705,364,821,473
947,360,821,238,704,363,822,471
959,360,821,238,705,364,821,472
960,360,821,238,705,364,822,471
969,361,821,238,706,364,821,471
972,360,821,238,706,364,822,471
976,361,821,238,707,364,821,473
976,362,821,238,706,364,822,471
976,361,821,238,707,364,822,471
976,362,821,238,707,364,822,471
976,361,821,238,707,364,822,471
977,361,821,238,707,364,821,473
976,361,821,238,707,364,822,471
976,361,821,238,707,364,822,472
976,361,821,238,706,364,822,471
976,361,821,238,706,364,822,471
976,361,821,238,707,364,821,473
977,361,821,238,707,364,822,471
977,361,821,238,707,364,822,473
976,360,821,238,707,364,822,471
977,360,820,238,707,364,822,471
977,360,821,238,707,364,822,471
976,360,824,237,707,364,824,475
977,361,824,237,707,364,825,474
977,361,824,237,707,364,826,476
977,362,824,237,707,364,826,474
977,361,824,237,707,364,825,474
977,361,824,236,707,364,826,473
977,361,824,236,707,364,826,473
977,362,823,236,707,364,827,472
977,361,823,235,707,364,826,472
977,361,823,235,707,364,827,471
977,361,823,235,707,364,827,471
977,361,822,236,707,364,827,472
977,361,822,235,707,364,827,473
977,361,823,235,707,365,826,473
977,361,822,235,707,364,827,472
977,361,822,236,707,364,827,471
977,361,822,236,707,364,827,471
977,361,822,235,707,364,827,472
977,361,822,235,707,364,827,472
977,360,822,235,707,364,827,472
977,361,822,235,707,364,827,472
977,361,822,235,707,364,827,472
977,361,822,235,707,364,827,471
977,361,822,235,707,364,827,472
977,361,822,235,707,364,827,471
977,361,822,235,707,365,827,471
977,361,822,235,707,364,827,473
977,361,822,235,707,365,826,473
977,361,822,236,707,364,827,472
977,361,823,235,707,365,827,473
977,361,822,235,707,365,827,471
977,361,822,235,707,364,827,472
977,361,822,235,707,364,827,473
977,361,822,235,707,365,827,472
977,361,822,236,707,365,827,472
977,361,823,235,707,365,827,473
977,361,822,235,707,364,827,473
977,361,823,235,707,364,828,473
977,361,823,235,707,364,826,473
977,361,822,236,707,364,828,472
977,361,822,236,707,364,827,471
977,361,822,236,707,364,827,472
977,361,823,235,707,364,829,473
977,362,822,236,707,364,829,473
977,362,822,236,707,364,828,473
977,362,823,235,707,364,829,473
977,361,822,235,708,364,828,473
977,361,822,236,708,365,828,473
977,361,822,235,707,364,828,473
977,361,822,235,707,364,828,473
977,361,822,235,707,364,829,473
977,360,823,236,707,364,829,474
976,360,824,236,707,363,831,473
977,360,824,235,707,364,830,474
977,360,825,234,707,364,831,474
977,361,824,234,707,364,832,474
977,360,825,235,707,364,831,473
977,360,825,234,707,364,832,474
977,360,825,234,707,364,831,473
977,360,825,234,707,364,832,473
977,360,825,234,707,364,833,472
977,360,826,235,707,364,831,474
977,362,828,236,707,364,831,473
977,361,831,237,707,364,831,473
977,361,833,237,707,364,831,472
977,360,836,238,707,364,832,472
976,360,837,239,706,364,832,471
977,361,837,239,707,364,832,471
977,361,837,239,707,364,832,471
977,360,837,239,707,364,831,471
977,360,837,239,707,364,832,471
977,361,837,239,707,364,830,471
977,360,837,239,707,364,831,471
977,361,837,239,708,364,831,471
977,360,837,239,708,364,832,471
977,360,838,239,708,364,832,471
977,361,837,239,707,364,832,471
977,360,838,239,708,364,832,471
977,361,838,239,707,364,831,471
977,360,838,239,708,364,829,471
978,360,838,240,707,364,830,471
978,360,838,239,707,364,829,470
978,360,838,239,708,364,829,471
977,360,838,239,707,363,830,471
978,360,838,239,706,364,829,471
978,360,838,239,707,364,830,471
977,360,838,240,707,364,829,471
977,360,838,240,708,364,829,471
976,360,839,241,707,364,829,471
977,360,841,241,707,364,829,472
977,361,841,241,707,364,827,473
977,360,841,241,708,364,827,474
977,360,842,239,707,364,826,474
977,361,849,235,708,364,829,473
977,361,850,235,707,363,829,472
977,360,849,235,707,364,830,473
977,360,850,235,708,364,829,473
977,361,850,235,707,364,830,473
977,361,849,235,708,364,830,473
977,361,850,235,707,364,831,473
977,361,849,235,708,364,830,473
977,360,850,235,707,364,830,473
977,361,849,235,707,364,832,472
977,360,850,236,707,364,831,472
977,360,850,236,707,364,830,472
977,360,850,235,708,364,829,472
976,360,850,235,707,364,830,472
976,360,850,235,707,364,829,471
977,360,851,235,706,364,829,471
976,361,851,235,707,364,829,471
977,361,851,235,707,364,829,470
977,360,851,235,707,365,829,471
976,360,851,235,707,365,830,471
977,361,851,235,707,365,829,471
977,361,851,235,707,365,829,471
976,360,851,235,707,365,829,471
977,361,851,235,707,364,829,471
976,360,850,235,707,364,829,472
977,361,850,234,707,365,830,471
977,361,850,234,707,364,830,471
977,362,850,235,707,365,829,471
977,361,849,235,707,365,829,471
976,361,850,235,706,364,830,472
976,361,851,235,707,365,829,471
977,361,851,235,707,365,829,472
977,361,851,235,706,364,829,472
977,361,851,235,707,365,829,471
976,361,851,235,707,365,829,471
976,361,851,235,707,364,829,472
976,361,850,236,707,364,829,472
976,361,851,235,707,364,829,471
976,361,850,235,707,364,829,471
976,361,850,235,707,364,829,471
976,361,850,235,707,364,829,471
977,360,851,235,707,364,829,471
976,361,850,236,707,365,829,473
976,360,851,235,707,365,829,471
976,360,850,235,708,365,829,471
976,360,851,235,707,365,829,471
976,360,850,235,707,365,829,471
976,360,851,235,707,364,829,471
976,360,851,235,707,364,829,471
976,360,851,235,707,364,829,471
976,360,851,235,707,364,829,471
976,360,850,236,707,364,828,472
976,360,850,235,707,364,828,471
976,360,851,235,707,365,829,471
977,361,851,235,706,364,829,471
976,360,850,235,706,364,829,471
976,360,851,235,706,364,829,471
976,360,851,235,707,366,828,471
974,357,850,235,705,368,829,471
972,355,851,235,706,369,829,472
973,355,851,235,707,369,828,472
973,354,851,235,705,371,829,472
973,354,851,235,705,372,829,471
973,355,851,235,705,372,828,471
973,354,851,235,705,372,828,472
973,353,851,235,705,372,829,471
973,353,851,235,705,372,829,473
973,354,851,235,705,372,830,471
971,353,851,235,705,372,829,471
973,353,851,235,708,371,829,472
973,354,851,235,714,370,828,472
972,354,851,235,719,369,829,471
973,354,851,235,724,367,829,473
973,353,851,235,729,367,829,471
973,353,851,235,733,367,828,472
973,354,851,235,734,366,829,471
972,354,851,235,735,366,828,472
972,354,850,235,734,366,829,473
972,354,851,235,734,366,828,473
972,354,851,235,734,366,829,472
973,353,851,235,734,366,829,472
973,354,851,235,735,367,829,472
973,353,851,235,735,367,829,472
973,353,851,235,735,367,829,473
973,353,851,235,735,367,829,473
973,354,851,235,735,367,829,472
973,354,851,235,735,367,829,472
973,354,850,235,735,367,829,472
973,354,851,235,735,367,829,471
973,354,851,235,735,367,829,473
973,354,851,235,735,367,829,473
973,354,851,235,735,367,829,471
972,354,851,235,735,367,828,472
972,354,850,235,735,369,829,471
971,354,851,235,736,368,829,472
