X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
943,360,817,237,707,358,819,472
943,360,818,237,707,358,820,473
944,359,817,237,707,358,821,473
944,359,817,237,707,359,820,472
944,359,817,237,707,359,820,474
944,359,817,237,707,359,820,474
944,359,817,237,707,359,820,473
943,360,817,237,707,359,820,473
944,359,817,237,707,359,821,473
944,359,818,237,707,359,821,473
944,359,817,237,707,359,820,473
944,359,818,237,707,359,821,473
944,359,817,237,707,359,821,474
944,359,817,237,707,358,821,474
944,359,817,237,707,359,820,473
944,359,817,237,707,359,820,473
943,360,818,237,707,359,820,473
944,359,818,236,707,359,820,473
942,360,818,237,706,359,820,473
945,360,817,237,703,359,820,472
945,360,817,237,703,359,821,472
955,360,817,237,703,360,822,472
956,359,818,237,702,359,821,472
965,359,819,237,703,360,822,472
969,359,818,237,702,359,821,472
972,360,818,237,703,360,820,472
975,360,818,237,703,359,820,472
976,359,818,237,704,359,820,472
977,360,818,237,703,359,821,472
976,360,818,237,705,359,821,472
976,360,818,237,705,359,821,472
976,360,818,237,705,359,822,473
976,360,818,236,705,359,821,472
976,359,818,237,706,359,822,472
977,359,818,237,705,359,822,472
976,360,818,237,706,359,821,472
976,359,817,237,706,359,821,473
976,360,818,237,706,359,820,472
976,360,817,237,705,359,820,471
976,359,818,237,705,359,820,472
976,359,818,237,705,359,821,472
976,359,817,237,706,359,821,473
975,359,818,237,705,359,821,472
975,360,818,237,706,359,821,472
975,360,817,237,706,359,820,473
975,359,818,237,706,359,821,473
976,360,818,237,706,359,821,472
975,360,818,237,706,358,821,472
976,360,818,237,705,358,820,472
976,359,817,236,706,359,821,473
977,360,817,236,706,357,820,472
976,359,820,236,706,358,824,472
977,359,821,236,706,358,823,473
976,360,822,236,705,358,824,473
977,360,821,236,705,358,823,473
976,360,821,236,705,358,823,472
976,359,821,235,705,358,823,472
976,359,820,234,706,358,825,472
976,360,820,235,706,358,825,471
977,360,820,234,706,358,825,471
976,360,820,234,706,358,826,471
976,360,820,234,706,358,826,471
976,360,820,234,706,359,826,471
976,359,820,234,706,358,824,471
976,359,820,234,705,359,825,471
976,360,820,234,706,358,825,471
976,360,820,234,706,358,824,470
976,359,820,234,706,358,825,471
976,359,819,234,706,358,826,471
976,359,820,234,706,358,826,471
976,359,819,234,706,358,826,470
977,360,819,234,706,359,826,470
976,359,820,234,706,358,825,471
976,359,820,234,706,358,825,470
976,359,820,234,705,358,825,471
976,360,820,234,705,358,826,471
976,360,820,234,706,358,825,471
976,359,820,234,706,358,826,470
976,360,820,234,705,358,825,470
976,360,820,234,706,358,825,471
976,360,820,234,706,358,825,470
976,360,820,234,705,358,826,471
976,360,820,234,705,358,826,470
975,359,820,234,706,358,826,470
976,360,820,234,705,358,826,470
976,360,820,234,705,358,825,470
976,360,820,234,705,358,825,470
976,360,820,234,706,358,825,470
976,359,820,234,706,358,825,470
976,359,820,234,705,359,826,471
976,359,820,234,706,358,825,470
976,360,821,234,705,359,826,471
977,359,820,234,705,358,826,471
