X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
944,352,822,236,723,356,818,467
944,352,822,237,723,356,819,468
944,352,822,237,722,356,817,465
944,352,822,236,722,356,818,467
944,352,822,236,723,356,817,465
945,352,822,236,722,356,818,467
945,352,822,236,722,355,817,466
951,356,822,236,721,356,818,467
954,357,822,236,721,356,816,466
958,357,822,236,720,356,816,466
962,360,822,236,721,356,819,467
962,360,823,236,721,356,818,466
961,360,823,236,721,356,817,465
962,359,822,236,720,356,817,465
962,359,822,236,720,356,817,465
962,359,822,236,720,356,817,465
961,359,822,236,720,356,817,466
962,359,822,236,720,356,818,466
961,359,822,236,720,356,818,467
962,359,822,237,720,356,818,467
962,360,822,236,720,356,818,467
962,360,822,236,720,356,816,466
962,360,822,236,720,356,817,466
962,359,822,236,720,356,817,465
962,360,822,236,720,355,817,466
962,360,822,236,720,355,817,466
962,360,822,236,721,356,818,466
962,360,822,236,720,356,817,465
962,360,822,237,720,355,816,466
962,360,822,236,720,355,816,465
962,360,822,236,720,355,816,465
962,360,822,236,720,355,820,469
968,360,822,236,720,355,816,465
971,362,822,237,719,355,816,465
977,362,822,237,719,355,817,467
978,361,822,237,719,355,816,465
981,362,822,237,719,355,818,467
984,362,822,236,718,356,818,467
986,363,822,237,718,356,818,466
986,362,822,237,718,356,818,467
986,363,822,237,719,355,816,466
986,363,822,237,719,355,816,466
986,362,822,237,719,355,817,465
986,362,822,237,719,355,816,466
985,363,822,237,719,355,817,466
987,362,822,237,719,355,816,465
986,362,822,237,719,355,819,468
986,363,822,237,719,355,817,465
986,362,822,237,719,355,819,467
986,362,822,237,719,355,817,465
986,362,822,237,718,356,817,465
986,362,822,237,718,356,817,465
986,363,822,237,718,356,817,468
986,362,822,236,718,356,817,467
986,363,820,237,718,355,818,469
986,363,818,236,718,355,816,469
988,363,816,236,712,354,810,467
1007,362,818,236,711,354,813,468
1012,363,817,235,707,354,811,467
1014,363,818,236,708,354,811,467
1013,362,816,236,708,355,811,467
1014,363,817,235,708,354,811,467
1014,362,817,235,708,354,811,466
1014,363,817,235,707,354,811,467
1015,362,817,235,707,354,811,467
1014,363,817,235,707,355,811,467
1014,363,817,235,707,355,811,467
1015,362,817,235,707,355,811,467
1015,362,817,236,708,354,811,467
1014,363,817,235,708,354,812,467
1014,362,817,235,707,354,812,467
1015,362,817,235,707,354,811,467
1014,363,817,235,707,354,811,467
1014,363,817,235,707,354,811,468
1014,362,818,236,707,354,811,469
1014,363,819,235,707,354,810,468
1015,362,819,235,707,354,810,467
1015,362,820,235,707,354,811,468
1015,362,819,235,707,354,811,468
1015,362,818,234,707,354,811,468
1015,362,818,233,707,354,812,468
1014,362,818,233,707,354,812,467
1013,362,817,233,708,354,813,467
1014,362,816,233,708,354,813,466
1013,363,815,233,706,355,813,465
1013,363,816,233,707,354,813,466
1013,362,816,233,708,354,813,465
1013,362,816,232,708,354,812,465
1013,363,817,232,708,354,813,465
1014,362,817,232,708,353,813,466
1013,362,817,232,708,354,813,466
1013,362,817,232,708,354,812,465
