X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
4.00,0.10,0.20,3.90,-3.80,0.10,-0.00,-3.80
3.90,0.10,0.20,3.90,-3.80,0.10,-0.00,-3.80
3.90,0.10,0.20,3.90,-3.80,0.10,-0.10,-3.80
3.90,0.10,0.20,3.90,-3.80,0.10,-0.00,-3.80
3.90,0.10,0.20,3.90,-3.80,0.10,-0.10,-3.80
3.90,0.10,0.20,3.90,-3.80,0.10,-0.10,-3.80
3.90,0.10,0.20,3.90,-3.80,0.10,-0.10,-3.80
3.90,0.10,0.20,3.90,-3.80,0.10,-0.00,-3.80
3.90,0.10,0.20,3.90,-3.80,0.10,-0.00,-3.80
3.90,-0.00,0.20,3.90,-3.80,0.10,-0.10,-3.80
3.90,-0.00,0.20,3.90,-3.80,0.10,-0.10,-3.80
3.90,-0.00,0.20,3.90,-3.80,0.10,-0.10,-3.80
3.90,-0.00,0.20,3.90,-3.80,0.10,-0.00,-3.80
3.90,-0.00,0.20,3.90,-3.80,0.10,-0.00,-3.80
3.90,-0.00,0.20,3.90,-3.80,0.10,-0.10,-3.80
3.90,-0.00,0.20,3.90,-3.80,0.00,-0.10,-3.80
3.90,-0.00,0.20,3.90,-3.80,0.00,-0.10,-3.90
3.90,-0.00,0.20,3.90,-3.80,0.00,-0.10,-3.80
3.90,-0.00,0.20,3.90,-3.80,0.00,-0.10,-3.80
3.90,-0.00,0.20,3.90,-3.80,0.00,-0.10,-3.80
3.90,-0.00,0.20,3.90,-3.80,0.00,-0.10,-3.80
3.90,-0.00,0.20,3.90,-3.80,0.10,-0.10,-3.80
3.90,-0.00,0.20,3.90,-3.80,0.10,-0.00,-3.90
3.90,-0.10,0.20,3.90,-3.80,0.10,0.00,-3.80
3.90,-0.10,0.20,3.90,-3.80,0.10,-0.10,-3.90
3.90,-0.10,0.20,3.90,-3.80,0.10,-0.00,-3.80
3.90,-0.20,0.20,3.90,-3.80,0.10,-0.10,-3.80
3.90,-0.20,0.20,3.90,-3.80,0.00,-0.10,-3.80
3.90,-0.30,0.20,3.90,-3.70,-0.00,-0.10,-3.80
3.90,-0.40,0.20,3.90,-3.70,-0.10,-0.10,-3.80
3.90,-0.30,0.20,3.90,-3.70,-0.10,-0.10,-3.80
3.90,-0.30,0.20,3.90,-3.70,-0.10,-0.10,-3.80
3.90,-0.30,0.20,3.90,-3.70,-0.10,-0.10,-3.80
3.90,-0.30,0.20,3.90,-3.70,-0.10,-0.10,-3.80
3.90,-0.30,0.20,3.90,-3.70,-0.20,-0.10,-3.80
3.90,-0.30,0.20,3.90,-3.70,-0.20,-0.10,-3.80
3.90,-0.30,0.20,3.90,-3.80,-0.20,-0.10,-3.80
3.90,-0.30,0.20,4.00,-3.80,-0.20,-0.10,-3.80
3.90,-0.30,0.20,4.00,-3.80,-0.20,-0.00,-3.80
3.90,-0.30,0.20,3.90,-3.80,-0.10,-0.10,-3.80
3.90,-0.30,0.20,3.90,-3.80,-0.10,-0.10,-3.80
3.90,-0.30,0.20,3.90,-3.80,-0.10,-0.10,-3.80
3.90,-0.30,0.20,3.90,-3.80,-0.10,-0.10,-3.80
4.00,-0.30,0.20,3.90,-3.70,-0.10,-0.10,-3.80
3.90,-0.30,0.20,3.90,-3.70,-0.10,-0.10,-3.80
3.90,-0.30,0.20,3.90,-3.80,-0.10,-0.10,-3.80
3.90,-0.30,0.20,3.90,-3.70,-0.10,-0.10,-3.80
3.90,-0.20,0.20,3.90,-3.70,-0.10,-0.10,-3.80
3.90,-0.20,0.20,3.90,-3.70,-0.10,-0.10,-3.80
4.00,-0.20,0.20,4.00,-3.80,-0.10,-0.10,-3.80
4.10,-0.20,0.20,3.90,-3.80,-0.10,-0.10,-3.80
4.20,-0.20,0.20,3.90,-3.80,-0.10,-0.10,-3.80
4.30,-0.20,0.20,3.90,-3.80,-0.10,-0.10,-3.80
4.40,-0.20,0.20,3.90,-3.80,-0.10,-0.10,-3.80
4.60,-0.20,0.20,3.90,-3.80,-0.10,0.00,-3.80
4.70,-0.20,0.20,3.90,-3.80,-0.10,-0.10,-3.80
4.90,-0.20,0.20,3.90,-3.80,-0.10,-0.10,-3.80
4.90,-0.20,0.20,3.90,-3.80,-0.10,-0.10,-3.80
4.90,-0.20,0.20,4.00,-3.80,-0.10,-0.10,-3.80
4.90,-0.20,0.20,4.00,-3.80,-0.10,-0.10,-3.80
4.90,-0.20,0.20,3.90,-3.80,-0.10,-0.10,-3.80
4.90,-0.20,0.20,3.90,-3.80,-0.10,-0.10,-3.80
4.90,-0.20,0.20,3.90,-3.80,-0.10,-0.10,-3.80
4.90,-0.20,0.20,3.90,-3.80,-0.10,-0.10,-3.80
4.90,-0.20,0.20,3.90,-3.80,-0.10,-0.10,-3.80
4.90,-0.20,0.20,3.90,-3.80,-0.10,-0.00,-3.80
4.90,-0.20,0.20,3.90,-3.80,-0.10,-0.00,-3.80
4.90,-0.20,0.20,3.90,-3.80,-0.10,-0.00,-3.80
4.90,-0.10,0.20,3.90,-3.80,-0.10,-0.00,-3.80
4.90,-0.10,0.20,3.90,-3.80,-0.10,-0.00,-3.90
4.90,-0.20,0.20,3.90,-3.80,-0.10,-0.10,-3.80
4.90,-0.20,0.20,3.90,-3.80,-0.10,-0.10,-3.80
4.90,-0.20,0.20,3.90,-3.80,-0.10,-0.10,-3.80
4.90,-0.20,0.20,3.90,-3.80,-0.00,-0.10,-3.80
4.90,-0.20,0.20,4.00,-3.80,-0.00,-0.10,-3.80
5.00,-0.20,0.20,4.10,-3.80,-0.10,-0.00,-3.80
5.00,-0.20,0.10,4.10,-3.80,-0.00,0.00,-3.80
5.00,-0.20,0.10,4.10,-3.80,-0.10,0.00,-3.80
4.90,-0.10,0.10,4.10,-3.80,-0.10,0.00,-3.70
4.90,-0.10,0.10,4.10,-3.80,-0.10,0.00,-3.70
5.00,-0.20,0.10,4.10,-3.80,-0.00,0.00,-3.70
4.90,-0.10,0.10,4.10,-3.80,-0.10,0.00,-3.70
5.00,-0.20,0.10,4.10,-3.80,-0.10,0.00,-3.70
4.90,-0.10,0.10,4.10,-3.80,-0.10,0.00,-3.70
4.90,-0.10,0.10,4.10,-3.90,-0.10,0.00,-3.70
4.90,-0.20,0.10,4.10,-3.80,-0.10,0.00,-3.70
4.90,-0.20,0.10,4.10,-3.80,-0.10,0.00,-3.70
5.00,-0.20,0.10,4.10,-3.80,-0.10,0.00,-3.70
4.90,-0.10,0.10,4.10,-3.80,-0.10,0.00,-3.70
5.00,-0.20,0.10,4.10,-3.90,-0.10,0.00,-3.70
5.00,-0.20,0.10,4.10,-3.90,-0.10,-0.00,-3.70
5.00,-0.20,0.10,4.10,-3.80,-0.10,0.00,-3.70
4.90,-0.20,0.10,4.10,-3.90,-0.10,0.00,-3.70
5.00,-0.20,0.10,4.10,-3.80,-0.10,0.00,-3.70
4.90,-0.10,0.10,4.10,-3.80,-0.10,0.10,-3.70
4.90,-0.10,0.10,4.10,-3.80,-0.10,0.10,-3.70
5.00,-0.10,0.10,4.10,-3.80,-0.10,0.10,-3.70
4.90,-0.10,0.20,4.10,-3.80,-0.10,0.30,-3.70
4.90,-0.10,0.40,4.20,-3.80,-0.10,0.40,-3.70
4.90,-0.20,0.40,4.20,-3.80,-0.00,0.60,-3.70
4.90,-0.10,0.40,4.20,-3.80,-0.00,0.70,-3.70
4.80,-0.20,0.50,4.20,-3.80,-0.10,0.80,-3.70
4.90,-0.20,0.50,4.20,-3.80,-0.10,0.80,-3.70
4.90,-0.10,0.50,4.10,-3.80,-0.10,0.80,-3.70
4.90,-0.20,0.50,4.20,-3.80,-0.10,0.80,-3.70
4.90,-0.10,0.50,4.20,-3.80,-0.10,0.80,-3.70
4.90,-0.10,0.50,4.10,-3.80,-0.10,0.80,-3.70
4.90,-0.10,0.50,4.20,-3.80,-0.10,0.80,-3.70
4.90,-0.10,0.50,4.20,-3.80,-0.10,0.80,-3.70
4.90,-0.10,0.50,4.20,-3.80,-0.10,0.80,-3.70
4.90,-0.10,0.50,4.20,-3.80,-0.10,0.80,-3.70
4.90,-0.10,0.50,4.20,-3.80,-0.10,0.80,-3.70
4.90,-0.10,0.50,4.20,-3.80,-0.10,0.80,-3.70
4.90,-0.20,0.50,4.10,-3.80,-0.10,0.80,-3.70
4.90,-0.10,0.50,4.10,-3.80,-0.10,0.80,-3.70
4.90,-0.20,0.50,4.20,-3.80,-0.10,0.80,-3.70
4.90,-0.10,0.50,4.10,-3.80,-0.10,0.80,-3.70
4.90,-0.10,0.50,4.20,-3.80,-0.10,0.80,-3.70
4.90,-0.10,0.50,4.10,-3.80,-0.10,0.80,-3.70
4.90,-0.20,0.50,4.20,-3.80,-0.10,0.80,-3.60
4.90,-0.20,0.50,4.10,-3.80,-0.10,0.80,-3.70
5.00,-0.10,0.50,4.10,-3.80,-0.10,0.80,-3.70
4.90,-0.20,0.50,4.20,-3.80,-0.10,0.80,-3.70
4.90,-0.20,0.50,4.10,-3.80,-0.10,0.80,-3.70
4.90,-0.20,0.50,4.10,-3.80,-0.10,0.90,-3.70
4.90,-0.20,0.50,4.10,-3.80,-0.10,1.00,-3.70
4.90,-0.20,0.60,4.10,-3.80,-0.10,1.00,-3.60
4.90,-0.20,0.70,4.10,-3.80,-0.10,1.10,-3.70
4.90,-0.20,0.90,4.10,-3.80,-0.10,1.20,-3.70
4.90,-0.10,0.90,4.20,-3.80,-0.10,1.20,-3.60
4.90,-0.20,0.90,4.20,-3.80,-0.10,1.30,-3.60
4.90,-0.10,0.90,4.20,-3.80,-0.10,1.30,-3.60
4.90,-0.10,0.90,4.20,-3.80,-0.10,1.30,-3.60
4.90,-0.10,0.90,4.20,-3.80,-0.10,1.30,-3.60
4.90,-0.20,0.90,4.20,-3.80,-0.10,1.40,-3.60
4.90,-0.20,0.90,4.20,-3.80,-0.10,1.40,-3.60
4.90,-0.20,0.90,4.20,-3.80,-0.10,1.40,-3.60
4.90,-0.10,0.90,4.20,-3.80,-0.10,1.40,-3.60
4.90,-0.20,0.90,4.20,-3.80,-0.10,1.40,-3.60
4.90,-0.20,0.90,4.20,-3.80,-0.10,1.40,-3.60
4.90,-0.20,0.90,4.20,-3.80,-0.10,1.40,-3.60
4.90,-0.20,0.90,4.20,-3.80,-0.10,1.40,-3.60
4.90,-0.10,1.00,4.20,-3.80,-0.10,1.40,-3.60
4.90,-0.20,1.00,4.20,-3.80,-0.10,1.40,-3.60
4.90,-0.20,1.00,4.20,-3.80,-0.10,1.40,-3.60
4.90,-0.20,1.00,4.20,-3.80,-0.10,1.40,-3.60
4.90,-0.20,1.00,4.20,-3.80,-0.10,1.40,-3.60
4.90,-0.20,1.00,4.20,-3.90,-0.10,1.40,-3.60
4.90,-0.20,1.00,4.10,-3.90,-0.10,1.40,-3.60
4.90,-0.20,1.00,4.10,-3.90,-0.10,1.30,-3.60
4.90,-0.20,1.10,4.10,-3.90,-0.10,1.40,-3.60
4.90,-0.20,1.10,4.10,-3.80,-0.10,1.40,-3.60
4.90,-0.10,1.10,4.10,-3.80,-0.10,1.40,-3.60
4.90,-0.20,1.10,4.10,-3.90,-0.10,1.30,-3.60
4.90,-0.20,1.10,4.00,-3.90,-0.10,1.40,-3.60
4.90,-0.20,1.10,4.00,-3.90,-0.10,1.40,-3.60
4.90,-0.10,1.10,4.00,-3.90,-0.10,1.40,-3.60
4.90,-0.20,1.10,4.00,-3.90,-0.10,1.40,-3.60
4.90,-0.20,1.10,4.00,-3.90,-0.10,1.40,-3.60
4.90,-0.20,1.10,4.00,-3.80,-0.10,1.40,-3.70
4.90,-0.20,1.10,4.00,-3.80,-0.10,1.30,-3.70
4.90,-0.20,1.10,4.10,-3.80,-0.10,1.40,-3.80
4.90,-0.20,1.20,4.10,-3.80,-0.10,1.30,-3.80
4.90,-0.20,1.20,4.10,-3.80,-0.10,1.10,-3.80
4.90,-0.10,1.30,4.20,-3.90,-0.20,1.10,-3.80
4.90,-0.10,1.40,4.30,-3.80,-0.20,1.00,-3.90
4.90,-0.10,1.40,4.30,-3.90,-0.20,1.10,-3.90
5.00,-0.10,1.40,4.30,-3.90,-0.20,1.00,-3.80
4.90,-0.10,1.40,4.30,-3.90,-0.20,1.00,-3.90
4.90,-0.10,1.40,4.30,-3.90,-0.20,1.00,-3.90
4.90,-0.10,1.40,4.30,-3.90,-0.20,1.10,-3.80
4.90,-0.10,1.40,4.30,-3.90,-0.20,1.10,-3.90
4.90,-0.10,1.40,4.30,-3.90,-0.20,1.00,-3.80
4.90,-0.10,1.40,4.30,-3.90,-0.20,1.00,-3.80
4.90,-0.10,1.40,4.30,-3.90,-0.20,1.00,-3.90
4.90,-0.10,1.50,4.30,-3.90,-0.20,1.00,-3.90
4.90,-0.10,1.50,4.30,-3.90,-0.20,1.00,-3.90
4.90,-0.10,1.50,4.30,-3.90,-0.20,1.10,-3.90
4.90,-0.10,1.50,4.30,-3.90,-0.20,1.10,-3.90
4.90,-0.10,1.50,4.30,-3.90,-0.20,1.10,-3.80
4.90,-0.10,1.50,4.30,-3.90,-0.20,1.10,-3.80
4.90,-0.10,1.50,4.30,-3.90,-0.20,1.10,-3.90
4.90,-0.10,1.50,4.30,-3.90,-0.20,1.10,-3.80
4.90,-0.10,1.50,4.30,-3.90,-0.20,1.10,-3.80
4.90,-0.10,1.50,4.30,-3.90,-0.20,1.00,-3.80
4.90,-0.10,1.40,4.30,-3.90,-0.20,1.10,-3.80
4.90,-0.10,1.40,4.30,-3.90,-0.20,1.10,-3.80
4.90,-0.20,1.40,4.30,-3.90,-0.20,1.20,-3.90
4.90,-0.20,1.40,4.30,-3.90,-0.20,1.20,-3.90
4.90,-0.20,1.40,4.30,-3.90,-0.20,1.20,-3.80
4.90,-0.10,1.40,4.30,-3.90,-0.10,1.20,-3.90
4.90,-0.10,1.40,4.30,-3.90,-0.10,1.30,-3.90
4.90,-0.10,1.40,4.30,-3.90,-0.20,1.30,-3.90
4.90,-0.10,1.40,4.30,-3.90,-0.20,1.30,-3.90
4.90,-0.10,1.40,4.30,-3.90,-0.10,1.20,-3.90
4.90,-0.20,1.40,4.30,-3.90,-0.20,1.30,-3.90
4.90,-0.10,1.40,4.30,-3.90,-0.10,1.20,-3.80
4.90,-0.10,1.40,4.30,-3.90,-0.10,1.20,-3.90
4.90,-0.10,1.40,4.30,-3.90,-0.10,1.30,-3.80
4.90,-0.10,1.40,4.30,-3.90,-0.10,1.20,-3.70
4.90,-0.10,1.40,4.30,-3.90,-0.10,1.10,-3.70
4.90,-0.10,1.40,4.30,-3.90,-0.10,1.20,-3.60
4.90,-0.20,1.40,4.30,-3.80,-0.10,1.10,-3.60
4.90,-0.20,1.40,4.30,-3.90,-0.10,1.10,-3.60
4.90,-0.20,1.40,4.30,-3.90,-0.10,1.10,-3.60
4.90,-0.20,1.40,4.30,-3.90,-0.10,1.10,-3.60
4.90,-0.10,1.40,4.30,-3.90,-0.10,1.10,-3.60
4.90,-0.10,1.40,4.30,-3.90,-0.10,1.10,-3.60
4.90,-0.20,1.40,4.30,-3.90,-0.10,1.10,-3.60
4.90,-0.10,1.40,4.30,-3.90,-0.10,1.10,-3.60
4.90,-0.10,1.40,4.30,-3.90,-0.10,1.10,-3.60
4.90,-0.10,1.40,4.30,-3.90,-0.10,1.10,-3.60
4.90,-0.10,1.40,4.30,-3.90,-0.10,1.10,-3.60
4.90,-0.10,1.40,4.30,-3.90,-0.10,1.10,-3.60
4.90,-0.10,1.40,4.30,-3.90,-0.10,1.10,-3.60
4.90,-0.10,1.40,4.30,-3.90,-0.10,1.10,-3.60
4.90,-0.10,1.40,4.30,-3.90,-0.10,1.10,-3.60
4.90,-0.10,1.40,4.30,-3.90,-0.10,1.10,-3.60
4.90,-0.10,1.40,4.30,-3.90,-0.10,1.10,-3.60
4.90,-0.10,1.40,4.30,-3.90,-0.10,1.10,-3.60
4.90,-0.10,1.40,4.30,-3.90,-0.10,1.10,-3.60
4.90,-0.10,1.40,4.30,-3.90,-0.10,1.10,-3.70
4.90,-0.10,1.40,4.30,-3.90,-0.10,1.20,-3.70
4.90,-0.10,1.40,4.30,-3.90,-0.10,1.30,-3.70
4.90,-0.10,1.40,4.30,-3.90,-0.10,1.60,-3.80
4.90,-0.10,1.40,4.30,-3.90,-0.10,1.70,-3.80
4.90,-0.10,1.40,4.30,-3.90,-0.10,1.90,-3.80
4.90,-0.10,1.40,4.30,-3.90,-0.10,2.00,-3.80
4.90,-0.10,1.40,4.30,-3.90,-0.10,2.20,-3.80
4.90,-0.10,1.40,4.30,-3.90,-0.10,2.30,-3.90
4.90,-0.10,1.40,4.30,-3.90,-0.10,2.30,-3.80
4.90,-0.10,1.40,4.30,-3.90,-0.10,2.30,-3.80
4.90,-0.10,1.40,4.30,-3.90,-0.10,2.30,-3.90
4.90,-0.10,1.40,4.30,-3.90,-0.10,2.30,-3.90
4.90,-0.10,1.40,4.30,-3.90,-0.10,2.30,-3.90
4.90,-0.10,1.40,4.30,-3.90,-0.10,2.40,-3.90
4.90,-0.10,1.40,4.30,-3.90,-0.10,2.40,-3.90
4.90,-0.10,1.40,4.30,-3.90,-0.10,2.50,-3.90
4.90,-0.10,1.40,4.30,-3.90,-0.10,2.60,-3.90
4.90,-0.10,1.40,4.30,-3.90,-0.10,2.60,-3.90
4.90,-0.10,1.40,4.30,-3.90,-0.10,2.70,-3.90
4.90,-0.10,1.40,4.30,-3.90,-0.10,2.70,-3.90
4.90,-0.10,1.40,4.30,-3.90,-0.10,2.70,-3.90
4.90,-0.10,1.40,4.30,-3.90,-0.10,2.70,-3.90
4.90,-0.10,1.40,4.30,-3.90,-0.10,2.70,-3.90
4.90,-0.10,1.40,4.30,-3.90,-0.10,2.70,-3.90
4.90,-0.10,1.40,4.30,-3.90,-0.10,2.70,-3.90
4.90,-0.10,1.40,4.30,-3.90,-0.10,2.70,-3.90
4.90,-0.10,1.40,4.30,-3.90,-0.10,2.70,-3.90
4.90,-0.10,1.40,4.30,-3.90,-0.10,2.70,-3.90
4.90,-0.10,1.40,4.30,-3.90,-0.10,2.70,-3.90
4.90,-0.10,1.40,4.30,-3.90,-0.10,2.70,-3.90
4.90,-0.10,1.40,4.30,-3.90,-0.10,2.70,-3.90
4.90,-0.10,1.40,4.30,-3.90,-0.10,2.70,-3.90
4.90,-0.10,1.40,4.30,-3.90,-0.10,2.70,-3.90
4.90,-0.10,1.40,4.30,-3.90,-0.10,2.70,-3.90
4.90,-0.10,1.40,4.30,-3.90,-0.10,2.70,-3.90
4.90,-0.20,1.40,4.30,-3.90,-0.10,2.70,-3.90
4.90,-0.10,1.40,4.30,-3.70,-0.10,2.70,-3.90
4.90,-0.10,1.40,4.30,-3.60,-0.10,2.70,-3.90
4.90,-0.10,1.40,4.30,-3.60,-0.20,2.70,-3.90
4.90,-0.10,1.40,4.30,-3.60,-0.20,2.70,-3.90
4.90,-0.10,1.40,4.30,-3.50,-0.20,2.70,-4.00
4.90,-0.10,1.40,4.30,-3.40,-0.20,2.70,-4.00
5.00,-0.10,1.40,4.30,-3.40,-0.20,2.70,-4.00
5.00,-0.10,1.40,4.30,-3.40,-0.20,2.70,-4.00
5.00,-0.10,1.40,4.30,-3.40,-0.20,2.70,-4.00
5.00,-0.10,1.40,4.30,-3.40,-0.20,2.70,-4.00
5.00,-0.10,1.40,4.30,-3.40,-0.20,2.70,-4.00
5.00,-0.10,1.40,4.30,-3.40,-0.20,2.70,-4.00
5.00,-0.10,1.40,4.30,-3.40,-0.20,2.70,-4.00
5.00,-0.10,1.40,4.30,-3.40,-0.20,2.70,-3.90
5.10,-0.00,1.50,4.30,-3.30,-0.20,2.70,-3.90
5.20,0.20,1.40,4.30,-3.10,-0.30,2.70,-3.90
5.30,0.20,1.40,4.30,-3.00,-0.30,2.70,-3.90
5.40,0.20,1.40,4.30,-2.80,-0.40,2.70,-3.90
5.40,0.30,1.40,4.30,-2.70,-0.30,2.70,-3.90
5.40,0.30,1.40,4.30,-2.60,-0.40,2.70,-3.90
5.50,0.30,1.40,4.30,-2.40,-0.30,2.70,-3.90
5.50,0.40,1.40,4.30,-2.30,-0.30,2.70,-3.90
5.60,0.40,1.40,4.30,-2.20,-0.30,2.70,-3.90
5.60,0.40,1.40,4.30,-2.20,-0.30,2.70,-3.90
5.60,0.40,1.40,4.30,-2.20,-0.30,2.70,-3.90
5.60,0.40,1.40,4.30,-2.20,-0.30,2.70,-3.90
5.60,0.40,1.40,4.30,-2.20,-0.30,2.80,-3.90
5.60,0.40,1.40,4.30,-2.10,-0.30,2.70,-3.90
5.70,0.40,1.40,4.30,-2.10,-0.30,2.70,-3.90
5.70,0.40,1.40,4.30,-2.10,-0.30,2.60,-3.90
5.60,0.40,1.40,4.30,-2.10,-0.30,2.70,-3.90
5.60,0.40,1.40,4.30,-2.10,-0.30,2.70,-3.90
5.60,0.40,1.40,4.30,-2.10,-0.30,2.70,-3.90
5.70,0.40,1.40,4.30,-2.10,-0.30,2.70,-3.90
5.60,0.40,1.40,4.30,-2.10,-0.30,2.70,-3.90
5.60,0.40,1.40,4.30,-2.10,-0.40,2.70,-3.90
5.60,0.40,1.40,4.30,-2.10,-0.30,2.60,-3.90
5.60,0.40,1.40,4.30,-2.10,-0.30,2.70,-3.90
5.50,0.40,1.40,4.30,-2.00,-0.30,2.70,-3.90
5.60,0.40,1.40,4.30,-1.90,-0.30,2.70,-3.90
5.60,0.40,1.40,4.30,-1.80,-0.30,2.70,-3.90
5.60,0.40,1.40,4.30,-1.70,-0.30,2.70,-3.90
5.60,0.40,1.40,4.30,-1.70,-0.30,2.70,-3.90
5.60,0.40,1.40,4.30,-1.70,-0.30,2.70,-3.90
5.60,0.40,1.40,4.30,-1.70,-0.30,2.70,-3.90
5.60,0.40,1.40,4.30,-1.70,-0.30,2.70,-3.90
5.60,0.40,1.40,4.30,-1.70,-0.30,2.70,-3.90
5.60,0.40,1.40,4.30,-1.70,-0.30,2.70,-3.90
5.60,0.30,1.40,4.30,-1.50,-0.30,2.70,-3.90
5.60,0.40,1.40,4.30,-1.40,-0.30,2.60,-3.90
5.70,0.40,1.40,4.30,-1.20,-0.20,2.70,-3.90
5.70,0.40,1.40,4.30,-1.20,-0.30,2.60,-3.90
5.70,0.30,1.40,4.30,-1.20,-0.30,2.40,-3.70
5.70,0.30,1.40,4.30,-1.20,-0.30,2.20,-3.70
5.70,0.40,1.40,4.30,-1.20,-0.30,2.20,-3.70
5.70,0.30,1.40,4.30,-1.20,-0.30,2.20,-3.70
5.70,0.30,1.40,4.30,-1.30,-0.20,2.20,-3.70
5.70,0.40,1.40,4.30,-1.30,-0.20,2.20,-3.70
5.70,0.40,1.40,4.30,-1.20,-0.30,2.20,-3.70
5.70,0.40,1.40,4.30,-1.20,-0.30,2.20,-3.70
5.70,0.40,1.40,4.30,-1.20,-0.30,2.20,-3.70
5.70,0.40,1.40,4.30,-1.20,-0.30,2.20,-3.70
5.70,0.40,1.40,4.30,-1.20,-0.30,2.20,-3.70
5.70,0.40,1.40,4.30,-1.30,-0.20,2.20,-3.70
5.70,0.30,1.40,4.30,-1.20,-0.20,2.20,-3.70
5.70,0.40,1.40,4.30,-1.20,-0.20,2.20,-3.70
5.70,0.40,1.40,4.30,-1.20,-0.20,2.20,-3.70
5.60,0.40,1.40,4.30,-1.30,-0.20,2.20,-3.70
5.60,0.30,1.40,4.30,-1.30,-0.30,2.20,-3.70
5.60,0.30,1.40,4.30,-1.30,-0.30,2.20,-3.70
5.40,0.20,1.40,4.30,-1.30,-0.30,2.20,-3.70
5.40,0.10,1.40,4.30,-1.40,-0.30,2.20,-3.60
5.40,0.10,1.40,4.30,-1.30,-0.30,2.20,-3.70
5.40,0.10,1.40,4.30,-1.40,-0.30,2.20,-3.60
5.50,0.20,1.40,4.30,-1.40,-0.30,2.20,-3.60
5.40,0.20,1.40,4.30,-1.40,-0.20,2.20,-3.70
5.40,0.20,1.40,4.30,-1.50,-0.20,2.20,-3.60
5.40,0.20,1.40,4.30,-1.50,-0.20,2.20,-3.60
5.40,0.20,1.40,4.30,-1.50,-0.30,2.20,-3.60
5.40,0.20,1.40,4.30,-1.50,-0.30,2.20,-3.70
5.40,0.20,1.40,4.30,-1.50,-0.20,2.20,-3.60
5.40,0.20,1.40,4.30,-1.50,-0.20,2.20,-3.70
5.50,0.20,1.40,4.30,-1.50,-0.20,2.20,-3.70
5.50,0.20,1.40,4.30,-1.50,-0.20,2.20,-3.70
5.50,0.20,1.40,4.30,-1.50,-0.20,2.20,-3.70
5.40,0.20,1.40,4.30,-1.50,-0.20,2.20,-3.70
