X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
3.80,0.20,0.10,4.10,-3.80,0.30,-0.10,-3.60
3.80,0.20,0.10,4.10,-3.80,0.30,-0.10,-3.60
3.80,0.20,0.10,4.10,-3.90,0.30,-0.10,-3.60
3.80,0.10,0.10,4.10,-3.80,0.30,-0.10,-3.60
3.80,0.10,0.10,4.10,-3.90,0.30,-0.10,-3.60
3.80,0.20,0.10,4.10,-3.80,0.30,-0.10,-3.60
3.80,0.20,0.10,4.10,-3.80,0.30,-0.10,-3.60
3.80,0.20,0.10,4.10,-3.80,0.30,-0.10,-3.60
3.80,0.20,0.10,4.10,-3.80,0.30,-0.10,-3.60
3.80,0.20,0.10,4.10,-3.80,0.30,-0.10,-3.60
3.80,0.00,0.10,4.10,-3.90,0.30,-0.10,-3.70
3.80,-0.00,0.10,4.10,-3.90,0.30,-0.10,-3.70
3.80,-0.00,0.10,4.10,-3.90,0.30,-0.10,-3.70
3.70,0.10,0.10,4.10,-3.90,0.30,-0.10,-3.70
3.70,0.10,0.10,4.10,-3.90,0.30,-0.10,-3.70
3.70,0.00,0.10,4.10,-3.90,0.30,-0.10,-3.60
3.80,0.00,0.10,4.10,-3.90,0.30,-0.10,-3.70
3.80,0.00,0.10,4.10,-3.90,0.20,-0.10,-3.70
3.80,0.00,0.10,4.10,-3.90,0.30,-0.10,-3.60
3.80,0.00,0.10,4.10,-3.90,0.30,-0.10,-3.60
3.80,0.00,0.10,4.10,-3.90,0.30,-0.10,-3.60
3.80,0.00,0.10,4.10,-3.90,0.30,-0.10,-3.60
3.80,-0.00,0.10,4.10,-3.90,0.30,-0.10,-3.60
3.80,-0.00,0.10,4.10,-3.90,0.30,-0.20,-3.70
3.80,-0.00,0.10,4.10,-4.00,0.30,-0.20,-3.70
3.80,-0.00,0.10,4.10,-3.90,0.30,-0.10,-3.70
3.90,-0.10,0.10,4.10,-3.80,0.40,-0.20,-3.70
4.00,-0.20,0.10,4.10,-3.70,0.50,-0.20,-3.70
4.00,-0.30,0.10,4.10,-3.60,0.50,-0.10,-3.60
4.10,-0.40,0.10,4.10,-3.50,0.50,-0.20,-3.60
4.10,-0.40,0.20,4.10,-3.40,0.40,-0.20,-3.60
4.20,-0.40,0.10,4.10,-3.40,0.50,-0.20,-3.60
4.10,-0.40,0.10,4.10,-3.40,0.40,-0.20,-3.60
4.10,-0.40,0.10,4.10,-3.40,0.40,-0.20,-3.70
4.10,-0.40,0.10,4.10,-3.50,0.40,-0.20,-3.60
4.10,-0.40,0.10,4.10,-3.50,0.30,-0.20,-3.70
4.10,-0.40,0.20,4.10,-3.60,0.30,-0.20,-3.60
4.10,-0.40,0.10,4.10,-3.60,0.30,-0.10,-3.60
4.10,-0.40,0.10,4.10,-3.60,0.20,-0.20,-3.70
4.10,-0.40,0.10,4.10,-3.60,0.20,-0.20,-3.70
4.10,-0.40,0.10,4.10,-3.60,0.30,-0.20,-3.60
4.10,-0.40,0.10,4.10,-3.60,0.30,-0.20,-3.60
4.10,-0.40,0.10,4.10,-3.70,0.30,-0.20,-3.70
4.10,-0.40,0.10,4.10,-3.60,0.30,-0.20,-3.70
4.10,-0.40,0.10,4.10,-3.60,0.30,-0.20,-3.70
4.10,-0.40,0.10,4.10,-3.60,0.30,-0.20,-3.60
4.00,-0.40,0.10,4.10,-3.60,0.30,-0.20,-3.70
4.10,-0.40,0.10,4.10,-3.60,0.30,-0.20,-3.70
4.10,-0.40,0.10,4.10,-3.60,0.30,-0.20,-3.70
4.10,-0.40,0.10,4.10,-3.60,0.30,-0.20,-3.70
4.10,-0.40,0.10,4.10,-3.60,0.30,-0.20,-3.70
4.10,-0.40,0.10,4.10,-3.60,0.30,-0.20,-3.70
4.00,-0.40,0.10,4.10,-3.60,0.30,-0.20,-3.70
4.10,-0.40,0.10,4.10,-3.70,0.30,-0.20,-3.70
4.00,-0.40,0.10,4.10,-3.70,0.30,-0.20,-3.60
4.00,-0.40,0.10,4.10,-3.70,0.30,-0.20,-3.60
4.10,-0.40,0.10,4.10,-3.70,0.30,-0.20,-3.60
4.00,-0.40,0.10,4.10,-3.80,0.20,-0.20,-3.60
4.10,-0.40,0.10,4.10,-3.90,0.20,-0.20,-3.60
4.10,-0.40,0.10,4.10,-3.90,0.30,-0.20,-3.60
4.60,-0.40,0.10,4.10,-3.80,0.20,-0.20,-3.60
4.60,-0.40,0.10,4.10,-3.80,0.30,-0.20,-3.60
4.70,-0.40,0.10,4.10,-3.80,0.20,-0.20,-3.60
4.70,-0.40,0.10,4.10,-3.80,0.20,-0.20,-3.60
4.70,-0.40,0.10,4.10,-3.80,0.20,-0.20,-3.60
4.70,-0.40,0.10,4.10,-3.80,0.20,-0.20,-3.60
4.70,-0.40,0.10,4.10,-3.80,0.20,-0.20,-3.60
4.70,-0.40,0.10,4.10,-3.80,0.20,-0.20,-3.60
4.70,-0.40,0.10,4.10,-3.80,0.20,-0.20,-3.60
4.70,-0.40,0.10,4.10,-3.80,0.20,-0.10,-3.60
4.70,-0.40,0.10,4.10,-3.80,0.20,-0.20,-3.60
4.70,-0.40,0.10,4.10,-3.80,0.20,-0.20,-3.60
4.70,-0.40,0.10,4.10,-3.80,0.20,-0.20,-3.60
4.70,-0.40,0.10,4.10,-3.80,0.20,-0.20,-3.60
4.70,-0.40,0.10,4.10,-3.80,0.20,-0.10,-3.70
4.70,-0.40,0.10,4.10,-3.90,0.20,-0.10,-3.70
4.70,-0.40,0.10,4.10,-3.90,0.20,-0.10,-3.70
4.70,-0.40,0.10,4.10,-3.90,0.20,-0.10,-3.70
4.70,-0.30,0.10,4.20,-3.90,0.20,-0.10,-3.70
4.70,-0.40,0.10,4.20,-3.90,0.20,-0.20,-3.70
4.70,-0.40,0.10,4.20,-3.90,0.20,-0.10,-3.70
4.70,-0.40,0.10,4.20,-3.90,0.20,-0.10,-3.70
4.70,-0.30,0.10,4.20,-3.90,0.20,-0.10,-3.70
4.70,-0.30,0.10,4.20,-3.90,0.20,-0.10,-3.70
4.70,-0.30,0.10,4.20,-3.90,0.20,-0.10,-3.70
4.70,-0.30,0.10,4.20,-3.90,0.20,-0.10,-3.70
4.70,-0.30,0.10,4.20,-3.90,0.20,-0.10,-3.70
4.70,-0.40,0.10,4.20,-3.90,0.20,-0.10,-3.70
4.70,-0.40,0.10,4.20,-3.90,0.20,-0.10,-3.70
4.70,-0.40,0.10,4.20,-3.90,0.20,-0.10,-3.70
4.70,-0.40,0.10,4.20,-3.90,0.20,-0.10,-3.70
4.70,-0.40,0.10,4.20,-3.90,0.20,-0.10,-3.70
4.70,-0.40,0.10,4.20,-3.90,0.20,-0.10,-3.70
4.70,-0.40,0.10,4.20,-3.90,0.20,-0.10,-3.70
4.70,-0.40,0.10,4.20,-3.90,0.20,-0.20,-3.70
4.70,-0.40,0.10,4.20,-3.90,0.20,-0.20,-3.70
4.70,-0.30,0.10,4.20,-3.90,0.20,-0.20,-3.70
4.70,-0.30,0.10,4.20,-3.90,0.20,-0.20,-3.70
4.70,-0.30,0.10,4.20,-3.90,0.20,-0.20,-3.70
4.70,-0.30,0.10,4.20,-3.90,0.20,-0.20,-3.70
4.70,-0.30,0.10,4.20,-3.90,0.20,-0.20,-3.70
4.70,-0.30,0.10,4.20,-3.90,0.20,-0.20,-3.70
4.70,-0.30,0.10,4.20,-3.90,0.20,-0.20,-3.70
4.70,-0.30,0.10,4.20,-3.90,0.20,-0.20,-3.70
4.70,-0.30,0.10,4.20,-3.90,0.20,-0.20,-3.70
4.70,-0.40,0.10,4.20,-3.90,0.20,-0.10,-3.70
4.70,-0.30,0.10,4.20,-3.90,0.20,-0.20,-3.70
4.70,-0.30,0.10,4.20,-3.90,0.20,-0.20,-3.70
4.70,-0.30,0.10,4.20,-3.90,0.20,-0.20,-3.70
4.70,-0.30,0.10,4.20,-3.90,0.20,-0.20,-3.70
4.70,-0.30,0.10,4.20,-3.90,0.20,-0.20,-3.70
4.70,-0.30,0.10,4.20,-3.90,0.20,-0.20,-3.70
4.70,-0.30,0.10,4.20,-3.90,0.20,-0.20,-3.70
4.70,-0.30,0.10,4.20,-3.90,0.20,-0.20,-3.70
4.70,-0.30,0.10,4.20,-3.90,0.20,-0.20,-3.70
4.70,-0.40,0.10,4.20,-3.90,0.20,-0.20,-3.70
4.70,-0.30,0.10,4.20,-3.90,0.20,-0.10,-3.70
4.70,-0.30,0.10,4.20,-3.90,0.20,-0.10,-3.70
4.70,-0.30,0.20,4.20,-3.90,0.20,-0.10,-3.70
4.70,-0.40,0.30,4.20,-3.90,0.20,0.10,-3.70
4.70,-0.40,0.40,4.20,-3.90,0.20,0.20,-3.70
4.70,-0.40,0.40,4.20,-3.90,0.20,0.30,-3.70
4.70,-0.40,0.50,4.20,-3.90,0.20,0.30,-3.70
4.70,-0.40,0.50,4.20,-3.90,0.20,0.30,-3.70
4.70,-0.40,0.50,4.20,-3.90,0.20,0.30,-3.70
4.70,-0.40,0.50,4.20,-3.90,0.20,0.30,-3.70
4.70,-0.40,0.50,4.20,-3.90,0.20,0.30,-3.70
4.70,-0.40,0.50,4.20,-3.90,0.20,0.30,-3.70
4.70,-0.40,0.50,4.20,-3.90,0.20,0.30,-3.70
4.70,-0.40,0.50,4.20,-4.00,0.20,0.30,-3.70
4.70,-0.40,0.50,4.20,-4.00,0.20,0.50,-3.70
4.70,-0.40,0.60,4.20,-3.90,0.20,0.60,-3.70
4.70,-0.40,0.70,4.20,-4.00,0.20,0.60,-3.60
4.70,-0.40,0.80,4.20,-4.00,0.20,0.70,-3.60
4.70,-0.30,1.00,4.20,-4.00,0.20,0.80,-3.60
4.70,-0.30,1.00,4.20,-3.90,0.20,0.80,-3.60
4.60,-0.40,1.00,4.20,-3.90,0.20,0.90,-3.50
4.60,-0.30,1.00,4.20,-3.90,0.20,0.90,-3.60
4.70,-0.30,1.00,4.20,-3.90,0.20,0.90,-3.60
4.60,-0.40,1.00,4.20,-3.90,0.20,0.90,-3.60
4.60,-0.40,1.00,4.20,-3.90,0.20,0.90,-3.60
4.60,-0.30,1.00,4.20,-3.90,0.20,0.90,-3.60
4.60,-0.30,1.00,4.20,-3.90,0.20,1.00,-3.60
4.60,-0.40,1.00,4.20,-4.00,0.20,1.00,-3.60
4.60,-0.40,1.00,4.20,-3.90,0.20,1.00,-3.60
4.60,-0.40,1.00,4.20,-3.90,0.20,1.00,-3.60
4.70,-0.30,1.00,4.20,-3.90,0.20,1.00,-3.60
4.60,-0.30,1.00,4.20,-3.90,0.20,1.00,-3.60
4.60,-0.40,1.00,4.20,-3.90,0.20,1.00,-3.60
4.60,-0.40,1.00,4.20,-4.00,0.20,1.00,-3.60
4.60,-0.40,1.00,4.20,-3.90,0.20,1.00,-3.60
4.60,-0.40,1.10,4.20,-3.90,0.20,1.00,-3.60
4.60,-0.40,1.10,4.10,-3.90,0.20,1.00,-3.60
4.60,-0.40,1.10,4.10,-3.90,0.20,1.00,-3.60
4.60,-0.40,1.20,4.10,-4.00,0.20,1.00,-3.60
4.70,-0.30,1.20,4.10,-4.00,0.20,0.90,-3.60
4.70,-0.30,1.30,4.10,-4.00,0.20,1.00,-3.60
4.70,-0.30,1.40,4.00,-4.00,0.20,1.00,-3.60
4.70,-0.30,1.40,4.00,-4.00,0.20,0.90,-3.60
4.70,-0.40,1.40,4.00,-4.00,0.20,0.90,-3.60
4.70,-0.40,1.40,4.00,-4.00,0.20,0.90,-3.60
4.60,-0.30,1.40,4.00,-4.00,0.20,0.90,-3.70
4.70,-0.40,1.40,4.00,-4.00,0.20,1.00,-3.70
4.70,-0.30,1.40,4.00,-4.00,0.20,1.00,-3.70
4.70,-0.40,1.40,4.00,-4.00,0.20,1.00,-3.60
4.60,-0.40,1.40,4.00,-3.90,0.20,1.00,-3.70
4.60,-0.40,1.50,4.00,-3.90,0.10,1.00,-3.70
4.60,-0.30,1.50,4.00,-3.90,0.10,1.00,-3.70
4.60,-0.30,1.50,4.00,-3.90,0.10,0.90,-3.80
4.70,-0.30,1.50,4.00,-3.90,0.10,0.90,-3.80
4.60,-0.40,1.50,4.20,-3.90,0.10,0.80,-3.80
4.60,-0.30,1.50,4.30,-4.00,0.10,0.80,-3.80
4.60,-0.40,1.60,4.30,-3.90,0.10,0.80,-3.80
4.60,-0.40,1.60,4.30,-3.90,0.10,0.80,-3.80
4.70,-0.40,1.60,4.30,-3.90,0.10,0.80,-3.80
4.60,-0.40,1.60,4.30,-3.90,0.10,0.80,-3.80
4.70,-0.40,1.60,4.30,-3.90,0.10,0.80,-3.80
4.60,-0.40,1.60,4.30,-3.90,0.10,0.80,-3.80
4.60,-0.40,1.60,4.30,-3.90,0.10,0.80,-3.80
4.70,-0.40,1.60,4.30,-3.90,0.10,0.80,-3.80
4.70,-0.40,1.60,4.30,-3.90,0.10,0.80,-3.80
4.60,-0.30,1.60,4.30,-3.90,0.10,0.80,-3.80
4.60,-0.30,1.60,4.30,-3.90,0.10,0.90,-3.80
4.70,-0.40,1.60,4.30,-3.90,0.10,0.90,-3.80
4.60,-0.30,1.60,4.30,-3.90,0.10,0.90,-3.80
4.60,-0.30,1.60,4.30,-4.00,0.10,0.90,-3.80
4.60,-0.40,1.60,4.30,-4.00,0.10,0.90,-3.80
4.60,-0.40,1.60,4.30,-4.00,0.10,0.90,-3.80
