X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
2.90,-2.50,2.90,3.00,-2.60,3.10,-2.80,-2.30
2.90,-2.50,2.90,3.00,-2.60,3.10,-2.80,-2.30
2.90,-2.50,2.90,3.00,-2.60,3.10,-2.80,-2.30
2.90,-2.40,2.90,3.00,-2.60,3.10,-2.80,-2.30
2.90,-2.40,2.90,3.00,-2.60,3.10,-2.80,-2.30
2.90,-2.40,2.90,3.00,-2.60,3.10,-2.80,-2.30
2.90,-2.50,2.90,3.00,-2.60,3.10,-2.80,-2.30
2.90,-2.40,2.90,3.00,-2.60,3.10,-2.80,-2.30
2.90,-2.50,2.90,3.00,-2.60,3.10,-2.80,-2.30
2.90,-2.50,2.90,3.00,-2.60,3.10,-2.80,-2.30
2.90,-2.50,2.90,3.00,-2.60,3.10,-2.80,-2.30
2.90,-2.40,2.90,3.00,-2.60,3.10,-2.80,-2.30
2.90,-2.40,2.90,3.00,-2.60,3.10,-2.70,-2.20
2.90,-2.40,2.90,3.00,-2.60,3.10,-2.70,-2.20
2.90,-2.40,3.00,3.00,-2.60,3.10,-2.70,-2.20
2.90,-2.40,3.00,3.00,-2.60,3.10,-2.70,-2.20
2.80,-2.40,3.00,3.00,-2.60,3.10,-2.70,-2.20
2.80,-2.40,3.00,3.10,-2.60,3.10,-2.70,-2.20
2.90,-2.40,3.00,3.10,-2.60,3.10,-2.70,-2.20
2.80,-2.40,3.00,3.10,-2.60,3.10,-2.70,-2.20
2.80,-2.40,3.00,3.10,-2.60,3.10,-2.70,-2.20
2.80,-2.40,3.00,3.10,-2.60,3.10,-2.70,-2.20
2.80,-2.40,3.00,3.00,-2.60,3.10,-2.70,-2.20
2.80,-2.40,3.00,3.00,-2.60,3.10,-2.70,-2.20
2.90,-2.40,2.90,3.00,-2.60,3.10,-2.70,-2.20
2.90,-2.40,2.90,3.00,-2.60,3.10,-2.70,-2.20
2.90,-2.50,3.00,3.10,-2.60,3.10,-2.70,-2.20
2.80,-2.40,2.90,3.10,-2.60,3.10,-2.70,-2.20
2.90,-2.40,3.00,3.10,-2.60,3.10,-2.70,-2.20
2.90,-2.50,2.90,3.10,-2.60,3.10,-2.70,-2.20
2.90,-2.40,3.00,3.10,-2.60,3.10,-2.70,-2.30
2.80,-2.40,3.00,3.30,-2.60,3.10,-2.70,-2.30
2.80,-2.50,3.00,3.40,-2.60,3.10,-2.70,-2.30
2.80,-2.40,3.00,3.40,-2.60,3.10,-2.70,-2.20
2.90,-2.40,3.00,3.40,-2.70,3.10,-2.70,-2.20
2.90,-2.40,3.00,3.40,-2.60,3.10,-2.60,-2.30
2.90,-2.40,3.00,3.40,-2.60,3.10,-2.60,-2.20
2.90,-2.40,3.00,3.40,-2.60,3.10,-2.60,-2.30
2.90,-2.40,3.00,3.40,-2.60,3.10,-2.60,-2.30
2.90,-2.40,3.00,3.40,-2.60,3.10,-2.50,-2.20
2.90,-2.50,3.00,3.40,-2.60,3.10,-2.40,-2.20
2.90,-2.40,3.00,3.40,-2.60,3.10,-2.40,-2.20
2.90,-2.40,3.00,3.40,-2.60,3.10,-2.40,-2.20
2.90,-2.50,3.00,3.40,-2.60,3.10,-2.50,-2.20
2.90,-2.50,3.00,3.40,-2.60,3.10,-2.50,-2.20
2.90,-2.40,3.00,3.40,-2.60,3.10,-2.50,-2.20
2.90,-2.40,3.00,3.40,-2.60,3.10,-2.50,-2.20
2.80,-2.50,3.00,3.40,-2.60,3.10,-2.50,-2.20
2.80,-2.50,3.00,3.40,-2.60,3.10,-2.50,-2.20
2.80,-2.50,3.00,3.40,-2.60,3.10,-2.50,-2.20
2.80,-2.50,3.00,3.40,-2.60,3.10,-2.50,-2.20
2.90,-2.50,3.00,3.40,-2.60,3.10,-2.50,-2.20
2.80,-2.50,3.00,3.40,-2.60,3.10,-2.50,-2.20
2.90,-2.50,3.00,3.40,-2.60,3.10,-2.40,-2.20
2.90,-2.50,3.00,3.40,-2.60,3.10,-2.40,-2.10
2.90,-2.50,3.00,3.40,-2.60,3.10,-2.40,-2.00
2.90,-2.50,3.00,3.40,-2.60,3.10,-2.40,-1.90
2.90,-2.40,3.00,3.40,-2.60,3.10,-2.50,-1.70
2.90,-2.40,3.00,3.40,-2.60,3.10,-2.40,-1.60
2.80,-2.50,3.00,3.40,-2.60,3.10,-2.40,-1.50
2.90,-2.40,3.00,3.40,-2.60,3.10,-2.40,-1.40
2.90,-2.40,3.00,3.40,-2.60,3.10,-2.40,-1.40
2.90,-2.40,3.00,3.40,-2.60,3.10,-2.40,-1.40
2.90,-2.40,3.00,3.40,-2.60,3.10,-2.40,-1.40
2.90,-2.50,3.00,3.40,-2.60,3.10,-2.40,-1.40
2.80,-2.40,3.00,3.40,-2.60,3.10,-2.40,-1.40
2.90,-2.50,3.00,3.40,-2.60,3.10,-2.40,-1.30
2.90,-2.50,3.00,3.40,-2.60,3.10,-2.40,-1.30
2.80,-2.40,3.00,3.40,-2.60,3.10,-2.40,-1.20
2.90,-2.40,3.00,3.40,-2.60,3.10,-2.40,-1.20
2.90,-2.40,3.00,3.40,-2.60,3.10,-2.40,-1.10
2.80,-2.40,3.00,3.40,-2.60,3.10,-2.40,-1.10
2.80,-2.40,3.00,3.40,-2.60,3.10,-2.40,-1.10
2.80,-2.40,3.00,3.40,-2.60,3.10,-2.40,-1.10
2.80,-2.40,3.00,3.40,-2.60,3.10,-2.40,-1.10
2.80,-2.40,3.00,3.40,-2.60,3.10,-2.40,-1.10
2.80,-2.40,3.00,3.40,-2.60,3.10,-2.40,-1.10
2.80,-2.40,3.00,3.40,-2.60,3.10,-2.40,-1.10
2.80,-2.40,3.00,3.40,-2.60,3.10,-2.40,-1.10
2.80,-2.40,3.00,3.40,-2.60,3.10,-2.40,-1.10
2.80,-2.40,3.00,3.40,-2.60,3.10,-2.40,-1.10
2.80,-2.40,3.00,3.40,-2.60,3.10,-2.40,-1.10
2.80,-2.40,3.00,3.40,-2.60,3.10,-2.40,-1.10
2.80,-2.40,3.00,3.40,-2.60,3.10,-2.40,-1.10
2.80,-2.40,3.00,3.40,-2.60,3.10,-2.40,-1.10
2.80,-2.40,3.00,3.40,-2.60,3.10,-2.40,-1.10
2.80,-2.50,3.00,3.40,-2.70,3.10,-2.40,-1.10
2.80,-2.50,3.00,3.40,-2.70,3.10,-2.40,-1.10
2.80,-2.50,3.00,3.40,-2.70,3.10,-2.40,-1.10
2.80,-2.50,3.00,3.40,-2.80,3.10,-2.40,-1.10
2.80,-2.50,3.00,3.40,-2.80,3.10,-2.40,-1.10
