X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
2.90,-2.50,2.70,2.90,-2.80,2.90,-2.80,-2.70
2.90,-2.50,2.70,2.90,-2.80,2.90,-2.80,-2.70
2.90,-2.50,2.70,2.90,-2.80,2.90,-2.80,-2.70
2.80,-2.50,2.70,2.90,-2.80,2.90,-2.80,-2.60
2.90,-2.50,2.70,2.90,-2.80,2.90,-2.80,-2.70
2.90,-2.50,2.70,2.90,-2.80,2.90,-2.80,-2.60
2.90,-2.50,2.70,2.90,-2.80,2.90,-2.70,-2.60
2.90,-2.50,2.70,2.90,-2.80,2.90,-2.80,-2.60
2.90,-2.50,2.70,2.90,-2.80,2.90,-2.80,-2.60
2.90,-2.50,2.70,2.90,-2.80,2.90,-2.70,-2.60
2.90,-2.50,2.70,2.90,-2.80,2.90,-2.70,-2.60
2.90,-2.50,2.70,2.90,-2.80,2.90,-2.70,-2.60
2.90,-2.50,2.70,2.90,-2.80,2.90,-2.70,-2.60
2.90,-2.50,2.70,2.90,-2.80,2.90,-2.80,-2.60
2.80,-2.50,2.70,2.90,-2.80,2.90,-2.80,-2.60
2.90,-2.50,2.70,2.90,-2.80,2.90,-2.70,-2.60
2.90,-2.50,2.70,2.90,-2.80,2.90,-2.70,-2.70
2.90,-2.50,2.70,2.90,-2.80,2.90,-2.70,-2.70
2.90,-2.50,2.80,3.00,-2.80,2.90,-2.70,-2.60
2.90,-2.50,2.80,3.00,-2.80,3.00,-2.60,-2.60
2.90,-2.50,2.80,3.00,-2.80,3.00,-2.60,-2.60
2.90,-2.50,2.80,3.00,-2.80,2.90,-2.60,-2.60
2.90,-2.50,2.80,3.00,-2.80,2.90,-2.60,-2.60
2.90,-2.50,2.80,3.00,-2.80,2.90,-2.60,-2.60
2.90,-2.50,2.80,3.00,-2.80,2.90,-2.60,-2.60
2.80,-2.40,2.80,3.00,-2.80,2.90,-2.60,-2.60
2.80,-2.40,2.80,3.00,-2.80,2.90,-2.70,-2.60
2.80,-2.50,2.80,3.00,-2.80,2.90,-2.70,-2.60
2.80,-2.40,2.80,3.00,-2.80,2.90,-2.70,-2.60
2.80,-2.40,2.80,3.00,-2.80,2.90,-2.70,-2.60
2.80,-2.40,2.80,3.00,-2.80,2.90,-2.70,-2.60
2.80,-2.40,2.80,3.00,-2.80,2.90,-2.70,-2.60
2.80,-2.40,2.80,3.00,-2.80,2.90,-2.70,-2.60
2.80,-2.50,2.80,3.00,-2.80,3.00,-2.70,-2.60
