X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
942,362,822,238,710,360,822,469
945,364,822,238,710,359,822,469
946,365,822,238,710,359,823,469
948,363,822,238,710,358,822,469
948,364,821,239,710,358,820,470
948,363,822,238,710,358,822,469
948,363,822,239,710,358,822,469
948,363,822,239,710,358,822,469
948,363,822,239,710,358,822,469
948,363,823,238,710,358,821,467
948,363,823,238,710,358,821,467
948,363,823,238,710,358,822,469
948,363,823,239,710,358,821,470
948,363,823,238,710,358,821,469
948,363,822,239,710,358,821,469
949,364,822,239,710,358,821,469
949,364,822,239,710,358,821,470
949,364,822,239,710,358,821,470
949,362,822,238,710,358,822,469
949,362,822,238,710,358,823,469
949,362,822,238,710,358,822,469
949,363,823,238,709,358,822,469
954,363,822,239,709,358,821,470
956,363,823,238,708,358,820,470
959,362,822,238,708,358,822,469
961,362,823,238,707,358,822,468
963,362,822,238,707,358,823,470
962,361,822,238,707,359,822,468
963,362,823,238,708,358,822,470
963,362,823,239,708,358,822,470
963,362,823,239,708,359,822,470
963,362,823,238,708,359,822,469
963,362,823,239,708,358,821,467
963,362,823,239,708,358,822,469
963,362,823,239,708,359,822,469
963,362,823,239,708,358,822,469
963,362,823,239,707,358,821,469
964,362,823,238,707,359,821,469
972,363,823,239,707,358,821,469
974,363,823,239,708,358,821,469
978,363,822,238,707,358,822,469
979,363,822,238,706,358,821,469
983,364,822,238,707,358,822,469
984,364,823,238,707,358,822,469
985,364,822,238,706,358,822,469
985,364,822,238,705,358,821,469
985,364,822,238,705,358,822,469
986,364,822,238,704,358,822,469
995,363,823,239,706,358,822,468
996,363,822,238,707,358,822,469
994,364,822,238,707,359,822,469
996,363,822,238,707,358,821,469
996,363,823,239,707,359,822,469
996,363,822,238,707,358,822,469
996,363,823,238,707,359,822,469
996,363,822,238,707,358,822,469
996,363,822,238,707,358,822,469
996,363,822,238,707,358,822,469
996,363,823,238,706,358,822,469
996,363,822,238,706,358,822,470
996,363,822,238,706,358,822,469
995,362,822,238,706,358,823,469
995,363,822,238,706,358,821,468
995,363,822,238,706,358,823,471
996,363,822,238,706,358,821,472
996,363,822,237,706,358,821,472
996,363,822,237,705,357,821,472
996,363,822,237,705,358,821,472
995,362,822,237,705,357,822,472
995,363,822,237,706,358,821,471
995,363,822,236,706,358,822,471
995,363,821,236,706,358,822,470
994,362,821,235,706,358,822,470
994,362,820,235,705,358,822,470
994,362,820,235,706,358,822,470
995,362,821,235,706,358,822,470
995,363,821,235,706,358,822,470
995,363,821,235,706,358,822,470
996,363,821,235,706,358,822,470
996,363,821,235,706,358,822,470
995,363,821,235,706,358,822,470
995,363,821,235,706,358,822,470
995,363,821,235,705,357,822,470
995,364,821,235,705,357,822,470
995,363,821,235,705,357,822,470
995,363,821,235,706,358,822,470
995,364,821,235,705,357,822,470
995,364,821,235,705,357,822,470
995,364,821,235,705,357,822,470
995,362,821,235,706,358,821,470
995,363,821,235,706,358,821,470
995,362,821,235,706,358,822,470
995,363,821,235,706,358,821,470
995,362,821,235,706,358,823,470
995,362,821,235,706,358,823,470
995,362,821,235,706,358,821,470
995,362,820,235,706,358,821,470
995,363,821,235,706,358,821,470
995,363,821,235,706,358,821,470
995,363,820,235,706,358,821,470
995,363,821,235,706,358,821,470
995,363,821,235,706,358,821,470
995,363,821,235,706,358,821,471
995,363,821,235,706,358,821,471
995,363,821,235,706,358,820,470
995,363,821,235,705,358,821,471
995,362,821,235,706,358,821,470
995,362,821,235,706,358,821,470
995,363,821,235,705,358,822,470
995,363,821,235,706,358,821,470
995,363,821,235,706,358,821,470
995,363,821,235,705,358,821,470
995,363,821,235,706,358,820,470
995,363,821,235,705,358,821,470
995,363,821,235,706,358,822,469
995,363,821,235,705,358,822,470
995,363,821,235,705,358,822,470
995,363,821,235,705,358,822,470
995,363,821,235,705,358,822,470
995,363,821,235,705,358,822,470
995,363,821,235,706,358,822,470
995,363,821,235,705,358,822,469
995,363,822,236,705,358,822,470
995,363,821,235,705,358,822,470
995,362,822,235,705,358,824,470
995,362,823,235,705,358,823,470
995,363,825,232,705,358,823,470
996,362,827,231,705,358,823,470
996,362,830,228,705,358,822,469
996,362,831,228,705,358,823,470
996,362,832,228,705,358,822,469
996,362,830,229,705,358,823,470
996,362,831,229,705,358,824,469
996,363,831,229,705,358,821,468
995,363,831,229,705,358,824,469
995,362,831,229,705,358,824,469
996,363,830,229,705,358,823,468
996,362,830,229,705,358,822,468
996,362,830,229,705,358,823,468
996,362,830,229,705,358,823,468
995,362,831,230,706,358,823,468
996,362,833,231,705,358,824,468
995,362,835,233,706,358,823,468
996,362,839,235,705,358,824,467
997,363,843,237,705,358,821,465
997,363,845,237,706,358,822,466
997,363,845,237,706,358,821,467
996,363,845,237,706,358,821,467
996,362,845,237,705,358,822,467
997,363,845,237,705,358,822,466
997,363,846,238,705,358,823,466
997,363,846,238,705,358,823,466
997,363,846,238,705,358,823,466
997,363,846,238,705,358,822,465
997,362,846,238,705,358,822,465
996,362,846,238,705,358,822,466
997,363,846,238,705,358,822,466
997,363,846,238,705,358,822,466
997,363,846,238,705,358,822,466
997,363,846,238,705,358,822,466
996,362,846,238,705,358,821,466
996,362,846,238,705,358,823,466
996,362,846,238,706,358,822,469
997,363,846,238,706,358,822,469
997,363,846,238,705,358,822,468
996,363,847,238,705,358,823,466
996,363,848,239,705,358,821,466
996,363,850,240,705,358,822,466
996,363,850,240,705,358,821,465
996,363,850,240,705,358,821,466
996,363,850,240,705,358,823,466
996,363,850,240,705,358,821,466
997,363,850,240,706,358,823,466
996,363,851,240,705,358,824,466
997,363,852,242,705,358,824,466
997,363,857,246,705,358,823,466
997,363,864,248,705,358,823,466
996,362,866,248,705,358,824,466
996,363,868,248,705,358,822,469
995,362,871,248,706,358,822,469
995,362,874,248,706,358,821,469
995,363,876,248,706,358,821,469
996,363,877,247,705,358,823,470
995,362,877,246,706,358,822,470
995,363,884,240,705,358,823,469
995,363,883,239,705,358,824,470
995,363,883,238,705,358,823,470
995,363,884,238,705,358,824,469
995,363,884,238,705,358,824,469
995,363,884,238,705,358,823,469
995,363,884,237,705,357,822,468
995,363,884,237,706,358,822,468
995,363,884,237,706,358,823,468
995,362,884,237,705,358,822,468
995,362,884,237,705,358,822,468
995,362,884,237,706,358,822,468
995,362,885,237,706,357,823,468
994,362,885,238,706,357,823,468
995,362,884,237,705,358,822,468
995,363,885,238,705,358,823,471
995,362,885,238,706,358,822,468
996,363,885,238,706,358,822,467
995,361,885,237,706,358,822,467
996,362,886,238,705,358,822,467
995,361,887,238,705,357,821,466
995,361,887,238,706,358,821,466
995,361,887,238,706,358,821,466
995,361,887,238,706,358,821,466
995,361,887,238,705,357,822,467
995,361,887,238,705,357,821,466
995,361,887,238,705,359,821,466
995,361,887,238,705,359,822,467
995,362,887,238,705,359,821,466
995,361,887,238,705,358,821,466
996,362,887,238,706,358,822,466
995,361,888,238,706,358,821,466
995,361,888,238,706,359,822,467
995,361,888,238,706,358,821,467
995,361,887,238,706,359,821,467
996,361,887,238,706,359,822,467
995,361,886,237,706,359,822,468
995,361,888,238,706,359,821,468
995,361,887,238,706,358,821,467
995,362,887,238,705,359,822,468
995,361,887,238,706,359,821,467
995,361,887,238,706,359,821,467
994,362,887,238,706,359,821,467
995,362,887,238,706,359,821,468
995,362,887,238,706,359,821,468
995,362,887,238,706,359,821,467
996,362,887,238,706,359,821,467
996,361,887,238,706,358,821,467
995,362,887,237,706,358,822,467
995,361,887,238,705,359,821,467
995,361,887,238,705,358,821,467
996,361,887,238,705,358,821,467
996,362,887,238,705,358,822,467
996,362,887,238,706,358,821,467
996,361,887,237,705,358,821,467
996,361,887,237,705,358,821,467
996,361,886,237,706,358,821,467
996,362,886,237,705,358,821,468
996,361,886,237,705,358,820,468
996,361,887,237,705,359,820,467
996,361,887,237,705,358,821,468
996,362,888,237,706,358,822,470
996,362,891,237,705,358,822,470
996,362,891,237,705,358,823,471
996,363,890,236,706,358,823,471
996,362,891,237,705,358,823,471
996,362,891,237,705,358,826,472
996,362,891,237,705,358,828,473
996,363,891,236,706,358,828,473
996,362,891,237,705,358,831,472
996,362,891,236,705,358,828,473
996,362,891,236,705,358,829,473
996,362,891,236,705,358,832,472
996,363,891,236,705,358,837,469
996,363,891,237,705,358,841,469
996,363,891,237,705,358,845,469
996,363,891,237,705,358,848,467
996,363,891,237,705,358,852,467
996,363,891,237,705,358,855,468
996,363,891,237,705,358,858,471
996,363,891,237,705,358,858,470
996,363,891,237,705,358,858,471
996,363,891,237,705,358,858,471
996,363,891,237,705,358,859,471
996,363,891,236,705,358,859,472
996,363,891,236,705,358,859,471
996,363,891,236,705,358,859,471
996,363,891,236,705,358,859,472
996,363,891,236,705,358,858,471
996,363,891,236,705,358,859,471
996,363,891,236,705,358,862,471
996,363,891,236,705,358,867,467
996,363,891,236,705,358,870,467
996,363,891,236,705,358,873,465
996,363,891,236,705,358,875,463
996,363,891,236,705,358,875,463
996,363,892,236,705,358,875,462
996,363,891,236,705,358,877,464
996,363,891,236,705,358,876,463
996,363,891,236,705,358,875,463
996,363,891,236,705,358,876,465
996,363,891,236,705,358,880,467
996,363,891,236,705,358,883,469
996,363,891,236,705,358,889,469
996,363,891,236,705,358,892,470
996,363,891,236,705,358,897,472
996,363,891,236,705,358,902,473
996,363,891,235,705,358,905,473
996,363,891,235,705,358,911,473
996,363,891,235,705,358,913,473
996,363,891,235,705,358,912,474
995,363,891,235,705,358,913,473
995,363,891,235,705,358,912,474
996,363,891,235,705,358,913,475
996,363,891,235,705,358,913,475
996,363,892,236,705,358,913,475
996,363,892,236,705,358,913,476
995,362,892,236,705,358,913,475
995,362,892,236,705,358,914,474
995,362,892,236,705,359,914,475
995,362,892,236,705,358,914,474
995,362,892,236,706,359,914,474
995,361,892,236,705,358,914,474
995,362,892,236,705,358,913,474
995,362,892,236,705,358,913,474
995,362,892,236,705,358,913,474
994,361,892,236,705,358,914,474
995,361,893,237,705,358,912,474
995,361,892,236,705,358,912,474
995,361,892,236,705,358,912,475
995,361,892,236,705,359,913,474
995,361,893,237,705,358,913,475
995,362,891,235,705,359,914,474
995,362,892,236,705,359,913,474
995,362,892,236,705,359,913,475
995,362,892,236,705,358,913,475
995,361,892,236,705,358,914,474
995,361,891,235,705,359,914,475
995,361,891,235,705,358,914,475
995,361,892,236,705,358,914,475
995,361,892,236,706,359,914,475
995,361,891,235,705,358,914,474
995,361,892,236,705,358,914,474
995,362,892,236,705,358,914,474
995,361,892,235,705,358,915,474
995,361,892,236,705,358,914,475
995,361,892,236,705,359,915,474
995,362,892,235,705,359,914,475
995,361,892,236,705,358,914,475
995,362,892,236,705,358,914,475
995,362,892,236,705,358,914,475
995,361,892,236,705,358,914,475
995,362,892,236,705,358,914,475
995,362,891,237,705,359,914,474
995,362,892,236,705,359,914,475
994,361,892,236,705,359,914,475
993,361,892,236,705,358,914,474
993,361,892,236,705,359,914,474
993,361,892,236,705,358,914,475
992,361,891,235,705,358,913,474
992,361,892,236,705,358,913,474
992,361,892,236,705,359,913,475
992,361,892,236,705,359,914,474
992,362,892,236,705,358,914,474
991,361,892,236,705,359,914,475
991,361,891,236,705,359,914,475
990,362,891,236,705,358,914,475
989,361,891,236,706,359,914,475
988,361,891,236,706,359,913,474
987,361,892,236,706,359,914,474
986,360,892,236,706,359,914,474
986,360,892,236,708,360,913,474
986,360,892,236,712,360,914,475
986,360,892,236,712,360,913,474
985,360,892,236,713,360,913,474
985,360,892,236,713,360,914,474
985,360,892,236,713,360,913,474
985,360,892,236,713,360,913,474
985,360,892,236,713,360,913,474
985,361,892,236,713,360,913,474
984,361,892,236,713,360,913,474
983,360,892,236,714,360,914,474
983,360,892,236,716,360,913,474
984,360,891,236,718,361,913,474
984,360,892,236,721,360,914,474
983,360,892,236,724,361,914,474
983,360,892,236,728,362,915,474
982,359,892,236,731,361,915,474
983,360,892,236,732,361,915,474
982,360,892,237,733,362,914,474
983,360,891,236,733,362,914,474
982,359,891,236,733,362,914,474
983,360,892,236,734,361,913,473
983,360,892,237,734,361,913,474
983,360,892,236,734,362,914,474
983,360,892,236,734,362,914,474
982,359,892,236,734,362,914,474
982,359,891,236,734,362,914,474
983,360,891,236,735,361,914,474
983,360,892,236,734,362,914,474
982,359,892,236,735,362,914,474
982,359,891,236,735,361,914,474
983,359,892,236,735,362,914,474
983,360,892,236,735,362,914,474
983,360,891,235,736,362,914,474
983,359,892,236,735,361,914,474
982,360,891,235,736,361,913,474
982,359,891,236,738,361,913,474
983,360,891,235,742,361,910,475
983,360,891,235,745,361,909,474
984,358,891,235,748,361,906,474
983,360,891,236,749,361,906,473
983,360,891,236,749,361,906,473
983,360,891,236,749,361,904,474
983,360,891,236,749,361,906,474
983,359,891,236,749,361,905,474
983,359,891,236,749,360,906,473
983,359,891,235,749,361,906,473
983,359,891,235,749,360,902,474
983,360,889,236,749,361,900,474
983,360,885,235,749,360,899,475
983,359,883,235,749,360,897,475
982,360,883,235,749,360,895,475
983,360,883,235,749,360,895,475
982,359,883,235,749,360,895,475
982,359,883,235,749,360,895,475
982,360,883,235,749,360,895,475
982,360,883,235,749,360,894,476
982,360,883,235,749,360,893,475
982,361,883,235,749,360,893,475
983,360,882,235,749,360,893,475
982,359,882,235,749,360,893,476
983,360,883,235,749,360,892,476
982,361,883,235,749,360,893,476
983,359,882,235,749,360,892,476
983,359,882,235,749,360,892,476
983,359,882,235,749,360,892,475
983,359,882,235,749,360,892,476
983,359,882,235,749,360,892,476
983,359,882,235,749,360,892,476
982,360,882,235,749,361,892,476
982,360,882,235,749,361,892,477
981,360,882,235,749,361,892,476
982,359,882,235,749,361,892,476
983,360,882,235,749,361,892,475
983,359,882,235,749,361,892,476
981,360,882,235,749,361,892,476
982,359,881,235,749,361,892,476
982,360,882,235,749,361,892,476
983,360,882,235,749,361,892,476
982,360,882,235,749,361,892,475
982,360,882,235,749,361,892,475
983,361,881,235,750,361,891,476
983,360,881,235,749,361,891,476
982,361,881,235,749,361,891,476
982,361,881,235,749,361,891,476
984,359,881,235,749,361,892,475
983,360,881,234,749,360,892,475
979,361,882,235,751,359,892,476
975,363,882,235,752,359,893,475
973,364,881,235,752,359,892,475
971,365,881,235,753,359,892,475
971,365,881,235,753,359,892,476
974,365,881,235,753,359,893,475
975,365,881,235,753,359,892,476
976,365,881,235,753,359,892,475
975,365,881,235,753,359,892,475
976,365,881,235,753,359,892,475
975,364,881,235,753,359,892,476
975,363,881,235,753,358,892,476
975,363,881,235,753,358,892,476
975,363,881,235,753,358,892,476
975,363,881,235,753,359,892,476
974,363,881,235,753,358,892,477
973,363,881,235,753,359,892,477
973,362,882,235,753,359,892,477
972,362,881,234,753,358,892,476
973,363,881,234,754,358,892,476
973,362,881,234,753,358,892,476
972,362,881,235,753,358,892,476
973,363,881,235,753,358,891,476
975,362,881,235,753,358,891,476
976,362,881,234,753,358,892,476
979,363,881,235,753,358,892,477
981,363,881,235,753,358,892,476
981,363,881,235,753,358,891,476
982,362,882,235,753,358,891,476
982,362,882,235,753,358,891,476
982,362,881,234,754,358,891,476
983,361,881,234,754,358,891,476
985,363,881,235,754,358,891,476
985,363,881,235,753,358,892,476
985,363,881,235,753,358,892,476
985,363,881,235,753,358,891,476
985,363,881,235,753,358,892,476
985,363,881,235,754,358,892,476
986,363,881,235,754,358,892,476
986,364,881,235,754,358,892,476
987,364,881,235,754,358,891,476
990,363,881,235,754,358,892,475
993,365,881,234,754,358,891,476
995,363,881,235,754,358,892,476
998,363,881,234,754,358,892,477
1001,364,881,234,754,358,893,477
1002,364,881,234,754,358,892,477
1001,364,881,234,754,358,892,476
1001,364,881,234,755,358,892,476
1001,364,881,235,755,358,893,476
1001,364,881,235,755,358,893,476
1001,364,881,234,755,358,893,476
1001,364,881,234,755,358,892,476
1001,364,881,234,755,358,892,476
1001,364,881,235,755,358,892,476
1001,364,881,234,755,358,892,476
1003,363,881,234,755,358,892,476
1009,364,881,234,755,358,892,476
1013,364,881,234,755,358,892,476
1017,365,881,235,755,358,892,476
1020,365,881,234,755,358,893,476
1022,365,881,235,755,358,892,476
1024,365,881,235,755,358,892,476
1026,366,881,234,755,358,892,476
1029,366,881,234,755,359,892,476
1031,366,881,234,755,359,892,476
1035,366,881,234,756,359,893,476
1035,366,881,235,755,359,892,476
1036,366,881,235,755,359,893,476
1035,366,881,235,755,359,893,476
1035,367,881,235,756,358,892,476
1035,367,881,235,756,359,893,476
1035,367,881,235,756,358,892,476
1035,367,881,234,756,358,893,476
1035,367,881,234,756,358,893,476
1035,367,881,234,756,358,893,476
1035,367,881,235,756,358,893,476
1035,367,881,235,755,358,892,476
1035,367,882,235,757,358,893,476
1036,367,882,235,756,358,893,477
1036,367,881,234,756,358,893,477
1036,367,881,234,757,358,892,476
1035,367,881,235,756,358,892,477
1035,366,881,235,756,357,892,477
1035,366,881,235,756,358,890,477
1036,367,881,235,756,357,883,476
1036,367,881,235,756,358,886,477
1036,367,881,235,756,358,886,477
1036,367,881,235,756,357,886,477
1036,366,881,235,756,357,885,476
1036,367,881,235,756,358,885,476
1036,368,881,235,756,358,886,476
1037,367,881,235,757,358,885,476
1037,368,881,235,756,358,885,476
1037,368,881,235,757,358,885,476
1037,368,881,235,756,358,886,476
1037,368,880,234,757,358,885,476
1037,368,881,235,756,358,886,476
1036,368,881,235,756,358,886,476
1037,368,881,235,756,358,886,476
1037,368,881,235,757,358,886,476
1037,368,881,235,757,358,885,476
1037,368,881,235,756,358,887,476
1037,368,881,235,756,358,885,476
1037,368,880,234,756,358,886,476
1037,368,881,235,756,358,885,476
1037,368,881,235,756,358,885,476
1037,368,881,235,756,358,886,476
1036,368,881,235,757,358,885,476
1037,368,881,235,756,358,885,476
1037,368,881,235,757,358,885,476
1036,367,881,235,756,358,885,476
1037,368,881,235,757,358,885,476
1037,368,881,235,757,357,885,476
1037,368,881,235,756,358,886,476
1037,368,881,235,757,358,886,476
1037,367,881,235,757,358,886,476
1037,367,881,235,757,358,886,476
1037,368,881,235,757,358,886,476
1037,368,881,235,757,358,886,476
1037,368,881,235,757,358,885,476
1037,368,881,235,757,358,885,476
1037,368,881,235,757,358,885,476
1037,368,880,234,757,358,885,476
1036,368,881,235,757,358,885,476
1037,369,881,235,756,358,885,476
1037,369,881,235,756,358,885,476
1036,368,881,235,756,358,885,476
1037,369,881,235,756,358,885,476
1037,369,881,235,756,358,884,476
1037,369,881,235,757,358,884,476
1037,369,881,235,757,358,884,476
1037,369,881,235,757,358,885,476
1037,369,881,235,757,358,884,476
1037,369,881,234,756,358,885,476
1037,368,879,235,756,358,882,476
1036,368,876,234,756,358,882,475
1036,368,876,234,756,358,879,475
1037,367,876,234,756,358,877,475
1037,367,876,234,756,357,875,473
1037,367,876,234,756,357,873,473
1037,367,876,234,756,357,874,474
1037,367,876,234,757,357,874,474
1037,367,876,234,757,357,873,473
1037,368,876,234,756,357,873,473
1037,368,876,234,756,358,873,472
1037,368,877,235,757,357,874,472
1037,368,878,236,756,358,871,474
1037,368,879,238,757,357,874,472
1037,368,884,239,756,358,874,472
1037,367,885,239,756,358,873,472
1037,367,887,240,756,358,873,472
1037,367,887,240,756,357,872,472
1037,367,888,240,756,357,870,474
1037,367,888,240,757,357,873,472
1037,367,888,240,756,358,872,472
1037,367,888,240,757,357,874,472
1037,367,887,240,756,358,873,472
1037,367,888,240,756,358,875,473
1037,367,888,240,757,357,875,472
1037,368,887,240,757,357,874,476
1037,367,887,240,756,358,871,474
1037,368,888,241,756,358,873,472
1037,367,888,241,756,358,872,472
1037,367,888,241,756,358,872,472
1037,367,888,241,756,358,873,472
1037,368,888,241,756,358,872,472
1037,367,888,241,756,358,872,472
1037,367,888,240,756,358,872,472
1037,367,888,240,756,358,872,472
1037,368,888,241,756,358,873,473
1037,368,889,241,756,358,872,475
1037,368,889,241,756,358,873,472
1038,368,889,241,756,358,873,472
1037,367,888,240,756,358,872,472
1037,367,888,240,756,358,873,472
1037,367,888,240,756,358,872,472
1037,368,889,241,756,358,872,472
1037,367,889,241,756,358,873,472
1037,368,889,241,756,358,873,472
1037,368,892,242,756,358,872,472
1037,368,896,243,756,358,873,473
1037,368,897,243,756,358,873,474
1037,368,901,244,756,358,872,474
1037,368,908,244,756,358,874,474
1037,368,909,244,756,358,873,476
1037,368,912,244,756,358,873,474
1037,367,912,244,756,358,874,474
1036,367,911,244,756,358,873,474
1037,367,911,243,756,358,874,474
1037,367,911,244,756,358,874,474
1037,367,911,243,756,358,874,474
1037,367,911,244,756,358,873,477
1037,367,910,243,756,358,874,475
1037,367,911,244,756,358,874,475
1037,367,911,243,756,358,874,475
1037,367,910,243,756,358,874,478
1037,367,910,243,756,358,874,475
1037,367,911,243,756,358,874,474
1037,368,911,243,756,358,875,474
1036,368,911,243,756,359,874,474
1036,368,911,243,756,359,874,475
1036,368,911,243,755,359,874,475
1036,368,911,243,756,360,874,475
1036,368,911,243,756,359,874,474
1036,368,911,243,756,360,874,474
1036,368,911,243,756,359,873,474
1036,368,911,243,756,359,873,474
1036,368,911,243,756,359,874,474
1036,368,911,243,756,359,874,475
1036,368,911,243,756,359,874,474
1036,368,911,243,756,359,874,474
1036,368,911,243,756,359,874,474
1035,367,911,243,756,359,874,474
1035,367,911,243,757,359,874,474
1036,368,911,243,757,359,874,474
1036,368,911,243,757,359,874,474
1036,368,911,243,756,359,874,474
1036,368,911,243,756,359,875,474
1036,368,911,243,756,359,874,474
1035,367,911,243,756,359,874,474
1035,367,911,243,756,359,874,474
1036,368,911,243,756,359,875,474
1035,367,911,243,756,359,874,474
1035,367,911,243,756,359,874,474
1035,367,911,243,756,359,874,474
1035,367,911,243,756,359,874,474
1035,367,911,243,756,359,874,473
1035,367,911,243,756,359,874,473
1036,367,911,243,756,359,874,474
1035,367,911,243,756,359,874,473
1035,367,911,243,756,359,875,474
1036,367,911,243,755,359,875,474
1036,367,911,243,755,359,874,473
1036,368,911,243,756,359,874,473
1036,368,911,243,756,359,874,474
1035,367,911,243,756,359,874,474
1035,367,911,243,756,359,875,475
1036,368,911,243,757,359,875,474
1036,368,911,243,757,359,875,473
1036,368,911,243,756,359,875,475
1035,367,911,243,756,359,875,475
