X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
940,359,822,237,709,363,820,468
941,359,822,238,709,363,820,468
942,359,822,238,709,363,820,468
941,359,822,236,709,363,820,468
941,359,821,237,710,362,820,468
940,357,822,236,709,361,819,468
943,358,822,236,709,360,820,467
943,358,822,236,708,360,820,467
944,358,822,236,708,359,819,468
943,358,822,237,708,359,819,467
944,358,822,236,709,360,819,467
944,358,822,236,708,360,819,467
943,359,822,236,708,359,820,468
944,358,822,236,708,359,819,468
945,358,822,237,707,360,820,468
946,358,822,237,707,360,820,468
945,358,822,236,707,360,819,467
947,358,822,236,707,360,819,467
947,358,822,236,707,360,819,467
947,358,822,236,707,360,818,468
946,358,822,236,707,360,819,468
946,358,822,236,707,360,818,468
946,358,822,236,706,359,819,468
952,358,822,236,706,360,819,467
952,359,821,236,704,359,820,469
956,358,822,236,705,360,821,472
958,359,822,237,705,358,818,468
962,359,822,236,706,359,821,468
964,359,822,236,707,359,820,468
962,359,822,237,707,359,819,469
962,359,822,236,707,359,820,470
962,359,822,236,707,359,821,470
962,359,822,236,707,359,820,468
962,359,822,236,707,359,819,467
962,359,822,236,707,360,819,467
962,359,822,236,707,359,819,468
962,359,822,237,706,359,819,467
963,359,822,236,706,359,819,467
966,359,822,237,706,358,820,468
973,358,823,237,707,359,820,468
975,359,822,236,706,359,819,468
978,360,822,237,706,359,819,468
984,359,822,236,706,359,820,469
985,359,822,237,706,359,820,468
986,359,822,237,705,358,819,468
987,360,822,236,703,358,820,468
987,360,822,236,703,358,819,468
988,359,822,237,703,358,819,468
993,360,822,236,703,358,819,468
996,360,822,237,705,359,819,468
996,360,822,236,705,358,820,468
997,359,822,237,704,358,821,469
997,359,822,236,705,359,820,468
997,359,822,237,705,359,820,468
997,359,822,236,705,358,821,468
997,360,822,236,705,358,820,468
997,360,822,236,705,358,821,468
997,359,822,236,705,358,820,468
997,359,822,236,705,358,820,468
997,359,822,237,704,358,820,468
997,359,822,237,704,358,820,468
997,359,822,236,703,358,821,468
997,359,822,236,704,358,820,468
997,359,822,237,703,358,820,468
997,360,822,237,703,358,820,469
997,359,822,237,703,359,820,471
997,359,822,236,703,359,821,471
998,359,822,237,704,359,820,471
997,359,821,236,704,359,820,471
997,360,821,236,704,359,821,470
997,360,820,234,703,359,822,469
997,359,820,234,703,359,820,469
996,359,820,234,703,359,820,468
996,359,820,234,703,358,820,469
996,359,820,234,703,359,820,469
996,359,819,235,704,359,820,468
996,359,820,234,703,359,819,469
996,359,820,234,703,359,820,469
996,359,820,234,704,359,820,468
996,359,820,234,704,359,819,469
996,359,820,234,703,359,820,468
996,359,820,234,704,359,820,468
997,359,820,234,704,359,820,469
997,359,820,235,704,358,820,468
997,359,820,234,703,358,820,468
996,359,820,234,703,358,820,468
996,359,820,234,703,358,820,468
996,359,820,234,703,358,820,468
996,359,820,234,703,358,820,468
996,359,820,234,703,358,820,468
996,359,820,234,703,358,820,468
996,359,820,234,703,358,820,468
996,359,820,234,703,358,820,468
996,359,820,234,703,358,820,468
996,359,820,234,703,358,820,469
996,359,820,234,703,358,820,469
996,359,820,234,703,358,820,469
996,359,820,234,703,358,820,469
997,359,820,234,703,358,820,469
997,359,820,235,703,358,818,473
997,359,821,234,703,358,820,469
997,359,820,235,703,358,820,469
997,359,821,234,703,359,821,469
997,359,821,234,703,359,821,469
997,359,821,234,703,359,821,469
997,359,821,234,703,359,821,469
997,359,821,235,703,358,821,469
997,359,821,235,703,358,821,468
997,359,821,235,703,358,821,468
997,359,821,234,703,358,821,469
997,359,821,235,703,358,821,468
997,359,821,235,703,358,821,468
997,359,820,235,703,359,821,468
997,359,820,235,703,359,821,468
997,359,820,234,703,358,821,469
996,359,821,235,703,358,821,469
997,359,821,235,703,358,822,468
997,359,821,235,704,358,822,468
996,359,822,234,704,358,822,468
996,359,823,232,704,358,822,469
996,359,827,230,704,358,822,469
996,359,830,228,704,358,822,468
997,358,829,228,704,358,823,468
997,359,830,228,704,358,823,468
997,359,830,229,704,358,823,468
997,359,829,229,704,358,824,468
997,359,829,229,704,358,824,468
997,358,829,229,704,358,824,468
997,358,829,229,704,358,823,468
997,359,829,229,704,358,824,468
997,359,829,229,704,358,824,468
997,359,828,229,704,358,824,468
997,359,829,229,704,358,823,468
997,358,831,231,704,358,824,467
998,358,833,233,703,358,824,467
998,358,835,235,703,358,824,466
998,359,837,235,703,358,822,467
998,358,842,236,703,358,823,465
998,358,843,237,703,359,822,466
998,359,843,236,703,359,822,466
998,358,844,236,704,358,823,465
998,358,843,237,703,358,822,465
998,358,844,237,703,359,823,465
998,358,843,237,703,359,824,465
998,358,843,237,703,359,823,465
998,358,844,237,703,359,823,465
998,358,843,237,703,359,823,465
998,359,844,237,703,358,823,466
998,359,844,237,703,358,823,466
998,359,844,237,703,358,822,464
998,359,844,237,703,358,823,465
998,359,844,237,703,358,823,465
998,359,844,237,703,359,823,465
998,359,844,237,703,359,823,465
998,359,844,237,703,359,823,465
997,359,844,237,703,358,823,465
998,359,844,238,703,358,822,464
998,359,845,238,703,358,822,465
998,359,847,239,703,358,822,465
998,359,846,239,703,358,821,466
998,359,846,239,703,358,821,466
998,359,847,239,703,358,821,465
998,359,847,239,703,358,822,466
998,359,846,239,703,358,821,466
998,359,847,240,703,358,821,466
998,359,848,241,703,358,821,466
998,359,849,242,704,358,821,465
998,359,853,245,703,358,821,465
998,359,855,245,703,359,821,467
998,358,863,246,704,358,819,467
998,358,866,246,704,358,821,468
998,358,867,246,703,359,820,468
997,359,877,239,704,358,823,468
997,359,880,240,704,358,823,466
997,359,881,240,703,358,824,466
997,359,881,240,703,359,823,467
997,359,881,240,703,358,823,467
997,359,882,240,703,358,823,467
997,359,881,240,703,358,823,467
997,359,882,240,703,358,824,467
997,359,881,240,703,359,824,466
996,359,880,239,703,358,823,466
997,359,881,240,703,359,822,467
997,359,881,240,703,358,821,467
997,359,882,241,703,358,821,468
997,359,882,241,703,359,821,467
997,358,882,241,703,359,821,467
997,358,882,240,703,358,822,466
997,359,882,240,703,358,821,466
997,360,882,238,703,359,821,466
997,359,883,238,703,359,821,466
997,359,884,239,703,359,821,466
997,359,884,239,703,359,821,466
996,359,884,238,703,359,821,466
996,359,884,238,703,359,821,467
997,358,884,238,703,359,821,467
997,358,884,238,703,359,820,467
997,358,884,238,703,359,821,467
996,359,884,238,703,359,821,467
996,359,884,238,703,359,821,466
997,358,884,238,703,359,821,466
996,359,885,238,703,359,821,467
996,359,884,238,703,359,821,467
996,359,884,238,703,359,821,466
997,358,884,238,703,359,821,466
996,358,884,238,703,359,821,467
996,359,884,238,703,359,821,467
997,358,884,238,703,359,820,466
997,358,884,238,703,359,821,466
996,359,884,238,703,359,821,466
996,359,885,238,703,359,821,467
996,359,885,239,703,359,821,467
996,359,885,239,702,359,820,467
996,358,884,238,702,359,821,467
996,358,884,238,703,359,821,467
996,358,884,238,703,359,821,467
996,358,884,238,702,359,821,467
996,357,884,238,702,359,821,466
996,357,884,238,702,359,821,466
996,358,884,238,702,359,821,466
996,359,884,238,703,359,821,467
996,359,884,237,702,359,821,467
996,358,884,237,702,359,821,467
996,358,884,238,702,359,820,466
996,358,884,238,702,359,821,466
996,358,884,237,702,359,820,467
996,358,884,237,702,359,820,467
996,358,884,237,703,359,820,467
996,358,884,237,702,359,821,467
996,358,884,237,701,359,820,467
996,358,884,238,701,359,820,467
996,358,884,238,702,359,821,467
996,359,884,238,702,359,821,467
996,359,885,239,702,359,821,467
996,358,885,239,702,359,821,467
996,358,885,239,702,359,821,467
996,359,885,239,702,359,820,467
996,359,885,238,702,359,820,467
996,358,884,238,702,359,820,468
996,358,887,237,702,359,820,470
996,358,887,237,702,359,822,471
996,358,887,237,702,359,822,470
996,358,887,237,702,359,824,470
996,358,887,237,702,359,822,470
996,358,888,237,702,359,825,470
996,358,888,237,702,359,826,471
996,358,888,237,702,359,827,472
996,358,888,237,702,359,826,470
996,358,887,237,702,359,827,471
996,358,887,237,702,359,826,471
996,358,887,237,702,359,828,472
996,358,887,237,702,359,832,470
996,358,887,237,702,359,838,468
996,358,888,237,702,359,841,467
996,358,887,237,702,359,846,467
996,358,887,237,703,359,849,467
996,359,887,237,703,359,855,468
996,358,887,237,702,359,857,469
996,358,887,237,702,359,860,470
996,358,887,237,702,359,858,470
997,358,888,237,703,359,859,471
997,358,888,237,702,359,860,470
996,358,888,237,703,359,860,470
997,358,887,237,702,359,859,470
996,359,887,237,702,359,859,470
996,358,887,237,702,359,859,470
996,359,887,237,702,359,859,470
996,358,887,237,702,359,860,469
996,358,888,237,702,359,861,470
997,359,888,238,702,359,865,468
996,358,888,237,702,359,868,467
996,358,888,237,702,359,871,465
996,358,888,237,702,359,874,463
996,358,888,237,702,359,875,463
996,359,887,236,702,359,875,463
996,358,888,238,702,359,875,463
996,359,888,238,702,359,875,463
996,358,888,238,702,359,876,463
996,358,888,238,702,359,875,463
996,358,888,237,702,359,878,465
996,358,888,237,702,359,881,467
996,358,887,237,702,359,884,467
996,358,887,237,702,359,889,468
996,358,887,237,702,359,894,468
996,358,888,237,702,359,900,471
996,358,887,237,702,359,904,472
996,358,888,237,702,359,909,472
996,358,888,237,702,359,912,472
996,358,888,237,702,359,913,472
996,358,888,238,702,359,913,472
996,358,887,237,702,359,913,472
996,358,887,236,702,359,913,472
996,358,888,237,702,359,914,473
996,358,888,236,703,359,913,473
995,358,888,237,701,360,913,473
996,359,889,237,701,359,912,473
996,359,888,237,702,359,913,474
996,358,888,236,702,359,913,474
994,357,888,236,702,359,913,473
994,357,888,236,702,359,913,473
994,357,888,236,702,359,913,473
994,357,889,237,702,360,913,473
993,357,889,237,702,360,913,472
994,356,888,237,702,359,913,473
994,356,888,237,703,359,912,473
994,356,888,237,703,359,913,473
994,356,888,237,702,359,913,473
994,356,888,237,702,359,913,473
994,356,888,237,703,359,913,473
994,357,889,237,701,360,913,473
994,357,889,237,701,360,913,473
994,357,889,237,701,360,913,473
994,357,889,237,702,359,913,473
994,356,888,237,702,359,913,472
994,357,888,237,702,360,913,472
994,356,888,237,702,359,913,473
994,356,888,237,701,360,913,473
994,356,888,237,702,360,913,473
994,356,888,237,702,360,913,473
994,356,888,237,702,360,913,472
994,356,888,237,701,360,913,473
994,356,888,237,702,360,913,473
994,356,888,237,702,360,913,473
994,356,888,237,701,360,913,473
994,357,888,237,702,360,914,473
994,357,888,237,702,360,914,473
995,356,888,237,702,360,914,473
994,356,888,237,701,360,913,472
995,356,888,237,701,360,913,472
995,356,888,237,702,360,913,472
994,356,888,237,702,360,913,473
994,356,888,237,702,360,914,473
993,356,888,237,701,360,913,473
992,355,888,236,701,361,913,473
991,356,889,237,701,360,913,473
991,356,889,237,702,360,913,472
990,356,888,237,702,359,913,473
990,356,888,237,702,360,914,472
990,356,888,237,702,360,913,473
989,357,888,237,701,360,913,473
989,357,888,237,702,360,913,473
990,355,888,237,702,360,914,472
989,357,888,237,702,359,913,472
988,356,888,237,702,360,913,472
987,356,888,237,703,360,913,472
986,355,888,237,703,360,913,473
986,355,888,237,706,360,913,472
985,355,888,237,707,361,913,472
985,355,888,237,708,361,913,473
984,355,888,237,708,361,913,472
984,355,888,237,709,361,913,472
984,355,888,237,711,362,913,472
984,356,888,237,711,362,912,472
984,355,888,237,711,362,913,472
984,355,888,237,711,362,912,472
984,355,888,237,711,362,912,472
984,355,888,237,712,362,912,472
983,355,888,237,711,362,913,472
982,355,888,237,712,362,912,472
982,355,888,237,712,362,912,472
981,355,888,237,714,362,912,472
982,356,888,237,717,363,912,472
981,355,888,237,719,363,913,472
981,355,888,237,723,363,913,472
981,355,888,237,726,364,913,472
980,355,888,237,727,364,913,472
981,355,888,237,728,364,913,472
981,355,888,237,728,364,912,473
980,354,888,237,729,364,913,472
980,354,888,237,729,364,912,472
981,354,888,237,729,364,912,472
981,355,888,237,729,364,912,472
981,354,888,237,730,363,912,472
980,355,888,237,730,363,912,472
981,355,888,237,729,364,913,472
980,354,888,237,729,364,912,472
980,354,888,237,730,363,912,472
981,355,888,237,729,364,913,472
981,355,888,237,730,364,912,472
981,355,888,237,730,364,913,471
980,354,888,237,730,364,913,471
980,354,888,237,730,364,912,472
980,354,888,237,730,364,912,472
980,354,888,237,731,364,912,472
981,354,888,237,731,364,912,472
980,354,888,237,732,363,913,472
980,355,888,237,736,363,912,472
980,354,887,237,740,363,912,472
981,355,887,237,747,363,909,471
980,354,887,237,748,363,908,471
980,354,887,237,748,363,908,471
980,354,887,237,748,363,907,472
980,354,888,237,749,363,907,471
980,354,887,237,749,363,907,471
980,354,887,236,749,363,907,471
980,355,888,237,749,363,907,472
980,355,888,237,749,363,905,471
981,355,888,237,749,363,906,472
980,354,886,237,749,363,903,472
980,354,883,236,749,363,900,472
980,354,880,236,749,362,894,473
980,354,880,237,749,363,893,473
980,354,880,236,749,363,893,473
980,354,880,236,749,363,894,473
980,354,880,236,749,363,894,473
980,354,880,236,749,363,894,473
980,354,880,236,749,363,893,473
980,354,880,236,749,363,893,473
980,354,879,236,749,363,893,473
980,354,880,236,749,363,893,473
980,354,879,236,749,362,893,473
980,354,879,236,749,362,893,473
980,354,879,236,749,363,893,473
980,354,878,236,749,363,893,473
981,353,878,236,749,363,893,473
981,353,879,235,749,363,892,474
980,354,878,236,749,362,892,474
981,353,879,236,749,363,893,473
980,354,879,236,749,363,892,474
980,354,879,236,749,363,893,473
980,354,879,235,749,363,892,474
980,354,879,235,749,363,892,474
981,354,879,235,749,363,892,474
980,354,879,235,750,362,893,473
980,354,879,235,749,363,892,474
980,354,879,235,750,363,893,473
980,354,879,235,749,363,893,473
980,354,879,235,750,362,892,474
980,354,879,235,749,363,892,474
980,354,879,235,750,363,892,474
980,354,879,235,750,362,892,474
980,354,879,235,750,362,892,474
980,354,879,235,750,362,892,474
980,354,879,235,750,362,892,474
980,354,879,236,750,363,892,473
979,355,878,235,750,361,892,474
977,356,879,236,751,361,893,474
974,358,879,235,753,361,893,474
972,360,879,235,754,361,893,474
969,363,879,235,754,361,893,474
964,364,878,236,754,361,893,474
966,368,878,236,754,360,893,474
967,370,879,236,754,361,893,474
968,371,879,236,754,361,893,474
969,371,878,236,754,360,892,474
969,368,878,236,754,360,892,473
970,368,878,236,754,360,892,473
969,368,879,236,754,360,892,473
970,368,879,236,754,360,892,473
969,367,879,235,754,360,892,473
969,367,879,236,754,360,892,474
968,366,879,236,754,360,892,474
968,365,879,236,754,360,892,474
969,364,878,236,754,360,892,474
969,364,879,236,754,360,892,474
969,363,879,236,754,360,891,478
969,363,878,236,754,360,892,474
969,363,878,236,754,360,892,474
968,364,879,235,754,360,892,473
968,363,878,236,754,359,892,473
969,363,879,235,754,360,893,473
971,363,878,236,754,360,892,474
976,363,879,235,754,360,892,474
979,361,879,235,754,360,893,474
981,360,878,236,754,360,892,474
981,359,879,235,754,360,892,474
981,359,879,235,754,360,892,474
982,359,879,235,754,360,892,474
982,359,878,235,754,360,892,474
983,359,878,235,754,360,892,474
984,360,879,235,754,360,892,474
984,361,879,235,754,360,893,474
984,361,879,235,755,359,893,474
984,360,879,236,754,360,893,474
984,359,879,236,754,360,893,474
983,360,878,236,755,359,893,474
984,360,878,236,754,359,893,474
984,361,879,235,754,359,893,474
985,360,879,235,754,359,893,474
989,361,879,235,755,359,893,474
993,360,879,235,755,359,893,474
996,361,879,235,754,360,893,475
999,361,879,236,754,360,893,474
1001,360,879,236,755,359,893,474
1001,360,879,236,755,359,893,474
1001,360,878,236,755,359,893,475
1001,360,879,235,755,359,893,474
1001,360,879,236,755,359,893,474
1001,360,879,236,755,359,893,475
1000,361,878,236,755,359,893,475
1001,360,879,235,755,359,892,474
1001,361,878,235,755,359,893,474
1001,361,879,235,755,359,893,475
1002,361,879,236,755,359,893,475
1003,360,879,235,755,359,893,474
1012,360,879,235,755,359,893,475
1013,361,879,235,755,359,893,474
1015,361,879,235,755,359,893,474
1019,360,879,235,755,359,893,474
1023,362,878,236,755,359,893,474
1027,362,879,236,755,359,893,474
1030,362,879,235,755,359,893,475
1031,362,879,235,755,359,893,475
1034,362,879,235,755,359,893,474
1036,362,878,235,755,359,893,474
1036,362,879,235,755,359,893,475
1036,362,879,235,756,359,893,475
1036,362,878,236,756,359,893,475
1036,362,879,235,756,359,893,474
1036,362,879,235,756,359,893,474
1036,362,879,236,756,359,893,474
1036,362,879,235,756,359,893,474
1036,362,879,235,756,359,893,474
1036,362,879,235,756,359,893,474
1036,362,879,235,756,359,893,474
1036,362,879,235,756,359,893,474
1036,362,879,235,756,359,893,475
1036,362,879,235,756,359,893,475
1036,361,879,236,756,359,893,475
1036,361,879,235,756,359,894,474
1036,361,879,235,756,359,893,474
1035,361,879,236,755,359,892,475
1036,361,879,235,756,359,892,474
1036,361,878,236,756,359,889,476
1036,361,878,236,756,359,890,475
1036,361,878,236,755,359,889,476
1036,361,878,235,756,359,889,476
1036,361,878,235,756,359,890,476
1036,361,878,235,756,359,890,476
1036,361,878,235,756,359,889,476
1035,361,878,236,756,359,889,476
1036,361,878,235,756,359,889,475
1036,361,878,235,756,359,889,475
1036,362,878,235,756,359,889,475
1036,362,879,235,756,359,889,475
1036,362,878,235,756,359,890,475
1036,363,878,236,756,359,889,475
1036,362,878,236,756,359,889,475
1036,362,878,236,756,359,889,475
1036,363,878,236,756,359,889,475
1036,363,879,236,756,359,889,475
1036,361,879,236,756,359,889,475
1036,362,879,236,756,359,889,475
1036,362,878,236,756,359,889,475
1036,362,878,236,756,359,889,475
1036,362,879,236,756,359,888,475
1037,362,879,236,756,359,888,475
1036,362,879,236,756,359,888,475
1036,362,879,236,756,360,888,475
1036,362,879,236,756,360,889,475
1036,362,879,236,756,359,890,475
1037,362,879,236,756,359,890,475
1037,362,878,236,757,359,889,475
1037,362,878,236,756,359,889,475
