X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
899,443,906,272,741,281,743,436
897,444,906,273,739,281,743,436
898,444,905,272,740,281,743,436
898,444,905,272,739,281,743,436
898,444,905,272,739,281,742,435
898,444,905,272,740,281,743,436
898,444,905,273,741,281,742,436
897,444,905,273,741,281,742,436
897,444,905,273,740,281,742,436
899,444,905,273,740,281,742,436
898,444,905,273,740,281,742,436
899,445,905,273,740,281,742,436
898,444,905,273,740,281,742,436
899,444,905,273,740,280,742,436
898,445,905,273,741,281,742,436
898,444,905,273,741,281,742,436
899,445,905,273,741,281,742,436
898,444,905,273,741,281,742,436
898,444,905,273,741,281,742,436
898,444,905,273,741,281,742,436
898,445,905,273,741,281,742,436
898,445,905,273,740,281,742,437
898,444,905,273,741,280,742,437
899,444,905,273,743,279,742,436
898,444,905,273,744,279,742,436
898,445,905,273,746,279,742,437
898,445,905,273,748,281,742,436
899,444,905,273,749,282,742,436
899,444,905,273,749,282,742,436
898,445,905,273,749,282,742,436
898,445,905,273,750,281,742,436
898,445,905,273,751,281,742,437
899,445,905,273,750,281,742,436
899,445,905,273,750,281,742,437
899,444,905,273,750,281,742,437
899,444,905,273,750,281,742,437
899,444,905,273,750,281,743,436
898,445,905,273,751,281,742,437
899,445,905,272,752,281,742,437
898,445,905,273,754,280,741,438
898,445,905,273,758,279,741,438
898,445,905,273,760,278,741,438
899,445,905,273,764,277,743,437
899,445,905,273,764,277,742,437
898,445,905,273,764,277,743,437
898,445,905,273,764,278,743,436
898,445,905,273,764,277,742,437
899,445,905,273,766,277,742,437
898,445,905,273,767,276,741,437
899,445,905,272,774,273,740,437
899,445,905,273,775,274,740,438
899,445,905,273,781,273,741,438
899,445,905,273,785,275,741,438
899,445,905,273,786,276,740,438
898,445,905,273,788,276,741,438
899,445,905,273,789,277,741,438
899,445,905,272,791,277,741,437
899,445,905,273,792,277,742,437
899,445,905,273,792,277,742,437
899,445,905,273,793,276,742,437
899,444,905,272,793,276,742,437
899,445,905,272,793,276,742,437
899,445,905,273,792,276,743,436
