X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
892,455,903,273,738,285,739,440
892,455,903,273,737,285,740,440
891,455,903,273,738,285,740,440
892,455,903,273,738,285,739,440
892,455,903,273,738,285,740,440
892,455,903,273,738,285,739,440
892,455,903,273,738,285,740,440
892,455,903,273,738,285,739,440
892,455,902,273,738,285,737,440
892,455,902,273,738,284,740,440
892,455,902,273,738,284,739,440
892,455,903,273,738,284,740,440
891,455,903,273,738,284,739,440
892,454,903,273,738,284,739,440
892,454,903,273,738,284,740,440
893,455,903,273,738,284,739,440
893,455,902,273,738,284,740,440
893,455,902,273,738,284,740,440
893,454,903,273,738,284,740,440
893,455,903,273,738,284,740,440
893,455,902,273,738,284,740,440
892,454,903,273,738,284,740,440
892,454,903,273,738,284,740,440
892,454,903,273,738,283,740,440
892,454,903,273,738,283,740,440
892,454,903,273,740,283,740,440
892,454,903,273,743,283,740,440
892,454,903,273,745,283,740,440
892,454,903,273,747,284,738,442
892,454,903,273,747,284,737,440
892,454,903,273,747,284,740,440
892,454,903,273,748,285,737,440
892,454,903,273,748,285,739,440
892,454,903,273,749,285,739,440
892,454,903,273,748,285,739,440
893,454,903,273,748,285,740,440
892,454,903,273,748,285,740,440
892,454,903,273,748,285,740,440
892,454,903,273,748,285,740,440
892,454,903,273,749,284,740,440
892,454,903,273,750,284,740,440
892,454,903,273,753,283,740,440
892,454,903,273,756,283,740,440
892,454,903,273,760,281,740,440
892,454,903,273,762,280,740,440
892,454,903,273,762,280,740,440
893,454,902,273,762,281,740,440
893,454,902,273,762,281,740,440
892,454,902,273,762,280,740,440
893,454,902,273,764,279,740,440
893,454,902,273,768,277,740,440
893,454,903,273,773,277,740,440
892,454,903,273,776,277,740,440
892,454,903,273,781,276,740,440
892,454,903,273,783,279,740,440
892,454,903,273,784,280,740,440
893,454,903,273,786,280,740,440
893,454,903,273,787,281,740,440
893,454,903,273,788,281,740,440
892,454,903,273,789,280,740,440
892,454,903,273,789,280,740,440
892,454,903,273,789,280,740,440
892,454,903,273,789,280,740,440
893,454,903,273,789,280,740,440
893,454,903,273,791,278,740,440
892,454,903,273,790,279,740,440
892,454,902,273,791,279,740,440
892,454,903,273,791,280,739,440
892,454,902,273,792,280,740,440
892,454,902,273,792,280,740,440
892,454,902,273,792,280,740,440
892,454,902,273,792,280,740,439
893,454,903,273,792,280,739,439
893,454,903,273,792,280,739,439
892,454,902,273,792,280,737,440
892,454,903,273,792,280,739,440
892,454,903,273,792,280,739,440
892,454,903,273,792,280,737,439
892,454,902,273,792,280,739,439
892,454,902,273,792,280,739,439
892,454,903,273,792,280,738,439
893,454,903,273,793,279,738,439
893,454,903,273,792,280,738,439
892,454,903,273,792,280,740,440
892,454,903,273,793,279,739,439
892,454,903,273,793,279,739,439
890,453,903,273,792,280,739,439
890,453,902,273,792,280,740,440
890,453,902,273,792,280,739,439
892,453,902,272,794,279,740,440
891,453,903,273,794,279,739,439
891,453,903,273,793,279,739,439
891,452,903,273,792,280,739,439
891,452,902,273,792,280,740,441
891,453,903,273,792,280,739,439
891,453,903,273,792,280,739,439
891,453,902,272,792,280,740,441
891,452,903,273,792,280,740,441
891,452,903,273,793,280,740,441
890,453,902,273,792,280,740,441
890,453,903,273,792,280,739,440
890,453,903,273,792,280,739,440
890,453,902,273,792,280,740,441
890,453,902,273,792,280,740,441
890,453,902,273,792,280,740,441
891,453,903,273,793,280,740,440
892,453,902,273,792,280,740,441
892,453,902,273,792,280,739,441
892,453,903,275,794,279,739,443
893,454,903,276,792,280,739,443
893,454,905,280,792,280,739,443
892,454,906,285,793,279,739,443
