X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
4.00,0.30,0.10,4.30,-3.80,0.30,0.10,-3.50
4.00,0.40,0.10,4.30,-3.80,0.30,0.10,-3.50
4.00,0.30,0.10,4.30,-3.80,0.30,0.10,-3.50
4.00,0.30,0.10,4.30,-3.80,0.30,0.10,-3.50
4.00,0.30,0.10,4.40,-3.80,0.20,0.10,-3.50
4.00,0.30,0.10,4.60,-3.80,0.20,0.10,-3.40
4.00,0.30,0.10,4.60,-3.80,0.20,0.10,-3.40
4.00,0.30,0.10,4.60,-3.80,0.30,0.10,-3.40
4.00,0.30,0.10,4.60,-3.80,0.30,0.10,-3.40
4.00,0.30,0.10,4.60,-3.80,0.20,0.10,-3.40
4.00,0.30,0.10,4.60,-3.80,0.20,0.10,-3.40
4.00,0.30,0.10,4.60,-3.80,0.30,0.10,-3.40
4.00,0.40,0.10,4.60,-3.80,0.20,0.10,-3.40
4.00,0.30,0.10,4.60,-3.80,0.30,0.10,-3.40
4.00,0.30,0.10,4.60,-3.80,0.30,0.10,-3.40
4.00,0.30,0.10,4.60,-3.80,0.30,0.10,-3.40
4.00,0.30,0.10,4.60,-3.80,0.20,0.10,-3.40
4.00,0.30,0.10,4.60,-3.80,0.20,0.10,-3.40
4.00,0.30,0.10,4.60,-3.80,0.20,0.10,-3.40
4.00,0.40,0.10,4.60,-3.80,0.20,0.10,-3.40
4.00,0.40,0.10,4.60,-3.80,0.20,0.10,-3.40
4.00,0.40,0.10,4.60,-3.80,0.20,0.10,-3.40
4.00,0.40,0.10,4.60,-3.80,0.20,0.10,-3.40
4.00,0.40,0.10,4.60,-3.80,0.30,0.10,-3.40
4.00,0.30,0.10,4.60,-3.80,0.20,0.10,-3.40
4.00,0.30,0.10,4.60,-3.80,0.20,0.10,-3.40
4.00,0.30,0.10,4.60,-3.80,0.20,0.00,-3.40
4.00,0.40,0.10,4.60,-3.80,0.20,-0.10,-3.50
4.00,0.40,0.10,4.50,-3.80,0.20,-0.30,-3.50
4.00,0.40,0.10,4.40,-3.80,0.20,-0.30,-3.60
4.00,0.40,0.20,4.30,-3.80,0.20,-0.50,-3.70
4.00,0.40,0.10,4.20,-3.80,0.20,-0.60,-3.70
4.00,0.30,0.20,4.10,-3.80,0.20,-0.60,-3.80
4.00,0.30,0.20,3.90,-3.80,0.20,-0.70,-3.90
4.00,0.30,0.20,3.80,-3.80,0.20,-0.70,-3.90
4.00,0.30,0.20,3.80,-3.80,0.20,-0.60,-3.90
4.00,0.40,0.20,3.80,-3.80,0.20,-0.70,-3.90
4.00,0.30,0.20,3.80,-3.80,0.20,-0.70,-3.90
4.00,0.30,0.20,3.80,-3.80,0.20,-0.70,-3.90
4.00,0.30,0.20,3.80,-3.80,0.20,-0.70,-3.90
4.00,0.30,0.20,3.80,-3.80,0.20,-0.70,-3.90
4.00,0.30,0.20,3.80,-3.80,0.20,-0.70,-3.90
4.00,0.30,0.20,3.80,-3.80,0.20,-0.60,-3.90
4.00,0.30,0.20,3.80,-3.80,0.20,-0.60,-3.90
4.00,0.30,0.20,3.80,-3.80,0.20,-0.70,-3.90
4.00,0.30,0.20,3.80,-3.80,0.20,-0.60,-3.90
4.00,0.30,0.20,3.80,-3.80,0.20,-0.60,-3.90
4.00,0.30,0.20,3.90,-3.80,0.20,-0.40,-3.80
4.00,0.40,0.20,3.90,-3.80,0.20,-0.40,-3.70
4.00,0.30,0.20,4.00,-3.80,0.20,-0.30,-3.70
4.00,0.30,0.20,4.00,-3.80,0.20,-0.20,-3.70
4.00,0.30,0.20,4.00,-3.80,0.20,-0.20,-3.70
4.10,0.30,0.20,4.00,-3.80,0.20,-0.20,-3.70
4.00,0.30,0.20,4.00,-3.80,0.20,-0.20,-3.70
4.00,0.30,0.20,4.00,-3.80,0.20,-0.20,-3.70
4.00,0.30,0.20,4.00,-3.80,0.20,-0.20,-3.70
4.00,0.30,0.20,4.00,-3.80,0.20,-0.20,-3.70
4.00,0.30,0.20,4.00,-3.80,0.20,-0.20,-3.70
4.10,0.30,0.20,4.00,-3.80,0.20,-0.10,-3.60
4.00,0.30,0.20,4.00,-3.80,0.20,-0.20,-3.60
4.00,0.30,0.20,4.00,-3.80,0.20,-0.20,-3.70
4.00,0.30,0.20,4.00,-3.80,0.20,-0.10,-3.60
4.00,0.30,0.20,4.00,-3.80,0.20,-0.10,-3.60
4.00,0.30,0.20,4.00,-3.80,0.20,-0.20,-3.70
4.00,0.30,0.20,4.00,-3.80,0.20,-0.10,-3.60
4.00,0.30,0.20,4.00,-3.80,0.20,-0.10,-3.60
4.00,0.30,0.20,4.00,-3.80,0.20,-0.10,-3.60
4.00,0.30,0.20,4.00,-3.80,0.20,-0.10,-3.60
4.00,0.30,0.20,4.00,-3.80,0.20,-0.10,-3.60
4.00,0.30,0.20,4.00,-3.80,0.20,-0.20,-3.60
4.00,0.30,0.20,4.00,-3.80,0.20,-0.20,-3.60
4.00,0.30,0.20,4.00,-3.80,0.20,-0.10,-3.60
4.00,0.30,0.20,4.00,-3.80,0.20,-0.10,-3.60
4.00,0.30,0.20,4.00,-3.80,0.20,-0.10,-3.60
4.00,0.30,0.20,4.00,-3.80,0.20,-0.10,-3.60
4.00,0.30,0.20,4.00,-3.80,0.20,-0.10,-3.60
4.00,0.30,0.20,4.00,-3.80,0.20,-0.10,-3.60
4.00,0.30,0.20,4.00,-3.80,0.20,-0.10,-3.60
4.00,0.30,0.20,4.00,-3.80,0.20,-0.10,-3.70
4.00,0.30,0.20,4.00,-3.80,0.20,-0.10,-3.60
4.00,0.30,0.20,4.00,-3.80,0.20,-0.10,-3.60
4.00,0.30,0.20,4.00,-3.80,0.20,-0.10,-3.60
