X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
938,358,826,243,707,357,819,474
937,358,827,243,707,357,819,474
937,358,827,243,707,357,818,474
937,357,827,243,707,357,819,473
937,357,827,243,707,357,818,474
937,357,827,243,706,356,818,474
937,357,827,243,707,357,818,473
937,357,827,243,706,356,819,473
937,358,827,243,706,356,819,473
936,361,826,243,707,357,818,474
935,360,826,243,707,357,818,474
935,360,826,243,707,357,818,474
935,360,827,243,707,358,819,473
936,360,826,243,707,358,819,474
935,361,826,243,707,358,818,474
935,361,826,243,707,359,818,473
935,361,826,243,707,359,818,475
935,360,826,243,707,359,818,474
936,361,826,243,707,359,818,474
936,360,826,243,707,359,818,474
936,361,826,244,707,359,818,474
935,361,826,243,707,358,818,474
936,361,826,243,708,358,819,475
936,362,826,244,707,358,820,474
936,363,826,244,707,358,818,475
935,364,827,243,707,358,819,474
936,365,827,243,708,358,818,474
936,366,826,243,708,359,818,473
936,369,827,243,710,360,817,473
937,371,827,243,710,362,818,473
936,370,827,243,710,362,818,473
937,370,827,243,710,362,818,473
936,370,827,243,710,363,818,473
936,369,826,243,709,363,818,473
937,370,827,243,710,365,818,473
936,369,827,243,709,365,818,473
936,370,827,243,707,365,818,473
936,370,827,242,707,365,818,473
936,370,826,242,707,365,819,473
937,369,827,243,708,364,818,473
936,368,826,243,708,364,818,473
937,369,827,243,708,363,818,473
937,369,827,243,708,363,818,473
938,368,826,243,709,363,818,473
937,368,827,243,709,363,818,473
937,368,827,243,708,363,818,473
936,368,827,243,709,363,818,473
937,367,826,244,709,363,818,473
937,367,827,243,709,363,818,473
938,367,827,242,708,363,818,473
941,366,827,243,708,363,818,474
944,366,827,243,708,362,818,473
948,366,827,243,708,362,818,474
952,366,827,243,708,362,818,474
956,366,827,243,708,362,820,473
961,366,827,243,708,362,818,473
966,367,826,243,708,362,818,474
967,366,827,243,708,362,818,474
966,366,827,242,708,362,818,474
966,365,827,242,708,362,818,474
966,365,827,243,707,362,818,474
966,367,827,243,708,362,818,474
965,366,826,244,708,362,818,474
965,366,827,243,708,362,818,474
966,367,826,243,708,362,818,473
965,367,826,243,708,362,819,473
966,366,826,243,708,362,819,473
966,365,826,243,708,362,819,474
965,364,826,243,708,362,819,474
965,364,826,243,706,362,819,475
966,365,827,243,706,362,818,474
966,366,826,243,707,362,818,474
967,365,826,243,706,362,818,474
967,365,826,243,706,361,818,474
967,365,826,242,706,361,818,474
968,365,825,239,706,362,819,473
968,366,823,237,706,361,821,472
968,365,823,238,706,362,821,472
967,364,823,237,706,362,820,471
967,364,823,237,706,362,820,471
968,365,823,238,706,361,820,471
967,364,823,237,706,362,820,471
968,365,823,237,706,362,821,471
967,364,823,237,706,362,821,471
966,364,823,237,705,362,820,470
967,365,823,238,706,362,820,470
967,365,823,237,706,362,821,471
968,365,823,237,706,362,820,471
967,364,823,237,706,362,821,471
969,365,823,237,705,362,821,471
968,365,823,237,705,362,819,471
968,365,822,237,706,362,821,471
967,365,823,237,705,362,821,471
968,365,823,238,706,362,821,470
966,364,823,237,706,362,822,471
967,364,823,237,706,362,822,471
968,364,824,237,706,362,823,470
966,364,826,237,707,362,829,471
966,364,831,236,707,362,833,471
965,365,832,235,707,361,837,470
966,364,833,236,706,361,840,470
964,365,834,236,706,362,843,470
965,365,834,236,707,362,843,470
965,364,834,237,707,362,844,470
965,365,834,236,707,362,844,470
966,364,834,236,707,362,844,470
966,364,835,237,706,362,844,470
966,364,834,236,706,362,844,470
966,364,834,236,707,362,844,470
966,364,834,236,707,362,844,470
966,364,834,236,707,362,844,470
966,364,834,236,707,362,845,469
966,364,834,236,707,362,845,469
965,365,835,237,707,362,845,469
965,364,835,237,707,362,845,470
965,365,834,236,707,362,843,470
965,364,835,237,707,362,845,469
966,364,834,236,707,362,845,469
965,364,835,237,707,362,845,469
965,365,834,236,707,362,845,468
965,365,835,237,707,362,845,469
968,363,835,237,707,362,845,469
965,365,834,236,707,362,845,469
965,365,834,237,707,362,845,469
967,366,835,237,706,362,846,469
967,365,836,238,706,362,850,470
967,365,837,238,707,362,850,468
966,365,842,237,706,362,853,469
966,365,846,237,706,362,855,469
967,364,848,236,707,362,856,468
967,365,848,236,706,362,858,467
967,364,848,236,706,362,860,468
966,364,848,236,706,362,860,468
967,364,848,236,706,362,860,468
967,365,848,236,706,362,861,467
966,365,848,236,706,362,861,468
966,365,848,236,706,362,862,468
966,364,848,236,706,362,862,468
966,365,848,236,706,362,862,467
966,365,848,236,706,362,862,468
966,365,848,236,706,362,862,468
966,365,848,236,706,362,862,468
966,364,849,236,706,362,862,467
966,365,849,236,706,362,862,467
966,365,849,236,706,362,862,468
966,365,849,236,706,362,862,467
966,365,849,236,706,362,862,467
966,365,850,236,705,362,862,467
967,365,850,237,705,362,861,467
966,365,851,238,705,362,860,467
966,365,852,239,705,362,861,467
966,365,852,239,706,362,861,467
966,364,853,239,706,362,861,467
966,365,853,239,705,362,860,467
966,365,854,240,705,362,861,468
966,365,854,240,705,362,861,468
966,364,854,240,705,362,861,468
966,366,854,240,705,362,861,468
966,365,854,240,705,362,861,468
967,366,854,240,706,362,861,469
967,366,854,240,707,362,859,469
966,365,854,239,706,364,861,472
966,365,855,239,706,364,859,472
966,365,856,238,706,364,854,472
967,364,858,235,705,365,852,474
966,364,862,232,706,365,851,475
966,364,863,232,705,365,852,475
968,364,863,232,705,365,851,474
967,364,863,232,705,365,851,475
966,364,863,232,705,365,851,475
966,364,863,232,705,365,852,474
966,364,863,232,705,365,852,475
966,364,863,232,705,365,851,474
966,364,863,232,705,365,851,474
966,364,863,232,705,365,851,475
966,364,864,232,705,365,851,475
966,364,864,232,705,365,851,475
966,364,864,232,705,365,852,475
966,364,864,232,705,365,852,475
967,364,864,232,705,365,852,474
967,364,864,232,705,365,852,474
