X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
938,357,826,245,709,358,813,473
938,357,826,245,709,358,814,474
938,358,826,245,709,358,814,474
938,357,826,245,710,359,815,474
938,357,826,245,710,359,814,474
938,358,826,245,708,358,815,473
938,358,826,245,708,358,814,474
938,357,826,245,708,358,815,473
938,358,826,245,708,358,815,473
938,357,826,245,708,358,815,473
938,358,826,245,708,358,815,474
938,357,826,245,708,358,815,474
938,358,826,245,708,358,815,473
938,358,826,245,709,359,815,473
938,358,826,245,708,358,815,474
938,357,826,245,708,358,815,474
938,357,826,245,708,358,815,473
938,357,826,245,709,359,815,473
938,357,826,245,710,358,815,473
938,357,826,245,709,359,815,474
938,357,826,245,708,358,815,473
938,357,826,244,710,358,815,474
938,357,826,244,710,358,815,474
938,357,826,245,709,359,814,474
938,357,826,245,709,359,814,474
937,357,826,245,709,358,814,474
938,357,826,245,709,358,815,474
938,358,826,245,709,358,815,474
938,357,826,245,709,359,815,474
938,363,826,245,709,359,815,474
938,362,825,245,708,360,815,474
937,362,825,245,708,360,815,474
938,363,825,245,708,359,814,474
938,362,826,245,709,359,814,474
938,362,825,245,708,358,814,474
937,364,825,245,708,359,815,473
937,364,825,245,708,360,814,474
936,364,825,245,708,360,815,473
937,364,825,245,708,360,815,474
937,364,825,245,708,360,815,473
936,364,825,245,708,360,815,474
934,361,825,245,706,360,814,474
934,361,826,245,706,361,814,474
933,361,826,245,705,361,815,474
934,360,826,245,704,362,815,474
934,360,825,245,703,361,814,474
934,360,825,244,705,362,815,474
934,360,824,244,703,361,814,474
934,361,823,243,705,362,813,472
933,362,823,243,706,362,815,472
933,361,823,243,705,362,815,473
933,361,823,243,706,362,816,472
933,361,823,243,706,362,816,473
933,361,823,243,706,362,816,473
933,361,823,243,706,362,816,472
933,362,822,243,705,362,816,472
934,361,822,243,705,362,816,471
934,361,822,243,705,362,816,471
934,361,822,242,705,362,816,470
934,361,818,240,705,362,817,469
934,361,820,240,705,362,816,470
934,361,820,240,705,362,817,470
933,362,820,240,705,362,817,470
933,362,820,240,705,362,817,470
933,362,819,241,705,362,817,470
933,361,819,241,705,362,817,470
933,362,820,240,705,362,816,470
933,361,819,241,705,362,816,470
933,361,820,240,705,362,816,471
933,361,820,240,705,362,816,471
933,361,819,240,705,362,817,471
933,361,819,240,705,362,817,470
933,361,819,240,705,362,817,470
933,361,819,240,705,362,817,470
934,361,819,241,705,362,817,470
934,361,819,240,705,362,817,470
933,361,819,240,705,362,816,470
934,361,820,240,705,362,817,470
934,362,820,240,705,362,817,470
934,361,820,240,705,362,818,470
933,361,819,240,705,362,817,470
933,362,819,240,705,362,817,471
934,360,819,235,705,362,818,472
934,360,818,231,705,362,818,472
933,360,818,231,705,362,818,472
935,360,818,228,705,362,819,472
935,361,817,223,706,362,819,474
935,361,817,218,706,361,819,473
935,361,815,213,705,361,819,474
934,361,815,209,706,362,819,472
935,360,816,210,706,361,818,472
933,361,815,210,705,362,818,473
934,360,816,210,705,361,818,472
935,360,815,210,705,362,819,472
934,361,815,210,705,362,819,472
935,360,815,210,705,362,818,472
935,360,815,210,705,362,818,472
935,360,815,210,705,362,818,472
935,360,815,210,705,362,818,472
934,360,815,210,706,361,817,471
935,360,815,210,705,362,818,472
935,360,815,209,706,362,819,473
933,361,815,210,705,362,818,472
933,361,815,209,705,362,819,473
934,361,815,209,705,362,819,473
934,361,816,210,705,362,820,473
935,361,815,210,705,362,819,473
934,361,815,210,705,362,819,473
935,361,815,210,705,362,819,473
935,361,815,210,705,362,819,473
934,361,815,210,705,362,819,473
934,361,815,209,705,362,818,474
