X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
890,444,901,276,739,272,730,434
890,444,904,273,739,272,728,434
890,445,907,270,738,271,726,433
890,445,910,266,737,271,726,433
890,444,909,266,738,272,725,432
891,445,909,266,738,272,726,432
891,444,909,265,738,272,727,433
891,444,908,264,738,272,730,432
890,444,909,264,738,272,731,433
892,444,909,263,738,272,732,433
890,444,909,262,738,271,733,433
890,444,910,262,739,272,734,434
891,444,910,262,738,272,735,433
890,444,909,262,739,272,735,433
890,444,908,262,738,271,734,433
890,444,906,264,738,272,733,433
890,444,906,264,738,272,734,433
890,444,906,264,738,272,733,433
891,444,906,264,738,272,733,433
891,444,906,264,737,272,733,433
891,443,906,264,738,272,733,433
891,444,906,264,737,272,733,433
891,443,906,264,738,272,733,433
890,444,906,265,738,272,733,433
891,444,906,265,738,271,734,432
891,444,906,265,738,271,733,432
891,444,906,265,738,272,734,432
891,444,906,265,738,272,734,432
891,443,906,265,738,272,733,433
891,444,906,265,738,272,733,433
890,444,906,264,738,272,734,432
891,444,906,265,737,272,734,432
890,444,905,265,737,272,735,429
890,444,905,265,737,272,736,425
890,444,905,265,738,272,736,422
890,444,905,265,738,272,736,418
891,444,905,265,738,271,736,413
891,444,905,265,738,271,737,409
891,444,905,265,738,271,738,405
891,443,905,265,738,272,738,406
890,444,905,265,737,272,738,406
890,444,905,265,738,272,737,406
890,444,905,265,738,272,737,406
891,444,905,265,738,272,738,406
891,444,905,265,738,271,738,406
891,444,905,265,738,272,738,403
891,444,905,265,738,272,738,402
891,444,905,265,738,271,737,400
891,443,905,265,739,272,737,399
891,444,905,265,739,272,737,399
891,444,905,265,738,272,738,399
891,444,905,265,738,272,737,399
891,444,905,265,737,271,736,398
891,444,905,265,739,272,736,398
891,444,905,265,738,271,736,398
890,445,905,265,738,271,737,399
891,444,905,265,739,272,737,399
890,444,905,265,739,272,737,398
890,444,905,265,739,272,737,399
891,444,905,265,739,272,736,399
890,444,905,265,739,272,737,398
890,445,905,265,739,272,737,398
890,444,905,265,738,271,737,399
891,444,905,265,738,272,737,398
891,444,905,265,738,271,736,400
891,444,905,265,737,270,738,399
890,444,905,265,737,269,737,399
891,444,905,265,737,265,737,399
890,444,905,265,737,264,737,399
890,444,905,265,735,264,737,399
890,444,905,265,735,263,737,399
890,444,905,265,734,263,737,399
889,443,905,265,734,263,737,399
890,444,905,265,734,263,737,399
889,443,905,265,736,262,737,399
890,444,905,265,738,262,736,399
889,444,905,265,740,260,736,399
889,444,905,265,742,259,736,399
889,444,905,265,744,257,736,400
889,444,906,265,746,256,735,399
889,444,906,265,746,256,736,399
889,444,906,265,746,256,736,399
889,444,906,265,746,256,736,399
889,444,906,265,746,256,736,400
889,444,906,265,746,256,736,399
889,444,906,265,746,256,736,400
