X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
939,357,826,240,706,355,819,469
939,357,826,240,706,355,819,469
939,356,826,240,706,354,820,469
939,357,826,240,706,354,819,469
938,357,826,240,706,355,819,469
938,357,826,240,707,355,819,469
938,357,826,240,706,355,819,469
938,357,826,240,706,354,821,469
937,358,827,240,707,354,819,469
937,359,826,240,707,353,820,470
936,359,826,240,707,353,819,470
936,360,826,240,707,354,819,471
936,360,826,240,707,353,820,471
936,359,826,240,707,353,820,471
936,360,826,239,707,355,821,471
936,362,826,240,707,356,819,470
937,361,826,240,707,356,820,471
937,362,826,239,707,356,819,471
937,362,825,239,707,355,818,470
937,362,826,240,706,355,820,470
937,362,826,240,707,354,821,471
938,362,826,240,707,354,820,471
938,362,826,240,707,354,819,470
938,363,826,240,707,355,818,470
938,363,826,240,708,355,819,469
938,364,826,240,707,356,819,469
937,365,826,240,708,356,819,468
937,367,826,240,710,358,819,469
938,370,827,240,712,360,819,469
939,369,826,240,712,360,819,469
939,369,826,239,712,360,819,469
940,369,826,238,714,361,819,469
940,369,827,238,714,359,820,469
941,369,826,238,713,361,819,469
940,369,827,238,713,361,819,469
940,368,827,238,713,361,819,469
940,369,827,238,712,361,819,470
940,368,827,238,713,361,819,469
941,369,827,238,713,361,819,469
940,368,827,238,713,361,819,469
940,368,827,238,713,360,819,469
940,368,826,238,712,359,819,469
940,368,826,238,712,359,819,469
941,369,826,238,712,359,819,469
940,368,826,238,713,360,820,469
940,368,826,238,713,360,820,469
940,368,826,238,713,360,819,469
940,368,826,238,713,360,819,469
940,369,826,238,713,360,819,469
940,368,826,238,714,360,819,469
941,369,827,238,713,360,819,470
940,370,826,238,712,360,819,469
939,369,826,238,710,360,819,469
939,370,826,238,709,360,819,469
940,370,826,238,707,359,819,469
940,369,826,238,705,360,819,469
942,368,826,238,703,359,819,469
956,371,827,238,706,359,819,469
960,368,826,238,710,361,819,469
959,369,826,238,710,359,820,469
960,371,826,238,709,360,819,469
960,370,826,238,710,359,819,469
960,370,826,238,710,360,819,469
960,370,826,238,709,359,819,469
960,370,826,238,710,360,819,469
960,370,826,238,710,360,819,469
960,370,826,238,710,360,819,469
960,370,826,238,710,360,819,469
960,370,826,238,710,360,819,469
960,369,826,238,710,360,819,469
