X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
933,354,824,239,706,352,816,468
933,354,824,239,706,352,816,468
934,355,824,239,705,351,816,468
933,356,824,239,706,352,816,468
933,356,824,239,705,351,816,468
934,354,824,239,706,352,816,468
934,354,823,239,706,352,816,468
933,355,824,239,706,352,816,468
933,355,824,239,706,352,816,468
933,355,824,239,707,352,816,468
933,359,823,239,705,351,817,469
933,360,824,239,704,351,816,469
932,360,824,239,704,351,816,469
931,358,823,239,703,351,816,469
931,358,823,239,704,351,816,469
931,359,823,239,703,351,816,468
932,359,823,239,704,352,816,469
932,359,823,239,705,353,816,469
932,359,823,239,704,352,817,468
932,359,823,239,705,352,816,468
932,359,823,239,704,352,816,468
932,359,823,239,704,352,816,468
932,360,823,239,705,351,816,468
932,360,824,239,703,351,815,469
932,361,824,239,702,351,815,469
934,360,824,239,705,350,817,469
935,362,824,238,707,348,815,469
938,365,824,239,711,345,815,469
940,368,824,239,714,344,816,468
941,371,824,238,717,346,815,467
942,373,825,238,718,347,815,467
944,373,823,237,719,346,815,468
942,373,824,238,718,347,815,468
943,373,824,238,719,348,815,469
943,373,823,238,717,348,815,468
942,373,824,238,715,351,815,469
942,373,825,238,714,351,815,468
942,372,824,238,712,352,816,468
942,373,823,237,712,353,815,469
942,373,824,237,712,353,815,469
943,373,823,237,712,352,815,468
943,373,824,237,712,352,815,468
941,372,824,237,711,352,815,469
941,372,824,237,712,352,815,469
941,372,823,237,712,352,815,469
941,372,824,238,712,352,815,468
940,372,823,237,712,352,815,469
941,372,824,238,712,352,815,469
941,372,824,238,712,352,815,469
941,372,824,238,712,352,815,469
941,372,824,238,712,352,815,469
941,372,824,238,712,352,815,469
940,372,824,238,712,352,815,469
941,372,824,237,711,352,815,469
940,372,824,238,711,352,815,468
940,373,824,239,709,352,815,468
941,373,824,238,710,352,815,468
940,373,824,238,707,353,815,467
941,373,824,239,705,353,815,468
942,373,824,238,703,352,815,467
956,371,824,238,707,353,815,467
958,371,824,238,707,352,815,467
959,371,824,238,707,353,815,467
960,371,824,238,708,353,815,468
959,371,824,238,708,353,815,467
960,371,823,238,708,353,815,467
960,371,824,238,708,353,815,467
959,371,824,238,708,353,815,467
959,371,824,238,708,353,815,467
960,371,824,238,708,353,816,468
959,371,824,238,708,353,815,467
960,371,824,238,708,353,815,467
960,371,824,238,708,353,815,467
960,371,824,238,707,354,815,467
959,371,824,238,706,354,816,469
960,372,824,238,704,355,816,469
959,371,824,238,704,355,816,469
959,371,824,238,705,355,816,469
959,370,823,236,704,355,816,470
959,371,823,236,704,355,815,470
959,371,824,235,703,355,816,469
960,371,824,235,704,355,816,469
959,370,823,235,704,355,816,469
959,370,824,235,705,355,817,470
960,370,823,234,704,355,817,470
959,370,823,234,704,355,817,470
960,370,823,234,704,355,816,469
960,371,823,234,704,355,817,470
959,371,823,235,704,355,816,469
960,371,823,234,704,355,817,470
960,371,824,235,704,355,818,470
959,371,824,235,705,355,817,470
960,372,824,235,705,355,816,470
959,371,823,235,705,355,816,469
960,372,824,235,705,355,815,470
959,371,823,235,705,355,815,470
959,370,823,235,705,355,814,471
959,370,823,235,705,355,814,471
959,370,823,235,705,355,814,470
959,370,823,235,705,355,814,470
959,370,823,235,705,355,814,471
959,370,823,235,705,355,814,470
959,370,823,235,705,355,815,471
959,370,823,235,705,355,814,471
959,370,823,235,705,355,814,471
