X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
934,359,824,244,707,357,813,473
934,358,824,244,708,357,813,473
935,359,824,244,708,357,814,474
936,359,824,244,707,357,815,473
936,359,824,244,708,357,814,474
936,359,824,244,708,357,813,473
935,359,824,244,708,357,813,473
936,359,823,243,707,357,814,473
936,359,824,244,708,357,815,473
936,359,824,244,708,357,814,472
936,359,824,244,708,357,814,472
936,359,824,244,708,357,814,472
936,359,823,243,707,357,815,473
936,359,823,243,708,357,815,473
936,359,823,243,707,357,815,473
935,359,823,243,707,357,814,473
934,362,824,243,708,357,815,474
933,362,824,243,707,358,814,473
934,362,823,243,707,358,815,473
934,362,824,244,707,358,813,474
933,362,824,244,707,357,814,473
933,362,824,243,707,357,814,473
933,363,824,243,707,357,814,473
933,363,824,243,706,358,815,473
932,362,824,243,706,358,815,473
933,363,823,243,706,358,815,473
933,363,823,243,706,358,814,473
933,362,824,243,706,358,814,473
932,360,823,243,705,357,814,473
931,360,824,244,705,358,814,473
931,360,824,244,704,358,814,473
931,360,824,244,705,359,814,473
931,360,823,243,704,359,814,473
931,360,823,242,704,359,815,473
931,360,822,241,705,360,814,472
931,361,821,240,705,359,814,472
931,361,822,241,706,359,814,471
931,360,821,241,706,360,814,471
931,360,822,241,705,359,814,472
931,361,822,241,705,359,815,471
932,361,822,241,705,359,815,472
931,361,822,241,705,359,815,471
932,360,822,240,705,359,815,470
931,361,821,240,706,359,816,470
931,361,821,239,706,359,817,469
931,361,821,239,706,360,817,468
932,360,821,239,706,360,817,469
932,360,821,239,706,360,816,469
932,360,821,239,706,360,816,470
932,360,821,239,706,360,816,470
931,360,821,239,706,360,816,470
931,360,821,239,706,360,816,470
931,360,821,239,706,360,816,470
932,360,820,238,706,360,816,470
931,360,821,239,706,360,816,470
931,361,820,238,706,360,816,470
931,361,821,239,706,360,816,470
931,361,820,239,706,360,816,470
931,360,821,239,706,360,816,470
932,360,820,239,706,360,816,470
931,360,820,239,706,360,816,470
931,360,821,239,706,360,816,470
932,360,820,240,706,360,816,470
931,360,820,239,706,360,816,470
931,360,821,239,706,359,816,472
931,360,820,237,705,359,816,472
931,360,819,231,705,359,817,472
931,360,819,227,706,359,816,473
931,360,817,223,706,359,817,473
931,360,817,214,705,359,816,473
931,359,817,212,706,358,817,472
931,360,816,210,705,359,816,473
931,360,817,210,706,359,817,472
931,360,817,211,705,359,815,472
931,360,817,211,705,359,816,472
931,360,818,211,706,359,816,471
932,360,817,210,706,359,815,471
931,360,817,211,706,359,815,472
931,360,817,211,706,359,815,472
931,360,816,210,706,359,816,471
931,360,816,210,706,359,816,472
931,360,816,210,705,359,816,471
931,360,816,210,705,359,816,472
931,360,816,210,705,359,817,472
931,360,816,210,705,359,816,473
931,360,816,210,706,359,817,472
930,360,816,210,706,359,816,473
930,360,816,210,705,359,817,472
930,361,816,210,705,359,817,473
931,360,816,210,705,359,817,473
931,360,816,210,705,359,817,473
931,360,816,210,705,359,818,473
931,360,816,210,706,359,817,473
931,360,816,210,706,359,817,473
931,360,816,210,706,359,817,473
931,360,816,210,706,359,817,473
931,361,816,210,706,359,817,473
931,360,816,210,705,359,817,473
931,360,816,210,705,359,817,473
931,361,816,210,706,360,817,473
931,360,816,210,705,359,818,473
932,360,816,210,706,359,818,473
931,360,816,210,706,360,818,473
930,360,816,210,706,360,817,473
931,360,816,210,705,359,817,473
931,360,816,210,706,360,817,473
931,360,816,210,706,360,817,472
931,360,816,210,705,359,817,472
930,360,816,210,705,359,817,472
930,360,816,210,705,359,817,473
930,360,817,210,704,356,817,473
930,359,816,210,705,355,817,473
930,358,816,210,705,352,817,473
930,356,817,210,706,350,816,472
929,355,816,210,704,349,816,473
929,354,815,210,705,348,817,473
930,354,816,210,704,349,817,473
929,354,816,210,704,348,817,473
930,354,816,210,704,349,817,473
930,354,816,210,704,349,817,474
929,354,816,210,705,349,817,473
930,352,816,210,705,348,817,473
930,352,816,211,705,347,817,473
930,349,816,210,706,344,817,473
932,346,816,210,706,338,816,473
932,346,816,210,707,337,816,473
931,346,816,210,708,334,816,473
931,346,816,210,708,329,817,473
931,346,816,210,709,329,817,473
931,346,816,209,709,330,817,473
931,346,816,210,709,330,817,473
931,346,816,210,709,330,817,473
931,346,816,210,709,330,817,473
931,346,816,210,709,329,817,474
931,346,816,210,709,329,817,473
931,346,816,210,709,329,817,473
931,346,816,210,709,329,816,474
931,346,816,210,709,329,817,474
931,346,816,210,709,329,817,473
931,346,816,210,708,329,817,473
931,346,816,210,709,329,817,473
931,346,816,210,709,330,817,474
930,346,816,210,709,330,817,473
931,346,816,210,708,327,817,473
931,346,816,210,708,324,817,473
930,346,816,210,707,321,817,473
931,346,816,210,707,317,817,473
931,346,816,210,706,314,817,474
931,346,816,210,707,311,817,473
931,345,816,210,707,309,817,473
931,345,816,210,707,309,817,473
931,345,816,210,707,309,817,472
931,345,816,210,707,309,817,472
931,345,816,210,707,309,817,473
931,344,816,210,707,308,817,472
931,344,817,209,706,306,817,473
930,344,817,209,706,304,817,473
931,344,816,209,705,303,816,474
930,343,816,209,705,300,815,474
930,342,817,210,703,296,816,474
930,343,817,210,703,294,817,473
930,342,817,210,704,292,816,472
930,342,817,210,704,292,817,473
930,342,816,210,704,292,817,472
930,342,817,210,704,292,817,473
930,342,817,210,704,292,817,473
930,342,817,210,704,291,817,473
931,343,817,210,704,291,817,473
930,342,817,210,704,291,817,473
930,342,817,210,704,291,817,473
930,342,817,210,704,291,817,473
930,342,817,210,704,291,817,473
930,342,817,210,704,291,817,473
931,342,817,210,704,291,817,473
931,341,817,210,705,292,817,473
930,341,817,210,704,295,817,473
932,342,817,210,703,296,817,473
932,342,817,210,702,301,817,473
932,341,817,210,703,302,817,473
932,343,817,210,703,306,817,473
930,342,817,211,702,307,817,473
929,343,817,210,702,309,817,474
929,343,817,210,703,309,817,474
929,343,817,210,704,310,817,474
929,343,817,210,703,309,817,474
929,343,817,210,702,309,817,474
928,343,817,210,702,309,817,474
929,344,817,210,703,310,817,474
929,343,817,210,702,309,817,474
929,343,817,210,702,310,817,474
929,344,817,210,703,310,817,474
929,344,817,210,702,309,817,474
929,344,817,210,702,309,817,474
930,343,817,210,703,310,817,474
929,343,817,210,702,309,817,474
930,343,817,210,702,309,817,474
930,343,817,210,703,310,817,474
930,343,817,210,702,309,817,474
930,344,817,210,703,310,817,474
929,343,817,210,703,310,817,474
930,343,817,210,703,310,817,474
930,343,817,210,703,310,817,474
930,343,817,210,703,310,817,474
930,343,817,210,703,310,817,474
928,342,817,210,704,311,817,474
929,342,817,210,705,314,817,474
931,343,817,210,706,315,817,474
930,340,817,210,706,318,817,474
933,338,817,210,707,320,817,474
936,336,817,210,708,321,817,474
937,336,816,210,708,322,817,474
937,336,816,210,707,323,817,474
937,337,817,210,707,323,817,474
937,337,816,210,707,323,817,474
937,337,816,209,708,323,817,474
937,336,816,209,708,323,817,474
936,336,817,210,708,323,817,474
936,336,817,210,708,323,817,474
937,336,816,209,708,323,817,473
936,336,817,210,708,323,817,474
937,336,818,210,708,323,817,474
937,336,818,210,708,323,817,474
936,336,816,209,708,323,817,474
935,336,817,209,707,323,817,474
935,336,817,209,708,323,817,473
936,335,817,209,707,323,817,474
935,336,817,210,707,324,817,474
936,336,817,210,707,324,817,474
936,336,816,210,708,324,817,474
936,335,816,210,708,324,817,474
936,335,817,210,707,324,817,474
936,335,817,210,707,324,817,474
937,336,817,210,707,324,817,474
937,335,816,209,708,324,817,474
937,334,817,209,707,324,816,473
936,333,816,209,707,324,817,474
936,332,816,209,707,324,817,473
936,331,816,209,706,324,816,473
935,331,816,209,707,325,816,473
936,331,816,209,706,325,817,474
935,332,816,209,706,325,816,473
935,329,816,209,705,325,816,474
935,328,816,210,707,324,816,473
937,327,816,210,706,325,816,474
937,326,816,210,706,324,816,473
936,327,816,209,705,324,816,474
936,327,817,209,706,324,816,474
937,327,817,210,706,325,816,474
938,326,817,210,706,325,817,474
935,327,817,210,706,325,817,474
938,326,817,210,706,325,817,474
938,326,816,210,706,325,817,474
935,327,816,209,706,325,817,474
935,326,816,210,705,326,817,474
936,325,816,211,707,328,817,474
937,325,816,210,707,329,816,475
938,326,816,210,706,330,816,474
938,325,816,209,706,330,816,475
938,325,816,209,705,330,816,475
937,324,816,209,704,330,816,475
938,315,816,210,703,330,816,475
938,311,816,210,704,329,816,474
939,311,817,210,704,329,816,476
938,311,816,210,704,329,816,475
938,311,816,210,703,329,816,475
938,311,816,210,703,329,816,475
938,311,817,210,704,329,816,475
938,311,817,210,704,329,816,475
938,311,817,210,703,328,816,474
939,312,817,210,703,328,816,475
940,311,817,210,703,328,816,475
938,310,817,210,703,328,816,475
937,308,817,210,701,328,816,475
936,308,817,210,701,328,816,475
937,308,817,210,701,328,816,475
937,308,817,210,701,328,816,475
937,307,817,210,701,328,816,475
936,308,817,210,701,328,816,475
937,307,817,210,701,328,816,475
935,308,817,210,702,328,817,475
937,308,816,209,702,328,816,475
935,308,816,209,702,328,816,475
935,307,816,210,701,328,817,475
935,307,816,210,701,329,817,475
935,308,817,209,701,329,817,474
937,308,816,209,701,329,816,471
937,308,817,209,701,329,817,468
937,308,817,210,702,329,817,468
937,309,816,209,701,329,817,464
937,308,816,208,701,329,816,463
937,308,816,209,702,329,816,462
937,308,816,209,702,329,816,462
937,308,816,209,702,329,817,463
937,308,816,209,702,329,817,463
937,308,816,209,702,329,817,463
937,308,816,209,702,329,817,461
937,309,816,208,701,329,817,459
937,308,816,209,702,329,817,458
937,308,816,208,702,329,818,456
935,308,816,206,702,329,819,449
934,306,816,205,702,329,820,445
934,307,816,204,702,329,820,441
934,307,815,203,702,329,821,438
935,309,815,203,702,329,821,436
936,309,815,203,702,329,821,435
935,308,815,203,702,329,820,434
936,309,815,203,702,329,820,433
935,308,815,203,702,329,821,433
936,308,814,202,702,329,821,433
936,309,814,202,702,329,820,433
936,309,814,202,702,329,820,433
936,309,814,202,703,329,821,433
936,309,815,203,702,329,821,433
936,309,815,203,703,329,821,433
936,309,814,202,703,329,821,433
936,309,814,202,702,329,821,432
936,309,814,202,702,329,821,432
936,309,814,202,702,329,821,432
936,308,814,202,702,329,821,432
935,308,814,202,702,329,821,433
935,308,814,202,702,329,821,433
935,308,814,202,702,329,822,433
936,309,814,202,702,329,822,429
935,308,814,202,702,329,821,424
936,309,814,202,702,329,822,420
936,309,814,202,702,329,821,418
935,308,814,202,703,329,822,414
935,308,814,202,703,329,821,411
936,309,814,202,702,329,821,409
936,309,814,202,702,329,821,408
936,309,814,202,703,329,821,408
936,308,814,202,702,329,821,408
936,309,814,202,702,329,821,408
936,308,814,202,703,329,821,408
935,308,814,202,703,329,820,407
935,308,814,202,702,329,821,405
935,308,814,202,702,329,820,402
936,308,814,202,702,329,820,399
936,308,814,202,702,329,820,398
936,309,814,202,703,329,821,397
936,308,814,202,702,329,819,397
936,308,814,202,702,329,819,397
936,308,814,202,702,329,820,396
936,308,814,202,702,329,820,396
936,308,814,202,702,329,819,397
936,308,814,201,702,329,820,396
936,308,814,202,702,329,819,396
936,308,814,202,702,329,820,396
936,308,814,202,702,329,820,396
936,308,814,202,702,329,820,396
936,308,814,202,703,329,819,396
936,308,814,202,703,329,820,396
936,308,814,202,703,329,820,396
936,308,814,202,703,329,819,397
935,307,813,198,703,329,820,397
936,307,813,197,703,329,818,402
936,308,811,193,702,329,820,405
936,307,810,190,702,329,819,409
936,308,810,189,702,329,819,411
936,308,810,189,702,329,820,412
935,308,810,189,702,329,820,413
935,308,810,189,702,328,821,413
936,308,809,189,702,328,821,413
935,308,810,189,702,328,821,413
935,308,809,189,702,328,821,414
935,308,809,189,704,328,821,415
935,308,810,189,704,329,822,417
936,307,809,190,703,329,822,419
935,307,812,193,703,329,824,422
935,307,813,198,703,329,823,425
934,308,812,198,703,329,824,426
935,307,813,199,703,329,823,427
935,308,813,198,703,329,824,426
935,307,813,198,704,329,824,426
934,307,812,197,703,329,824,426
935,307,812,197,703,329,824,426
934,307,812,198,703,329,824,426
935,307,812,197,703,329,824,426
936,307,812,197,703,329,824,426
935,307,813,197,703,329,824,426
935,307,813,197,704,329,824,426
935,307,813,197,704,329,824,426
935,307,813,198,703,329,824,426
935,308,813,197,703,329,824,426
935,308,813,197,703,329,824,426
935,308,813,197,704,329,824,426
935,308,813,197,704,329,824,426
935,308,813,197,704,329,824,426
935,308,813,197,704,329,824,426
935,308,813,197,704,329,824,426
935,308,813,197,705,330,824,426
935,308,813,197,705,329,825,426
935,308,812,195,705,329,824,426
935,307,812,193,704,329,824,426
934,308,811,190,705,329,825,427
936,307,811,189,704,329,825,427
935,308,811,186,704,329,823,428
935,308,810,181,704,329,823,429
936,307,809,175,704,329,824,428
935,308,808,168,702,328,824,426
935,308,809,168,704,328,824,427
935,307,809,168,703,329,824,427
935,307,808,168,704,329,825,426
936,308,808,168,704,329,824,427
935,309,808,168,704,329,825,426
935,308,809,168,704,329,825,427
935,308,808,168,704,329,825,426
935,309,808,168,704,329,825,426
935,309,809,168,704,329,825,426
935,309,809,168,704,329,825,426
935,308,809,168,704,329,825,426
935,308,808,168,702,328,825,428
936,309,809,168,703,328,827,428
936,308,809,167,703,329,828,429
935,307,809,168,703,329,827,430
936,307,808,168,705,329,828,429
934,306,809,168,705,329,828,429
935,308,809,167,705,329,828,429
935,308,809,168,705,329,828,429
936,308,809,168,705,329,828,428
936,308,809,168,705,329,828,429
936,308,808,168,705,329,828,429
936,308,809,168,704,329,828,429
936,308,809,167,704,328,828,429
935,308,809,167,705,329,828,429
935,308,808,168,705,329,828,428
936,308,808,168,705,329,827,430
937,308,809,168,705,329,827,429
936,308,809,168,705,329,828,428
937,308,809,168,705,329,828,428
936,308,809,168,705,329,828,429
935,308,809,168,705,329,828,429
935,308,809,167,705,329,828,429
936,308,809,167,705,329,828,429
936,308,809,167,705,329,828,429
936,308,809,167,705,329,828,429
935,308,809,167,705,329,828,429
935,307,809,167,705,329,828,428
933,309,809,168,704,325,827,429
932,308,809,167,704,321,828,430
932,307,808,168,704,319,828,430
931,305,809,168,705,316,828,430
930,304,809,168,704,315,828,429
930,304,808,167,704,316,828,429
930,304,808,168,705,317,828,430
930,304,808,167,705,317,828,430
930,304,808,168,705,317,828,429
930,304,808,168,705,317,828,429
930,303,808,168,704,317,827,429
931,303,808,167,705,316,828,429
930,302,809,167,705,313,828,430
930,300,809,167,706,309,828,430
932,298,809,167,706,305,828,429
931,294,809,168,707,301,828,429
931,294,809,168,707,297,828,429
931,294,809,168,708,297,828,429
931,294,809,168,708,297,828,429
931,294,808,168,707,297,828,429
931,294,808,168,707,297,828,429
930,294,809,168,707,297,828,430
931,294,809,168,707,297,828,429
931,294,809,168,707,297,828,429
931,294,809,168,707,297,828,429
931,294,808,168,708,297,828,429
931,293,809,168,708,297,827,429
931,293,809,168,707,297,827,430
931,294,809,168,707,297,827,430
931,293,808,168,708,297,827,429
931,293,808,168,707,297,828,429
931,293,808,168,707,296,827,429
932,293,808,168,706,292,827,429
931,294,808,168,707,289,828,429
932,294,808,168,705,286,828,429
931,293,808,168,704,282,828,429
932,293,808,168,704,278,828,429
931,293,809,168,704,276,827,430
932,293,809,168,705,275,827,429
932,293,808,168,704,275,827,429
932,293,808,168,705,275,828,429
932,293,809,168,704,275,828,429
931,293,809,168,705,274,828,429
931,291,809,168,704,272,828,429
931,290,809,167,704,269,828,429
931,290,809,167,702,266,828,429
